,run_no,predict,valid
0,1.0,0.0018929112790207238,0.0029101
1,1.0,0.00140490763923954,0.0012128
2,1.0,0.0014895624353852496,0.0018769
3,1.0,0.0014569942397793813,0.0014288
4,1.0,0.0017136052153954198,0.0015659
5,1.0,0.002442890401022506,0.003609
6,1.0,0.0014868049366516668,0.0014208
7,1.0,0.0017363878245182556,0.0014074
8,1.0,0.0016036507811895545,0.0019309
9,1.0,0.0014749807254982642,0.0016668
10,1.0,0.0015298941247955606,0.0016401
11,1.0,0.001822072201309,0.0024011
12,1.0,0.0016456791167406557,0.0016981
13,1.0,0.0018757778024457241,0.0015948
14,1.0,0.001953283334301779,0.0017438
15,1.0,0.0018586330335687482,0.0015194
16,1.0,0.0017214934848899094,0.0013955
17,1.0,0.0026168810392076997,0.0018338
18,1.0,0.0020622579263208664,0.0019223
19,1.0,0.0018223775822975978,0.0016741
20,1.0,0.002064970410118477,0.0016265
21,1.0,0.0014889329800481974,0.001532
22,1.0,0.0016312582024164237,0.0013862
23,1.0,0.0017953944264412266,0.0032108
24,1.0,0.001469584978582196,0.001685
25,1.0,0.001324984027779796,0.0014645
26,1.0,0.0016557755539904262,0.0015948
27,1.0,0.0021155944958374468,0.0030167
28,1.0,0.001751778090222088,0.0017237
29,1.0,0.0017237062591712819,0.0014901
30,1.0,0.0020464524117567817,0.0027317
31,1.0,0.001527532530405294,0.0012183
32,1.0,0.0018128884773148761,0.001619
33,1.0,0.0020014155803056394,0.0017131
34,1.0,0.0012741772802386565,0.0014638
35,1.0,0.0014372852710906883,0.0012679
36,1.0,0.001673880863485667,0.0014745
37,1.0,0.0021723202396959924,0.0015448
38,1.0,0.0017794286813722028,0.0016175
39,1.0,0.0016291951630352224,0.0025526
40,1.0,0.0016072024255834344,0.0016811
41,1.0,0.0017208841593472036,0.0023414
42,1.0,0.0014831357034895058,0.0016232
43,1.0,0.0017264477663206026,0.0018094
44,1.0,0.0038543212831614695,0.0063843
45,1.0,0.001820078185496793,0.0015682
46,1.0,0.002331389753126343,0.0019265
47,1.0,0.001644848319783483,0.0017501
48,1.0,0.001452736962842932,0.0016998
49,1.0,0.0018147449449579475,0.0023106
50,1.0,0.0019011620754519247,0.0021641
51,1.0,0.0018928218782055218,0.0013711
52,1.0,0.002055964966330175,0.0020056
53,1.0,0.0014309634740297722,0.0014116
54,1.0,0.0016972434215057127,0.0018076
55,1.0,0.0016527454696201702,0.0013083
56,1.0,0.0012572123262195897,0.0011502
57,1.0,0.0016004789842188043,0.0011767
58,1.0,0.001757752940734093,0.0049798
59,1.0,0.0018986002332896325,0.0015285
60,1.0,0.002176786346051198,0.0016632
61,1.0,0.0020185263016747478,0.0031679
62,1.0,0.0017456185384332886,0.0014672
63,1.0,0.0015188971190267847,0.0017659
64,1.0,0.0018385260186463616,0.0022304
65,1.0,0.0019122480689955095,0.0017937
66,1.0,0.0016039372786628037,0.0013214
67,1.0,0.0017130629921106204,0.0014014
68,1.0,0.002271009199580145,0.0018723
69,1.0,0.001861662610785387,0.0020375
70,1.0,0.0016552193243978906,0.0016259
71,1.0,0.001496870885269572,0.0015904
72,1.0,0.0016903199573778936,0.0013019
73,1.0,0.001407849452994944,0.0013807
74,1.0,0.0015725002970621849,0.0012197
75,1.0,0.001658477392339698,0.0014281
76,1.0,0.0016177854988554895,0.0039126
77,1.0,0.0016562507527848676,0.0015024
78,1.0,0.0016592737521780327,0.0015314
79,1.0,0.0016083653938684067,0.0015418
80,1.0,0.0016517006275022423,0.0018898
81,1.0,0.0017652987352712124,0.0013286
82,1.0,0.0018272979492091823,0.0017253
83,1.0,0.001675127676390061,0.0014927
84,1.0,0.0018796136562464496,0.0024614
85,1.0,0.001470075600940099,0.001773
86,1.0,0.00146754629026666,0.0015683
87,1.0,0.0016615264814715941,0.0019736
88,1.0,0.0019427030930414808,0.0019468
89,1.0,0.002014715101814853,0.0015592
90,1.0,0.0018452746041282735,0.0014504
91,1.0,0.0020370479305666825,0.0016771
92,1.0,0.0017682825014704836,0.0013757
93,1.0,0.0016398953034018344,0.001874
94,1.0,0.001644796476733473,0.0015514
95,1.0,0.001886683334172158,0.0019512
96,1.0,0.0026041900873988067,0.0017918
