,run_no,predict,valid
0,1.0,29.120139842169753,23.925079
1,1.0,32.453234697775464,41.752519
2,1.0,32.50289802805219,33.619125
3,1.0,30.341855767069994,34.813321
4,1.0,32.08856484918471,37.651327
5,1.0,31.992584021140136,34.086301
6,1.0,28.684947110249162,21.148246
7,1.0,32.99145675597763,32.514777
8,1.0,34.48271217757058,32.903244
9,1.0,20.799041407713712,19.745566
10,1.0,29.16890647445087,26.743492
11,1.0,30.335503621816024,41.848116
12,1.0,28.361218921262143,31.460949
13,1.0,31.094357260917285,32.12419
14,1.0,34.636019409504414,39.770631
15,1.0,31.174668565326883,24.641663
16,1.0,32.01856704637078,21.82106
17,1.0,31.57510352457826,38.687551
18,1.0,33.221192992652824,38.102118
19,1.0,31.01350314706159,25.921623
20,1.0,29.323600375131267,25.673851
21,1.0,34.4829687965031,39.892901
22,1.0,29.853932595331003,23.48112
23,1.0,32.58931622396532,35.987237
24,1.0,32.48970443812289,34.598329
25,1.0,24.86583678041152,32.141243
26,1.0,31.511146125642313,20.905463
27,1.0,32.923973985117506,39.026668
28,1.0,27.960043737384197,34.650801
29,1.0,34.75102624648439,38.800369
30,1.0,31.90099718256533,19.852109
31,1.0,32.92425337219027,24.478487
32,1.0,34.14530557859334,31.88546
33,1.0,34.095877205380134,39.80915
34,1.0,36.09463453568438,35.446291
35,1.0,33.18027110117135,32.313691
36,1.0,28.758688651930203,33.008225
37,1.0,30.15590944729934,32.075485
38,1.0,27.32645892838514,30.840215
39,1.0,27.5498388829101,22.739878
40,1.0,29.901728966552742,42.06354
41,1.0,30.179893597562927,26.368693
42,1.0,34.11127516172636,36.596193
43,1.0,32.4192416583821,22.830494
44,1.0,31.053594931854903,21.676702
45,1.0,32.339428863623205,40.747729
46,1.0,33.16264579678942,43.151156
47,1.0,29.39037842668011,36.322186
48,1.0,30.69386914502423,30.342668
49,1.0,22.804655932716123,20.564693
50,1.0,34.22863671317343,42.893965
51,1.0,32.5432011624702,36.822444
52,1.0,32.47655842059563,42.792905
53,1.0,32.65376348883366,27.934457
54,1.0,29.9414387164131,24.204128
55,1.0,28.390788179888347,21.325276
56,1.0,34.50207374216382,25.193346
57,1.0,23.178803455178116,22.250801
58,1.0,32.762291412624116,38.656084
59,1.0,32.67156481105775,22.309941
60,1.0,27.839398320973633,17.990573
61,1.0,30.308491240560492,26.870117
62,1.0,31.860783571550172,39.017905
63,1.0,33.07655855220623,34.813901
64,1.0,29.461873402986665,32.27705
65,1.0,30.484359373711538,38.45057
66,1.0,29.89425943447031,32.77407
67,1.0,34.19885756648653,34.199054
68,1.0,31.322714764662106,28.663606
69,1.0,25.59198028732381,18.492847
70,1.0,31.610318830986767,35.677042
71,1.0,28.15741048372869,20.040207
72,1.0,24.46230665373215,35.697209
73,1.0,32.80336914938059,28.557025
74,1.0,26.403926232914777,26.045705
75,1.0,35.14529641893153,31.948036
76,1.0,28.461970149953117,21.845985
77,1.0,31.550052995653353,33.099913
78,1.0,32.73916949935367,35.013436
79,1.0,30.564912925418444,25.745746
80,1.0,34.54026267426727,37.241978
81,1.0,29.15349346154132,29.065188
82,1.0,30.032790930429204,29.595133
83,1.0,30.80812804607913,28.401841
84,1.0,30.67094843197037,31.231253
85,1.0,29.854960500413505,27.345645
86,1.0,30.470175509253526,35.310072
87,1.0,30.16969547987847,26.026867
88,1.0,30.112165195983028,35.927773
89,1.0,28.80620894013376,24.861339
90,1.0,32.38662739254984,35.760384
91,1.0,33.57319979050687,21.458025
92,1.0,31.597737931435002,26.480267
93,1.0,20.870622731225804,18.310675
94,1.0,33.009556464264115,29.710498
95,1.0,30.532946163767573,43.935019
96,1.0,30.833708771906572,30.964706
97,1.0,32.052596991446194,29.430199
98,1.0,33.14920904606755,43.375938
99,1.0,29.618487294954598,31.746734
100,1.0,33.733785622094494,35.172666
101,1.0,27.399302106730648,16.209867
102,1.0,30.613198189391074,41.025479
103,1.0,33.597152013713654,38.506354
104,1.0,35.56925013475002,38.788883
105,1.0,26.15613372298082,28.911235
106,1.0,31.753210419534547,39.171365
107,1.0,33.83647885373671,26.746145
108,1.0,31.651704551184707,32.931503
109,1.0,34.52816219774506,38.7705
110,1.0,33.904797620860975,37.793071
111,1.0,35.427551876148925,37.043377
112,1.0,29.02804534082817,32.290116
113,1.0,23.495289910082764,19.827611
114,1.0,30.09491960211439,34.489644
115,1.0,28.971737793280496,24.999476
116,1.0,28.84244128692229,17.373519
117,1.0,30.61020733484584,29.910228
118,1.0,25.152714178784997,26.238735
119,1.0,31.253563745237543,34.36862
120,1.0,31.567438607279986,27.604429
121,1.0,35.526717415241244,33.28766
122,1.0,28.193564132814128,22.338686
123,1.0,31.105863083718646,30.429267
124,1.0,30.474849233991204,30.644504
125,1.0,34.8120280606662,19.711371
126,1.0,32.85524620889931,34.133519
127,1.0,35.00926889006119,27.716271
128,1.0,29.34521917991275,24.586871
129,1.0,30.83429100323742,28.745981
130,1.0,30.10406360829052,35.196243
131,1.0,35.61623670425051,37.258826
132,1.0,34.98768161176034,35.229726
133,1.0,32.52076181853874,31.235103
134,1.0,33.54044804866997,42.798973
135,1.0,31.114707367718985,35.338999
136,1.0,29.238713386062887,38.015526
137,1.0,32.0058480292703,19.341503
138,1.0,36.505391937057574,34.761525
139,1.0,26.56925402130481,29.961197
140,1.0,31.354261895930566,21.012022
141,1.0,25.150546271174054,38.924929
142,1.0,33.54365164672442,27.248944
143,1.0,32.73246443784023,42.122695
144,1.0,31.296910911484364,24.379657
145,1.0,29.004256876662225,34.032509
146,1.0,31.023987109162988,21.277956
147,1.0,35.58162275250753,42.370117
148,1.0,31.09083110079356,29.1726
149,1.0,32.598711195389555,39.741132
150,1.0,31.374608652288458,41.142286
151,1.0,36.233493988043975,31.895764
152,1.0,32.92413165179247,26.75203
153,1.0,32.05251934686209,32.250106
154,1.0,28.152791000230064,36.771073
155,1.0,30.603791399596705,31.673063
156,1.0,30.66888977494498,23.036255
157,1.0,26.919492952727254,30.863758
158,1.0,30.36449313426205,27.492346
159,1.0,22.674464348364733,17.890189
160,1.0,29.20755945255456,33.305085
161,1.0,30.894290284960892,40.756772
162,1.0,30.775172283079055,32.184696
163,1.0,32.3861802041094,36.415205
164,1.0,32.7506702636354,40.868219
165,1.0,30.16529845090596,37.032719
166,1.0,28.102402338369988,36.364255
167,1.0,33.06379234468195,37.689354
168,1.0,32.912742442068776,44.489626
169,1.0,28.336485165445694,22.333538
170,1.0,32.447895427711806,25.476705
171,1.0,32.513801190255805,34.760383
172,1.0,31.982123784841765,19.62506
173,1.0,34.237951701228745,25.180351
174,1.0,23.41953092700223,29.761891
175,1.0,28.15837938729863,31.770853
176,1.0,31.288653899841293,27.884681
177,1.0,20.822966086495136,26.639756
178,1.0,30.00061012125386,17.883931
179,1.0,31.028508393297603,43.079477
180,1.0,29.192669313293347,33.711951
181,1.0,27.947577912050996,31.101181
182,1.0,22.704504335432635,24.585742
183,1.0,31.13136132631038,27.555646
184,1.0,22.148659648289748,18.221337
185,1.0,31.585458975779,34.716326
186,1.0,34.34984956367349,30.965667
187,1.0,33.43026575577467,39.787133
188,1.0,30.480945963976087,24.300703
189,1.0,33.15510997009822,33.530669
190,1.0,26.783910361341196,35.979097
191,1.0,32.6765318028923,41.186464
192,1.0,34.327703736256765,38.941842
193,1.0,29.31911318976872,23.972362
194,1.0,25.048939929384048,38.641012
195,1.0,28.199639509499367,31.538783
196,1.0,30.5352771179582,40.995647
197,1.0,34.00137403731774,43.266098
198,1.0,30.022396936838618,26.838075
199,1.0,35.1298301720096,32.888198
200,1.0,25.382629836607435,15.535739
201,1.0,27.426745709751675,17.060696
202,1.0,31.845168197600028,24.56357
203,1.0,33.053041283923136,26.665596
204,1.0,28.93354212778257,26.411484
205,1.0,36.54093614573301,40.839472
206,1.0,25.76746769943647,20.589889
207,1.0,32.77827963379542,36.240196
208,1.0,30.788176668038503,32.944914
209,1.0,33.274633394883956,31.500227
210,1.0,33.0096331650965,33.383691
211,1.0,26.61634696710916,21.321529
212,1.0,31.128485560014635,35.773894
213,1.0,28.097110385061267,27.915663
214,1.0,34.75266233850473,30.187749
215,1.0,31.231284778561257,34.578005
216,1.0,31.21139021796372,40.234612
217,1.0,31.19707337251732,30.603316
218,1.0,33.80018121450169,27.26402
219,1.0,27.9059187823421,19.005234
220,1.0,32.70093047734473,23.578589
221,1.0,31.82225495846133,34.989841
222,1.0,30.366282103718756,35.994064
223,1.0,33.31471098986806,32.098509
224,1.0,30.5275847091951,22.235895
225,1.0,29.368307346519156,26.860585
226,1.0,31.050114549473108,37.667404
227,1.0,35.232651651278964,41.666109
228,1.0,28.30212348210491,34.852347
229,1.0,26.97892011315225,22.78018
230,1.0,34.50022336298441,36.397833
231,1.0,33.28825993581813,32.436563
232,1.0,29.387720123018994,33.037068
233,1.0,18.807096924317324,22.626731
234,1.0,33.09802354241503,37.808386
235,1.0,29.42329742094229,41.840461
236,1.0,25.269154040270006,27.199913
237,1.0,30.11798205617021,21.890011
238,1.0,34.525197417144355,34.908293
239,1.0,34.30068891492267,40.090403
240,1.0,30.159032132214897,38.450203
241,1.0,33.0839069648675,40.074365
242,1.0,30.326109753581914,24.240792
243,1.0,29.10934052199378,29.257267
244,1.0,28.63751204350635,31.685723
245,1.0,31.955754391907675,31.585778
246,1.0,29.512406163747517,28.186014
247,1.0,23.318603876538106,24.826465
248,1.0,27.932418605992265,33.572276
249,1.0,30.44727055119623,25.734188
250,1.0,34.657738240327475,36.645905
251,1.0,22.594509450390035,20.468633
252,1.0,36.136567854082585,41.389806
253,1.0,29.95020152838078,23.855879
254,1.0,32.599430757450584,27.082357
255,1.0,30.100217621940423,30.968218
256,1.0,33.54557351304894,32.098786
257,1.0,21.040905852062835,23.209224
258,1.0,31.981933200285415,36.325548
259,1.0,30.03599610487755,30.221494
260,1.0,30.213573727938645,30.856961
261,1.0,33.24856626943686,33.222941
262,1.0,33.20248045532724,31.033873
263,1.0,33.672296590303624,36.209743
264,1.0,33.74781768784677,26.148049
265,1.0,28.02699130906636,18.971805
266,1.0,20.728303131024276,18.315075
267,1.0,25.00419000814864,28.994675
268,1.0,30.08990417978972,37.096946
269,1.0,35.75978259158312,29.788652
270,1.0,31.800085649959247,34.168541
271,1.0,29.347604820150767,35.000466
272,1.0,26.853418723819075,18.886869
273,1.0,31.00677998766799,25.691079
274,1.0,28.654120924532265,28.267081
275,1.0,24.18915540964096,15.832833
276,1.0,32.13826585381216,37.090777
277,1.0,32.539014625586425,34.381235
278,1.0,34.8453089518236,42.583665
279,1.0,21.50519677082766,17.411367
280,1.0,27.914390380664727,18.065199
281,1.0,29.69497479865491,21.295959
282,1.0,21.810854974364545,20.104281
283,1.0,29.609256059356824,26.755262
284,1.0,32.000824067481126,23.645837
285,1.0,29.516074183439585,27.721797
286,1.0,30.10524958944156,39.02318
287,1.0,30.17944521030428,37.713679
288,1.0,28.208294529119833,33.020113
289,1.0,32.751513439690605,44.879744
290,1.0,24.310756334189477,24.482329
291,1.0,30.45147949095623,32.273006
292,1.0,33.26020456710154,26.496962
293,1.0,33.08243482146427,39.49117
294,1.0,27.356146736069828,19.04754
295,1.0,29.37530483972843,31.359992
296,1.0,27.32230255919032,31.871123
297,1.0,31.211522649644916,20.746321
298,1.0,32.721715889439885,29.23523
299,1.0,31.326768729326645,44.27247
300,1.0,30.349479419266007,41.415771
301,1.0,34.18490234609409,30.606655
302,1.0,32.33038751217586,27.44896
303,1.0,27.76806802771341,22.871214
304,1.0,30.81648095753816,24.676048
305,1.0,24.467507754726537,18.217585
306,1.0,29.69103960030697,28.407559
307,1.0,28.840112168833866,36.043698
308,1.0,24.380256819399,40.710489
309,1.0,32.11241123856892,40.107561
310,1.0,30.025449102636774,26.697958
311,1.0,28.861057210461308,32.304102
312,1.0,28.12088459880764,15.456431
313,1.0,30.592223261156466,33.356553
314,1.0,30.79937869648803,21.186012
315,1.0,32.19970594766511,23.48445
316,1.0,26.640227863989985,21.083653
317,1.0,28.19327897032893,30.105882
318,1.0,31.960259904090975,24.634161
319,1.0,27.360500852024355,35.238731
