,run_no,predict,valid
0,1.0,0.007278177879826512,0.0086265
1,1.0,0.010158597616470585,0.0100972
2,1.0,0.005196748572107956,0.0043493
3,1.0,0.005610012945816812,0.0047191
4,1.0,0.007971212763018817,0.0109424
5,1.0,0.006079596907224061,0.0048962
6,1.0,0.0055440844033924795,0.0041829
7,1.0,0.0073054289992115565,0.0052317
8,1.0,0.007625891171646002,0.004485
9,1.0,0.01161943577863397,0.0099987
10,1.0,0.008990817403395104,0.0080473
11,1.0,0.006750077914753325,0.0079084
12,1.0,0.006662770879032631,0.004969
13,1.0,0.005647304788390476,0.0064594
14,1.0,0.004929193076138872,0.0051584
15,1.0,0.006035548123058689,0.0063415
16,1.0,0.006148833739360165,0.0074867
17,1.0,0.006598435678523475,0.0049946
18,1.0,0.00829752946052496,0.0075869
19,1.0,0.0056857817112839345,0.0102515
20,1.0,0.00778968269313797,0.0097094
21,1.0,0.007806849380554791,0.004696
22,1.0,0.006982714222235476,0.0050584
23,1.0,0.006441615475219604,0.0065263
24,1.0,0.0072609773488745985,0.0050025
25,1.0,0.00633581409470105,0.004901
26,1.0,0.0081323692122473,0.0061952
27,1.0,0.007215863560898583,0.0048473
28,1.0,0.006321509428411209,0.0045903
29,1.0,0.00875334030320015,0.0074543
30,1.0,0.005414631687041794,0.0049896
31,1.0,0.007540844777079329,0.0050359
32,1.0,0.0074674855434156235,0.0052482
33,1.0,0.006012800522879654,0.0111321
34,1.0,0.009046535634773274,0.0141638
35,1.0,0.008769930751068734,0.011469
36,1.0,0.00647591203361603,0.0049358
37,1.0,0.004547897612962495,0.0043412
38,1.0,0.007067661672673922,0.0077781
39,1.0,0.010295887764008744,0.0086641
40,1.0,0.007906276072807411,0.0067398
41,1.0,0.006335440630843263,0.006027
42,1.0,0.007442776678838217,0.0075431
43,1.0,0.006284670564958541,0.0067062
44,1.0,0.007042340963825998,0.0116877
45,1.0,0.006099615430750655,0.0064578
46,1.0,0.005250543281532336,0.0073647
47,1.0,0.008186747243168138,0.0054849
48,1.0,0.00658635248123744,0.0057266
49,1.0,0.0056153458892395985,0.0046747
50,1.0,0.007212182295722258,0.0054885
51,1.0,0.006115133915306655,0.0054233
52,1.0,0.006914878327301737,0.0057928
53,1.0,0.006598313315673005,0.0070702
54,1.0,0.007359616897148025,0.0048906
55,1.0,0.00439718911143337,0.0038154
56,1.0,0.0039130171768081016,0.0037106
57,1.0,0.0055117897397064745,0.0044957
58,1.0,0.006418013558567871,0.0083442
59,1.0,0.008978128928987599,0.0091954
60,1.0,0.005684470094023409,0.0070176
61,1.0,0.006324380595506213,0.0045364
62,1.0,0.006991371716603785,0.0051566
63,1.0,0.008203931658081951,0.0064889
64,1.0,0.00522093180830743,0.004568
65,1.0,0.006796476499247545,0.0096681
66,1.0,0.006452713859810208,0.0044533
67,1.0,0.005390993948488933,0.0048712
68,1.0,0.007208066553416407,0.005382
69,1.0,0.006342035051776477,0.0052448
70,1.0,0.006338645903502518,0.0053635
71,1.0,0.006065631326894252,0.0058957
72,1.0,0.007397398321031299,0.0153046
73,1.0,0.0068705242488448426,0.0169746
74,1.0,0.004697601367079891,0.0041734
75,1.0,0.006463188292978775,0.0052417
76,1.0,0.007781514498438361,0.0078166
77,1.0,0.007424457513974092,0.0063453
78,1.0,0.008031407700288614,0.0050553
79,1.0,0.00639262160270751,0.0045115
80,1.0,0.00795172494345172,0.0040777
81,1.0,0.005239369905584098,0.0050717
82,1.0,0.0057344716983961505,0.0047709
83,1.0,0.006860616475735056,0.0085156
84,1.0,0.005941487107316172,0.0069476
85,1.0,0.0053070751376882155,0.0048667
86,1.0,0.004822502275299069,0.0040514
87,1.0,0.006136012267799833,0.0076844
88,1.0,0.007976120552942386,0.0197961
89,1.0,0.0063874731686049385,0.0057595
90,1.0,0.007678453116407588,0.0079891
91,1.0,0.009332429927510528,0.0258628
92,1.0,0.009289351439315544,0.0042979
93,1.0,0.007413045043088361,0.0073583
94,1.0,0.0072686804775258275,0.0082558
95,1.0,0.006351937376712661,0.0079429
96,1.0,0.006167983807216806,0.0050621
97,1.0,0.007052195087999536,0.0049774
98,1.0,0.016953525204689613,0.0117544
99,1.0,0.008049310977327799,0.0053709
100,1.0,0.005899216000808124,0.0061239
101,1.0,0.0071585476335686024,0.0047842
102,1.0,0.0077753258712461365,0.0130466
103,1.0,0.006293261183387605,0.0050564
104,1.0,0.006448660848216894,0.0048306
105,1.0,0.008116936534673434,0.0052107
106,1.0,0.00678612636678081,0.0070614
107,1.0,0.007266423696593311,0.0073638
108,1.0,0.005999899262235021,0.0063427
109,1.0,0.008104372936238285,0.0063635
110,1.0,0.005742916331799863,0.0075257
111,1.0,0.005686814278219298,0.0052156
112,1.0,0.006637496726374063,0.0064357
113,1.0,0.005569839874383554,0.0050899
114,1.0,0.007164689197094461,0.0059439
115,1.0,0.00824679921268919,0.011326
116,1.0,0.006178894350650118,0.0060018
117,1.0,0.007985660834660761,0.0118559
118,1.0,0.00632365748958527,0.0075418
119,1.0,0.008204833225130008,0.0073542
120,1.0,0.006583749459821974,0.0083216
121,1.0,0.006061081616040672,0.0080287
122,1.0,0.007890909720221419,0.0172643
123,1.0,0.006384902205534395,0.0050966
124,1.0,0.006699722887128074,0.0036914
125,1.0,0.005500741621817075,0.0050928
126,1.0,0.006096221907242422,0.0043396
127,1.0,0.007227948300993107,0.006993
128,1.0,0.0062760994260853565,0.0047488
129,1.0,0.007893953649423783,0.0045277
130,1.0,0.010471967504210679,0.0049043
131,1.0,0.0076976024347886925,0.0231998
132,1.0,0.00755099704605749,0.0119139
133,1.0,0.005843787142601149,0.0062665
134,1.0,0.006039118902861938,0.005879
135,1.0,0.005607509309626092,0.0051314
136,1.0,0.008882132278225985,0.010964
137,1.0,0.006444986949730197,0.0062546
138,1.0,0.007524591539860307,0.0055067
139,1.0,0.0063879052036939395,0.005194
140,1.0,0.0052090969422490556,0.0054837
141,1.0,0.007041388582448944,0.0052954
142,1.0,0.008997142054025341,0.0074771
143,1.0,0.00686919259758445,0.0054129
144,1.0,0.012239106398951873,0.0090215
145,1.0,0.007562417699745222,0.0087105
146,1.0,0.006317225255573482,0.0061533
147,1.0,0.009870339965826619,0.0061855
148,1.0,0.006295674728804664,0.0060878
149,1.0,0.00730049457139791,0.0157624
150,1.0,0.005994373935511934,0.0044459
151,1.0,0.009176991079211065,0.0123781
152,1.0,0.0061930420957993235,0.0101706
153,1.0,0.005515340454407895,0.0051626
154,1.0,0.005315270042902373,0.0056862
155,1.0,0.012787404249376891,0.0067989
156,1.0,0.010075377265740926,0.0049139
157,1.0,0.006996132464387746,0.0161628
158,1.0,0.006341990281291988,0.0057956
159,1.0,0.007767510891629913,0.0058204
160,1.0,0.006122390329892336,0.0083714
161,1.0,0.007647159464521656,0.0075012
162,1.0,0.009173016798861528,0.0079815
163,1.0,0.009358624833433492,0.0054834
164,1.0,0.007553153350764221,0.0053623
165,1.0,0.0061929726933990575,0.0059613
166,1.0,0.007936520191432048,0.0057655
167,1.0,0.006457659484515638,0.004956
168,1.0,0.010748275928572752,0.0054571
169,1.0,0.004291304979254056,0.0047015
170,1.0,0.008771702343959003,0.0051075
171,1.0,0.008308377789528079,0.0131313
172,1.0,0.007834273871061571,0.0061068
173,1.0,0.008179626797309308,0.0052386
174,1.0,0.006389306563395483,0.0046421
175,1.0,0.0073586508339522,0.0064437
176,1.0,0.006804188989732256,0.0064276
177,1.0,0.005264314482773288,0.0047976
178,1.0,0.008547314955249796,0.0054253
179,1.0,0.005243548851797535,0.0045541
180,1.0,0.006441857360599905,0.0055392
181,1.0,0.006247837481733071,0.006891
182,1.0,0.007295321134413958,0.0058727
183,1.0,0.008110875289747658,0.0133606
184,1.0,0.007621724523062082,0.0070371
185,1.0,0.006685306454946859,0.0069676
186,1.0,0.007771235548439129,0.0083464
187,1.0,0.007608557240231125,0.0053674
188,1.0,0.007085258750754916,0.0046396
189,1.0,0.007621372622647494,0.0074827
190,1.0,0.009882612464873364,0.0121863
191,1.0,0.015156703697909911,0.0049951
192,1.0,0.008593606964304858,0.0061937
193,1.0,0.008010835923710512,0.0073788
194,1.0,0.006432766574677735,0.0049313
195,1.0,0.007843206011466453,0.0042212
196,1.0,0.006186054452838589,0.003923
197,1.0,0.007063802188535413,0.0072833
198,1.0,0.006423491362633811,0.0039596
199,1.0,0.008318200092514166,0.0064248
200,1.0,0.007681314788286043,0.0070684
201,1.0,0.006981792196589906,0.018118
202,1.0,0.006915280186054954,0.004583
203,1.0,0.005448800925181835,0.008812
204,1.0,0.010345922154386495,0.027632
205,1.0,0.008007585195624741,0.0063128
206,1.0,0.008137275110165485,0.0075317
207,1.0,0.006223110876231821,0.0051528
208,1.0,0.007348070778580347,0.0067344
209,1.0,0.0071435926322315,0.007656
210,1.0,0.00493329211410065,0.0041706
211,1.0,0.009909420432951345,0.0064173
212,1.0,0.0064932615176496915,0.0076705
213,1.0,0.006889295381451879,0.0052911
214,1.0,0.006591267309892135,0.0046669
215,1.0,0.0081227186286027,0.0054979
216,1.0,0.007172723314812684,0.0053982
217,1.0,0.006596794531529645,0.016578
218,1.0,0.006302519937997422,0.0104667
219,1.0,0.012323312058957717,0.0063834
220,1.0,0.007585726966545705,0.0131595
221,1.0,0.006878862774889867,0.005097
222,1.0,0.0071627593664540575,0.0046808
223,1.0,0.004952857153878053,0.005276
224,1.0,0.007626389472794016,0.0052706
225,1.0,0.0058895462651969675,0.0042501
226,1.0,0.008151239609060675,0.0048995
227,1.0,0.00619617520176892,0.0063705
228,1.0,0.0056491912983374646,0.0050849
229,1.0,0.005098583180867692,0.0039929
230,1.0,0.006063348698974249,0.0043865
231,1.0,0.006110290659158885,0.0059022
232,1.0,0.007481735043110273,0.0061366
233,1.0,0.010867843561657785,0.0120984
234,1.0,0.007963036375906379,0.013026
235,1.0,0.006126905355541299,0.0055458
