,run_no,predict,valid
0,1.0,0.0018331503026619903,0.0017354235580129
1,1.0,0.0016106865898824418,0.0015903874785621
2,1.0,0.001677618176210444,0.0014791029882888
3,1.0,0.001960928989638366,0.0016566750535061
4,1.0,0.0016098191047290418,0.0017631963293928
5,1.0,0.0015967915684532564,0.0017199453619632
6,1.0,0.001604704077818007,0.0014711977534616
7,1.0,0.0015834361878004797,0.0012435487463943
8,1.0,0.0016436284188737313,0.0013700226322943
9,1.0,0.0016381316857118538,0.0015791086962861
10,1.0,0.0014384245499977732,0.0012901649821817
11,1.0,0.001369128734967349,0.0014490976059465
12,1.0,0.001732521759407358,0.0022469860266669
13,1.0,0.0015365970397966339,0.0017218555573215
14,1.0,0.001844753998560689,0.0014321112580318
15,1.0,0.0016739643534235318,0.0017980032001739
16,1.0,0.0016740089570886508,0.0021342283223914
17,1.0,0.0016273415649310033,0.0017088769706309
18,1.0,0.0015386647946614659,0.0013678106931721
19,1.0,0.0016127968731038996,0.0016008166776094
20,1.0,0.0018678512922164915,0.001255612177211
21,1.0,0.0012566177414096054,0.0011959252239126
22,1.0,0.0018057937599838367,0.0017500176018149
23,1.0,0.0013025006871050194,0.0012380997040903
24,1.0,0.0019349594181414008,0.001448345518578
25,1.0,0.001406247392694897,0.0011761339552764
26,1.0,0.0018026602237798434,0.0011865407693756
27,1.0,0.0013837389242105154,0.0013877654250583
28,1.0,0.002012385865192372,0.0014754045595251
29,1.0,0.0017338344326883188,0.0013863832416485
30,1.0,0.0015061000852200765,0.0017660305580236
31,1.0,0.001588944185533965,0.0018501941529118
32,1.0,0.0016745146866481472,0.0015565824472677
33,1.0,0.001342675138508881,0.0012945649017639
34,1.0,0.0017336258991470595,0.001808147147508
35,1.0,0.0018010565193301664,0.0014321947550012
36,1.0,0.0017513023613792372,0.0015372137197194
37,1.0,0.001629477368366078,0.001800390618377
38,1.0,0.0019179182360009497,0.0017694973551989
39,1.0,0.0014343275716596996,0.0017227212342825
40,1.0,0.0013808695964947972,0.0013586094252134
41,1.0,0.0018993558453178339,0.0016615938523799
42,1.0,0.0014302217634778807,0.0015753512892351
43,1.0,0.0017540624152397055,0.0016903384599891
44,1.0,0.0016668859504334443,0.0015243459332633
45,1.0,0.001872154172939038,0.0016132368808488
46,1.0,0.0017304244115835627,0.0018884096527694
47,1.0,0.0016018205725261887,0.0012919024653335
48,1.0,0.0017243064040491124,0.0015791149303294
49,1.0,0.0018672731975529705,0.0015406657474859
50,1.0,0.0014934049806509214,0.0017504708099978
51,1.0,0.001592200013427008,0.0014620246765156
52,1.0,0.001428826926127036,0.0014376476882665
53,1.0,0.0018381118305741881,0.001662708768716
54,1.0,0.001804146148442192,0.0025234728564269
55,1.0,0.0019648766088506834,0.0019593215468102
56,1.0,0.001494581105236535,0.0013511898643374
57,1.0,0.001871850885710058,0.0019885992606944
58,1.0,0.0018276135715158714,0.0022199576789139
59,1.0,0.0018091044004119716,0.0013809800246504
60,1.0,0.0018128759675745795,0.0017823997357794
61,1.0,0.0016901003248583999,0.0013371871705461
62,1.0,0.0017324891983833133,0.0024507202659498
63,1.0,0.0015200374888896281,0.0016058200038631
64,1.0,0.0017079586898330044,0.0015431761034467
65,1.0,0.0019078533473387456,0.0017213311961224
66,1.0,0.0019690680607959026,0.0014144510877802
67,1.0,0.0015887055674104098,0.0015438295948585
68,1.0,0.0016745717372790051,0.001204223023748
69,1.0,0.0017805869239588149,0.0015579655562328
70,1.0,0.0012729228896708356,0.001254650124803
71,1.0,0.0018280277092642845,0.0017190267558957
72,1.0,0.0017688792376133523,0.0017492717391462
73,1.0,0.0016429574189260432,0.0014310392048484
74,1.0,0.0015039027471795382,0.0016887092084069
75,1.0,0.0016402200770701942,0.001783668245706
76,1.0,0.001499228158044947,0.00158934142209
77,1.0,0.0014830386172992203,0.0012980469771901
78,1.0,0.0017488469214054661,0.0012929703292082
79,1.0,0.0017818439854257726,0.0023269545123675
80,1.0,0.0017739705797998936,0.0019826267359848
81,1.0,0.001409746248995961,0.0014467459365082
82,1.0,0.0028926072750710824,0.0035139830463103
83,1.0,0.0019156817856830677,0.0016598165295385
84,1.0,0.0016697832448728984,0.0012918783429939
85,1.0,0.001779982903305361,0.0016917659753342
86,1.0,0.0017500745612387,0.0019650986358534
87,1.0,0.0016118760824108207,0.001814762187818
88,1.0,0.0013300405932697606,0.0012236551029971
89,1.0,0.001829181348676328,0.0016677418294815
90,1.0,0.0020697601238492697,0.0035459010122722
91,1.0,0.001653842238815465,0.0013761463843224
92,1.0,0.0014240893290570831,0.0013742064114097
93,1.0,0.0019001201724074515,0.001953192558756
94,1.0,0.0019778764013465952,0.0016758379079231
95,1.0,0.0013265097410920471,0.0013671758291881
96,1.0,0.0017437981574651043,0.0023755740217248
97,1.0,0.001513734786626096,0.0022407574231186
98,1.0,0.002019582341462009,0.0018292144342242
99,1.0,0.0019371986768688743,0.0013440242765489
100,1.0,0.0014791936846247277,0.0013547448744221
101,1.0,0.0016006699805077979,0.0014407191857907
102,1.0,0.001599739647525553,0.0015007615623566
103,1.0,0.0015551948061160034,0.0016264362889952
104,1.0,0.0017413748018664877,0.0014963082448606
105,1.0,0.0017782913218807785,0.0014831821529532
106,1.0,0.001590226603080836,0.0014176483143363
107,1.0,0.0018203623011416577,0.0014708173348784
108,1.0,0.0012988015679343877,0.0012533632955693
109,1.0,0.0016690882634446671,0.0012478288750434
110,1.0,0.0017382826109272015,0.0014656229676905
111,1.0,0.0015836377267366103,0.0017225903187521
112,1.0,0.0014297369871389776,0.0012687276042351
113,1.0,0.0014817036247120367,0.0015622633081421
114,1.0,0.0017195097708357652,0.0014073288601946
115,1.0,0.0017529812799495848,0.0013934629422462
116,1.0,0.0014921792166147632,0.0014706412716429
117,1.0,0.0016201350577793841,0.0014676426363122
118,1.0,0.0014973545374614807,0.0020699530061597
119,1.0,0.0016130654945980091,0.0013917057726597
120,1.0,0.001952326093224799,0.0017358300548037
121,1.0,0.001825724367236594,0.0013612810146608
122,1.0,0.0019277216787249507,0.0014634617571983
123,1.0,0.001725238544499113,0.0016206244340138
124,1.0,0.0012277893412996367,0.0011918984992057
125,1.0,0.001569616330116673,0.0013674400325187
126,1.0,0.0020487339433350325,0.0027397470762708
127,1.0,0.0020349975330711603,0.0018853629010687
128,1.0,0.0016031296948130105,0.00175492240629
129,1.0,0.0015414823127497788,0.0014272721386077
130,1.0,0.001724482476375376,0.0015383457014171
131,1.0,0.0019100215609853103,0.0021711412128202
132,1.0,0.0019161777427401873,0.0018743200136884
133,1.0,0.0015663418024939111,0.0012636155631452
134,1.0,0.0017811821397160463,0.0017500288563211
135,1.0,0.0013086744876086227,0.001222448075899
136,1.0,0.0017175287371115548,0.0017926565866104
137,1.0,0.0016636689444539546,0.0014733702680738
138,1.0,0.0018422090248396822,0.0015852630056104
139,1.0,0.0017099301045657874,0.001613774168401
