,run_no,predict,valid
0,1.0,0.0050994841280380026,0.0068921
1,1.0,0.0032357875263935815,0.002626
2,1.0,0.003944542821159355,0.0034695
3,1.0,0.004340692936844657,0.0039529
4,1.0,0.0033339651806855723,0.0039199
5,1.0,0.00474894502408645,0.0041319
6,1.0,0.0047818952198671934,0.0034783
7,1.0,0.005174908536731845,0.0045357
8,1.0,0.004572692554894524,0.0052255
9,1.0,0.0039174126175770515,0.003089
10,1.0,0.002704339216058815,0.0028696
11,1.0,0.003490243366400781,0.0035047
12,1.0,0.003412988189627133,0.0034672
13,1.0,0.003943360016879842,0.0041289
14,1.0,0.005227095891178616,0.0101996
15,1.0,0.004819476320400975,0.0043637
16,1.0,0.004134238379555349,0.0032946
17,1.0,0.0033474630849628932,0.0041008
18,1.0,0.004132255487307695,0.0034316
19,1.0,0.00396911386277331,0.0037886
20,1.0,0.0038558259951974824,0.0038845
21,1.0,0.004391083965880151,0.0029121
22,1.0,0.0034574313525268566,0.0031547
23,1.0,0.004384713297612478,0.0035601
24,1.0,0.004524739426924523,0.0026927
25,1.0,0.003226268691433209,0.0026254
26,1.0,0.004359433777576631,0.0036949
27,1.0,0.003417020671123091,0.0028987
28,1.0,0.004647624858527972,0.0047444
29,1.0,0.0053615706727216765,0.0040294
30,1.0,0.004451915465016537,0.0037717
31,1.0,0.005549454403958742,0.0043263
32,1.0,0.003973922690873151,0.0042949
33,1.0,0.003967090625135205,0.0030527
34,1.0,0.0034857551888462903,0.0039689
35,1.0,0.004097702104587741,0.0027316
36,1.0,0.004542568948941502,0.0045998
37,1.0,0.005216590850805401,0.0031877
38,1.0,0.0033233110852178547,0.0040138
39,1.0,0.0048715827544753626,0.0085178
40,1.0,0.0050150376230242944,0.0039756
41,1.0,0.003249008206506274,0.0033703
42,1.0,0.0038524656152502186,0.0028735
43,1.0,0.005259604908549388,0.0050724
44,1.0,0.004204944107873459,0.0033947
45,1.0,0.004102781452499912,0.0040503
46,1.0,0.0028153116743391622,0.0024229
47,1.0,0.005373489434162471,0.0067797
48,1.0,0.003689888996874703,0.0030431
49,1.0,0.006315792994634145,0.00735
50,1.0,0.005717712511028352,0.0047819
51,1.0,0.003109705935396078,0.0038001
52,1.0,0.004147307101130311,0.0037668
53,1.0,0.004733176710278143,0.0036354
54,1.0,0.0051930182474292375,0.0049499
55,1.0,0.005372698136257728,0.0040653
56,1.0,0.00387113178032089,0.0029005
57,1.0,0.005356005289997904,0.0075778
58,1.0,0.004325232861652678,0.0039078
59,1.0,0.0036502221467363143,0.002096
60,1.0,0.003975366584421306,0.0035201
61,1.0,0.0038873082338270575,0.003907
62,1.0,0.004873812863583735,0.0031548
63,1.0,0.005099693268390063,0.0033768
64,1.0,0.0041205235583943595,0.002696
65,1.0,0.0028222182995528006,0.0023073
66,1.0,0.002813398446528884,0.002499
67,1.0,0.004721621342226769,0.0031647
68,1.0,0.004850981445379699,0.0045849
69,1.0,0.006067441276451045,0.0039347
70,1.0,0.003081735809425824,0.0038953
71,1.0,0.004812299788588997,0.0029551
72,1.0,0.0032053360303419304,0.0029167
73,1.0,0.00425753701282097,0.0034244
74,1.0,0.0031664139919757987,0.0040889
75,1.0,0.006774933522137667,0.0136493
76,1.0,0.0043182295727253765,0.0028525
77,1.0,0.005276719012041014,0.0033008
78,1.0,0.0037032910191564595,0.0048222
79,1.0,0.005356771422100858,0.0036055
80,1.0,0.004264574401778472,0.0030506
81,1.0,0.0036266672955936516,0.0045905
82,1.0,0.0040497569651610525,0.0028961
83,1.0,0.0042346953072921216,0.0026681
84,1.0,0.0024192579028135515,0.0022406
85,1.0,0.003320801237097829,0.0030272
86,1.0,0.005044703353562927,0.0077511
87,1.0,0.00440372376585032,0.0038722
88,1.0,0.0044155855485423995,0.0055842
89,1.0,0.004548770931022687,0.0025169
90,1.0,0.004430287540247068,0.0026254
91,1.0,0.003102201441267539,0.0032409
92,1.0,0.003314598225949821,0.0027597
93,1.0,0.003733208006425072,0.0044312
94,1.0,0.00468774463181435,0.0030223
95,1.0,0.005936079857299648,0.0050649
96,1.0,0.004519083412905715,0.0029633
97,1.0,0.003537464105976983,0.0039724
98,1.0,0.0033770446853931694,0.0026782
99,1.0,0.0064363474469739165,0.0114638
100,1.0,0.0037709917608683167,0.0026767
101,1.0,0.003605310770853927,0.0037157
102,1.0,0.0047594720794371095,0.0030614
103,1.0,0.004404116119363071,0.0028398
104,1.0,0.0035301667053802516,0.0027436
105,1.0,0.004944484133432186,0.0030162
106,1.0,0.002894436919981009,0.0025383
107,1.0,0.003919734037728813,0.0031127
108,1.0,0.012152045868644074,0.0040005
109,1.0,0.004363076284177625,0.0031363
110,1.0,0.003385412553603893,0.0031906
111,1.0,0.005276222059482502,0.005381
112,1.0,0.005148920678986662,0.0041448
113,1.0,0.004610529126407088,0.0028816
114,1.0,0.0028450332562415174,0.0028222
115,1.0,0.007079074776219303,0.008176
116,1.0,0.003973557769763933,0.0045439
117,1.0,0.004928061913275005,0.0035589
118,1.0,0.003112717470355212,0.0034522
119,1.0,0.0038029340819027645,0.003217
120,1.0,0.00518247924544846,0.0067031
121,1.0,0.004777598567421775,0.0039976
122,1.0,0.0037534515273015493,0.004056
123,1.0,0.004349419676176532,0.0048682
124,1.0,0.003955435583785438,0.005161
125,1.0,0.005155626618115441,0.0039822
126,1.0,0.004770974939270188,0.0027302
127,1.0,0.004262790791613256,0.0036192
128,1.0,0.0024484904301487706,0.0021964
129,1.0,0.004201413589969502,0.0032459
130,1.0,0.004296553515611621,0.0031168
131,1.0,0.0034168698011288632,0.0045766
