,run_no,predict,valid
0,1.0,0.0010807344950227137,0.0010197
1,1.0,0.001180260186825951,0.001212
2,1.0,0.00111163954315699,0.0012909
3,1.0,0.0011582845636456248,0.0011576
4,1.0,0.0011184646899746904,0.0009431
5,1.0,0.0010583663367810762,0.0012144
6,1.0,0.0011103990689540573,0.0011862
7,1.0,0.0011687790074444704,0.0012922
8,1.0,0.001177675543223846,0.0010734
9,1.0,0.001165197722361206,0.0009517
10,1.0,0.0011378000039401121,0.0013616
11,1.0,0.0012210323628124185,0.0011579
12,1.0,0.0011867581327083595,0.0014808
13,1.0,0.0011168968843349384,0.0012459
14,1.0,0.0011655583210047876,0.0011818
15,1.0,0.0010709405734226273,0.0009903
16,1.0,0.001109656516744939,0.0015115
17,1.0,0.0011338997586428355,0.0012587
18,1.0,0.0011456587772150453,0.0010185
19,1.0,0.001226250386946227,0.0013396
20,1.0,0.001190882767154528,0.00106
21,1.0,0.0011258094504215373,0.00099
22,1.0,0.0011083305740109935,0.0008821
23,1.0,0.0012130332625278613,0.0016001
24,1.0,0.0011059010185940962,0.0009044
25,1.0,0.0011716425038746643,0.0010678
26,1.0,0.001172711943461947,0.0012861
27,1.0,0.0011377131051094269,0.0009909
28,1.0,0.0011060882564029066,0.001197
29,1.0,0.0013457145310794849,0.0012976
30,1.0,0.001070455484659623,0.0010957
31,1.0,0.0011837104949844037,0.0011582
32,1.0,0.0011527912244527533,0.0012016
33,1.0,0.0011641603160328835,0.0012547
34,1.0,0.0011515692398272846,0.0011751
35,1.0,0.0010311641317647152,0.0011351
36,1.0,0.001116503861104763,0.0009988
37,1.0,0.0011501467754472898,0.0013896
38,1.0,0.0011576461985556739,0.0009645
39,1.0,0.0011078557612254185,0.000939
40,1.0,0.001111985926117126,0.0010642
41,1.0,0.0012104632834218506,0.0012057
42,1.0,0.001216173384036036,0.0009577
43,1.0,0.0012000036421210812,0.0010773
44,1.0,0.001104826787584953,0.0010185
45,1.0,0.001209456777553728,0.0017726
46,1.0,0.00120152615228377,0.0010518
47,1.0,0.0010394607124001257,0.0009173
48,1.0,0.001136854716068225,0.0010302
49,1.0,0.0011803892631187581,0.0010398
50,1.0,0.001114158524193702,0.0013034
51,1.0,0.0011724352779569462,0.0010899
52,1.0,0.0011255957512968902,0.0011712
53,1.0,0.0011223993069655967,0.0009698
54,1.0,0.0011653627210462666,0.0011912
55,1.0,0.0011049339373923133,0.0010699
56,1.0,0.0012052681225661669,0.0016714
57,1.0,0.0010014762242258179,0.0009482
58,1.0,0.0011195711297128776,0.0011845
59,1.0,0.0011998127846755346,0.0009622
60,1.0,0.0010304989673014101,0.000974
61,1.0,0.0012423805185496717,0.0017908
62,1.0,0.0022582540476687833,0.0037619
63,1.0,0.0011713595494766912,0.0011579
64,1.0,0.0012153390448058834,0.0010819
65,1.0,0.0009640445108987668,0.0008849
66,1.0,0.0010740738296350204,0.0010358
67,1.0,0.0010704407619122212,0.0009534
68,1.0,0.001002784435362082,0.0010738
69,1.0,0.0012759107488158508,0.0031164
70,1.0,0.001147934246964479,0.0011657
71,1.0,0.00110964789201245,0.0010758
72,1.0,0.0012440084558616687,0.0010982
73,1.0,0.0012024331209732233,0.0010146
74,1.0,0.00108904279077193,0.0009842
75,1.0,0.0012174103294204978,0.0013663
76,1.0,0.0012452088820081697,0.001118
77,1.0,0.0009781130460607855,0.0010297
78,1.0,0.0012055887215821199,0.0010071
79,1.0,0.0010793180424628543,0.0009568
80,1.0,0.0011472112186703218,0.001487
81,1.0,0.0011553967414507768,0.0012412
82,1.0,0.0011980578584887057,0.0013249
83,1.0,0.0011887305106737108,0.0011597
84,1.0,0.0011837583295238323,0.0011332
85,1.0,0.0009593113583443803,0.0010119
86,1.0,0.0010841484130356903,0.0009187
87,1.0,0.0011156898357599005,0.0013446
88,1.0,0.001077049417579464,0.0010017
89,1.0,0.001184764299018804,0.0012735
90,1.0,0.0011576584416161059,0.0011254
91,1.0,0.0010854860556119023,0.001034
92,1.0,0.0010237736425095065,0.0009945
93,1.0,0.0010667578676973786,0.001035
94,1.0,0.0012459668412727904,0.001362
95,1.0,0.001154890705559772,0.0011368
96,1.0,0.001105803500230945,0.0010388
97,1.0,0.0011721248904841574,0.0011103
98,1.0,0.0011951623922422604,0.0011017
99,1.0,0.0013706425237402604,0.0011989
100,1.0,0.0011117834947424827,0.0011925
101,1.0,0.001034883257767739,0.0010628
102,1.0,0.0011251543478722808,0.0011434
103,1.0,0.0011281020642510055,0.0012978
104,1.0,0.0012229519625522678,0.0009719
105,1.0,0.0010626013013424977,0.0009574
106,1.0,0.0011667324933022321,0.0011825
107,1.0,0.0010247119267866366,0.0012655
108,1.0,0.0011418607357416154,0.0009482
109,1.0,0.0012089827756488877,0.001093
110,1.0,0.0011085165799527708,0.0011367
111,1.0,0.0011028966113497398,0.0012389
112,1.0,0.0011150082371684327,0.001197
113,1.0,0.0012139388974090396,0.001186
114,1.0,0.0011712324749100992,0.0014328
115,1.0,0.0011161501511380417,0.0011142
116,1.0,0.0011660210946780984,0.0009288
117,1.0,0.001101817968313631,0.0011082
118,1.0,0.0010191147248785615,0.0010024
119,1.0,0.0011609010060163294,0.0009771
120,1.0,0.0010414238699032138,0.0009295
121,1.0,0.0011331833891912082,0.0009532
122,1.0,0.0011230134183800677,0.0012074
123,1.0,0.00110967312476087,0.0010963
124,1.0,0.0012115548303126408,0.0015908
125,1.0,0.001147123911694561,0.001037
126,1.0,0.001136288962183539,0.0013007
127,1.0,0.0011991431839199192,0.0011991
128,1.0,0.0010893390635280025,0.0010625
129,1.0,0.0011779522276264354,0.001111
130,1.0,0.0011333886353308744,0.0010046
131,1.0,0.0009853419895739703,0.0010101
132,1.0,0.0011048924480439313,0.001014
