,run_no,predict,valid
0,1.0,0.00019391638719732594,0.0001903
1,1.0,0.00019052784024837195,0.0001597
2,1.0,0.0002098495088711144,0.00025
3,1.0,0.00020296707140606931,0.0001877
4,1.0,0.00020703518280868534,0.0001522
5,1.0,0.00018890128448983886,0.0002148
6,1.0,0.00018384573843041444,0.0001725
7,1.0,0.00020754449052278018,0.0003278
8,1.0,0.00023662086226146153,0.0001929
9,1.0,0.00020298727538247332,0.0001783
10,1.0,0.00021462397335481742,0.0002191
11,1.0,0.0002147461964413045,0.0002369
12,1.0,0.00019716301656435474,0.0001861
13,1.0,0.00020403370028636693,0.000252
14,1.0,0.0002046503367336329,0.0001697
15,1.0,0.00019052529685403287,0.0001354
16,1.0,0.000181547645289843,0.0001343
17,1.0,0.00018257365106995335,0.0001837
18,1.0,0.00022471730647738358,0.0002989
19,1.0,0.00018711266383792435,0.0002138
20,1.0,0.00019241413484610248,0.0002541
21,1.0,0.0002053680745531928,0.0001866
22,1.0,0.00015264957531426472,0.0001319
23,1.0,0.0001940693255691205,0.0001916
24,1.0,0.00018502902420735622,0.0001844
25,1.0,0.00018601893846578236,0.0002369
26,1.0,0.00020787923618961833,0.0002266
27,1.0,0.00021270127467318308,0.0002426
28,1.0,0.0001749376784622624,7.89e-05
29,1.0,0.00020336642360749087,0.0001352
30,1.0,0.00020297739567241775,0.0002129
31,1.0,0.0002113491255011732,0.0001043
32,1.0,0.00018706386120427096,0.00016
33,1.0,0.00018913356492869873,0.0001335
34,1.0,0.00019273302588124693,0.0002216
35,1.0,0.000215178705120938,9.16e-05
36,1.0,0.00018905099793492498,0.0002356
37,1.0,0.00021208579319512423,0.0002148
38,1.0,0.00019631709866933727,0.0002014
39,1.0,0.00020964646806515512,0.0003295
40,1.0,0.00018227505978437298,0.0001866
41,1.0,0.0002008448461741913,0.0001654
42,1.0,0.0001946452964357988,0.0002094
43,1.0,0.00019084582579749734,0.0002433
44,1.0,0.00020233341146087212,0.0002294
45,1.0,0.00018220708404932803,0.0002113
46,1.0,0.0001942656430444328,0.0002386
47,1.0,0.00022568814430307842,0.0002541
48,1.0,0.0002036526032760764,0.0001666
49,1.0,0.0001970676284046957,0.0002415
50,1.0,0.00019392163012289028,0.0002128
51,1.0,0.00020471081988642333,0.0002128
52,1.0,0.0002204174543281817,0.0001319
53,1.0,0.0001917423034177339,0.0001926
54,1.0,0.00019258148250949605,0.0001972
55,1.0,0.00022272032106214013,0.0002105
56,1.0,0.00020613425487383549,0.0002053
57,1.0,0.00019272555886178927,0.0002372
58,1.0,0.00020256498771840267,0.0002622
59,1.0,0.00019965935656006,0.0002199
60,1.0,0.00020975177044554137,0.0002257
61,1.0,0.0002181639611690692,0.0002319
