,run_no,predict,valid
0,1.0,0.001801840504078802,0.0018515
1,1.0,0.00224825106791734,0.0016105
2,1.0,0.002168151061638035,0.0021339
3,1.0,0.0014584219582946336,0.0013981
4,1.0,0.0018683301920329552,0.0012476
5,1.0,0.00415935034470292,0.001896
6,1.0,0.0017895192688306297,0.001732
7,1.0,0.0019234364499495222,0.0020573
8,1.0,0.0016391959462839787,0.0012937
9,1.0,0.0018656008155262978,0.0016865
10,1.0,0.0020721663679618796,0.0019134
11,1.0,0.0016585279583815457,0.001804
12,1.0,0.0016790401133784517,0.0020609
13,1.0,0.0017647669472289885,0.0017839
14,1.0,0.0022447585901379024,0.0018353
15,1.0,0.00198306435531776,0.0023417
16,1.0,0.0019025742954505958,0.002535
17,1.0,0.0019446392900459627,0.0014575
18,1.0,0.0024407766100706892,0.0019904
19,1.0,0.001661492912587477,0.0015315
20,1.0,0.0018069870434092984,0.0019177
21,1.0,0.0018119504879386139,0.0016609
22,1.0,0.0014682051729687324,0.0013597
23,1.0,0.002069964852999732,0.0027158
24,1.0,0.001568730821760613,0.0014015
25,1.0,0.0020792292725288182,0.0014789
26,1.0,0.0015443997541631073,0.0012963
27,1.0,0.0021569745511814,0.0017063
28,1.0,0.002215513125356971,0.0018361
29,1.0,0.0022569472066775852,0.002298
30,1.0,0.0016043603832221493,0.0014652
31,1.0,0.0014148103469050154,0.0014072
32,1.0,0.0019155134596074157,0.0016131
33,1.0,0.0021781629926963795,0.0013515
34,1.0,0.0017101308394813664,0.0018131
35,1.0,0.001718379128284297,0.0018509
36,1.0,0.0021613748833669553,0.0011696
37,1.0,0.001936060551561473,0.0028985
38,1.0,0.0019496287555846735,0.0015173
39,1.0,0.0012469267737546372,0.0014621
40,1.0,0.0017417023872255842,0.0014326
41,1.0,0.005084425749397501,0.0031546
42,1.0,0.002462544395247967,0.0019356
43,1.0,0.0022238040959184796,0.0017973
44,1.0,0.002475706792691541,0.0018704
45,1.0,0.0020543177036038704,0.0014465
46,1.0,0.0021664528046209373,0.0030479
47,1.0,0.001367744378490264,0.0012038
