,run_no,predict,valid
0,1.0,0.002499953544565929,0.0023837
1,1.0,0.0028964911912473857,0.0020215
2,1.0,0.0025768313911735054,0.0032689
3,1.0,0.002624881485156123,0.0024242
4,1.0,0.0024071362802667333,0.0027841
5,1.0,0.00244339143528773,0.0027522
6,1.0,0.0023348812019945925,0.0033071
7,1.0,0.002512088644525454,0.0030618
8,1.0,0.003244236153352608,0.0077103
9,1.0,0.002133678933147727,0.002195
10,1.0,0.002587916840372366,0.0019675
11,1.0,0.0025006853097814174,0.002315
12,1.0,0.0023705701698750054,0.0018278
13,1.0,0.002408234679032721,0.0019873
14,1.0,0.0020631030487486086,0.0019799
15,1.0,0.002313733634315419,0.0021491
16,1.0,0.0024158590602835857,0.0018182
17,1.0,0.002487474707988813,0.002764
18,1.0,0.0030039805269011636,0.0028089
19,1.0,0.002565479268202674,0.0037751
20,1.0,0.0023935324230742773,0.0022427
21,1.0,0.0024971359659109313,0.002361
22,1.0,0.002457374054471428,0.0032244
23,1.0,0.002354606706236733,0.0029768
24,1.0,0.0026536372584759762,0.0027845
25,1.0,0.0023720797692738855,0.0032835
26,1.0,0.0024594919943633467,0.0023889
27,1.0,0.0022614240086209626,0.0027944
28,1.0,0.0025642082678412085,0.0024803
29,1.0,0.0025137374120990873,0.002021
30,1.0,0.0021350173786164666,0.0019422
31,1.0,0.0023456042680838596,0.0021015
32,1.0,0.0023266805983289188,0.0042897
33,1.0,0.0023526523495886772,0.0020791
34,1.0,0.002380800477460358,0.0042119
35,1.0,0.002281314017981483,0.0023156
36,1.0,0.0026776490597024117,0.0024552
37,1.0,0.0027134979403694824,0.002232
38,1.0,0.0024667548261989667,0.0022671
39,1.0,0.0025853084152096415,0.0022645
40,1.0,0.0023554382892159746,0.0020506
41,1.0,0.002475123245128646,0.0028647
42,1.0,0.00263119628595077,0.0027525
43,1.0,0.002309946737229064,0.002622
44,1.0,0.0024731546695843133,0.0035846
45,1.0,0.0023595011277285365,0.0034646
46,1.0,0.0027556127381315647,0.0019304
47,1.0,0.002530650315838322,0.0028646
48,1.0,0.002689556668400171,0.0022919
49,1.0,0.002568763566073132,0.0019265
50,1.0,0.002736062685033352,0.00312
51,1.0,0.0025944160228180873,0.0025631
52,1.0,0.002487040601146007,0.0036076
53,1.0,0.0029106866673255026,0.002867
