,run_no,predict,valid
0,1.0,0.011383598486419703,0.0060544
1,1.0,0.013386498487122027,0.0063613
2,1.0,0.014219418611229134,0.0072507
3,1.0,0.017209839795471544,0.0059187
4,1.0,0.017502487278903973,0.0086926
5,1.0,0.013285962909170305,0.0182908
6,1.0,0.020324949992642383,0.0066774
7,1.0,0.006564011356664541,0.0075955
8,1.0,0.017400267771102443,0.0083682
9,1.0,0.014458945122722156,0.0117977
10,1.0,0.01816137232695707,0.0079377
11,1.0,0.01225779409074175,0.0112336
12,1.0,0.01868121129943183,0.0194485
13,1.0,0.022669422233534374,0.0130476
14,1.0,0.015679453787510435,0.0143737
15,1.0,0.010359277481417883,0.0111105
16,1.0,0.013487448822502074,0.0111829
17,1.0,0.012087781846036705,0.0384704
18,1.0,0.01222478957182632,0.0063461
19,1.0,0.01606573428944753,0.0134777
20,1.0,0.011102081317055241,0.0098338
21,1.0,0.015307929067613074,0.1270703
22,1.0,0.022454167837422597,0.0082973
23,1.0,0.005592518283752784,0.0077549
24,1.0,0.013699129346886732,0.0111865
25,1.0,0.009214995964462229,0.0059781
26,1.0,0.017857253575114505,0.0246518
27,1.0,0.007586005578994889,0.0064759
28,1.0,0.009045328666017396,0.0088161
29,1.0,0.019029702751097444,0.0076866
30,1.0,0.01762114069133415,0.0091235
31,1.0,0.019145843541819498,0.0105546
32,1.0,0.023806792026389086,0.0239461
33,1.0,0.021218719148306763,0.0073983
34,1.0,0.016297199120484433,0.0074345
35,1.0,0.007082291769825034,0.0063715
36,1.0,0.013325324684152528,0.0065569
37,1.0,0.009138796821076942,0.0057254
38,1.0,0.015209197323833747,0.0065183
39,1.0,0.016180563061913733,0.0237663
40,1.0,0.018130876537891742,0.0149797
41,1.0,0.015746688298086505,0.0134858
42,1.0,0.01968697183785586,0.0087264
43,1.0,0.008835145040816308,0.0145363
44,1.0,0.01592188415274009,0.0057525
45,1.0,0.015086737200371136,0.0084236
46,1.0,0.021166075822428014,0.0121798
47,1.0,0.01824344310548459,0.0344349
48,1.0,0.017284947321143735,0.0080559
49,1.0,0.020416956984242292,0.0077658
50,1.0,0.015474444161305152,0.0078049
51,1.0,0.010305571050635702,0.0099177
52,1.0,0.010602185006100533,0.0125719
53,1.0,0.005547656127227176,0.0052344
54,1.0,0.011343822102375296,0.0058596
55,1.0,0.01233476016526541,0.010495
56,1.0,0.017537568635752385,0.0086373
57,1.0,0.012869592938273885,0.0083747
58,1.0,0.008657637943954383,0.0099863
59,1.0,0.009326255088703205,0.0067976
60,1.0,0.02434224320078149,0.0319733
61,1.0,0.01231709162166652,0.0087331
62,1.0,0.015159638592118298,0.0110517
63,1.0,0.011845522550634964,0.0066236
64,1.0,0.012610347171788744,0.0123393
65,1.0,0.01564921960584566,0.0659177
66,1.0,0.009572714553769136,0.0062081
67,1.0,0.01189270467139109,0.0063001
68,1.0,0.011903338274956989,0.0124936
69,1.0,0.012820114817944147,0.0207087
70,1.0,0.01142711263528242,0.0284507
71,1.0,0.012097587006443611,0.0391754
72,1.0,0.04145371184540687,0.0813828
73,1.0,0.01616072608519414,0.0085821
74,1.0,0.009828195168833999,0.0069041
75,1.0,0.010010962079452892,0.0079954
76,1.0,0.020624070900720843,0.0113515
77,1.0,0.017451773249670635,0.0081858
78,1.0,0.013010418048768608,0.0106541
79,1.0,0.034476050073168334,0.0213295
80,1.0,0.01965783251145478,0.0083169
81,1.0,0.021092939528130218,0.0152781
82,1.0,0.016996944111913038,0.0116568
83,1.0,0.008772610287065065,0.0078031
84,1.0,0.012134407002912073,0.0111664
85,1.0,0.014136938722931968,0.0146746
86,1.0,0.012650910734190975,0.0072742
87,1.0,0.02062593619939421,0.0184419
88,1.0,0.017493586348884312,0.0510816
89,1.0,0.016749360119329818,0.0079679
90,1.0,0.01078382421056838,0.0063014
91,1.0,0.010752045225726552,0.0070988
92,1.0,0.014656020628335778,0.0077037
93,1.0,0.01389745332005219,0.0060871
94,1.0,0.025167416936387448,0.0086799
95,1.0,0.020302566468855556,0.0268474
96,1.0,0.03503040548250432,0.0242944
97,1.0,0.013878070315263787,0.0149741
98,1.0,0.014528495224876339,0.0063338
99,1.0,0.013322759586785839,0.030993
100,1.0,0.02729531516877017,0.009799
101,1.0,0.009167870068272195,0.0071431
102,1.0,0.019793889817032343,0.0104431
103,1.0,0.02293497440476927,0.0620249
104,1.0,0.010653332445447921,0.007701
105,1.0,0.013166940274602124,0.0070398
106,1.0,0.02715925523996514,0.0076122
107,1.0,0.01223936288530056,0.0137499
108,1.0,0.013398395306517341,0.0113937
109,1.0,0.017150929117266924,0.0251088
110,1.0,0.016674676515306717,0.0283131
111,1.0,0.014434957722876177,0.0094936
112,1.0,0.02474794672944053,0.0124541
113,1.0,0.018605974707710134,0.013568
114,1.0,0.009292211163098077,0.0063601
115,1.0,0.01703110780503105,0.0077409
116,1.0,0.02021831328073037,0.0096071
117,1.0,0.02014363795034849,0.0091324
118,1.0,0.02182114577234859,0.0077312
119,1.0,0.014116341701920497,0.007836
120,1.0,0.019555245493653728,0.0221615
121,1.0,0.02312990695839655,0.0251743
122,1.0,0.017256586371185413,0.0161599
123,1.0,0.01481838480355537,0.0085066
124,1.0,0.01838678904851467,0.0170573
125,1.0,0.014666291461348001,0.0171282
126,1.0,0.03074103182308899,0.0455437
127,1.0,0.024581758313062696,0.0083066
128,1.0,0.01217032165853484,0.0268123
129,1.0,0.015359031857437004,0.0157918
130,1.0,0.014608941555545865,0.0056956
131,1.0,0.011923210787537452,0.0069405
132,1.0,0.01838113793224876,0.0566833
133,1.0,0.016543122018447657,0.0082135
134,1.0,0.01798133352921448,0.0075911
135,1.0,0.01843984258307489,0.0083708
136,1.0,0.006986002566074165,0.0054131
137,1.0,0.014155009565238307,0.0131559
138,1.0,0.027613216972544746,0.0275903
139,1.0,0.01270802403711587,0.008156
140,1.0,0.013569116812027477,0.0276969
141,1.0,0.02029457605705714,0.0125404
142,1.0,0.020847137534591137,0.0179489
143,1.0,0.013906444271305649,0.0101713
144,1.0,0.01353513092944286,0.0096255
145,1.0,0.008044444047907984,0.0052366
146,1.0,0.030301032296871252,0.012889
147,1.0,0.01633940668973288,0.0080623
148,1.0,0.018910320727543367,0.012106
149,1.0,0.014442575884958652,0.0063592
150,1.0,0.014766489238318789,0.0082176
151,1.0,0.010544586953869246,0.0153018
152,1.0,0.012242472825480676,0.009131
153,1.0,0.016496748930252807,0.0116767
154,1.0,0.023024436049193683,0.0114849
155,1.0,0.011785125764791465,0.0180806
156,1.0,0.012464348165348358,0.0113132
157,1.0,0.01382980760829728,0.0220351
158,1.0,0.01946911218428473,0.0065453
159,1.0,0.014909324026882283,0.0163858
160,1.0,0.007490117278302234,0.0054439
161,1.0,0.013746968509437083,0.0064175
162,1.0,0.015630022371587053,0.0085352
163,1.0,0.026354402935661617,0.0152332
164,1.0,0.017347316827371444,0.0150915
165,1.0,0.011214429660614549,0.006953
166,1.0,0.012403110853301364,0.0094013
167,1.0,0.010914941993251591,0.0098214
168,1.0,0.01757104061461687,0.0121236
169,1.0,0.015034597935662829,0.0099011
170,1.0,0.012283422106270077,0.006295
171,1.0,0.01826010984963182,0.0086902
172,1.0,0.006025319810003816,0.0057091
173,1.0,0.009789484209598378,0.0151979
174,1.0,0.009383169491651704,0.0055621
175,1.0,0.010043894922281043,0.0099055
176,1.0,0.013482121937936612,0.0149599
177,1.0,0.008245274168274938,0.0070369
178,1.0,0.015172039873831918,0.0144457
179,1.0,0.011575919210343866,0.0091301
180,1.0,0.010737159193976574,0.0246461
181,1.0,0.023495592357608775,0.032321
182,1.0,0.02664711026800973,0.0094312
183,1.0,0.009816001529250539,0.0115056
184,1.0,0.005714176589940561,0.005346
185,1.0,0.015908969112072405,0.0062917
186,1.0,0.0154747144201724,0.0210608
187,1.0,0.011826375243347672,0.0226657
188,1.0,0.0132874991406351,0.0092659
189,1.0,0.025610878549782314,0.0256304
190,1.0,0.018003757002298986,0.0082707
191,1.0,0.015082928064208993,0.0109939
192,1.0,0.015588223782994818,0.0123204
193,1.0,0.015234203478797994,0.011256
194,1.0,0.013381998574259863,0.0093726
195,1.0,0.010638872349593096,0.0073926
196,1.0,0.01625732065699632,0.0330628
197,1.0,0.06649949120015959,0.0145452
198,1.0,0.020847576292056226,0.0082515
199,1.0,0.01862922807007148,0.0142039
200,1.0,0.007093967775694454,0.0064734
201,1.0,0.012382569101212432,0.0117334
202,1.0,0.02489913282823728,0.0248509
203,1.0,0.013865631281395303,0.0119623
204,1.0,0.005525616911854224,0.0049333
205,1.0,0.00911374167082432,0.0074444
206,1.0,0.010876781453420746,0.0072188
207,1.0,0.011157853997468518,0.0100441
208,1.0,0.019218908464002264,0.0151072
209,1.0,0.010575638717973047,0.010817
210,1.0,0.022096555588866078,0.0218424
211,1.0,0.02023078445797002,0.0088048
212,1.0,0.011370219399952529,0.0067304
213,1.0,0.01762867953852142,0.0078963
214,1.0,0.01977645982836393,0.0082734
215,1.0,0.020074734920372993,0.0077901
216,1.0,0.011515452802423836,0.0072131
217,1.0,0.00804704072363309,0.0084537
218,1.0,0.01174969848316119,0.0126162
219,1.0,0.01349088842481591,0.0356122
220,1.0,0.034318822497433406,0.0098092
221,1.0,0.017054954928431867,0.0083699
222,1.0,0.015120416938119111,0.0068242
223,1.0,0.015921625541442733,0.0132741
224,1.0,0.01788233682815612,0.0103105
225,1.0,0.08317879570440512,0.0289146
226,1.0,0.04135556350405418,0.0075976
227,1.0,0.011319838066283096,0.069049
228,1.0,0.016698989356166018,0.0141999
229,1.0,0.013925748090318614,0.0089554
230,1.0,0.014302678010493387,0.0081232
231,1.0,0.024122591109539317,0.0478297
232,1.0,0.028680700262989838,0.085498
233,1.0,0.010371656264271445,0.0079028
234,1.0,0.021250908614585944,0.0524255
235,1.0,0.01812212646419077,0.0094019
236,1.0,0.008352999213801776,0.0057256
237,1.0,0.01103547239577707,0.00792
238,1.0,0.012553089893923718,0.0117611
239,1.0,0.01179006658955234,0.0088721
240,1.0,0.01106431599821691,0.0083692
241,1.0,0.008614952555455704,0.0121011
242,1.0,0.011326926039521616,0.0102264
243,1.0,0.01834637494794672,0.0106675
244,1.0,0.010205866412710774,0.0077135
245,1.0,0.018924221732335336,0.0088821
246,1.0,0.017617637943532,0.0131949
247,1.0,0.023608906356877925,0.0165077
248,1.0,0.009360264504360049,0.0075099
249,1.0,0.057461023005161135,0.0833987
250,1.0,0.009763845054781615,0.0092077
251,1.0,0.01510278967487661,0.0056502
252,1.0,0.016133051069562063,0.1161063
253,1.0,0.012056908244363293,0.0086296
254,1.0,0.03637767323772808,0.1389115
255,1.0,0.01452279842073164,0.0109266
256,1.0,0.01310229172999301,0.0258905
257,1.0,0.01689650261359486,0.0085984
258,1.0,0.01832774158611727,0.0143271
259,1.0,0.013656230423192375,0.006649
260,1.0,0.00569324650279165,0.0051176
261,1.0,0.013197066020685908,0.0122386
262,1.0,0.00862720191347194,0.0075083
263,1.0,0.021108371246780944,0.0089862
264,1.0,0.014585071654724346,0.0197427
265,1.0,0.0125015805871426,0.0087121
