,run_no,predict,valid
0,1.0,0.0036470588210655588,0.0022851
1,1.0,0.0061630155317755715,0.0043147
2,1.0,0.005423579543643205,0.0015457
3,1.0,0.001977038187558326,0.0016966
4,1.0,0.006783706671722379,0.0118761
5,1.0,0.0050536614670550085,0.0022684
6,1.0,0.004016651071176313,0.0033614
7,1.0,0.0053611503614861625,0.0078321
8,1.0,0.002433028536376039,0.0035232
9,1.0,0.007813894082279348,0.0062718
10,1.0,0.005792193915204904,0.0139855
11,1.0,0.005417540561813909,0.0134715
12,1.0,0.007207362048836639,0.0127719
13,1.0,0.0038229120878308207,0.0037405
14,1.0,0.005104488511684097,0.0025711
15,1.0,0.003858662255356705,0.001813
16,1.0,0.004688597461193221,0.0046387
17,1.0,0.00417878907672422,0.0021466
18,1.0,0.004739532213140141,0.005716
19,1.0,0.005538556343036716,0.0023025
20,1.0,0.00547587334075316,0.0028884
21,1.0,0.005338333732844358,0.0055376
22,1.0,0.007361039695784766,0.0120437
23,1.0,0.00584183123262765,0.0024096
24,1.0,0.006713371031829431,0.0075582
25,1.0,0.0015647314058043706,0.0013264
26,1.0,0.004670283951461953,0.0156282
27,1.0,0.004288663657598511,0.0030217
28,1.0,0.004458526516445567,0.0038981
29,1.0,0.0071066425980487995,0.0068662
30,1.0,0.004187846108692614,0.0037146
31,1.0,0.005077868574518468,0.0020001
32,1.0,0.005938716217284806,0.0018346
33,1.0,0.007682705783883771,0.0034166
34,1.0,0.005735004044769406,0.0061871
35,1.0,0.004225389940567849,0.0020357
36,1.0,0.0015631726971767302,0.0013142
37,1.0,0.004698758744593688,0.0031266
38,1.0,0.004402083597699248,0.0042109
39,1.0,0.00422128941359752,0.0116946
40,1.0,0.00618942256062122,0.0063869
41,1.0,0.00672783494046244,0.0019525
42,1.0,0.004983350986849171,0.0020533
43,1.0,0.005053918865997331,0.0033977
44,1.0,0.008012767399390929,0.0110436
45,1.0,0.007711733854414082,0.011585
46,1.0,0.005221540198949439,0.0018165
47,1.0,0.004296281229973762,0.0054178
48,1.0,0.005162607424238395,0.0024386
49,1.0,0.007065061246906797,0.0118899
50,1.0,0.003555426449445963,0.0018305
51,1.0,0.006267866640563088,0.014957
52,1.0,0.008796080697474366,0.0049548
53,1.0,0.004797057906847871,0.002602
54,1.0,0.0036098675298036243,0.0035715
55,1.0,0.003944524685504196,0.0044442
56,1.0,0.005197785098810193,0.0069103
57,1.0,0.005950253697786843,0.0102413
58,1.0,0.0036756946192352978,0.0044887
59,1.0,0.006014976164690234,0.007734
60,1.0,0.003992254839080271,0.0014211
61,1.0,0.003995652650454956,0.0017404
62,1.0,0.004892529192907078,0.0022754
63,1.0,0.004982244691769624,0.00352
64,1.0,0.004838877236606936,0.0058378
65,1.0,0.00431047074159557,0.0020709
66,1.0,0.0028380337766534596,0.0025583
67,1.0,0.004624981008173033,0.0028015
68,1.0,0.008396605113546644,0.0043969
69,1.0,0.0016392654264500458,0.0017351
70,1.0,0.007825272642281387,0.0020931
71,1.0,0.005391033360257836,0.0018444
72,1.0,0.005802079285666188,0.0028371
73,1.0,0.004542399363586603,0.002622
74,1.0,0.004872188720108723,0.0050232
