,run_no,predict,valid
0,1.0,0.0007462209759411917,0.0006557
1,1.0,0.0007220688264350011,0.0007228
2,1.0,0.0007595985629131942,0.0007468
3,1.0,0.0007161358806654247,0.0007428
4,1.0,0.0007441245699725966,0.0007805
5,1.0,0.0007488968584358913,0.0007784
6,1.0,0.0007490382421478773,0.0008117
7,1.0,0.0007485369205731254,0.0008597
8,1.0,0.0007483840306206156,0.0007166
9,1.0,0.0007191837404953519,0.0007301
10,1.0,0.0007416603608817118,0.0007801
11,1.0,0.0007306533907473888,0.000747
12,1.0,0.0007285166292144813,0.0007268
13,1.0,0.0007236567192505701,0.0007041
14,1.0,0.0007139179504176903,0.0007863
15,1.0,0.0007441832350218543,0.0006466
16,1.0,0.0007380706635503774,0.0008118
17,1.0,0.0007323119175573138,0.0006173
18,1.0,0.0007217560299253728,0.0007327
19,1.0,0.0007290217570982914,0.0007509
20,1.0,0.000740538047216025,0.0006858
21,1.0,0.0007250703417542083,0.0007247
22,1.0,0.0007584868603147385,0.0006801
23,1.0,0.000742692909459362,0.0006986
24,1.0,0.0007037657040019203,0.0007078
25,1.0,0.0007312444241146696,0.0007095
26,1.0,0.0007434384038240382,0.0006943
27,1.0,0.0007557933082254106,0.0008294
28,1.0,0.0007409815977245938,0.0007176
29,1.0,0.0007683750150101697,0.0007576
30,1.0,0.0007419009820218319,0.0007307
31,1.0,0.00077281510607265,0.0009555
32,1.0,0.0007472309797110774,0.0007486
33,1.0,0.0007358929716859862,0.0007557
34,1.0,0.0007335845171315663,0.0007314
35,1.0,0.0007589228474663593,0.0006961
36,1.0,0.0007537389868669355,0.000733
37,1.0,0.0007419843379842095,0.0007605
38,1.0,0.0007361482863199192,0.0006634
39,1.0,0.0007537301869451615,0.0006647
40,1.0,0.0007261882453999152,0.0007615
41,1.0,0.0007205776904579082,0.0007375
42,1.0,0.0007286191861765783,0.000753
43,1.0,0.0007498830934709138,0.0006765
44,1.0,0.0007456435577251809,0.0007181
45,1.0,0.0007135455839458457,0.0006585
46,1.0,0.0007341862357401815,0.0006782
47,1.0,0.0006984552908652528,0.0007152
48,1.0,0.0007423224850424826,0.0007616
49,1.0,0.0007381240571442555,0.0007977
50,1.0,0.0007379394971897332,0.0006705
51,1.0,0.0007350515351875706,0.0007028
52,1.0,0.0007830501750149553,0.0007233
53,1.0,0.000761172773302862,0.0006995
54,1.0,0.0007454715461046566,0.000702
55,1.0,0.0007472217210197603,0.0008287
56,1.0,0.0007426044855402018,0.0007977
57,1.0,0.000745775447951698,0.0007095
58,1.0,0.0007485900049250117,0.0007294
59,1.0,0.0007454484017178405,0.0006964
60,1.0,0.000737024868234999,0.0006977
61,1.0,0.0007502117864805255,0.0008894
62,1.0,0.0007457663426931029,0.0007059
63,1.0,0.000739430390167287,0.0007707
64,1.0,0.0007278487862662949,0.0007318
65,1.0,0.0007576474845715367,0.0007424
66,1.0,0.0007413743410856753,0.0008135
67,1.0,0.0007571779043630546,0.0006993
68,1.0,0.0007323572949438943,0.0007646
69,1.0,0.000741202636190572,0.0006738
70,1.0,0.0007492859014690533,0.000712
71,1.0,0.0007374575928522923,0.0007665
72,1.0,0.0007271811975696405,0.0008207
73,1.0,0.0007272621327046366,0.0006945
74,1.0,0.0007471689860694464,0.0007586
75,1.0,0.0007208097052011436,0.0007352
76,1.0,0.0007528737573514156,0.0007093
77,1.0,0.0007159860689549619,0.000766
78,1.0,0.0007462828252840142,0.000754
79,1.0,0.0007351070128471948,0.0007321
80,1.0,0.0006888332440386931,0.0007095
81,1.0,0.000749967272913058,0.0006862
82,1.0,0.0007358857711066278,0.0007426
83,1.0,0.0007468090056805893,0.0007277
84,1.0,0.0007443780598811858,0.0007108
85,1.0,0.0007523565953999401,0.0007117
86,1.0,0.0007427005954765573,0.0007383
87,1.0,0.0007533883557994955,0.0007506
88,1.0,0.0007524614570439324,0.0007467
89,1.0,0.0007114731101601637,0.0007394
90,1.0,0.0007502994452480856,0.0007207
91,1.0,0.000728228570659445,0.0007457
92,1.0,0.0007450628917513307,0.0008422
93,1.0,0.000731799683570425,0.0007133
94,1.0,0.0007476135489347463,0.0007623
95,1.0,0.0007109196396988308,0.0006773
96,1.0,0.0007409565165037283,0.0005979
97,1.0,0.0007396558555995436,0.0007982
98,1.0,0.0007677328583406656,0.0007929
99,1.0,0.0007591443031530635,0.0007478
100,1.0,0.0007255520630114324,0.0007287
101,1.0,0.0007182088691186211,0.0006812
102,1.0,0.0007338192874713292,0.0007285
103,1.0,0.0007334313341152405,0.0007032
104,1.0,0.0007394771475007619,0.0007364
105,1.0,0.0007456061594354685,0.0007469
106,1.0,0.0007557390506776145,0.0007204
107,1.0,0.0007398645105784591,0.0007901
108,1.0,0.0007422383185425505,0.0007818
109,1.0,0.000714797490562399,0.0006731
110,1.0,0.0007320249820076633,0.0007413
111,1.0,0.0007438592216517005,0.0007408
112,1.0,0.0007220873780071807,0.0006915
113,1.0,0.0006928401745112106,0.0006881
114,1.0,0.000717162618808544,0.0007582
115,1.0,0.0007371138408069649,0.0008282
116,1.0,0.000765903335492914,0.0007841
117,1.0,0.0007479564714359462,0.0007801
118,1.0,0.0007586566050645815,0.0007195
119,1.0,0.0007504290633381217,0.0007209
120,1.0,0.0007242836616227331,0.0007414
121,1.0,0.000749761302448852,0.0008095
122,1.0,0.0007312712884570751,0.0007747
123,1.0,0.0007425450003064373,0.0007513
124,1.0,0.0007218708699879368,0.0007592
125,1.0,0.0007404144263352439,0.0006005
126,1.0,0.0007245973143261814,0.0008294
127,1.0,0.0007441232982741656,0.0006665
128,1.0,0.0007389870494492048,0.0007238
129,1.0,0.0007425336887457855,0.0007321
130,1.0,0.000789369609294045,0.0008093
131,1.0,0.0007238365485311236,0.0007391
132,1.0,0.0007379323883636253,0.0007585
