,run_no,predict,valid
0,1.0,0.003081173538637353,0.0026838
1,1.0,0.00386514845517483,0.0027771
2,1.0,0.0037589996912065974,0.0037531
3,1.0,0.0030683444472866203,0.0032492
4,1.0,0.004676518189789177,0.0029699
5,1.0,0.004875167871649413,0.00439
6,1.0,0.003279498060319108,0.0029192
7,1.0,0.0034666389085392982,0.0031031
8,1.0,0.0039196365409728574,0.0024673
9,1.0,0.002261036441673887,0.0021697
10,1.0,0.0028742237786781154,0.0027703
11,1.0,0.0037835503591332528,0.004803
12,1.0,0.0037065153917906295,0.0027479
13,1.0,0.002336196437527014,0.0021414
14,1.0,0.0032881746566488872,0.0031637
15,1.0,0.003669375749196251,0.0055006
16,1.0,0.004607889070974933,0.0034426
17,1.0,0.004448154434823211,0.0033212
18,1.0,0.00364874252938127,0.004371
19,1.0,0.002999563569606451,0.0039811
20,1.0,0.003069345338267552,0.0047067
21,1.0,0.003338615328683984,0.0041989
22,1.0,0.004329612084825493,0.0040811
23,1.0,0.0026648933986674513,0.00242
24,1.0,0.004059868614541176,0.0072541
25,1.0,0.0032287661250684414,0.0027995
26,1.0,0.004046619964462565,0.0033913
27,1.0,0.004434645804386128,0.0033541
28,1.0,0.0031851141367502424,0.0028397
29,1.0,0.0027062250763417667,0.0021786
30,1.0,0.0029458711942370597,0.0036825
31,1.0,0.003280021274707037,0.0025198
32,1.0,0.003475398651951112,0.0025842
33,1.0,0.003946679134778991,0.0045243
34,1.0,0.00313001432324583,0.0031557
35,1.0,0.004317345091727246,0.0027863
36,1.0,0.002567681099860526,0.0025344
37,1.0,0.0035403365910065417,0.00273
38,1.0,0.004700262940866366,0.0038145
39,1.0,0.004430598219380845,0.0029291
40,1.0,0.0033858980278261754,0.0032682
41,1.0,0.003443414185415111,0.002595
42,1.0,0.0030188300867919162,0.0026452
43,1.0,0.0029100575660248335,0.002829
44,1.0,0.005327814375271229,0.0032047
45,1.0,0.002862685663667498,0.0025759
46,1.0,0.0036361927903515753,0.0023719
47,1.0,0.0038846554585667743,0.0030367
48,1.0,0.005078893020994167,0.0042886
49,1.0,0.00502566392010382,0.0035803
50,1.0,0.0022322213493202,0.0020733
51,1.0,0.00385246734374281,0.0033136
52,1.0,0.00332883842161031,0.0025807
53,1.0,0.0023784724269679644,0.0021318
54,1.0,0.003246440057070476,0.0050328
55,1.0,0.0034321997509478047,0.005309
56,1.0,0.0034234367396147663,0.0029159
57,1.0,0.003363202154064848,0.0030732
58,1.0,0.0033440807538745055,0.0027907
59,1.0,0.003474658923062965,0.0033329
60,1.0,0.004208721107194976,0.0026082
61,1.0,0.003876795279020847,0.0030775
62,1.0,0.0032579930559934293,0.002404
63,1.0,0.002787109617809064,0.0023157
64,1.0,0.0027232369209080317,0.0031249
65,1.0,0.003568200127900483,0.0035836
66,1.0,0.003470162017402962,0.0031872
67,1.0,0.00424946054250064,0.0027894
68,1.0,0.004139842795409524,0.002462
69,1.0,0.0031054156061552708,0.0034148
70,1.0,0.0034755512884621057,0.004374
71,1.0,0.0033745596351437606,0.0032289
72,1.0,0.0039025003994588234,0.0035518
73,1.0,0.002954677232192792,0.0024824
74,1.0,0.0023872872186663087,0.0022476
75,1.0,0.003114766141845977,0.0032424
76,1.0,0.0031765259458141322,0.0032081
77,1.0,0.002991741198795266,0.002509
78,1.0,0.003931529065578681,0.0040196
79,1.0,0.003443639282860845,0.0035987
80,1.0,0.002723542278625192,0.002126
81,1.0,0.0032321417012999222,0.0027506
82,1.0,0.0033994261775989443,0.0058971
83,1.0,0.0031654767622580756,0.0035928
84,1.0,0.00422232952331175,0.0035426
85,1.0,0.003270650077827588,0.003848
86,1.0,0.005357230790102086,0.0031858
87,1.0,0.003260272288055547,0.0053864
88,1.0,0.0030137688769760577,0.0044336
89,1.0,0.0033094280666484104,0.0031529
90,1.0,0.0026674372211702136,0.0024527
91,1.0,0.004015964711384802,0.0047508
92,1.0,0.005383972391542283,0.0116774
93,1.0,0.004148705235862555,0.0036997
94,1.0,0.0035866011986543708,0.0031636
95,1.0,0.0039259276228915795,0.0030527
96,1.0,0.0030609497649200647,0.0026628
97,1.0,0.006674313523143883,0.0104119
98,1.0,0.003496705270451128,0.0032667
99,1.0,0.0028375434142943667,0.0024151
100,1.0,0.003959299245393391,0.0022123
101,1.0,0.0025233116537516555,0.0021881
102,1.0,0.0050271544639530425,0.0043871
103,1.0,0.004075096341840435,0.0035211
104,1.0,0.0033342131204053094,0.0052458
105,1.0,0.0047679173215811775,0.0036048
106,1.0,0.0024689998371243845,0.002328
107,1.0,0.003297693736349516,0.0025673
108,1.0,0.0032332769621710097,0.0038247
109,1.0,0.007335343906017191,0.0038179
110,1.0,0.005051738281564976,0.0039916
111,1.0,0.00431736531869019,0.0027181
112,1.0,0.0039185562272619125,0.0041132
113,1.0,0.0029238342189206214,0.0038585
114,1.0,0.0033531098127859626,0.0038525
115,1.0,0.0038275188283038936,0.0031515
116,1.0,0.004172908089712981,0.0045152
117,1.0,0.00425133093381712,0.0027432
118,1.0,0.0030394167654623724,0.002987
119,1.0,0.003951193698119424,0.0042713
120,1.0,0.003710452852825272,0.0038924
121,1.0,0.0032450323851478556,0.0023375
122,1.0,0.0039305760540719915,0.0029103
123,1.0,0.004052217446166957,0.0030806
124,1.0,0.0031081902171251966,0.0029667
125,1.0,0.0031310419009599106,0.0034258
126,1.0,0.003661777535522694,0.0036052
127,1.0,0.003225989726235039,0.0044164
128,1.0,0.003974676035700873,0.0027198
129,1.0,0.003937563953665746,0.0046139
130,1.0,0.004463932139163471,0.0063326
131,1.0,0.0031579519048263705,0.0023958
132,1.0,0.003123728457935771,0.0029054
133,1.0,0.0039381584650995,0.0030835
134,1.0,0.003482715110911657,0.002965
135,1.0,0.002808368911093972,0.0026702
136,1.0,0.0033666745488317236,0.0041936
137,1.0,0.0031786803166120522,0.0029782
138,1.0,0.002958202643843613,0.0023931
139,1.0,0.0032054150319767885,0.0031871
140,1.0,0.003354672805522246,0.0062675
141,1.0,0.0029543047144782696,0.0030579
142,1.0,0.0032356258609343496,0.0026413
143,1.0,0.003200642667164175,0.0055004
144,1.0,0.003459695675521893,0.0026166
145,1.0,0.003261381336345131,0.0040728
146,1.0,0.004149659826811567,0.0037348
147,1.0,0.0023641511329497624,0.0021162
148,1.0,0.002164876054587315,0.002439
149,1.0,0.0038512461772493576,0.0024192
150,1.0,0.0037405559166214285,0.0089315
151,1.0,0.003556302002778391,0.0031004
152,1.0,0.002935597246722545,0.0026043
153,1.0,0.0031651640305478106,0.0035927
154,1.0,0.004181372362614255,0.0032949
155,1.0,0.0031172206881275592,0.0024774
156,1.0,0.0031443926349886734,0.0024326
157,1.0,0.004114702202595293,0.0032191
158,1.0,0.0029797686963719664,0.0026731
159,1.0,0.003467371985894637,0.0033439
160,1.0,0.0032760896150947714,0.0028716
161,1.0,0.0036792423565187833,0.0038793
162,1.0,0.0032147999901230434,0.0053172
163,1.0,0.005048627428749985,0.0034647
164,1.0,0.0034680531219190465,0.0046546
165,1.0,0.0036988807603006058,0.0053829
166,1.0,0.003067202286469236,0.0026827
167,1.0,0.0034970672727161925,0.0032229
168,1.0,0.0033631401570706817,0.0027859
169,1.0,0.0033904546749948658,0.0029084
170,1.0,0.002719353730967283,0.0030408
171,1.0,0.0025589491777239255,0.0026165
172,1.0,0.0034600708721660585,0.0025806
173,1.0,0.003104776111314897,0.0023421
174,1.0,0.0038370549695513827,0.0034454
175,1.0,0.0053849568134462225,0.0042276
176,1.0,0.0034281411434297715,0.0069101
177,1.0,0.0037657804866397452,0.0030503
178,1.0,0.00441614192197335,0.002744
179,1.0,0.004466950826660449,0.003332
180,1.0,0.004586433319702239,0.003592
181,1.0,0.003324694109887632,0.0039728
182,1.0,0.003893592046279961,0.0035051
183,1.0,0.005117703767521578,0.0054125
184,1.0,0.0037682144938914757,0.0041859
185,1.0,0.0032120369745655365,0.0030388
186,1.0,0.002982015113523019,0.0026371
187,1.0,0.002895133817920697,0.0028946
188,1.0,0.005101454640682978,0.0042984
189,1.0,0.00475786483212243,0.0110516
