,run_no,predict,valid
0,1.0,0.0009403378784682586,0.0009106
1,1.0,0.000942876445575845,0.0008945
2,1.0,0.0009618828797672676,0.000868
3,1.0,0.0009585505048817377,0.0009429
4,1.0,0.0009441489462617373,0.00088
5,1.0,0.0009537983211556229,0.0010975
6,1.0,0.00093993596075849,0.0010212
7,1.0,0.0009536773447116751,0.0009624
8,1.0,0.0010060446531199975,0.0010619
9,1.0,0.0009472876009043045,0.0009171
10,1.0,0.0009479638167098081,0.0008731
11,1.0,0.0009221380183406093,0.0008704
12,1.0,0.0009170871276217527,0.0009047
13,1.0,0.0009420032688735571,0.0008762
14,1.0,0.000946355884021428,0.0009452
15,1.0,0.0009381030571043907,0.0008589
16,1.0,0.0009459676866256162,0.0009387
17,1.0,0.0008753296118173079,0.0008604
18,1.0,0.0009618288896772637,0.001037
19,1.0,0.001093611881645624,0.0009687
20,1.0,0.0009394535475981809,0.0009157
21,1.0,0.0009841432520177498,0.0009944
22,1.0,0.0009402862851486451,0.0009328
23,1.0,0.0009455885770117684,0.0011065
24,1.0,0.0009226521882548721,0.0008396
25,1.0,0.0009390770279169849,0.0008629
26,1.0,0.0009297120327822771,0.000919
27,1.0,0.0009492262485342061,0.0008938
28,1.0,0.0009427051517600986,0.0008664
29,1.0,0.0009476249781747036,0.0011668
30,1.0,0.0009344283106715101,0.0008699
31,1.0,0.0009178677007032365,0.001029
32,1.0,0.000929935491549613,0.0009999
33,1.0,0.0009470995461511953,0.0009067
34,1.0,0.0009553465167210961,0.0010807
35,1.0,0.0009389070620572992,0.0011213
36,1.0,0.0010576772337289287,0.0010008
37,1.0,0.0009228247628739227,0.0009403
38,1.0,0.0009123055333855831,0.0009715
39,1.0,0.0009578156803627992,0.000944
40,1.0,0.0009386058802143488,0.0009085
41,1.0,0.000938761711366994,0.000967
42,1.0,0.0010264519149994474,0.001007
43,1.0,0.0009396518008441014,0.0009806
44,1.0,0.0009049590344344842,0.0008792
45,1.0,0.0009219902148922701,0.000895
46,1.0,0.0009369013751385252,0.0009921
47,1.0,0.0009425579324020845,0.000956
48,1.0,0.0009432044544881167,0.0008327
49,1.0,0.0009400906372324923,0.0008245
50,1.0,0.0009184974625505521,0.0009348
51,1.0,0.0009356687482826337,0.0009038
52,1.0,0.0009227330239330407,0.0008956
53,1.0,0.0009467583882705922,0.0012855
54,1.0,0.0009201283392496515,0.0010789
55,1.0,0.000926321998820198,0.0009232
56,1.0,0.0009450975549125654,0.0008368
57,1.0,0.0009082705508853833,0.0009152
58,1.0,0.0009973091589007977,0.0009983
59,1.0,0.0009439108803534344,0.0008424
60,1.0,0.0009626562071620949,0.000936
61,1.0,0.000912823462986968,0.0008762
62,1.0,0.0009253293640684685,0.0010229
63,1.0,0.0009019350636092201,0.0009721
64,1.0,0.0009460565995522326,0.0009155
65,1.0,0.000914747740251489,0.0008516
66,1.0,0.001053255629227531,0.0011035
67,1.0,0.0009272117502481684,0.0010973
68,1.0,0.0009429783484691458,0.0010704
69,1.0,0.0009415834984164311,0.0009324
70,1.0,0.0009452591066292925,0.0009985
71,1.0,0.0009423165667594177,0.0009276
72,1.0,0.0009184871053614321,0.0010243
73,1.0,0.0009444316936778761,0.0009552
74,1.0,0.0009378390770782271,0.0007862
75,1.0,0.0009482065443975279,0.0009806
76,1.0,0.000942077296538171,0.0011188
77,1.0,0.0009566574004914153,0.0009584
78,1.0,0.0009238374742536023,0.0009598
79,1.0,0.0009373428397148192,0.0011506
80,1.0,0.0009112028953121858,0.000939
81,1.0,0.0009374715486483638,0.0008907
82,1.0,0.0009452079177558061,0.0009189
83,1.0,0.0009092471751958365,0.0008943
84,1.0,0.0009586585118571121,0.0009658
85,1.0,0.0009256081967382,0.0009508
86,1.0,0.0009069858611927626,0.0008611
87,1.0,0.0009179825335495129,0.0008536
88,1.0,0.0009586163149756213,0.0009605
89,1.0,0.0009110410217392486,0.0009273
90,1.0,0.0009107013214333139,0.0008978
91,1.0,0.0009405892229367787,0.0008397
92,1.0,0.0009596850421074132,0.0009269
93,1.0,0.0009430880057520847,0.0009059
94,1.0,0.0009446476393128424,0.0009497
95,1.0,0.0009371449386407268,0.0008782
96,1.0,0.0009463629751621591,0.0009061
97,1.0,0.0009176299688045733,0.0010266
98,1.0,0.0009139495929384518,0.0009418
99,1.0,0.0009026074893616295,0.000874
100,1.0,0.0009452335018631461,0.001019
101,1.0,0.000954409308467718,0.0008358
102,1.0,0.0009565447133307439,0.0009769
103,1.0,0.0009202806541310462,0.0009136
104,1.0,0.0009624149203193016,0.0008765
105,1.0,0.0009122797792139548,0.000854
106,1.0,0.0009536496502078773,0.0008677
107,1.0,0.0009276916974667275,0.0009928
108,1.0,0.0009608147205558428,0.0009355
109,1.0,0.0009419594560624697,0.0008816
110,1.0,0.0009236781714133319,0.0008503
111,1.0,0.0009111646838354747,0.0010133
112,1.0,0.0009459438184879365,0.0008706
113,1.0,0.0009365891349248703,0.0008938
114,1.0,0.0009435604461006009,0.0009456
115,1.0,0.0009484689287674219,0.0010013
116,1.0,0.0009284035179990274,0.0009046
117,1.0,0.00094077044027997,0.0008559
118,1.0,0.0009230869649317179,0.0008571
119,1.0,0.0009257618893578609,0.0009629
120,1.0,0.0009412843035807405,0.0008943
121,1.0,0.0009101730433699116,0.0008717
122,1.0,0.0009358400389938268,0.0009413
123,1.0,0.0009457430592018352,0.0009462
124,1.0,0.0009260684284901359,0.0009934
125,1.0,0.0009033780597882115,0.000882
126,1.0,0.0009199254454925005,0.0008954
127,1.0,0.0009451490463904175,0.0009601
128,1.0,0.0009192134612536753,0.0009019
129,1.0,0.0009262116915858813,0.0008882
130,1.0,0.0009137028271851721,0.0008531
131,1.0,0.0009407055321986658,0.0008971
132,1.0,0.0009468858481416256,0.0009096
133,1.0,0.0009412225196109296,0.0008967
134,1.0,0.0009214155977749105,0.0008329
135,1.0,0.0009217091938100731,0.0009466
136,1.0,0.0009063056432310055,0.0009566
137,1.0,0.0009438320685105995,0.0008381
138,1.0,0.0009471543081365134,0.0008202
139,1.0,0.0009476657724992359,0.0009302
140,1.0,0.0009400723956035575,0.0010246
141,1.0,0.000906216346044658,0.0008878
142,1.0,0.0009591254257682106,0.0008232
143,1.0,0.0009158885881091481,0.0008471
144,1.0,0.0009475712198948241,0.0009031
145,1.0,0.0009358613334739549,0.0008173
146,1.0,0.0009379754481849097,0.0009929
147,1.0,0.0009676759623674542,0.0009292
148,1.0,0.0009379400936841871,0.0010639
149,1.0,0.0011191190569774453,0.0010127
150,1.0,0.000931493765989597,0.0008571
151,1.0,0.0009155006868781126,0.0009142
152,1.0,0.0009465902516266859,0.0009161
153,1.0,0.0009225060195919197,0.0010421
154,1.0,0.0009288389519245043,0.0009697
155,1.0,0.0009386093548874197,0.0009458
156,1.0,0.0009245466399157954,0.0008734
157,1.0,0.0009264426229611997,0.0008206
158,1.0,0.0009297653942405567,0.000885
159,1.0,0.0009189072508470647,0.0008813
160,1.0,0.0009485087206656716,0.0010048
161,1.0,0.0009738695220428735,0.0009832
162,1.0,0.0009678059016591191,0.0010663
163,1.0,0.0009533720328761022,0.0010396
164,1.0,0.0010681819991487848,0.0009462
165,1.0,0.0009230778798494517,0.0008661
166,1.0,0.0009442600522956073,0.0009283
167,1.0,0.0009408306044666136,0.0009421
168,1.0,0.0009446717586831056,0.0011045
169,1.0,0.0008961633841149829,0.0009379
170,1.0,0.000943939027119144,0.000935
171,1.0,0.0009389968115651247,0.0009142
172,1.0,0.0009115558928041933,0.0009472
173,1.0,0.0009442018326701761,0.0009549
174,1.0,0.0009443472531302168,0.0009346
175,1.0,0.0009213677437949888,0.0008689
176,1.0,0.0009513913617954336,0.0008432
177,1.0,0.0009164322976631484,0.000895
178,1.0,0.0009169684527465278,0.0009239
179,1.0,0.0009262813368897189,0.0009081
180,1.0,0.0009139337055844419,0.0009788
181,1.0,0.000931639051476095,0.0008281
182,1.0,0.0009384923924228211,0.0008935
183,1.0,0.0008929210669236196,0.0009003
184,1.0,0.0009132567291976691,0.0009176
185,1.0,0.0009370153101968163,0.0008545
186,1.0,0.00096054921227733,0.0009366
187,1.0,0.0009234847073935384,0.0010502
188,1.0,0.0009316047721866684,0.0010047
189,1.0,0.0009459673106318948,0.000905
190,1.0,0.0009340706645095247,0.0008389
191,1.0,0.0009428384196666713,0.0008358
192,1.0,0.0009038892990307205,0.0010405
193,1.0,0.0009456903192037862,0.001165
194,1.0,0.0009174515978148034,0.0008484
195,1.0,0.0008619022792106463,0.0008521
196,1.0,0.0008688189299698761,0.0008036
197,1.0,0.0009454788125360928,0.0008637
198,1.0,0.0009251575862394922,0.0008194
199,1.0,0.0009465093801858547,0.0009323
200,1.0,0.0009439752681026984,0.001069
201,1.0,0.0009236641016734715,0.0009237
202,1.0,0.000907385072801992,0.0008902
203,1.0,0.0009228917701723428,0.0009456
204,1.0,0.0008875738975134415,0.0008781
205,1.0,0.0008634966639972312,0.0009312
206,1.0,0.0009165250128918907,0.0009367
207,1.0,0.0009374435420280263,0.0009439
208,1.0,0.0009220720081312305,0.0009261
209,1.0,0.0009188264619295305,0.0008683
