,run_no,predict,valid
0,1.0,0.0021185340478901134,0.0027609
1,1.0,0.0015958577577094282,0.0014809
2,1.0,0.0018158195292659913,0.0012511
3,1.0,0.001792136128203211,0.0019167
4,1.0,0.0016612357884269778,0.0015077
5,1.0,0.001753512774852641,0.001759
6,1.0,0.0016263554392587079,0.0016982
7,1.0,0.0015672445795696561,0.0018049
8,1.0,0.0015946133619994351,0.0014548
9,1.0,0.001894981329890518,0.0017201
10,1.0,0.001589308574566734,0.0021924
11,1.0,0.0017355292718736152,0.0013311
12,1.0,0.001523836196397367,0.0013286
13,1.0,0.001427981745447026,0.0015781
14,1.0,0.0013780096422590484,0.0013294
15,1.0,0.0017025801900176507,0.0016163
16,1.0,0.0018873660604324253,0.0020618
17,1.0,0.001991907652765192,0.001593
18,1.0,0.0015286119022149551,0.0015098
19,1.0,0.0015912500050908553,0.0018
20,1.0,0.0012974124461990401,0.0013369
21,1.0,0.0015789363012311734,0.0015293
22,1.0,0.001743098188746316,0.0013423
23,1.0,0.0016076024923295739,0.0013144
24,1.0,0.0017299347211007876,0.0019421
25,1.0,0.001762886439847219,0.0021054
26,1.0,0.0017130625663584556,0.0015466
27,1.0,0.0016278072423515986,0.001464
28,1.0,0.0016320788535193007,0.0015346
29,1.0,0.0015634851090685171,0.0017746
30,1.0,0.0018583306672725808,0.0013458
31,1.0,0.0015565512493338192,0.0016879
32,1.0,0.0017386199533536745,0.0014765
33,1.0,0.0015803307855867038,0.0015147
34,1.0,0.0018048246154790187,0.0013433
35,1.0,0.001770760735205277,0.0018036
36,1.0,0.0019675267807690963,0.0013831
37,1.0,0.0015280831827315371,0.0031149
38,1.0,0.0017879478179177596,0.0014852
39,1.0,0.001788433172596284,0.0016825
40,1.0,0.0017194059574072898,0.0016754
41,1.0,0.0015808799324819884,0.0015816
42,1.0,0.001928694830928524,0.0011209
43,1.0,0.0019062613429029905,0.0014817
44,1.0,0.003949419623333028,0.0026047
45,1.0,0.0020363654388049603,0.0012885
46,1.0,0.0015578601062066371,0.0022706
47,1.0,0.0016557125574185561,0.0013981
48,1.0,0.002159330428180573,0.0032457
49,1.0,0.0019442890497751689,0.0027896
50,1.0,0.001846832747688942,0.0017522
51,1.0,0.0012772620448048351,0.0011908
52,1.0,0.0013492949929380564,0.0011465
53,1.0,0.0016950696451606478,0.0014404
54,1.0,0.0019247792813796784,0.001877
55,1.0,0.001570914998613495,0.001421
56,1.0,0.001720028518129975,0.001805
57,1.0,0.0019864933527555836,0.0017266
58,1.0,0.0015861572015414063,0.002639
59,1.0,0.0015698145044633534,0.0014848
60,1.0,0.001976670486093162,0.0019128
61,1.0,0.0016653091875138979,0.0016191
62,1.0,0.001707176224697267,0.0015151
63,1.0,0.002384037651796208,0.0053259
64,1.0,0.0017036779370450759,0.0019675
65,1.0,0.0016049792511300604,0.0013477
66,1.0,0.0015236739178893849,0.001785
67,1.0,0.0018069407454789665,0.001371
68,1.0,0.0018899161701079192,0.0017347
69,1.0,0.0018074588802009376,0.0014453
70,1.0,0.0015750774718823895,0.0016691
71,1.0,0.0016921032181196225,0.0013849
72,1.0,0.0017500109996916471,0.0022893
73,1.0,0.001894828551860764,0.0022992
74,1.0,0.001735173221784166,0.0018449
75,1.0,0.0015782928435136682,0.0018941
76,1.0,0.0012353234054373807,0.0012599
77,1.0,0.0015091652807577428,0.0015795
78,1.0,0.0012321604118739188,0.0011988
