,run_no,predict,valid
0,1.0,0.00497017975105078,0.003804
1,1.0,0.005730934803415236,0.004954
2,1.0,0.008442332113650213,0.0102462
3,1.0,0.004307552120792421,0.0037078
4,1.0,0.003908225659620771,0.004638
5,1.0,0.003246374639680132,0.0031042
6,1.0,0.004070791596834747,0.0034587
7,1.0,0.0033136684565959382,0.0037245
8,1.0,0.002580556928180488,0.0025304
9,1.0,0.0047187512745524,0.0154379
10,1.0,0.004036407762256226,0.0039491
11,1.0,0.004718118439770351,0.0032879
12,1.0,0.004264123274891437,0.0039414
13,1.0,0.0028934223736366595,0.0028724
14,1.0,0.0033616771938592095,0.0027859
15,1.0,0.0039049160177321743,0.0028067
16,1.0,0.005369465186901299,0.0044156
17,1.0,0.003064129044659409,0.0029417
18,1.0,0.005009564790593457,0.0053741
19,1.0,0.005862782095330482,0.003099
20,1.0,0.00429474336698672,0.0031707
21,1.0,0.005668730831053465,0.0044082
22,1.0,0.004277286440735334,0.0047821
23,1.0,0.006465550850646257,0.0050091
24,1.0,0.004351367502725312,0.0044286
25,1.0,0.005225406312674875,0.0032372
26,1.0,0.004089592679918146,0.00431
27,1.0,0.007158011513950612,0.0065503
28,1.0,0.004983820234839154,0.0051903
29,1.0,0.005440605074969446,0.0032556
30,1.0,0.005785998943053921,0.0066101
31,1.0,0.007494869096035464,0.0129349
32,1.0,0.005243539231787539,0.0043784
33,1.0,0.004881654813874164,0.004093
34,1.0,0.004431815354082452,0.0035164
35,1.0,0.003674994172995669,0.0026546
36,1.0,0.004894211457672941,0.0040293
37,1.0,0.005275591497834827,0.0035991
38,1.0,0.008836334046147675,0.0119009
39,1.0,0.005787695558725285,0.0112867
40,1.0,0.005061846293874745,0.0033615
41,1.0,0.004683119770031354,0.0038029
42,1.0,0.0035921397831312424,0.0027953
43,1.0,0.0038215842722136013,0.004067
44,1.0,0.004451962731082054,0.0031383
45,1.0,0.004737452430273418,0.0025635
46,1.0,0.0035279572216288056,0.0030831
47,1.0,0.007266591400246923,0.0137561
48,1.0,0.004199601866043056,0.0038263
49,1.0,0.007578764995237651,0.0052374
50,1.0,0.004520396825335424,0.0060182
51,1.0,0.004338833626309,0.0043807
52,1.0,0.003100112332070128,0.0027117
53,1.0,0.0046986900678558175,0.0037198
54,1.0,0.00515240193493899,0.0088609
55,1.0,0.004983873030016441,0.0028427
56,1.0,0.004407211436947902,0.0038275
57,1.0,0.0043048052277170614,0.0054276
58,1.0,0.003522856812399105,0.0024509
59,1.0,0.004167671764119338,0.0032789
60,1.0,0.0038679363505891053,0.0035
61,1.0,0.005040516540401065,0.0033854
62,1.0,0.005071020638645828,0.0029923
63,1.0,0.0028886578503076557,0.0025876
64,1.0,0.004936446441280843,0.0031941
65,1.0,0.0061283359515772115,0.0050887
66,1.0,0.0035023430831392158,0.0036289
67,1.0,0.005568111805052983,0.0033276
68,1.0,0.004625193419658856,0.0103973
69,1.0,0.004173615743786482,0.0028054
70,1.0,0.0039006933399073026,0.0046666
71,1.0,0.005444554983722863,0.0066566
72,1.0,0.0041964500020508924,0.0031661
73,1.0,0.005425725386117415,0.0139512
74,1.0,0.006026875135979745,0.0051624
75,1.0,0.005016306055606612,0.0041456
76,1.0,0.004463973912441663,0.0031077
77,1.0,0.004103386788744861,0.0045319
78,1.0,0.005880953161979638,0.0168264
79,1.0,0.004361084022874703,0.0031058
80,1.0,0.005097138106364394,0.0031294
81,1.0,0.004632450701048833,0.0029102
82,1.0,0.004523131978956095,0.0054919
83,1.0,0.0040971397604094425,0.0031917
84,1.0,0.004693028521132712,0.0035054
85,1.0,0.005725305737925015,0.0054549
86,1.0,0.005618575697502944,0.0033736
87,1.0,0.004176274985376896,0.0037917
88,1.0,0.00647624500232968,0.0043189
89,1.0,0.0039611914168196346,0.0031437
90,1.0,0.0030401703063056224,0.0023378
91,1.0,0.0026752548444269023,0.0028677
92,1.0,0.00557707091484626,0.005025
93,1.0,0.00591369847580655,0.002607
94,1.0,0.004282581259823297,0.0042797
95,1.0,0.0028243520081771565,0.0024218
96,1.0,0.007866310933321751,0.003394
97,1.0,0.0035149163398085067,0.0030205
98,1.0,0.005623401903025253,0.0034568
99,1.0,0.005240923120842792,0.0027799
100,1.0,0.004634355498013682,0.0053342
101,1.0,0.0028823896985959957,0.0029922
102,1.0,0.005102806992201357,0.0045699
103,1.0,0.004625577357478715,0.0083062
104,1.0,0.0047389381137912705,0.0029754
105,1.0,0.003436424524728898,0.0043914
106,1.0,0.009518688961336202,0.0054652
107,1.0,0.004761279379767744,0.0035054
108,1.0,0.003170940818374336,0.0032999
109,1.0,0.004443257834299359,0.002642
110,1.0,0.004399506270009667,0.0043545
111,1.0,0.004927235787446412,0.0059151
112,1.0,0.008436692083547475,0.0084402
113,1.0,0.00432956357351816,0.0029995
114,1.0,0.007046944818695697,0.0088788
115,1.0,0.005226931908595719,0.0050382
116,1.0,0.00572714902158001,0.0054075
117,1.0,0.0038445421847772268,0.0048851
118,1.0,0.0041969985205304395,0.0036784
119,1.0,0.00425958171054227,0.0030705
120,1.0,0.006582536932844195,0.0028649
121,1.0,0.004031166731192001,0.0026101
122,1.0,0.006165597280788535,0.0059658
123,1.0,0.007307503096684274,0.0204217
124,1.0,0.0069955369355193505,0.0050946
125,1.0,0.004010584069128317,0.0043158
126,1.0,0.004667817888403515,0.0053717
127,1.0,0.004264315524420653,0.0025201
128,1.0,0.007821337222559482,0.0159454
129,1.0,0.004569989933972217,0.0035148
130,1.0,0.00395232290140408,0.0047405
131,1.0,0.004816881184915355,0.0032533
132,1.0,0.007153997869382308,0.0087574
133,1.0,0.004413307990362992,0.0041879
134,1.0,0.0038872951568710147,0.0033655
135,1.0,0.005743646331727254,0.0089893
136,1.0,0.004264067348344013,0.0030025
137,1.0,0.003118201469601081,0.0025945
138,1.0,0.0043481146330172134,0.0043961
139,1.0,0.004136021976888636,0.0031619
140,1.0,0.003931842958569387,0.0023216
141,1.0,0.005659983893324411,0.006137
142,1.0,0.004496441186213184,0.0042632
143,1.0,0.004738296771562142,0.006089
144,1.0,0.0056086363891245826,0.009367
145,1.0,0.004086060921219417,0.0040481
146,1.0,0.0038234638724638187,0.0040729
147,1.0,0.005186629548031893,0.0049905
148,1.0,0.002432607807824749,0.0023375
149,1.0,0.008779353934822182,0.0044251
150,1.0,0.00460255238855067,0.0037371
151,1.0,0.005235044057800952,0.0095555
152,1.0,0.005782852162755396,0.0043301
153,1.0,0.004412809983411422,0.0033901
154,1.0,0.003689686276534847,0.0031847
155,1.0,0.005231120180178041,0.0038585
156,1.0,0.003407275951060484,0.003851
157,1.0,0.005543820783088623,0.0051876
158,1.0,0.004192062028493713,0.0031483
159,1.0,0.005245013018018162,0.0030574
160,1.0,0.0029540949823587733,0.0032617
161,1.0,0.003710623679155013,0.003252
162,1.0,0.005952562777524131,0.0036582
163,1.0,0.005471413826836788,0.0054741
164,1.0,0.006102301366091344,0.0043675
165,1.0,0.005330678402835014,0.0068899
166,1.0,0.004318729410491548,0.0040342
