,run_no,predict,valid
0,1.0,0.002082817874096543,0.0015206
1,1.0,0.0029064534773906824,0.0029698
2,1.0,0.0018111287350450654,0.0013589
3,1.0,0.003190143573665461,0.0021607
4,1.0,0.0029452527132593216,0.0018244
5,1.0,0.0030317230851307658,0.0016049
6,1.0,0.003815084393880519,0.004302
7,1.0,0.0023876273021070744,0.0025297
8,1.0,0.002519243020199907,0.0019477
9,1.0,0.0022075576908129725,0.0015036
10,1.0,0.003537072331336537,0.0054537
11,1.0,0.003364321353722146,0.0017007
12,1.0,0.0037179087273516293,0.0093291
13,1.0,0.002459939973093396,0.0063513
14,1.0,0.00184283920542644,0.0015667
15,1.0,0.0027066531802806275,0.0019875
16,1.0,0.0033220954493305976,0.0053099
17,1.0,0.003833781646445944,0.0054955
18,1.0,0.003350396268982621,0.0016981
19,1.0,0.0029569589086908352,0.0040253
20,1.0,0.0040974695722330165,0.0031307
21,1.0,0.0027818749129361604,0.0023431
22,1.0,0.0033158587946177723,0.0020879
23,1.0,0.0018425687727385864,0.0015677
24,1.0,0.002337938025185802,0.0031994
25,1.0,0.0027245499335243214,0.0013664
26,1.0,0.0032228318721750724,0.0022303
27,1.0,0.002889508677608196,0.0033814
28,1.0,0.0029871943347950544,0.0021268
29,1.0,0.003202930757233011,0.0036576
30,1.0,0.0035557570332688192,0.0033182
31,1.0,0.0029480639184989704,0.0021641
32,1.0,0.0029365407727267195,0.0042636
33,1.0,0.002258364092840534,0.0023073
34,1.0,0.0024404582221903494,0.0020602
35,1.0,0.0025345423332343965,0.0015336
36,1.0,0.003635058382400444,0.0067493
37,1.0,0.0020251230512026786,0.0016695
38,1.0,0.0027878128624050274,0.0016745
39,1.0,0.004328949507153138,0.0026838
40,1.0,0.0022064668565057333,0.00185
41,1.0,0.0021503903389396128,0.0019872
42,1.0,0.0026862931361717264,0.0017287
43,1.0,0.002266258728200114,0.0026311
44,1.0,0.0018590143609526454,0.0018561
45,1.0,0.002782013720781406,0.0016351
46,1.0,0.0032247633221912904,0.0023312
47,1.0,0.002538374358211935,0.0015475
48,1.0,0.0013890923978408444,0.0016948
49,1.0,0.0029987742110889103,0.0037349
50,1.0,0.0018211553978943363,0.0015467
51,1.0,0.0027667839047440896,0.0017303
52,1.0,0.0025808740152199975,0.0023253
53,1.0,0.0029390829398223753,0.0020417
54,1.0,0.0036813075695320305,0.0038851
55,1.0,0.0028040948636653667,0.0028166
56,1.0,0.00246526484551713,0.0016143
57,1.0,0.0021977822066047044,0.0018651
58,1.0,0.002435641775822002,0.0017429
59,1.0,0.0026901237787280903,0.0021044
60,1.0,0.002868121744074117,0.0018816
61,1.0,0.002826048878456187,0.0020422
62,1.0,0.0029977685096169186,0.0015072
63,1.0,0.0026502040555930785,0.0021458
64,1.0,0.0016068777927404796,0.0014923
65,1.0,0.0027464529466018047,0.0030647
66,1.0,0.002369282293276298,0.0016509
67,1.0,0.0033229690819813196,0.0018901
68,1.0,0.0037807873636365795,0.0019846
69,1.0,0.0028594570568355074,0.0027457
70,1.0,0.0027412026521294684,0.0092877
71,1.0,0.0026539685278906956,0.0033128
72,1.0,0.005968551560152595,0.0057332
73,1.0,0.0025170332836974667,0.0017539
74,1.0,0.0028399491529593306,0.0020742
75,1.0,0.003581956719364831,0.0023041
76,1.0,0.0025020024877344233,0.0025618
77,1.0,0.0018377641100149234,0.00156
78,1.0,0.0029523238467979757,0.0054495
79,1.0,0.0026935629798227963,0.0017944
80,1.0,0.002611300913556379,0.0022209
81,1.0,0.00304960974110459,0.0016525
82,1.0,0.004858805744165669,0.0025295
83,1.0,0.0023138355076123586,0.0017709
84,1.0,0.0016106165165483994,0.0016749
85,1.0,0.0026730848081170425,0.0025539
86,1.0,0.002781241591599473,0.0020272
87,1.0,0.002502360890079261,0.0015122
88,1.0,0.002652346203238745,0.0025388
89,1.0,0.002786672757426455,0.0019148
90,1.0,0.0030362136858723488,0.0018057
91,1.0,0.0037564424757994585,0.0033988
92,1.0,0.002452867656450418,0.0015975
93,1.0,0.0028868154453984456,0.0016922
94,1.0,0.0028101015768891117,0.0050478
95,1.0,0.0035132343584967553,0.0037302
96,1.0,0.0025675358362326067,0.0016985
97,1.0,0.003108487473923591,0.0017843
98,1.0,0.002589744131268852,0.0016184
99,1.0,0.001939233326706953,0.0023621
100,1.0,0.0017744270830213416,0.0017017
101,1.0,0.00286148541331843,0.0018878
102,1.0,0.0027406577214454967,0.0016258
103,1.0,0.002245223094078434,0.0013128
104,1.0,0.0035820437482007054,0.0022359
105,1.0,0.002544366737165058,0.0037735
106,1.0,0.0024416171739940363,0.002881
107,1.0,0.0022423830288215,0.0022952
108,1.0,0.0026897444984769494,0.0020398
109,1.0,0.0032325103145478835,0.0015436
110,1.0,0.002365540221758309,0.0018704
111,1.0,0.002679265872420333,0.0018573
112,1.0,0.0030442218179654737,0.0031889
113,1.0,0.002656665403435392,0.0050328
114,1.0,0.002605239195102241,0.0016294
115,1.0,0.0025207334132276824,0.0028184
116,1.0,0.003484966355843494,0.0022678
117,1.0,0.0030088257456414988,0.0037251
118,1.0,0.0021228411149067307,0.0020042
119,1.0,0.0014906278764022006,0.0012813
120,1.0,0.002563775746303385,0.0015243
121,1.0,0.003948684550345673,0.0032023
122,1.0,0.002511812354900572,0.0033715
123,1.0,0.002888333975249061,0.0018998
124,1.0,0.0034911697752525806,0.0050421
125,1.0,0.0027870145334996503,0.0052938
126,1.0,0.002167619733527718,0.0028717
127,1.0,0.002877733620863407,0.0021665
128,1.0,0.0028186510374139558,0.0026975
129,1.0,0.002363047341002881,0.001935
130,1.0,0.003000784290597345,0.001952
131,1.0,0.0023631933340352474,0.0016701
132,1.0,0.002129885576830935,0.0016834
133,1.0,0.0035410773824495075,0.0018172
134,1.0,0.002620776069928174,0.0034984
135,1.0,0.0029992654396007734,0.0016933
136,1.0,0.003561566925886216,0.0073235
137,1.0,0.002615514460792155,0.0048086
138,1.0,0.002463418611332417,0.0017757
139,1.0,0.003177716110649152,0.0049303
140,1.0,0.0026326598150940585,0.0018805
141,1.0,0.0023926581338135564,0.0019701
142,1.0,0.002312420028995321,0.0022987
143,1.0,0.0022791411589384177,0.001607
144,1.0,0.002292294223936992,0.0020585
145,1.0,0.00238773753811417,0.0017189
146,1.0,0.0022796079004950985,0.0016998
147,1.0,0.003807421819137389,0.0027723
148,1.0,0.0025791647041563054,0.0026954
149,1.0,0.0036645941171354404,0.0034649
150,1.0,0.0026204584594035395,0.0019779
151,1.0,0.0035836685720510436,0.0032088
152,1.0,0.0015437428461358943,0.0014857
153,1.0,0.0028484982639558356,0.0017123
154,1.0,0.0025067792215554396,0.0013753
155,1.0,0.0018113528928604438,0.0019846
156,1.0,0.0033537068184301137,0.006874
157,1.0,0.0028732457607298606,0.0058276
158,1.0,0.0016183710442453808,0.0013822
159,1.0,0.0029377880435145706,0.0089545
160,1.0,0.0032913195910434733,0.0020259
161,1.0,0.002577575661401833,0.0015936
162,1.0,0.003655756014660834,0.0019748
163,1.0,0.0037968928911148096,0.002139
164,1.0,0.0020795371388951855,0.0017981
165,1.0,0.004664639989893979,0.0034858
166,1.0,0.002732399979522687,0.0020611
167,1.0,0.0023076398084791298,0.0022434
168,1.0,0.0028238273740634583,0.0021061
169,1.0,0.002491170881677367,0.0020187
170,1.0,0.0033270199018865833,0.0029305
171,1.0,0.0026341014001295226,0.0023102
172,1.0,0.0028998447416730072,0.0030476
173,1.0,0.002580358865311764,0.0022732
174,1.0,0.0024974069447222407,0.0017601
175,1.0,0.002422437160777624,0.0019369
176,1.0,0.00256989917487439,0.0045201
177,1.0,0.00346507166596704,0.00987
178,1.0,0.0025506302737932874,0.0027439
179,1.0,0.0029987837492138508,0.0018548
180,1.0,0.0024452916303622594,0.0014374
181,1.0,0.0022295308657215218,0.0020669
182,1.0,0.0026715101001724747,0.0029658
183,1.0,0.00260727435775541,0.0016756
184,1.0,0.0025450012747585803,0.0030718
185,1.0,0.003778511738475044,0.0020977
186,1.0,0.003728783005173801,0.0063551
187,1.0,0.0029833907064723093,0.0019784
188,1.0,0.0024494907178462615,0.0022205
189,1.0,0.0038595365824863224,0.0024736
