,run_no,predict,valid
0,1.0,7.058983660810724e-05,0.0001189
1,1.0,7.884718313953056e-05,4.04e-05
2,1.0,5.8655314346407906e-05,6.47e-05
3,1.0,3.820586921809264e-05,4.45e-05
4,1.0,6.95833779250881e-05,4.25e-05
5,1.0,7.098396308331155e-05,0.0001192
6,1.0,6.0100520714719706e-05,4.25e-05
7,1.0,6.509154477772127e-05,4.04e-05
8,1.0,6.523746809171648e-05,7.36e-05
9,1.0,6.552445501354883e-05,3.89e-05
10,1.0,6.850400842011819e-05,0.0001791
11,1.0,6.106413744646253e-05,3.58e-05
12,1.0,8.446779689952571e-05,9.12e-05
13,1.0,5.579676885962565e-05,5.12e-05
14,1.0,5.638562531223439e-05,9.12e-05
15,1.0,5.68339177160252e-05,5e-05
16,1.0,7.087499752840864e-05,4.76e-05
17,1.0,3.81007352613654e-05,4.11e-05
18,1.0,5.953067561524332e-05,3.41e-05
19,1.0,6.552688807149144e-05,9.09e-05
20,1.0,6.964117851382531e-05,6.47e-05
21,1.0,6.461975420896981e-05,7.63e-05
22,1.0,6.88720282431014e-05,6.43e-05
23,1.0,6.954520731011918e-05,3.05e-05
24,1.0,5.142775891606706e-05,0.0001237
25,1.0,9.086620862698536e-05,8.15e-05
26,1.0,5.093143682605165e-05,4.04e-05
27,1.0,6.397105822909634e-05,0.0002043
28,1.0,6.014969813682044e-05,6.24e-05
29,1.0,6.383410363676146e-05,4.83e-05
30,1.0,4.7668112672818095e-05,4.76e-05
31,1.0,5.8143062863617424e-05,3.58e-05
32,1.0,7.188111226492128e-05,8.04e-05
33,1.0,3.323260597546345e-05,5e-05
34,1.0,5.952214894571326e-05,4.76e-05
35,1.0,6.768180582443664e-05,4.04e-05
36,1.0,6.0189121940212704e-05,3.05e-05
37,1.0,4.9614250075762496e-05,3.89e-05
38,1.0,6.708837131331846e-05,6.47e-05
39,1.0,5.955134371488052e-05,0.0001726
40,1.0,5.771162409086748e-05,4.04e-05
