,run_no,predict,valid
0,1.0,0.004088500226098851,0.0045514
1,1.0,0.002682779892596948,0.002055
2,1.0,0.0027571700147770383,0.001627
3,1.0,0.0028743363909143563,0.0022772
4,1.0,0.0044614205638263986,0.0030188
5,1.0,0.0030424258562560653,0.0022777
6,1.0,0.005958702522834827,0.0163207
7,1.0,0.004290483114543028,0.0050217
8,1.0,0.006540788779129724,0.0048638
9,1.0,0.004491921676087729,0.0094729
10,1.0,0.005814732510592558,0.0016435
11,1.0,0.0045368819045363395,0.0018586
12,1.0,0.004730512848329041,0.002112
13,1.0,0.004392725620649309,0.0043589
14,1.0,0.004547298883159579,0.0063754
15,1.0,0.0038415064081953423,0.0069341
16,1.0,0.003142737394240679,0.002145
17,1.0,0.0034257733908940333,0.0029697
18,1.0,0.0046748119659018855,0.0079882
19,1.0,0.00316806641909357,0.0032117
20,1.0,0.0030323513141165305,0.0016679
21,1.0,0.0018748726038631946,0.0012441
22,1.0,0.002243930155140296,0.0031803
23,1.0,0.004952526111790178,0.0018001
24,1.0,0.003046086613031326,0.0047529
25,1.0,0.002665127690151273,0.0021728
26,1.0,0.0036141759207566253,0.0013566
27,1.0,0.005291551300021835,0.0020931
28,1.0,0.0035919417517530907,0.0092325
29,1.0,0.004245903513725034,0.0016069
30,1.0,0.003682872792059959,0.0031459
31,1.0,0.00566977452303504,0.002445
32,1.0,0.004776706448774724,0.0018456
33,1.0,0.0044549602440980066,0.0024587
34,1.0,0.004806947042901634,0.0017192
35,1.0,0.0016119911783810655,0.0017547
36,1.0,0.006299544332119652,0.0017977
37,1.0,0.004942560209952824,0.0119657
38,1.0,0.0027832578023997607,0.0017539
39,1.0,0.006972788883083693,0.0117838
40,1.0,0.004551873960841215,0.0027758
41,1.0,0.003410932959315268,0.0082503
42,1.0,0.007729949774150894,0.0038472
43,1.0,0.005840729256026151,0.0021784
44,1.0,0.00629098143552131,0.0028173
45,1.0,0.0036728277416593776,0.002084
46,1.0,0.00299521744493108,0.0023183
47,1.0,0.004653873416136331,0.0014529
48,1.0,0.0027971286608547102,0.0022129
49,1.0,0.003381991348436505,0.0025169
50,1.0,0.003677914260642704,0.006808
51,1.0,0.005060906856316063,0.0064762
52,1.0,0.0033880398013989496,0.0040934
53,1.0,0.005098786944273964,0.0037879
54,1.0,0.004546007770228666,0.0039699
55,1.0,0.004584474361498538,0.0046553
56,1.0,0.004157697014256685,0.0014034
57,1.0,0.003918121489608801,0.0021895
58,1.0,0.005109298605229832,0.0024424
59,1.0,0.005522010255164661,0.002874
60,1.0,0.00436086711090877,0.0023532
61,1.0,0.002955862996415385,0.0018648
62,1.0,0.002591939738594773,0.0031706
63,1.0,0.0032787118267072106,0.007386
64,1.0,0.002698489823419009,0.0016926
65,1.0,0.0076983644086126846,0.0130689
66,1.0,0.005838627772830962,0.011273
67,1.0,0.004413926640079611,0.0037602
68,1.0,0.0012578405183874132,0.0011899
69,1.0,0.004454175711117894,0.0055117
70,1.0,0.005883447077664072,0.0112081
71,1.0,0.004056531156070402,0.0049423
72,1.0,0.004006179245224663,0.0019135
73,1.0,0.002994723269910517,0.0016233
74,1.0,0.0037577757715629863,0.0015473
75,1.0,0.005534232267840708,0.0139729
76,1.0,0.0035823468844601103,0.0041812
77,1.0,0.0049511430871670755,0.0024987
78,1.0,0.003357230590111479,0.0026192
79,1.0,0.003011430700090977,0.0017487
80,1.0,0.0018352770222693994,0.0018365
81,1.0,0.0026826710271574575,0.0031395
82,1.0,0.0034677557648239528,0.0012549
83,1.0,0.003139745567156396,0.0055606
84,1.0,0.005565938213723006,0.0063915
85,1.0,0.001199825354797783,0.0011516
86,1.0,0.004279518681398533,0.0046238
87,1.0,0.0032133287211839018,0.0015964
88,1.0,0.0028111397831275375,0.003109
89,1.0,0.004265114494481722,0.0137015
90,1.0,0.004534359593055665,0.0043994
91,1.0,0.004847677540967724,0.003177
92,1.0,0.003381347450682505,0.0038877
93,1.0,0.005996587258297679,0.0022767
94,1.0,0.005021271516888053,0.0019988
95,1.0,0.004370372425576975,0.0024442
96,1.0,0.002892249314986241,0.0012952
97,1.0,0.003896719637352162,0.007754
98,1.0,0.004514582990258578,0.0013206
99,1.0,0.003045455401525291,0.002295
100,1.0,0.0036788381308693646,0.0019444
101,1.0,0.0061969348437515195,0.0042702
102,1.0,0.0021841030879937535,0.0039589
103,1.0,0.00367292875794074,0.0014685
104,1.0,0.004865348655211272,0.0014206
105,1.0,0.0039460852399132865,0.0015245
106,1.0,0.0030475893314592744,0.001978
107,1.0,0.0017124842565644134,0.0011364
108,1.0,0.004613200223310177,0.0087397
109,1.0,0.0043202352552718865,0.0057403
110,1.0,0.0037231013171809373,0.0016415
111,1.0,0.004554147700995964,0.0021343
112,1.0,0.002687496363268851,0.0015383
113,1.0,0.005846739708885945,0.0022385
114,1.0,0.004079354871481692,0.0069482
115,1.0,0.003998841161428701,0.0026915
116,1.0,0.004828120191595028,0.003964
117,1.0,0.002388131080736258,0.0035402
118,1.0,0.002582693645090953,0.0027613
119,1.0,0.003740267418026543,0.0024184
120,1.0,0.004526154181171035,0.0041269
121,1.0,0.0016689984382462421,0.0011233
122,1.0,0.005128345728328089,0.0063404
123,1.0,0.003799375657505789,0.0022235
124,1.0,0.005264597196285064,0.0047365
125,1.0,0.0037545931103369914,0.0016278
126,1.0,0.004067012101107597,0.0026353
127,1.0,0.005443589491092652,0.004722
128,1.0,0.004995212337236731,0.0021619
129,1.0,0.0032664888663488227,0.0011871
130,1.0,0.006607007921831834,0.0115457
131,1.0,0.003188851680352557,0.002516
132,1.0,0.004454505203076,0.0025398
133,1.0,0.006607616730925927,0.0048724
134,1.0,0.004622552225915995,0.0066463
135,1.0,0.007051967432576047,0.0081292
136,1.0,0.0073366918890836255,0.0083013
137,1.0,0.0011784042095497123,0.0010344
138,1.0,0.0039051545108880594,0.0023436
139,1.0,0.0027797243703508914,0.0027617
140,1.0,0.005447660680554261,0.0033276
141,1.0,0.004553529477125908,0.0022426
142,1.0,0.005940054546837525,0.0024931
143,1.0,0.004850987410919077,0.0114364
144,1.0,0.003910690510594018,0.0017685
145,1.0,0.004972993019557918,0.0021503
146,1.0,0.0029880995091780918,0.0014087
147,1.0,0.006791729960934178,0.0039234
148,1.0,0.004173519102811343,0.0016329
149,1.0,0.005814146798724078,0.0071475
150,1.0,0.003441737184260112,0.0018021
151,1.0,0.003193377552097463,0.0016539
152,1.0,0.003978624315245745,0.001289
153,1.0,0.004370641677009621,0.0028644
154,1.0,0.006156184833389469,0.0107273
155,1.0,0.003607640070257726,0.0013894
156,1.0,0.006619914495093225,0.0091748
157,1.0,0.0051631083347828425,0.0021574
158,1.0,0.00406329650116465,0.0020572
159,1.0,0.003201159207743997,0.0023698
160,1.0,0.004559601141564051,0.0046481
161,1.0,0.004821669522293031,0.0043322
162,1.0,0.003797987038085518,0.0017378
163,1.0,0.004536274570588833,0.0029662
164,1.0,0.004164392983315494,0.0018243
165,1.0,0.004440490981638109,0.0055851
166,1.0,0.006368587830857815,0.0120984
167,1.0,0.005179053222575614,0.0050884
168,1.0,0.006737978443345192,0.0155237
169,1.0,0.0033435586579810515,0.0044147
170,1.0,0.003948726991037803,0.0037972
171,1.0,0.004436883195107289,0.0019554
172,1.0,0.00407853923682608,0.0025412
173,1.0,0.0043654644048574534,0.0027627
174,1.0,0.006390543335896866,0.0017755
175,1.0,0.003798573904932093,0.0041721
176,1.0,0.0028523590067330634,0.0022363
177,1.0,0.005516591849147027,0.0068681
178,1.0,0.002836561531962133,0.0040772
179,1.0,0.0024071846498293858,0.0036358
180,1.0,0.004334063765134712,0.0029922
181,1.0,0.004078531705580287,0.0011677
182,1.0,0.005977884735162283,0.0060638
183,1.0,0.003215634133357886,0.0049949
184,1.0,0.003857314228547162,0.0018999
185,1.0,0.002690137805596726,0.0019812
186,1.0,0.0046335725600316355,0.0094167
187,1.0,0.004728673452170872,0.0035524
188,1.0,0.0032232507579435126,0.0028729
189,1.0,0.003587520049161989,0.0016946
190,1.0,0.007007173161554764,0.003214
191,1.0,0.006261031839888268,0.0047834
192,1.0,0.0026388259754270066,0.0039082
193,1.0,0.001290464453015264,0.0011296
194,1.0,0.003145803762367536,0.0019046
195,1.0,0.002726465841031479,0.0018259
196,1.0,0.0014516731516534221,0.0015449
197,1.0,0.004519010634993379,0.004593
198,1.0,0.0030644039475197188,0.0019322
199,1.0,0.005507316720723859,0.0048621
200,1.0,0.0022552947709886446,0.001427
201,1.0,0.0027969497418680097,0.0028745
202,1.0,0.004974198864195552,0.0025552
203,1.0,0.0034638687614017938,0.00516
204,1.0,0.0072641278956714975,0.0028659
205,1.0,0.003103455511555094,0.0021501
206,1.0,0.004638093200672219,0.0047764
207,1.0,0.004396237178022974,0.0078368
208,1.0,0.005079495371133501,0.0086285
209,1.0,0.007581306410816884,0.0088872
210,1.0,0.0015287892690009474,0.0017828
211,1.0,0.0035987133894519146,0.0055813
212,1.0,0.0028103919744381363,0.0035643
213,1.0,0.005928753313188649,0.0016753
214,1.0,0.0035280652612089546,0.002102
215,1.0,0.004329086299926418,0.0022423
216,1.0,0.001961215679789432,0.0013044
217,1.0,0.004719100245171789,0.0015661
218,1.0,0.004900738141428782,0.0036834
219,1.0,0.0037435756442282288,0.0047994
220,1.0,0.004518815316497061,0.0033912
221,1.0,0.004739729899731861,0.0148568
222,1.0,0.004517075730413033,0.0016068
223,1.0,0.0026736958124837767,0.0016062
224,1.0,0.0024194130592001778,0.0019461
225,1.0,0.007854497462511767,0.0121889
226,1.0,0.0019904937502772968,0.0013952
227,1.0,0.005471844324536715,0.0050601
228,1.0,0.004671511153956084,0.0048195
229,1.0,0.002492093538098754,0.0021619
230,1.0,0.003770874171427783,0.0015123
231,1.0,0.003063650705340173,0.002263
232,1.0,0.005010065666677437,0.0018845
233,1.0,0.003019920243711991,0.0022648
234,1.0,0.0012042432417356437,0.0012675
235,1.0,0.005200142141173023,0.0015951
236,1.0,0.003860166267647357,0.0044697
237,1.0,0.005095110397695263,0.0072609
238,1.0,0.002523153425531557,0.0023346
239,1.0,0.0022431122450552775,0.0045806
240,1.0,0.005001141465855663,0.0046821
241,1.0,0.004358132102635413,0.00168
242,1.0,0.0046931526731549215,0.006975
243,1.0,0.0049468597496120535,0.0019071
244,1.0,0.002046880647240249,0.0022542
245,1.0,0.0028039169209005846,0.0097982
246,1.0,0.003098801290743034,0.0018306
247,1.0,0.0038017571483499784,0.0022242
248,1.0,0.0037224110662355163,0.0039858
249,1.0,0.006214895307724952,0.0017488
250,1.0,0.00618098512429364,0.0017968
251,1.0,0.0027494769471182643,0.0014128
252,1.0,0.0024832509880613365,0.0016297
253,1.0,0.0037684989038367124,0.0014463
254,1.0,0.0028901820302679624,0.0016596
255,1.0,0.0027729476618780662,0.0019451
256,1.0,0.0027137230050630814,0.0020571
257,1.0,0.0037948965385385877,0.0071847
258,1.0,0.00282865534853168,0.0122134
259,1.0,0.0026929805331740225,0.0019164
260,1.0,0.002901156214224551,0.001767
261,1.0,0.004285010141608791,0.0068361
262,1.0,0.005815737437680614,0.0032605
263,1.0,0.004818997980193696,0.0057317
264,1.0,0.006044911871933365,0.0147459
