,run_no,predict,valid
0,1.0,0.0035427739668281795,0.0021666
1,1.0,0.004451457919377756,0.0035712
2,1.0,0.00310965452953174,0.0029104
3,1.0,0.003661089555418261,0.0037148
4,1.0,0.003929791521808489,0.0044864
5,1.0,0.006010096541846964,0.0089937
6,1.0,0.0032864816180045568,0.0026156
7,1.0,0.0031266649362201786,0.0025602
8,1.0,0.0040715069352996154,0.006384
9,1.0,0.004126194221923882,0.0038025
10,1.0,0.005045049492331622,0.0042717
11,1.0,0.003222960138756148,0.0033632
12,1.0,0.002878257715359996,0.0032853
13,1.0,0.003920201879749902,0.0039847
14,1.0,0.0038642851488981385,0.0034614
15,1.0,0.004322247989305673,0.0044737
16,1.0,0.004168256508314912,0.0044821
17,1.0,0.0036850772779282812,0.0034921
18,1.0,0.003110744897263464,0.0024155
19,1.0,0.0043707518480428685,0.0054627
20,1.0,0.004152953671669147,0.0052929
21,1.0,0.004009045241805201,0.0041066
22,1.0,0.004308021770847812,0.0028392
23,1.0,0.003594971491303587,0.0029703
24,1.0,0.004338350005123849,0.0036098
25,1.0,0.0037007227268541472,0.0044101
26,1.0,0.0035733942377284074,0.0031685
27,1.0,0.0038171910016722268,0.004203
28,1.0,0.0040086217326448905,0.0045045
29,1.0,0.003945995262340823,0.0046225
30,1.0,0.0032007909530620948,0.0037982
31,1.0,0.004053336321758863,0.0052289
32,1.0,0.00430804704468872,0.0029533
33,1.0,0.0035351837130897915,0.0048657
34,1.0,0.004133768524937744,0.004571
35,1.0,0.0036114298115791444,0.0035634
36,1.0,0.0036377017110902437,0.0031064
37,1.0,0.0041237196719160546,0.0026839
38,1.0,0.005353715686908934,0.012391
39,1.0,0.0040295353093862205,0.0027166
40,1.0,0.0044335830059629095,0.003416
41,1.0,0.0039646357875571196,0.0062586
42,1.0,0.004036771114253938,0.0026111
43,1.0,0.005032136101049043,0.0049292
44,1.0,0.003971937137456312,0.0031056
45,1.0,0.004194303979367007,0.0029879
46,1.0,0.004489119842649072,0.0026176
47,1.0,0.003721418748633142,0.0047656
48,1.0,0.004244147718495423,0.005878
49,1.0,0.004268299534414321,0.0035712
50,1.0,0.003948003302425135,0.0035679
51,1.0,0.0032011789047105164,0.0033648
52,1.0,0.004286866524431914,0.0032432
53,1.0,0.003967008372952365,0.005195
54,1.0,0.004088110817487085,0.00261
55,1.0,0.004266137125627406,0.0026254
56,1.0,0.003563392900065232,0.0036356
57,1.0,0.006174068916271458,0.0061641
58,1.0,0.003743589131370953,0.0027293
59,1.0,0.0035184087402983268,0.0034652
60,1.0,0.002375608468038024,0.0025041
61,1.0,0.004106528430012853,0.003552
62,1.0,0.0039031150294427577,0.0028946
63,1.0,0.003600434501487815,0.0033954
64,1.0,0.003732752223301894,0.0029477
65,1.0,0.004178758920601971,0.0090292
66,1.0,0.004031665090582928,0.0032207
67,1.0,0.004467363103863574,0.0034663
68,1.0,0.0023646713809140217,0.0022001
69,1.0,0.0026727886095138627,0.0026128
70,1.0,0.0038908182579523733,0.0038349
71,1.0,0.0036442136862690055,0.0030261
72,1.0,0.004131259238699443,0.0038538
73,1.0,0.003735334633309396,0.0034811
74,1.0,0.0029856992056019873,0.0024937
75,1.0,0.004081101477574853,0.0058441
76,1.0,0.003648281320235389,0.0027993
77,1.0,0.00409091741098238,0.003745
78,1.0,0.005366484085449363,0.0029265
79,1.0,0.004475209648706902,0.0053051
80,1.0,0.004381830718639866,0.0033758
