,run_no,predict,valid
0,1.0,0.0038175894268773825,0.0037259
1,1.0,0.003036326365721296,0.0032206
2,1.0,0.0037132430923327185,0.0025028
3,1.0,0.00321956165178921,0.0027642
4,1.0,0.003608934773735936,0.0026955
5,1.0,0.003439383904394209,0.0033606
6,1.0,0.0040505966333024765,0.0027332
7,1.0,0.003399384326738819,0.0042247
8,1.0,0.003331688634675908,0.0025737
9,1.0,0.0033078495153981906,0.003996
10,1.0,0.003023293413657708,0.0023081
11,1.0,0.0029311363043949047,0.0030157
12,1.0,0.0034868770927770627,0.0031795
13,1.0,0.00482061418025501,0.0040368
14,1.0,0.0039322915500061015,0.0025951
15,1.0,0.003488070082318439,0.0053864
16,1.0,0.003948198407119585,0.0031214
17,1.0,0.0032594656244768665,0.0035306
18,1.0,0.0032309439202529515,0.002396
19,1.0,0.0035929956356842005,0.0026786
20,1.0,0.005101964247141797,0.0090756
21,1.0,0.0031917820311065416,0.002987
22,1.0,0.0033348541399900204,0.0031871
23,1.0,0.003154086396296611,0.0037296
24,1.0,0.002660205338288523,0.0021786
25,1.0,0.004151208532442229,0.0025914
26,1.0,0.0034103185994204003,0.0025832
27,1.0,0.004031515579821076,0.0026451
28,1.0,0.004357319777067424,0.0051549
29,1.0,0.003671831888892167,0.0029337
30,1.0,0.002317540873941063,0.0021083
31,1.0,0.003032261876353934,0.0035029
32,1.0,0.0026250319468887687,0.0027531
33,1.0,0.004645253136519252,0.0059216
34,1.0,0.003993936522077693,0.0036953
35,1.0,0.003038076020976806,0.0024328
36,1.0,0.0031067805750934424,0.0044336
37,1.0,0.00479657207071639,0.0121093
38,1.0,0.003153140859749014,0.0024652
39,1.0,0.0033249281553426164,0.0025786
40,1.0,0.003635328737741614,0.0119459
41,1.0,0.003294377015069982,0.0022614
42,1.0,0.004406735218226754,0.0036447
43,1.0,0.003910322172371024,0.0030527
44,1.0,0.003313402697559937,0.0039147
45,1.0,0.004049976750242359,0.0042713
46,1.0,0.0033850545137122895,0.0027087
47,1.0,0.0028699885734050183,0.0023133
48,1.0,0.004155857319203246,0.0048571
49,1.0,0.0028642630081023813,0.0027584
50,1.0,0.003181717873899914,0.0036989
51,1.0,0.004070609307499574,0.0024192
52,1.0,0.003102219416348904,0.0029893
53,1.0,0.004241557221619957,0.0045444
54,1.0,0.0032717191758673886,0.0025169
55,1.0,0.0035064661840175696,0.0036315
56,1.0,0.003799508691668299,0.0025139
