,run_no,predict,valid
0,1.0,0.0028246736256058113,0.0018963
1,1.0,0.0018402358096092889,0.0012034
2,1.0,0.001400690683181928,0.0014291
3,1.0,0.00189596663518695,0.0018857
4,1.0,0.0019098002694029664,0.0019072
5,1.0,0.0023387633309723908,0.001336
6,1.0,0.002270575011845101,0.0030543
7,1.0,0.0018523375690323609,0.0014438
8,1.0,0.002218736999370152,0.0014375
9,1.0,0.0017418019008624953,0.0016846
10,1.0,0.0022376672714913685,0.0015751
11,1.0,0.0025006465802236005,0.0015684
12,1.0,0.001850219654365973,0.0015711
13,1.0,0.002253931314322782,0.0023355
14,1.0,0.0023804405837288345,0.0018202
15,1.0,0.0018263517759844188,0.0015439
16,1.0,0.0017848779528786126,0.002312
17,1.0,0.002711421020841225,0.0020895
18,1.0,0.0017819083632376182,0.0024254
19,1.0,0.0023059154147983167,0.0016242
20,1.0,0.0022403867188137386,0.0019849
21,1.0,0.0018515723383446367,0.0012717
22,1.0,0.0018981537597731787,0.0014489
23,1.0,0.0018106075109851547,0.0016877
24,1.0,0.002283217159649065,0.002606
25,1.0,0.001360154225165165,0.0013248
26,1.0,0.0032257628771424868,0.0059127
27,1.0,0.0018384349496952763,0.0017886
28,1.0,0.0020041575222473434,0.001806
29,1.0,0.002367310261179981,0.0019113
30,1.0,0.0020862981519499586,0.0018988
31,1.0,0.002277005422554043,0.0060164
32,1.0,0.001453833281904873,0.0012672
33,1.0,0.0020620313150940183,0.0022834
34,1.0,0.001782879405328133,0.0014272
35,1.0,0.0018908773938517186,0.0016289
36,1.0,0.0018914326889692876,0.0016529
37,1.0,0.0022121307298529356,0.0037664
38,1.0,0.001994622707020594,0.0016235
39,1.0,0.002365586264411658,0.0018598
40,1.0,0.0019257387123236853,0.001483
41,1.0,0.0023130499313954965,0.0015679
42,1.0,0.0019609501608194445,0.0047059
43,1.0,0.0024353659601355987,0.0017001
44,1.0,0.0018750489804541426,0.0016637
45,1.0,0.0018473370358760934,0.0018592
46,1.0,0.0018836049034262612,0.0015374
47,1.0,0.0015973508015705348,0.0020234
48,1.0,0.0015748174846076273,0.001462
49,1.0,0.001609019705320973,0.0015723
