,run_no,predict,valid
0,1.0,0.001129721579936949,0.0012654
1,1.0,0.0010520769519601876,0.0010978
2,1.0,0.0011223924492301989,0.0011386
3,1.0,0.0011093189038383292,0.0011252
4,1.0,0.0010914966213010232,0.0009502
5,1.0,0.0010861127047572716,0.0009569
6,1.0,0.0010713686379453977,0.0010434
7,1.0,0.0010843964504782357,0.0012135
8,1.0,0.0010912936536962633,0.0009187
9,1.0,0.0012007096249176006,0.0009765
10,1.0,0.001069166269656603,0.0010354
11,1.0,0.0011194344059724162,0.0012941
12,1.0,0.0011030004432652704,0.0012634
13,1.0,0.0011063369095598839,0.0009813
14,1.0,0.0011235061551710102,0.0010637
15,1.0,0.0010798611900783741,0.0010153
16,1.0,0.0010633657568200846,0.0010237
17,1.0,0.0011310850250033982,0.0011064
18,1.0,0.0010832736155884806,0.001019
19,1.0,0.0010787050702788699,0.000966
20,1.0,0.0010827815618543403,0.001181
21,1.0,0.0011354117260704763,0.0010618
22,1.0,0.0009953325396959464,0.0009782
23,1.0,0.0011393298895471277,0.0009595
24,1.0,0.0010858630827603481,0.0010303
25,1.0,0.0011223451012078978,0.0010135
26,1.0,0.0011143826027000495,0.0010663
27,1.0,0.0010662279785346653,0.0011858
28,1.0,0.0010949655839126227,0.0010781
29,1.0,0.001105570188498782,0.0010493
30,1.0,0.0010847716368600953,0.0009971
31,1.0,0.0011001977459179587,0.0009617
32,1.0,0.0011014200658590065,0.0012982
33,1.0,0.0010716458416298905,0.0010358
34,1.0,0.0011112987562055517,0.0011071
35,1.0,0.001112156357639078,0.0010231
36,1.0,0.001122077041176881,0.0010093
37,1.0,0.0010868830753525311,0.0011005
38,1.0,0.0010778685710848231,0.0009492
39,1.0,0.0010303746784200314,0.0009962
40,1.0,0.0010804756957464245,0.0010838
41,1.0,0.0011390358803347192,0.001144
42,1.0,0.0011132420317673537,0.0009537
43,1.0,0.001137568123452167,0.0012332
44,1.0,0.0011378709526346494,0.0011361
45,1.0,0.0010777703178877706,0.0011357
46,1.0,0.0011688155081344223,0.0010488
47,1.0,0.0010784629419797783,0.0011792
48,1.0,0.001107756979212305,0.001349
49,1.0,0.0011806429799052559,0.0010167
50,1.0,0.0010892317723356266,0.001105
51,1.0,0.0010802072018515547,0.0010326
52,1.0,0.0010089083239532453,0.0009689
53,1.0,0.0011589338700345195,0.0012736
54,1.0,0.0010796484797660618,0.0009872
55,1.0,0.0011156539315274336,0.0011115
56,1.0,0.001076416420626854,0.0011207
57,1.0,0.0011178574270181455,0.0009846
58,1.0,0.001119390134537338,0.0009309
59,1.0,0.0011129801751088271,0.0009328
60,1.0,0.0010202277540812433,0.0010579
61,1.0,0.0010653253288699155,0.00129
62,1.0,0.0010804866848319159,0.0009318
63,1.0,0.0011547617099790975,0.0009612
64,1.0,0.001101081379950477,0.0010924
65,1.0,0.0010882355922850503,0.0011024
66,1.0,0.001073641247914108,0.0011041
67,1.0,0.0010885586513448271,0.0010237
68,1.0,0.0010814449308153293,0.0010555
69,1.0,0.0010552579388602061,0.0009945
70,1.0,0.0011184150172945846,0.0011445
71,1.0,0.0011089631174111012,0.0012159
72,1.0,0.0010880277809578276,0.0010568
73,1.0,0.0009984050419456403,0.0009881
74,1.0,0.001107975110837532,0.0014362
75,1.0,0.0011158825579682219,0.0010835
76,1.0,0.0011105034148430686,0.0012324
77,1.0,0.001101614819448801,0.0013307
78,1.0,0.0011179510513000064,0.0010635
79,1.0,0.0010541575182859628,0.0011109
80,1.0,0.0010946553357244362,0.0010132
81,1.0,0.0011408191143787438,0.0014995
82,1.0,0.0010912725620734441,0.0008955
83,1.0,0.0011160488931406258,0.0011906
84,1.0,0.0010632094025588362,0.0010758
85,1.0,0.0010851315797091718,0.0013829
86,1.0,0.0011221657285186873,0.0012424
87,1.0,0.0011254081313638727,0.0010297
88,1.0,0.0011197581653096679,0.0011558
89,1.0,0.0010886230552201877,0.0011262
90,1.0,0.0010416203979498018,0.0010384
91,1.0,0.001071165561728205,0.0009917
92,1.0,0.0011140791131084378,0.0010266
93,1.0,0.0010814934069950878,0.0009386
94,1.0,0.0010803480663981572,0.001112
95,1.0,0.0011006630216988523,0.001064
96,1.0,0.0011203719471835007,0.0010692
97,1.0,0.0011035849635855906,0.0009701
98,1.0,0.0011324522063908284,0.0010476
99,1.0,0.0010020025221317273,0.0009835
100,1.0,0.00144072088210482,0.0010809
101,1.0,0.0010785004061176582,0.0011202
102,1.0,0.0010850952054825304,0.001057
103,1.0,0.001077368078717188,0.0011046
104,1.0,0.001063342819062782,0.0011467
105,1.0,0.0011074860178607751,0.0011686
106,1.0,0.0010669867914557328,0.0009638
107,1.0,0.0010922463981195554,0.0011835
108,1.0,0.0011285193118280253,0.0011419
109,1.0,0.0010770076908604316,0.0009948
110,1.0,0.00105070901826341,0.0011062
