,run_no,predict,valid
0,1.0,0.0007058703547354995,0.0006066
1,1.0,0.0006771226967216409,0.0007135
2,1.0,0.0007214664706694017,0.0006428
3,1.0,0.0006834838842893733,0.0007262
4,1.0,0.0007203913458441226,0.0006908
5,1.0,0.0007336000021088696,0.0007878
6,1.0,0.0007199131464601345,0.0006995
7,1.0,0.0006480971292463333,0.0005881
8,1.0,0.0007009246530201495,0.0006978
9,1.0,0.00072532134288346,0.0008776
10,1.0,0.0006789886375112511,0.000758
11,1.0,0.0007291161609079451,0.0008632
12,1.0,0.0007092617953438769,0.0006171
13,1.0,0.0006649808037911943,0.0006029
14,1.0,0.0007382230759218656,0.0006322
15,1.0,0.0007079951925887235,0.0009864
16,1.0,0.0006782764267897699,0.0005861
17,1.0,0.0006731584729757922,0.0006581
18,1.0,0.0007350887880728197,0.0007108
19,1.0,0.0007044712581957748,0.0006187
20,1.0,0.0007217877170001541,0.0006548
21,1.0,0.0007088549096294765,0.0008722
22,1.0,0.0007531331069953975,0.0007894
23,1.0,0.0007149102398647968,0.0007019
24,1.0,0.0007351393599632816,0.0009107
25,1.0,0.0007025056359149201,0.0006702
26,1.0,0.0006999768824800717,0.0006971
27,1.0,0.0007006789115150113,0.0006864
28,1.0,0.0007061946421045705,0.0006254
29,1.0,0.00062605723415435,0.0006111
30,1.0,0.000733373447943459,0.0007279
31,1.0,0.0006563115210621498,0.0006111
32,1.0,0.0007367818739426668,0.0008086
33,1.0,0.000720216404041658,0.0006964
34,1.0,0.0007049516638547869,0.000644
35,1.0,0.0007610405553278911,0.0007044
36,1.0,0.0007354222305291179,0.000708
37,1.0,0.000699175900622881,0.0007083
38,1.0,0.0006636978701633548,0.0006245
39,1.0,0.0007148461914198048,0.000692
40,1.0,0.0007295678765441597,0.0007217
41,1.0,0.0006648553647985188,0.0006604
42,1.0,0.0006080208029135715,0.0006579
43,1.0,0.0007105273558253342,0.0006838
44,1.0,0.0007229731077426913,0.0007152
45,1.0,0.0007157682352857243,0.0006322
46,1.0,0.0006984089304570227,0.0007497
47,1.0,0.0006755351713914389,0.0007261
48,1.0,0.0006213340504970688,0.0006191
49,1.0,0.0007121653275069575,0.0007144
50,1.0,0.0007043035522780774,0.0006504
51,1.0,0.0006699509086362246,0.00076
52,1.0,0.0007119868860656198,0.000625
53,1.0,0.0007218388751073828,0.0007187
54,1.0,0.0006771751389505533,0.0006629
55,1.0,0.0007315694985947184,0.0006241
56,1.0,0.0006746844747769846,0.000692
57,1.0,0.0007168863530233742,0.0006432
58,1.0,0.0007737800037233165,0.0007496
59,1.0,0.0007214185607931029,0.0006987
60,1.0,0.0007247087911973344,0.0006287
61,1.0,0.0007389122793950249,0.0007019
62,1.0,0.0006925772055507685,0.0006644
63,1.0,0.0007285452050862134,0.0008069
64,1.0,0.0006599100361391303,0.0006506
65,1.0,0.0006757093174186039,0.0007314
66,1.0,0.000698627004850552,0.0006748
67,1.0,0.0006142978347303137,0.0006
68,1.0,0.000674905186374983,0.0006959
69,1.0,0.0007398391045677521,0.0007976
70,1.0,0.0006614114475701919,0.0006649
71,1.0,0.0007305243713135738,0.0006495
72,1.0,0.0007503843976542338,0.0006888
73,1.0,0.0007063455105631792,0.000619
74,1.0,0.0006995095381873147,0.0007496
75,1.0,0.000732416866596683,0.00069
76,1.0,0.0006837064963313379,0.0007319
77,1.0,0.0007103480569747496,0.0006214
78,1.0,0.0006667877469212642,0.0006258
79,1.0,0.0007023308217933958,0.000671
80,1.0,0.0007496440339079217,0.0011441
81,1.0,0.0007342971746372658,0.0007837
82,1.0,0.0006703700320774301,0.0006797
83,1.0,0.0006113157591569482,0.0006047
84,1.0,0.0006722393239280627,0.0006856
85,1.0,0.0007223887408707432,0.0007116
86,1.0,0.0007418201379608616,0.0006183
87,1.0,0.0007237718547843421,0.0007906
88,1.0,0.0007306873663170733,0.000712
89,1.0,0.0007340053511660825,0.0007836
90,1.0,0.0007025378144216594,0.0006771
91,1.0,0.0006938468578058379,0.0007187
92,1.0,0.0007288531655292956,0.0006409
93,1.0,0.000668862070120547,0.0006317
94,1.0,0.000733387274567032,0.0007262
95,1.0,0.0007097548256521238,0.0007211
96,1.0,0.0007083349522503946,0.000706
97,1.0,0.0007282754462091454,0.0006908
98,1.0,0.0007091947605762923,0.0007141
99,1.0,0.0007115357643263662,0.0007487
100,1.0,0.0007907856644936899,0.0014701
