,run_no,predict,valid
0,1.0,0.0015963190155902918,0.0013825
1,1.0,0.0015893087978226376,0.0016926
2,1.0,0.0019649457839743347,0.0016936
3,1.0,0.0017548260256281516,0.0030451
4,1.0,0.0014162390718100784,0.0013624
5,1.0,0.0017477602699988008,0.0017185
6,1.0,0.0019216827734469771,0.0017992
7,1.0,0.0014864244984604351,0.0014831
8,1.0,0.0017600390575868152,0.0017734
9,1.0,0.0015557835409767031,0.0013016
10,1.0,0.002188217621744649,0.0035868
11,1.0,0.0017082310779357823,0.0013911
12,1.0,0.002092396062264878,0.0015459
13,1.0,0.001786690854926664,0.0013666
14,1.0,0.0016485267780593869,0.0015808
15,1.0,0.001385011106655143,0.0013674
16,1.0,0.00181928324158104,0.0015001
17,1.0,0.001656471689419991,0.0016808
18,1.0,0.0017220754165435924,0.0030645
19,1.0,0.0017386694344236062,0.0014356
20,1.0,0.0013534605649772231,0.0014374
21,1.0,0.0017114582997409275,0.0015536
22,1.0,0.0017423436460131656,0.0014663
23,1.0,0.0015292571484035549,0.0016143
24,1.0,0.0016745375543009509,0.0029671
25,1.0,0.001594304272891285,0.0014809
26,1.0,0.0017104722138180663,0.0022576
27,1.0,0.0018210264584949806,0.0015143
28,1.0,0.0015205730954265173,0.0014794
29,1.0,0.0017331127732923056,0.0015332
30,1.0,0.0016948161093652712,0.0014942
31,1.0,0.0013779264739722937,0.0013854
32,1.0,0.0017616955259219295,0.0014846
33,1.0,0.0015326012186784345,0.0014391
34,1.0,0.0019713286958314767,0.0016825
35,1.0,0.0019470068352161812,0.0015398
36,1.0,0.0016920822364807741,0.0015209
37,1.0,0.0015765222650038538,0.0015209
38,1.0,0.0018694441960936691,0.0013762
39,1.0,0.0015163685962127004,0.0021051
40,1.0,0.0017998551164163513,0.0013667
41,1.0,0.001604547936025001,0.0016988
42,1.0,0.0017607652796714519,0.0019651
43,1.0,0.001671114463662392,0.0017172
44,1.0,0.001598938362761944,0.0014699
45,1.0,0.0016678199324764982,0.001769
46,1.0,0.0019638427256648008,0.0016499
47,1.0,0.0018825703760154732,0.0020653
48,1.0,0.0013428211025180877,0.0014193
49,1.0,0.0023763695116125246,0.0039755
50,1.0,0.001680807220046754,0.0014488
51,1.0,0.0016916890671730394,0.00153
52,1.0,0.0017202914454670646,0.0019979
53,1.0,0.001981180824758447,0.0014997
54,1.0,0.0016568122973072634,0.0014043
55,1.0,0.0018635901411881944,0.0017653
56,1.0,0.0016927565085382318,0.0038935
57,1.0,0.0016060133886250222,0.00172
58,1.0,0.0029854878524667745,0.0013944
59,1.0,0.0019054728538856632,0.0022893
60,1.0,0.0014995765143739788,0.0015993
61,1.0,0.0016207247828761064,0.0013046
62,1.0,0.0015961738021833553,0.001203
63,1.0,0.00150119458933332,0.0015353
64,1.0,0.0017509118361929712,0.0013381
65,1.0,0.0015899291643422517,0.0016086
66,1.0,0.0016584944414565338,0.0012469
67,1.0,0.0014976415554133747,0.0014847
68,1.0,0.0015225036098217891,0.0013791
69,1.0,0.0020724342767110657,0.0017055
70,1.0,0.0019917897348995395,0.0015338
71,1.0,0.0016276891338387438,0.0016503
72,1.0,0.0017497288218475198,0.0014998
73,1.0,0.001750864379489422,0.0013105
74,1.0,0.0016035231248335987,0.0013189
75,1.0,0.0018267934883516332,0.0014973
76,1.0,0.0015899450197993218,0.0014047
77,1.0,0.0018656542115007293,0.0016451
78,1.0,0.0014182730364407227,0.0014504
79,1.0,0.0015168827057940538,0.0014336
80,1.0,0.0017006383035063411,0.00181
81,1.0,0.0016297005142100654,0.0015994
82,1.0,0.0018134636439378425,0.0014651
83,1.0,0.0016443178027915253,0.0012553
84,1.0,0.0018634558879601266,0.0027764
85,1.0,0.0012960729403542035,0.0012223
86,1.0,0.0014053215955329482,0.0013648
87,1.0,0.0016183306122120908,0.0013981
88,1.0,0.0016300114524773178,0.0014233
89,1.0,0.001601301081563006,0.0018098
90,1.0,0.0018398542075687655,0.0024635
91,1.0,0.0016372222901500887,0.0015753
92,1.0,0.001454992345866316,0.001587
93,1.0,0.0017393472768472303,0.0013321
94,1.0,0.001661753775633508,0.0013278
95,1.0,0.0015458496494453306,0.0013776
96,1.0,0.001492744994834685,0.001261
97,1.0,0.001302060885295156,0.0012042
98,1.0,0.0017715983273235685,0.0017575
99,1.0,0.001995441613669154,0.0013592
100,1.0,0.0015729167751738844,0.0014677
101,1.0,0.00225418825490906,0.0015774
102,1.0,0.001869510987313634,0.0012809
103,1.0,0.0016898197779743767,0.0019482
104,1.0,0.0014358736871956013,0.0015026
105,1.0,0.0018231475006882248,0.0020682
106,1.0,0.0016937755541745864,0.0019767
107,1.0,0.0018427334839424192,0.0018929
108,1.0,0.0016451117982556952,0.0022662
109,1.0,0.0016237235887985228,0.0013499
110,1.0,0.0016481633358502107,0.0015159
111,1.0,0.0014993549178652075,0.0012817
112,1.0,0.0017275741384820205,0.0015333
113,1.0,0.0014960642147351017,0.0016357
114,1.0,0.0018486147441244157,0.0017767
115,1.0,0.0017185502697242266,0.001378
116,1.0,0.0012705055369486389,0.0014103
117,1.0,0.0015097931585708537,0.0016997
118,1.0,0.001689807585807055,0.0014455
119,1.0,0.0016737513365992992,0.0017314
120,1.0,0.0015335759314628618,0.0016447
121,1.0,0.0018627087997859838,0.0017201
122,1.0,0.0017420793969444104,0.0015886
123,1.0,0.0015183748369197699,0.0012129
124,1.0,0.0015867317216786453,0.0017302
125,1.0,0.0017740690317361743,0.0017572
126,1.0,0.0017752911051005524,0.0024136
127,1.0,0.00172587720497406,0.00122
128,1.0,0.0015873889337308645,0.0016635
129,1.0,0.0016938078072958058,0.0016788
130,1.0,0.0017116836247000273,0.0014347
131,1.0,0.0014802829828251933,0.0014509
132,1.0,0.0015348114688328901,0.0016104
133,1.0,0.0016382261679179964,0.0014788
134,1.0,0.0015867932455204212,0.0015161
135,1.0,0.001722032193528758,0.0046066
136,1.0,0.0016532600986323036,0.0016251
137,1.0,0.0016482528209440575,0.0016182
138,1.0,0.001467048795524065,0.0013288
139,1.0,0.0017324858087173069,0.0016318
140,1.0,0.0017543327730949855,0.0014118
141,1.0,0.0012185583155765462,0.0011716
142,1.0,0.0014348309521153469,0.0017194
143,1.0,0.0017980510478144563,0.0013887
144,1.0,0.0017575132172037416,0.0015083
145,1.0,0.0015773861164787692,0.0015262
146,1.0,0.0017085790558915989,0.0015399
147,1.0,0.0019470698987498689,0.0017872
148,1.0,0.0017068369484166245,0.0012136
149,1.0,0.0021271908840747016,0.0014526
150,1.0,0.0015995945957006927,0.0013097
151,1.0,0.0015943855918037477,0.0016096
152,1.0,0.0016723241002092792,0.0013798
153,1.0,0.0017543105285975724,0.0012984
154,1.0,0.0016087035237582457,0.0015077
