,run_no,predict,valid
0,1.0,0.011550400926725558,0.0062504
1,1.0,0.005616124892332447,0.0043681
2,1.0,0.008639627243180407,0.005349
3,1.0,0.007850084823822184,0.0053431
4,1.0,0.006137416688915184,0.0056329
5,1.0,0.010981033551763917,0.0095214
6,1.0,0.01001758198586435,0.0135661
7,1.0,0.005885051854442504,0.0053852
8,1.0,0.006427875961836018,0.0053839
9,1.0,0.01015430845421829,0.0103614
10,1.0,0.016170159752211914,0.0121282
11,1.0,0.011803972967111694,0.0094993
12,1.0,0.010815419602853878,0.0128433
13,1.0,0.007363399202383496,0.0070172
14,1.0,0.016659112314510165,0.0553816
15,1.0,0.008772992478453406,0.0059475
16,1.0,0.007912425838556532,0.0059391
17,1.0,0.0047905588763469484,0.0052505
18,1.0,0.010903560738578373,0.0091234
19,1.0,0.007787040783297556,0.0051166
20,1.0,0.008253268718070856,0.0065136
21,1.0,0.008517182965466854,0.005105
22,1.0,0.007666543727210921,0.0055866
23,1.0,0.010340958754103749,0.0086307
24,1.0,0.009638818265707885,0.00787
25,1.0,0.015012082578086538,0.0145639
26,1.0,0.010996815450078107,0.0046725
27,1.0,0.011164551145515027,0.0061178
28,1.0,0.011098561932341449,0.00599
29,1.0,0.010280735087514927,0.005962
30,1.0,0.007975012665993032,0.0056458
31,1.0,0.008230577226897769,0.0167469
32,1.0,0.013179192164462152,0.0149455
33,1.0,0.009008530553024932,0.0063463
34,1.0,0.006152927336262445,0.0075431
35,1.0,0.007951214784835476,0.0072953
36,1.0,0.004980159245154571,0.0050696
37,1.0,0.011417141699530738,0.0068111
38,1.0,0.011359039011498028,0.0117606
39,1.0,0.009523666443007095,0.005475
40,1.0,0.00991901391874272,0.0067472
41,1.0,0.010296536233322086,0.0090401
42,1.0,0.008422298696262688,0.0121657
43,1.0,0.009417011005262026,0.005434
44,1.0,0.009147353246612677,0.0078818
45,1.0,0.008121204783503738,0.005864
46,1.0,0.010184019950156721,0.0073408
47,1.0,0.007828944827631806,0.0065213
48,1.0,0.007975779116345687,0.0095578
49,1.0,0.01058032204461338,0.0111576
50,1.0,0.010392255101193989,0.0064769
51,1.0,0.011212073357295944,0.0075872
52,1.0,0.008497007577235859,0.014562
53,1.0,0.008063537693917995,0.0165459
54,1.0,0.010761489218716296,0.0208982
55,1.0,0.008524937219453264,0.0058019
56,1.0,0.00894299680614032,0.0131938
57,1.0,0.0119457440510793,0.0094291
58,1.0,0.007074205538952875,0.0076617
59,1.0,0.008147427789091045,0.0046559
60,1.0,0.010230806166608509,0.0448827
61,1.0,0.009441635912384871,0.0108008
62,1.0,0.00566946729190245,0.0080785
63,1.0,0.010596741284057472,0.0065965
64,1.0,0.009999563342341282,0.0056407
65,1.0,0.0062200250060476595,0.0060405
66,1.0,0.00948735061833874,0.006685
67,1.0,0.009724538207351802,0.0077195
68,1.0,0.007886213829168934,0.0064346
69,1.0,0.011307738914227173,0.0060468
70,1.0,0.012306778844366529,0.0062436
71,1.0,0.0046351758020814005,0.0044356
72,1.0,0.0044240843808707984,0.0051157
73,1.0,0.005852586612824918,0.0052152
74,1.0,0.015103981475201185,0.0116246
75,1.0,0.008399210624543373,0.0201811
76,1.0,0.00873826083678278,0.0076793
77,1.0,0.007978331183944374,0.0054042
78,1.0,0.014066198604029767,0.0073564
79,1.0,0.009763516364523963,0.0086092
80,1.0,0.01187738937069362,0.008778
81,1.0,0.011653545030612602,0.0127553
82,1.0,0.007623256234910324,0.0070021
83,1.0,0.008262702224711345,0.0052738
84,1.0,0.011746107198294935,0.0423895
85,1.0,0.009261066473592552,0.010206
86,1.0,0.009550799581623753,0.0067087
87,1.0,0.00621194144075554,0.0061195
88,1.0,0.009260684248203699,0.0094205
89,1.0,0.02018666179222942,0.0062629
90,1.0,0.0058904058015069455,0.0045562
91,1.0,0.005596143158067819,0.0051227
92,1.0,0.0093931802146772,0.0112121
93,1.0,0.008720317530611404,0.0274528
94,1.0,0.011676418649748506,0.0293032
95,1.0,0.00613153957525955,0.0053612
96,1.0,0.008161451203624787,0.0053848
97,1.0,0.018648335845704984,0.0105628
98,1.0,0.008687245153739347,0.008927
99,1.0,0.007478262302906749,0.0101483
100,1.0,0.009457096806217192,0.0087895
101,1.0,0.010490693869001142,0.0115462
102,1.0,0.008820481509741998,0.005371
103,1.0,0.010826456091326934,0.0064241
104,1.0,0.01138812572701399,0.0114759
105,1.0,0.015664998842480488,0.032336
106,1.0,0.008491878305687964,0.0092278
107,1.0,0.016160364346722998,0.0109442
