,run_no,predict,valid
0,1.0,0.0006436711786104191,0.0006113
1,1.0,0.0005964766617577387,0.000519
2,1.0,0.0008067199006482394,0.0005822
3,1.0,0.0006565799211122136,0.0006337
4,1.0,0.0005819859511957445,0.0005767
5,1.0,0.0005921453699554166,0.0006428
6,1.0,0.0007621873977338192,0.0005871
7,1.0,0.0006290953400769725,0.0007271
8,1.0,0.0006827062286479682,0.0007428
9,1.0,0.0006975639377865746,0.0006659
10,1.0,0.0006494620975950467,0.0005654
11,1.0,0.0005880744858266687,0.0005514
12,1.0,0.0006535573669043207,0.0005991
13,1.0,0.000902061697678959,0.0008983
14,1.0,0.0007184399471485916,0.0006416
15,1.0,0.0007283365522481635,0.0005355
16,1.0,0.0005756674520122175,0.0005397
17,1.0,0.0007771044388439775,0.0006568
18,1.0,0.0010002434889876811,0.0011924
19,1.0,0.0005211031737261536,0.0005897
20,1.0,0.0006519658383533823,0.0005823
21,1.0,0.0007347722863211025,0.0006483
22,1.0,0.0006509587449884135,0.0010265
23,1.0,0.0007421028046115766,0.0007979
24,1.0,0.0005936407237687791,0.0006297
25,1.0,0.0006692479305167453,0.0006898
26,1.0,0.0006918838208040017,0.0008446
27,1.0,0.0008477742933053918,0.0005402
28,1.0,0.0006360606209562452,0.0006569
29,1.0,0.0005471774498236175,0.0005495
30,1.0,0.0007831847074568476,0.0010901
31,1.0,0.0005548832856750281,0.0004859
32,1.0,0.0006333054541681935,0.0005991
33,1.0,0.0007572278764000379,0.0009611
34,1.0,0.0006879118411864604,0.0006914
35,1.0,0.0005177233810188282,0.0004885
36,1.0,0.0005573541228551198,0.0005044
37,1.0,0.0005807129649166924,0.0005415
38,1.0,0.0006818549800574494,0.0006327
39,1.0,0.0006133080967689841,0.0004979
40,1.0,0.0005839113901641462,0.0005621
41,1.0,0.0007089877461314836,0.0009851
42,1.0,0.00096837979987831,0.001007
43,1.0,0.0007002824322479041,0.0005995
44,1.0,0.0007309478592790698,0.0005813
45,1.0,0.0008113565797402283,0.0006408
46,1.0,0.0008810649071962276,0.0007814
47,1.0,0.0009240292147518485,0.0005892
48,1.0,0.0006521298506557195,0.0005608
49,1.0,0.0006502427575945446,0.0006772
50,1.0,0.0008061721812217871,0.000586
51,1.0,0.0007462591247040425,0.0006825
52,1.0,0.000668713300017217,0.0006529
53,1.0,0.0006381092185137736,0.0007134
54,1.0,0.0006759346864293627,0.0005362
55,1.0,0.0010502198128569315,0.0010253
56,1.0,0.000639429819613833,0.000587
57,1.0,0.0005401694192658818,0.000543
58,1.0,0.0006440344887298543,0.0010798
59,1.0,0.0005608230359304313,0.0005226
60,1.0,0.0006532414979110337,0.0012041
61,1.0,0.0007305144250387527,0.0006026
62,1.0,0.0011434699132205715,0.0017819
63,1.0,0.0007393625755636322,0.0007293
64,1.0,0.0006779801714150005,0.0005867
65,1.0,0.0006844928416259226,0.0009703
66,1.0,0.0006644326866859605,0.0005951
67,1.0,0.000772782693087258,0.0005429
68,1.0,0.0006333850706068522,0.0006854
69,1.0,0.0006373462475932638,0.0008207
70,1.0,0.0005224048696987384,0.000493
71,1.0,0.0006170123308446861,0.0005737
72,1.0,0.0006548438370576577,0.0005704
73,1.0,0.0005871837953836484,0.0006842
74,1.0,0.0006467601869361467,0.0007766
75,1.0,0.0006141582630967827,0.0007033
76,1.0,0.0006607067634129035,0.000634
77,1.0,0.0006192679041960206,0.0005915
78,1.0,0.0006829875721348893,0.000666
79,1.0,0.0008178290520343183,0.0007189
80,1.0,0.000625917456237217,0.0006117
81,1.0,0.0006602000007034603,0.000643
82,1.0,0.0007182411343683428,0.0005933
83,1.0,0.0007029075304191829,0.0005771
84,1.0,0.0007111386816765855,0.0018048
85,1.0,0.0006542965822283192,0.0008232
86,1.0,0.0006830466653999763,0.0005939
87,1.0,0.000651950205250107,0.0005664
88,1.0,0.0007142682233288862,0.0006283
89,1.0,0.0006102280942246438,0.0006311
90,1.0,0.0006938187527259711,0.000706
91,1.0,0.0005839082317013563,0.0005419
92,1.0,0.0005853552870393476,0.0006942
93,1.0,0.0006619586690876666,0.0005624
94,1.0,0.0006480884470775301,0.0005062
95,1.0,0.0006376661698215811,0.0005817
96,1.0,0.000742196755641614,0.0006237
97,1.0,0.0009124260183921195,0.0005889
98,1.0,0.0011585143468975376,0.0007463
99,1.0,0.0006030307047242426,0.0005607
100,1.0,0.0006179317985470444,0.0007283
101,1.0,0.0006347482738514425,0.0005789
102,1.0,0.0007783195001433471,0.0005762
103,1.0,0.0005814250920165197,0.0005235
104,1.0,0.0008774109972697408,0.002443
105,1.0,0.0005995545311555887,0.0008512
106,1.0,0.0005740832109129957,0.0005643
107,1.0,0.0007711278381884888,0.0006397
108,1.0,0.0006596339857455272,0.0006125
109,1.0,0.0005644370098085473,0.0005563
110,1.0,0.0006748885610830265,0.0005876
111,1.0,0.0007697132218235363,0.000763
112,1.0,0.0007063885918763681,0.0005849
113,1.0,0.0006319070692288325,0.0005645
114,1.0,0.0007501341471867324,0.0006329
115,1.0,0.0006983730256152836,0.0007274
116,1.0,0.0007928657503135325,0.0006472
117,1.0,0.0005781393186048599,0.0004918
118,1.0,0.0006449570022545912,0.0005655
119,1.0,0.0006829495854528216,0.0005825
120,1.0,0.0006286531450904225,0.000601
121,1.0,0.0006265144089958115,0.0005572
122,1.0,0.0005500900592662977,0.000529
123,1.0,0.0010068281150437915,0.0006259
124,1.0,0.0005897521013955198,0.0005088
125,1.0,0.0013369230936533128,0.0007231
126,1.0,0.0006804081437631214,0.000696
127,1.0,0.0005858124452627063,0.0007281
128,1.0,0.0006480995864785457,0.0006042
129,1.0,0.0007371778239376227,0.0005425
130,1.0,0.0007742012772216576,0.0006266
131,1.0,0.0006498677405539344,0.0006403
132,1.0,0.0006350432849773857,0.0008873
133,1.0,0.000832906679498571,0.0006774
134,1.0,0.0007121886137921288,0.000801
135,1.0,0.0006611784188192071,0.000578
136,1.0,0.0006548940980721626,0.0006236
137,1.0,0.0007484059462706714,0.000563
138,1.0,0.0006210037366767148,0.0009866
139,1.0,0.0006581461726281197,0.0007628
140,1.0,0.0005553199399828741,0.0004978
141,1.0,0.0006615973157457792,0.000641
142,1.0,0.0007533820377919224,0.0005743
143,1.0,0.0006642472639613897,0.0005847
144,1.0,0.0006778250394216768,0.0005423
145,1.0,0.0006789664333571624,0.0007577
146,1.0,0.0006738618742069928,0.0009357
147,1.0,0.0007676552351676828,0.0006568
148,1.0,0.0006362500620516347,0.0005685
149,1.0,0.0006089685126085037,0.0005572
150,1.0,0.0007370147798679912,0.0009263
151,1.0,0.0005412092816786721,0.0005155
152,1.0,0.0006025168495084471,0.0006338
153,1.0,0.0007990528113297486,0.0010285
154,1.0,0.0008283572456047887,0.0006392
155,1.0,0.0007758118409936846,0.0008523
156,1.0,0.0007843235527131278,0.0005526
157,1.0,0.000614388176019879,0.0004914
158,1.0,0.000619883895809439,0.0006997
159,1.0,0.0006600229135158974,0.0005587
160,1.0,0.0008936761403914765,0.0005386
161,1.0,0.001086781774436353,0.0018656
162,1.0,0.0007797102957764862,0.0005953
163,1.0,0.0005325196842181295,0.0005414
164,1.0,0.0008070297315071783,0.0006207
165,1.0,0.0007389900968739855,0.0005277
166,1.0,0.0006786161563834109,0.0005453
167,1.0,0.000649432436308324,0.0005808
168,1.0,0.0006358317532958759,0.0005653
169,1.0,0.000805396298913196,0.0010381
170,1.0,0.0005999120431863314,0.0005799
171,1.0,0.0005897990624032608,0.0006134
172,1.0,0.000515523853538058,0.0004881
173,1.0,0.0006630292361408884,0.0006487
174,1.0,0.0006928318699615571,0.0005509
