,run_no,predict,valid
0,1.0,0.023685701573637318,0.0578376
1,1.0,0.014854111121899587,0.0089996
2,1.0,0.04210262253395049,0.0115743
3,1.0,0.027058724782854367,0.0127848
4,1.0,0.026737883519678773,0.0223697
5,1.0,0.016013752230861093,0.0066357
6,1.0,0.02944692838256657,0.0826983
7,1.0,0.02556958516461446,0.0497632
8,1.0,0.033811182986989485,0.0142455
9,1.0,0.024528569617591017,0.0108551
10,1.0,0.01334278670417136,0.0088281
11,1.0,0.01622734988149298,0.0089023
12,1.0,0.019358212025471465,0.0106121
13,1.0,0.02919985005431318,0.0584081
14,1.0,0.02847764534203701,0.0067676
15,1.0,0.018279295199285325,0.0102522
16,1.0,0.020750365170722,0.0106641
17,1.0,0.016523071187977002,0.0218613
18,1.0,0.059276979989211054,0.0253032
19,1.0,0.026787972981088818,0.0595326
20,1.0,0.038146820257533236,0.1140538
21,1.0,0.023618180342498525,0.0218293
22,1.0,0.04986248311130258,0.0293825
23,1.0,0.027962462961253664,0.0540916
24,1.0,0.014001855888148514,0.0757259
25,1.0,0.029921049890028747,0.0391769
26,1.0,0.017146951614645668,0.0145719
27,1.0,0.01233805650046035,0.007071
28,1.0,0.03695740185009461,0.2256843
29,1.0,0.030971251743298275,0.0237938
30,1.0,0.01590407192490642,0.0093262
31,1.0,0.012008227739133813,0.0085589
32,1.0,0.020159053396550105,0.0059899
33,1.0,0.01741514089391295,0.011412
34,1.0,0.02691247692995724,0.0095822
35,1.0,0.04396124271282692,0.183601
36,1.0,0.012439781385731041,0.0119968
37,1.0,0.0069562556717350085,0.0062506
38,1.0,0.012458047919568742,0.0096561
39,1.0,0.03731691613624132,0.1209462
40,1.0,0.0349645380861507,0.0078044
41,1.0,0.011131184052493307,0.0057717
42,1.0,0.026711737115927045,0.0119024
43,1.0,0.023761391070155676,0.0183861
44,1.0,0.052670906654798004,0.0226921
45,1.0,0.03406887097199828,0.0149185
46,1.0,0.025324504506441033,0.015073
47,1.0,0.028577254905584198,0.0143942
48,1.0,0.03082214770100974,0.0196759
49,1.0,0.05895348952579759,0.0087534
50,1.0,0.013351363587110272,0.0230225
51,1.0,0.022284393350658953,0.0111335
52,1.0,0.02793362265075899,0.0151464
53,1.0,0.010846728751517846,0.0080768
54,1.0,0.008499141597960818,0.0114326
55,1.0,0.017207629392238636,0.0188497
56,1.0,0.02573201551098769,0.034965
57,1.0,0.02826408296557183,0.0128257
58,1.0,0.03473062057427251,0.0206581
59,1.0,0.05204618359045077,0.0110023
60,1.0,0.021534155723548318,0.0335353
61,1.0,0.026894086451962517,0.0102421
62,1.0,0.03246957436063111,0.0281282
63,1.0,0.013475083580019954,0.0110978
64,1.0,0.030869467299368836,0.0147792
65,1.0,0.036066806799476485,0.0098805
66,1.0,0.026393924316580383,0.0104106
67,1.0,0.01597512101269253,0.0147871
68,1.0,0.01590486810862046,0.0250084
69,1.0,0.01926790251634989,0.0163752
70,1.0,0.02515829141400055,0.0238907
71,1.0,0.0156298669103322,0.0086408
72,1.0,0.015069283664371498,0.0088345
