,run_no,predict,valid
0,1.0,0.0373506124286735,0.0738672
1,1.0,0.017869191612392452,0.0118196
2,1.0,0.029896357805133496,0.0183869
3,1.0,0.023080636246120407,0.0121516
4,1.0,0.025398180424639163,0.0103654
5,1.0,0.027597488522206653,0.0170208
6,1.0,0.012398263536851863,0.0133176
7,1.0,0.011441442596079996,0.0302215
8,1.0,0.019311095918540366,0.0111195
9,1.0,0.026945418408887013,0.0129581
10,1.0,0.011679409338422106,0.0065539
11,1.0,0.013370890436091092,0.0050928
12,1.0,0.011564087697648055,0.0070888
13,1.0,0.013128341865045372,0.0101452
14,1.0,0.006244581820439174,0.0067851
15,1.0,0.012093385742049875,0.012453
16,1.0,0.1409945353258854,0.0211417
17,1.0,0.05290293021754626,0.0540444
18,1.0,0.015785136811117952,0.0115141
19,1.0,0.012426358830785167,0.0057512
20,1.0,0.008643459556721057,0.0065611
21,1.0,0.009093828135299504,0.0078292
22,1.0,0.01118576930599464,0.0069143
23,1.0,0.011789513325279865,0.0082116
24,1.0,0.021435725985273282,0.0078716
25,1.0,0.008820720657189854,0.0043896
26,1.0,0.013752369780167367,0.0129299
27,1.0,0.030579368702968564,0.0078986
28,1.0,0.03252547233193912,0.0436557
29,1.0,0.014358020758216083,0.0051462
30,1.0,0.047699198975783855,0.0220234
31,1.0,0.05598351200237618,0.0993045
32,1.0,0.008852926037613012,0.0056723
33,1.0,0.006331765532142151,0.005287
34,1.0,0.02722858253075005,0.0088601
35,1.0,0.013348308760808449,0.0072902
36,1.0,0.022767741855345185,0.0153193
37,1.0,0.015477714485273297,0.0109086
38,1.0,0.021558511955618653,0.0930361
39,1.0,0.024303121018217258,0.010004
40,1.0,0.005038327611170336,0.0045018
41,1.0,0.018555510162249086,0.0146847
42,1.0,0.011728378864460497,0.0100613
43,1.0,0.043997416483227136,0.0427981
44,1.0,0.017502934605922112,0.0082758
45,1.0,0.01995096565181874,0.0127835
46,1.0,0.011018187587655038,0.0129008
47,1.0,0.012965761374569272,0.0060935
48,1.0,0.009076380447993233,0.0058132
49,1.0,0.021580138832116704,0.0096664
50,1.0,0.019568622911806673,0.0328277
51,1.0,0.028875300076033842,0.0158811
52,1.0,0.027630675019126465,0.0158797
53,1.0,0.02017572002382458,0.0107577
54,1.0,0.017521770813403528,0.0092887
55,1.0,0.011380568344626828,0.0071337
56,1.0,0.024302025640177048,0.0474063
57,1.0,0.018814108663613757,0.0145198
58,1.0,0.018720170769837285,0.0063423
59,1.0,0.0311067693210831,0.0237091
60,1.0,0.01934227966488693,0.054188
61,1.0,0.016104410803545972,0.0123334
62,1.0,0.013504625422852426,0.0136912
63,1.0,0.024940148075645693,0.0055367
64,1.0,0.013162841375809992,0.0091479
65,1.0,0.01439857761946,0.0138882
66,1.0,0.020048279875211208,0.0346152
67,1.0,0.020772378844574384,0.0068044
68,1.0,0.013628483919391582,0.0061076
69,1.0,0.022673086888492792,0.0068114
70,1.0,0.02490367866484311,0.0663547
71,1.0,0.012432389997877413,0.0068746
72,1.0,0.02525947515513081,0.0223709
73,1.0,0.017188904631816024,0.0087393
74,1.0,0.01186664570255389,0.004918
75,1.0,0.01833868289524379,0.005493
76,1.0,0.009763549712230521,0.0041664
77,1.0,0.053613304732862375,0.0110168
78,1.0,0.0469368762325776,0.0095021
79,1.0,0.02560203151110708,0.0159401
80,1.0,0.011392311385519702,0.0059418
81,1.0,0.028036919111381165,0.006764
82,1.0,0.03095261161551953,0.0096606
83,1.0,0.009384171070764395,0.0100564
84,1.0,0.023399893677826335,0.008684
85,1.0,0.017646432449454977,0.006527
86,1.0,0.011560944385449561,0.0088233
87,1.0,0.01788784253380388,0.00809
88,1.0,0.11826076252015788,0.0076665
89,1.0,0.01220651345522392,0.0312008
90,1.0,0.014994708083602638,0.007362
91,1.0,0.012979118742867316,0.0110702
92,1.0,0.009938978280883066,0.0058337
93,1.0,0.015713479322835233,0.0117363
94,1.0,0.017759596437157507,0.0083883
95,1.0,0.016905247232940852,0.0086775
96,1.0,0.0229834717475684,0.0090368
97,1.0,0.01802697276443886,0.0293315
98,1.0,0.011420068866428407,0.0046872
99,1.0,0.012929528085557281,0.0070559
100,1.0,0.011123250342432481,0.0068229
101,1.0,0.02698624647088144,0.0193751
102,1.0,0.012688592525559487,0.0114301
103,1.0,0.014268973567981586,0.0058367
104,1.0,0.00822236796560066,0.0060606
105,1.0,0.011902430785037953,0.0095822
106,1.0,0.01542327660779844,0.0119743
107,1.0,0.01846131852901541,0.0132525
108,1.0,0.007248580480017957,0.0048534
109,1.0,0.023688975713875342,0.0093996
110,1.0,0.03180074296826903,0.0339765
111,1.0,0.009867539892614867,0.0070498
112,1.0,0.023929546307767096,0.0076287
113,1.0,0.021641492491714914,0.011571
114,1.0,0.011017694625115721,0.0155783
115,1.0,0.01189977287482943,0.006336
116,1.0,0.018756831091784366,0.1548864
117,1.0,0.018016578894096434,0.0283363
118,1.0,0.012126155438688451,0.0059916
119,1.0,0.012330086714077489,0.0097331
120,1.0,0.014347721188962206,0.010811
121,1.0,0.014576385951155145,0.0161827
122,1.0,0.017434878213130778,0.0080698
123,1.0,0.022729397196332025,0.0075305
124,1.0,0.00911897776344352,0.0115003
125,1.0,0.024618616781128064,0.0047279
126,1.0,0.011443053945722984,0.012488
127,1.0,0.011616803037449823,0.0100463
128,1.0,0.00577255956814936,0.0053033
129,1.0,0.016711521116751345,0.017674
130,1.0,0.0337110578843412,0.0633875
131,1.0,0.029047742296653134,0.0277908
132,1.0,0.028989061977446315,0.0111148
133,1.0,0.011767882157794847,0.010721
134,1.0,0.023931636584071714,0.0071626
135,1.0,0.009973160409914814,0.058701
136,1.0,0.02429741467671714,0.0112996
137,1.0,0.024315069112233703,0.0073371
138,1.0,0.041393279747885155,0.0217913
139,1.0,0.015290886357914691,0.0088591
140,1.0,0.01139387799517383,0.0052192
141,1.0,0.015172721442570772,0.0075832
142,1.0,0.011954061122297278,0.0129768
143,1.0,0.01384826000544464,0.0057286
144,1.0,0.015226192801620343,0.0052044
145,1.0,0.007504863358904929,0.0078056
146,1.0,0.006304002686139299,0.005124
147,1.0,0.02458148278082549,0.008866
148,1.0,0.021287055562158562,0.0337027
149,1.0,0.02462927603638876,0.011101
150,1.0,0.019145796502274184,0.0106182
151,1.0,0.028068924532371406,0.0119888
152,1.0,0.011486596334169813,0.0076013
153,1.0,0.009432186322814423,0.0062026
154,1.0,0.008847887985494969,0.0076211
155,1.0,0.018496065317400768,0.0601754
156,1.0,0.009054105016916506,0.0186441
157,1.0,0.007144826983946004,0.005025
158,1.0,0.018685260438908932,0.006666
159,1.0,0.022806694125706566,0.0122295
160,1.0,0.01949153475614334,0.012746
161,1.0,0.018161743847376063,0.0138994
162,1.0,0.05422712474632069,0.0083152
163,1.0,0.020021544226496206,0.0056935
164,1.0,0.026935298006907728,0.0142261
165,1.0,0.016374394773249118,0.0059269
166,1.0,0.07500451473736651,0.0134896
167,1.0,0.012373306636038821,0.0140209
168,1.0,0.0139002840654675,0.0059848
169,1.0,0.022027315490672873,0.0163617
170,1.0,0.019934583626148843,0.01032
171,1.0,0.014042269625188286,0.0054016
172,1.0,0.03277847885516194,0.0138116
173,1.0,0.02729893754372834,0.0312149
174,1.0,0.019449031821412957,0.0054305
175,1.0,0.021012213235570582,0.0105718
176,1.0,0.014917392038324226,0.008513
177,1.0,0.017462940988822423,0.0101694
178,1.0,0.013642632497850722,0.0068692
179,1.0,0.015412179885570422,0.0094817
180,1.0,0.01256440619738023,0.0469769
181,1.0,0.033920518519828975,0.0248323
182,1.0,0.007016290352326604,0.0047942
183,1.0,0.01309584424788279,0.039328
184,1.0,0.04294269714532535,0.0152815
185,1.0,0.01183736514026472,0.0074984
186,1.0,0.012355633951994929,0.012962
187,1.0,0.0132288801415926,0.0113603
188,1.0,0.023761445843445732,0.1485762
189,1.0,0.01497072874247919,0.0046348
190,1.0,0.018505207692351592,0.0744668
191,1.0,0.013420429641597623,0.0066069
192,1.0,0.018287064866923754,0.0093622
193,1.0,0.02682327033008705,0.090404
194,1.0,0.018027598736825495,0.018511
195,1.0,0.022290379480327856,0.0132918
196,1.0,0.012146367761716122,0.0149246
197,1.0,0.020417584505800196,0.0141384
198,1.0,0.026472157401584543,0.0112021
199,1.0,0.015009778724459556,0.0119617
200,1.0,0.009817304457597995,0.0116705
201,1.0,0.022497164804581207,0.1373124
202,1.0,0.03328555851494155,0.0448594
203,1.0,0.026003750046975964,0.009707
204,1.0,0.017870810819329917,0.010622
205,1.0,0.020117595438535384,0.0079362
206,1.0,0.03035394977456012,0.0636028
207,1.0,0.017750454672079207,0.0099504
208,1.0,0.018129941090205524,0.0081872
209,1.0,0.013444956875473587,0.0710351
210,1.0,0.018979962897780044,0.00608
211,1.0,0.02291323167508505,0.078908
212,1.0,0.012857196448981284,0.0124656
213,1.0,0.005659034223730556,0.0054342
214,1.0,0.017273825818486795,0.0094501
215,1.0,0.013160497103109374,0.0065703
216,1.0,0.009082633554638994,0.004869
217,1.0,0.024800527622933576,0.0113376
218,1.0,0.02070935550728144,0.0325376
219,1.0,0.017732807341931944,0.0057736
220,1.0,0.01948111141846112,0.0049016
221,1.0,0.028209977262836517,0.0131826
222,1.0,0.01388640306487954,0.0136839
223,1.0,0.005105100409655009,0.0040268
224,1.0,0.019168830298898095,0.0163941
225,1.0,0.017025584582298827,0.0476861
226,1.0,0.02192081102226973,0.0128145
227,1.0,0.01205290106306393,0.0111758
228,1.0,0.02418506063976357,0.0060454
229,1.0,0.020336748890088036,0.0298385
230,1.0,0.02208609399578448,0.0050016
