,run_no,predict,valid
0,1.0,0.011823062841042214,0.0119979
1,1.0,0.01213796740542134,0.0161886
2,1.0,0.01912096512851976,0.0189079
3,1.0,0.08719032746870913,0.0128373
4,1.0,0.030079299251808495,0.2456874
5,1.0,0.015722040434503565,0.0282218
6,1.0,0.021308020666841152,0.0100445
7,1.0,0.039666575798594686,0.0122633
8,1.0,0.007631244528724532,0.0057139
9,1.0,0.023917444757411487,0.0148209
10,1.0,0.010926296140078425,0.0066984
11,1.0,0.011945178085863062,0.0097214
12,1.0,0.02808561418944522,0.0218715
13,1.0,0.032760104222005974,0.0127014
14,1.0,0.01895619828339106,0.0153757
15,1.0,0.027072194754387706,0.0129686
16,1.0,0.01587531235181982,0.0151215
17,1.0,0.025637682049352805,0.0151171
18,1.0,0.012135450599354865,0.0130398
19,1.0,0.008236938303393896,0.0079723
20,1.0,0.016953367354018405,0.007452
21,1.0,0.015316133266469646,0.0154306
22,1.0,0.025380487306674273,0.0089663
23,1.0,0.0252474013112293,0.0144006
24,1.0,0.02386457028103804,0.0127304
25,1.0,0.024723903690547964,0.010009
26,1.0,0.03494591352541525,0.0548507
27,1.0,0.031809636083992274,0.0177427
28,1.0,0.045909618766786196,0.0149436
29,1.0,0.011044512438917707,0.0094674
30,1.0,0.013200726225635612,0.0492014
31,1.0,0.030485559321498462,0.0162519
32,1.0,0.01084490853110448,0.0145475
33,1.0,0.024694168353028057,0.0148842
34,1.0,0.03918025267818205,0.0215276
35,1.0,0.02744583870510354,0.0162764
36,1.0,0.02364157843650919,0.0157386
37,1.0,0.018270626411455482,0.0134331
38,1.0,0.03980369747982983,0.0413772
39,1.0,0.013062589407427579,0.006453
40,1.0,0.011919819293673539,0.0127305
41,1.0,0.026048998993440934,0.0256774
42,1.0,0.025954112814945626,0.0124627
43,1.0,0.01794304756576528,0.1143828
44,1.0,0.03371831548126622,0.0160395
45,1.0,0.026543469715610828,0.0075813
46,1.0,0.02345834766313127,0.0144726
47,1.0,0.01668454971875075,0.0077665
48,1.0,0.02749734070051417,0.0374772
49,1.0,0.008707491162071495,0.0071323
50,1.0,0.03147202718615348,0.0088945
51,1.0,0.01845814373528066,0.009563
52,1.0,0.015375152311902177,0.0262212
53,1.0,0.032024684802491,0.0127728
54,1.0,0.031025462337102176,0.025529
55,1.0,0.019766144274966917,0.0112636
56,1.0,0.032708519436714566,0.0071136
57,1.0,0.026200181540811936,0.0316021
58,1.0,0.038019197222373145,0.0255401
59,1.0,0.016897415088400435,0.0109536
60,1.0,0.05715862772814346,0.0182871
61,1.0,0.023936145446618807,0.0101927
62,1.0,0.030316051557773435,0.0158593
63,1.0,0.013297027639420258,0.0193557
64,1.0,0.012418507236448524,0.0072629
65,1.0,0.00749512675370503,0.0084614
66,1.0,0.044174016792934354,0.029053
67,1.0,0.02868302883043318,0.0080562
68,1.0,0.007843672474651084,0.0095554
69,1.0,0.01057850436657325,0.0079175
70,1.0,0.021170032610203286,0.0143291
71,1.0,0.02199024955890686,0.0080142
72,1.0,0.029876961887546738,0.0082209
73,1.0,0.014263421002692999,0.0161405
74,1.0,0.03334252326525277,0.0178363
75,1.0,0.026730235038446522,0.0107652
76,1.0,0.027427265901499694,0.0567579
77,1.0,0.015131008408463549,0.016802
78,1.0,0.026258896082476148,0.0318713
79,1.0,0.03686173543536501,0.0212894
80,1.0,0.04257852221315151,0.0094395
81,1.0,0.01731341463183367,0.0162589
82,1.0,0.04160778613710997,0.0114985
83,1.0,0.05127441156263356,0.0360785
84,1.0,0.015573503489457593,0.0156487
85,1.0,0.00972921953524301,0.0059124
86,1.0,0.02587524716330223,0.0172429
87,1.0,0.035897455160268425,0.0077381
88,1.0,0.025165128929450664,0.0124706
89,1.0,0.02436584406159403,0.0157738
90,1.0,0.019755324848309275,0.0140761
91,1.0,0.029330456996016073,0.0110189
92,1.0,0.01933327217880406,0.0109292
93,1.0,0.0186252644077973,0.0098847
94,1.0,0.04014440950706785,0.0077627
95,1.0,0.03213732115433435,0.0094039
96,1.0,0.0270547895404985,0.0082729
97,1.0,0.030344150957784668,0.006635
98,1.0,0.025718801239268823,0.008445
99,1.0,0.01753630904583038,0.0403607
100,1.0,0.015326374581593756,0.007057
101,1.0,0.01351249019798945,0.0212234
102,1.0,0.031875229889988234,0.0365695
103,1.0,0.022277184685363875,0.0182191
104,1.0,0.02236830157228224,0.0969434
105,1.0,0.02011441254215141,0.0130851
106,1.0,0.020683127889646467,0.0217118
107,1.0,0.04326113264834035,0.0372638
108,1.0,0.02302473643684784,0.0179937
109,1.0,0.010693223167126962,0.0091977
110,1.0,0.038074716839577555,0.023409
111,1.0,0.020280331445843094,0.0096847
112,1.0,0.028873943490469275,0.0081083
113,1.0,0.01798632611064825,0.0093043
114,1.0,0.025820641786503024,0.0107795
115,1.0,0.01692307567336101,0.0077104
116,1.0,0.029725850950123322,0.1262835
117,1.0,0.0219200941023894,0.0084947
118,1.0,0.027574909206846025,0.0211019
119,1.0,0.04924067548885322,0.0914673
120,1.0,0.019917919157398548,0.1683569
121,1.0,0.03634040907876961,0.0405048
122,1.0,0.01926356707790229,0.0239588
123,1.0,0.018247732978402802,0.0080172
124,1.0,0.02232485996054693,0.1580273
125,1.0,0.016222086725272318,0.0133434
126,1.0,0.027008402520440254,0.0160956
127,1.0,0.026131921647842622,0.1426541
