,run_no,predict,valid
0,1.0,0.004424619851513685,0.0036595
1,1.0,0.004563808185323918,0.0058071
2,1.0,0.004678140626859752,0.0038268
3,1.0,0.005047981717691951,0.0032345
4,1.0,0.004434952725256712,0.0053451
5,1.0,0.00452405752682734,0.0031127
6,1.0,0.004155798057163634,0.0035655
7,1.0,0.004602075781359427,0.0039964
8,1.0,0.004664358262445386,0.0043214
9,1.0,0.0036287793536229577,0.0027289
10,1.0,0.004623754582205696,0.004486
11,1.0,0.005084701239221586,0.0067752
12,1.0,0.004879595690500696,0.0049154
13,1.0,0.00550152273150736,0.0051236
14,1.0,0.004317789220758038,0.0029661
15,1.0,0.004642846358137467,0.0041745
16,1.0,0.004641491309674232,0.0041046
17,1.0,0.004768783648839325,0.0035205
18,1.0,0.0045540831560074305,0.0054756
19,1.0,0.0048837085206580935,0.0040549
20,1.0,0.004499773289500051,0.0048918
21,1.0,0.004489026075670798,0.0049884
22,1.0,0.00502875565026606,0.004092
23,1.0,0.00658664754269198,0.0057924
24,1.0,0.004755561661553477,0.005738
25,1.0,0.004753952244200544,0.0037201
26,1.0,0.004072906158400777,0.0031211
27,1.0,0.004612490527804829,0.0051699
28,1.0,0.004230296063360674,0.0044007
29,1.0,0.004833714850690853,0.0054786
30,1.0,0.004516556231641943,0.0029177
31,1.0,0.004505363741144128,0.0041999
32,1.0,0.004554810084199919,0.0047703
33,1.0,0.004142515365067121,0.0044397
34,1.0,0.004673637460258305,0.0053927
35,1.0,0.004627194215744185,0.0054013
36,1.0,0.003948769408456228,0.0041593
37,1.0,0.004433184283483626,0.00462
38,1.0,0.003939231027670504,0.0051099
39,1.0,0.004820650828946512,0.0042859
40,1.0,0.004527112527693542,0.0049086
41,1.0,0.004799050559918509,0.0046983
42,1.0,0.004725526715207463,0.0037309
43,1.0,0.004333649127593145,0.0041882
44,1.0,0.004927862064182098,0.0068515
45,1.0,0.005903806278501874,0.0032274
46,1.0,0.0042908144150895665,0.0044156
47,1.0,0.004616033790567632,0.003508
48,1.0,0.004420575918944707,0.0047167
49,1.0,0.005069201542892036,0.0057457
50,1.0,0.005026466037890084,0.0049908
51,1.0,0.004418040966799444,0.0042488
52,1.0,0.004652950403388168,0.0047306
53,1.0,0.0041898886394330336,0.0036863
54,1.0,0.004563082767139823,0.0042356
55,1.0,0.004479697635102195,0.0046081
56,1.0,0.0050542140620310014,0.0048587
57,1.0,0.004005261708247529,0.0039837
58,1.0,0.005022782519638074,0.0033781
59,1.0,0.0048796165056387885,0.0041836
60,1.0,0.004619525730374201,0.0037015
61,1.0,0.00463338899435692,0.0059439
62,1.0,0.004707947898219757,0.0058289
63,1.0,0.005494890279530894,0.0034452
64,1.0,0.00452975096203276,0.0037171
65,1.0,0.003979323094288609,0.0038131
66,1.0,0.00456156453551122,0.0051434
67,1.0,0.004510981890334218,0.004193
68,1.0,0.004494860211537008,0.0038013
69,1.0,0.004847402181207205,0.0052932
70,1.0,0.004641912569369337,0.0042814
71,1.0,0.004409876774062917,0.0047436
72,1.0,0.004748125022918426,0.0053551
73,1.0,0.004819900679237133,0.0052938
74,1.0,0.004433965933613421,0.0045349
75,1.0,0.004680590915027835,0.005101
76,1.0,0.005015984034430393,0.0046261
77,1.0,0.005146738741352922,0.0038114
78,1.0,0.005004450819809279,0.0049013
79,1.0,0.0052135611947886846,0.0050887
