,run_no,predict,valid
0,1.0,0.0029944079535525205,0.0024791
1,1.0,0.003115317375418746,0.0031766
2,1.0,0.003190380833997778,0.0035294
3,1.0,0.0031013051494707335,0.0025247
4,1.0,0.002873918676755357,0.0026661
5,1.0,0.0030662053752778524,0.002256
6,1.0,0.003083091509200847,0.0027422
7,1.0,0.0029425337904734703,0.0034842
8,1.0,0.003147828195143009,0.0027352
9,1.0,0.003232892489052659,0.0023962
10,1.0,0.002964640940025921,0.0028273
11,1.0,0.0030905062319081765,0.0022363
12,1.0,0.003147376838506678,0.003958
13,1.0,0.0032724097549737337,0.0024969
14,1.0,0.0028745992013304825,0.0023621
15,1.0,0.002795758763577567,0.0046995
16,1.0,0.0028424094716584473,0.0028307
17,1.0,0.0029767667686994717,0.002752
18,1.0,0.003083455500322812,0.0026594
19,1.0,0.003009813109451077,0.0041221
20,1.0,0.003198407284300778,0.0025702
21,1.0,0.0031463390920691706,0.0036776
22,1.0,0.002653901669535439,0.0029576
23,1.0,0.002853195715261202,0.0031954
24,1.0,0.002984062727221129,0.0022984
25,1.0,0.0030928549765286127,0.0026893
26,1.0,0.00271986033725462,0.0029291
27,1.0,0.003180698682607416,0.0024117
28,1.0,0.003031463788537641,0.0032724
29,1.0,0.003181760867306339,0.0025613
30,1.0,0.0028880826834021614,0.0036932
31,1.0,0.003252427700902554,0.0031937
32,1.0,0.003252722741290456,0.0027854
33,1.0,0.00312853829519889,0.0022046
34,1.0,0.003096339902566833,0.0037059
35,1.0,0.0032971985242452825,0.0032414
36,1.0,0.00296907535531816,0.0035444
37,1.0,0.003260096043396535,0.0034669
38,1.0,0.002891902389752393,0.0032979
39,1.0,0.003082527418261021,0.0021566
40,1.0,0.0029220776678990546,0.0024709
41,1.0,0.0027466220829790392,0.0029148
42,1.0,0.003053259817547278,0.0024433
43,1.0,0.002970700547216869,0.0029463
44,1.0,0.0031340810685365917,0.0029447
45,1.0,0.0030621076722606648,0.0023784
46,1.0,0.002952975727504101,0.0023446
47,1.0,0.0027920365395663555,0.0031042
48,1.0,0.003249741185801834,0.0035296
49,1.0,0.003066232590012652,0.0030976
50,1.0,0.003233886269993346,0.0026693
51,1.0,0.0029761548490409586,0.0035549
52,1.0,0.0031172053178642784,0.0028645
53,1.0,0.0027327258508680697,0.0034261
54,1.0,0.0029167397195676865,0.0038808
55,1.0,0.003105737797319016,0.0029162
56,1.0,0.0032241758683285,0.0024548
57,1.0,0.003051395948878961,0.0036139
58,1.0,0.0028361996944932725,0.0031843
59,1.0,0.0031284523248936336,0.0031902
60,1.0,0.003009224359129769,0.0032285
61,1.0,0.003069120726547896,0.0026042
62,1.0,0.0030585045960136283,0.0031377
63,1.0,0.004335410552792887,0.0061862
64,1.0,0.005399358597734671,0.0066077
65,1.0,0.0036806324007308583,0.0029467
66,1.0,0.002949319626631647,0.0022147
67,1.0,0.0031056387281589225,0.0024858
68,1.0,0.003191039461981791,0.0037239
69,1.0,0.0031599203061413745,0.0031138
70,1.0,0.003034911169461057,0.0028221
71,1.0,0.0030858197587336276,0.0052743
72,1.0,0.003137535793644396,0.002968
73,1.0,0.003164843025398782,0.0032005
74,1.0,0.002683326331240521,0.0027545
75,1.0,0.002923465121100875,0.0031704
