,run_no,predict,valid
0,1.0,0.0005751223234438431,0.0005928
1,1.0,0.0005564009585384567,0.0005423
2,1.0,0.0005608181563380134,0.0006041
3,1.0,0.0005349044417659524,0.0005157
4,1.0,0.0005556107907418784,0.0005407
5,1.0,0.0005632285513400254,0.0004875
6,1.0,0.0005542564527637017,0.000578
7,1.0,0.0005895460354297916,0.0005579
8,1.0,0.0005713722287857738,0.0005914
9,1.0,0.000561142270384396,0.0005948
10,1.0,0.0005359445545970936,0.0005311
11,1.0,0.0005380681579349522,0.0005101
12,1.0,0.0007061052960372163,0.0007296
13,1.0,0.0005561743812012819,0.0005784
14,1.0,0.0005687603911905386,0.0005808
15,1.0,0.0005584119463170798,0.000598
16,1.0,0.0005656070666005922,0.0005675
17,1.0,0.0005556320212608581,0.0005259
18,1.0,0.0005813682763420349,0.0005696
19,1.0,0.0005699542065499133,0.0005213
20,1.0,0.0005614487804726822,0.0005463
21,1.0,0.0005630569648839779,0.0005902
22,1.0,0.0005513908983162065,0.0005144
23,1.0,0.0005573206670021286,0.0005738
24,1.0,0.0005557033191122319,0.0005837
25,1.0,0.0005698034777562578,0.0005851
26,1.0,0.0005597497981354348,0.0006327
27,1.0,0.000570843090383328,0.0005643
28,1.0,0.0005550654335382034,0.0006034
29,1.0,0.0005509923765291058,0.0005841
30,1.0,0.0005589023362638008,0.0004926
31,1.0,0.0005773789810467654,0.0005897
32,1.0,0.0005627269256322768,0.0005716
33,1.0,0.0005557720533060316,0.0005184
34,1.0,0.0005563176571946095,0.0005375
35,1.0,0.0005640489911614032,0.0005688
36,1.0,0.000569121808406936,0.0005594
37,1.0,0.0005941698368532789,0.0005706
38,1.0,0.0005545920726757438,0.0006044
39,1.0,0.0005623899461998815,0.0005594
40,1.0,0.0005569166496279935,0.0005341
41,1.0,0.0005635981446754774,0.0006362
42,1.0,0.0005557991082317746,0.0005564
43,1.0,0.000547469606868658,0.0005282
44,1.0,0.0005575821538784776,0.0005328
45,1.0,0.0006428078334024894,0.000586
46,1.0,0.0005632243927021287,0.0005386
47,1.0,0.0005715693281564507,0.000561
48,1.0,0.0005680696485870561,0.0005171
49,1.0,0.0005589401200736605,0.0005571
50,1.0,0.0005561623194596354,0.0005541
51,1.0,0.0005685214033914993,0.0005705
52,1.0,0.0005555584673076851,0.0005818
53,1.0,0.0005544741828696885,0.0005569
54,1.0,0.0005587840955416683,0.000548
55,1.0,0.0005709360634884656,0.0005843
56,1.0,0.0005571597185196209,0.0005933
57,1.0,0.000558727222968942,0.0005183
58,1.0,0.0005566645170549889,0.0005587
59,1.0,0.0005878554770018998,0.0005913
60,1.0,0.0005642060416896311,0.00056
61,1.0,0.0006762593701940608,0.000703
62,1.0,0.0005858247938766395,0.000642
63,1.0,0.0005735218848670772,0.0006055
64,1.0,0.0005424946273424932,0.0005594
65,1.0,0.0005547996192236519,0.0005681
66,1.0,0.0005643265315139367,0.0005935
67,1.0,0.0005706604835635853,0.0005624
68,1.0,0.0005542340316221454,0.0006456
69,1.0,0.0005646159522876316,0.0006025
70,1.0,0.0005656414331059301,0.0005182
71,1.0,0.0005459990404174939,0.000532
72,1.0,0.000565603861177249,0.0005447
73,1.0,0.0005715292890255606,0.00054
74,1.0,0.0005808074077518348,0.0006261
75,1.0,0.0005726603602851605,0.0005445
76,1.0,0.0005543277371975019,0.0005129
77,1.0,0.0005728391194131756,0.0005792
78,1.0,0.0005731985333238762,0.0005826
79,1.0,0.0005650481559301066,0.0005856
80,1.0,0.0005644748529919788,0.0005709
81,1.0,0.0005844970639923846,0.0005758
82,1.0,0.0005556113368551584,0.0005545
83,1.0,0.0005581064174788837,0.0005468
84,1.0,0.000574149260171337,0.0005098
85,1.0,0.0005410717047273227,0.0005755
86,1.0,0.0005657386766380146,0.0005412
87,1.0,0.0005686494048707213,0.0006027
88,1.0,0.0005373666261597563,0.0005251
89,1.0,0.0005573246323994347,0.0005597
90,1.0,0.0005539363494451562,0.0005186
91,1.0,0.0005639564195397207,0.0005791
92,1.0,0.0005575687729824049,0.0005742
93,1.0,0.0005634261037098695,0.0005307
94,1.0,0.0005695145853156832,0.0004901
95,1.0,0.00056788597554113,0.0005775
96,1.0,0.0005682485450012523,0.000596
97,1.0,0.000568613316638646,0.000538
98,1.0,0.000556555750763585,0.0005367
99,1.0,0.0005601896518941351,0.0006358
100,1.0,0.0005601623697058789,0.0005906
101,1.0,0.0005716934935119874,0.0005348
102,1.0,0.0005567280120132514,0.000564
103,1.0,0.0005672875997640389,0.0005611
104,1.0,0.0005567733444431977,0.0005588
105,1.0,0.0005694042496739141,0.0005709
106,1.0,0.000565556914815376,0.0004873
107,1.0,0.0005546613662961356,0.0005762
108,1.0,0.0005600656729478049,0.0005821
109,1.0,0.0005587464724673744,0.0005523
110,1.0,0.0005571518959691004,0.0005918
