,run_no,predict,valid
0,1.0,0.017031367316174394,0.010001
1,1.0,0.00815066623032605,0.0076886
2,1.0,0.020852934160987394,0.0216462
3,1.0,0.010356139405636027,0.0041375
4,1.0,0.009271799046720675,0.0043254
5,1.0,0.014102310742985057,0.0743693
6,1.0,0.005300961754990049,0.0031792
7,1.0,0.014702547224602487,0.0074914
8,1.0,0.012282072166270641,0.0042035
9,1.0,0.007234377242744235,0.0060296
10,1.0,0.017552859726249974,0.0073748
11,1.0,0.011222177791944269,0.0054607
12,1.0,0.010070113004644264,0.0079034
13,1.0,0.015656477883086828,0.0092049
14,1.0,0.00875869467188757,0.0046689
15,1.0,0.0176719215456647,0.0102645
16,1.0,0.013517832529851379,0.0046029
17,1.0,0.016515893670882634,0.0129806
18,1.0,0.011600620586589533,0.0086224
19,1.0,0.020553595746096734,0.0106583
20,1.0,0.015600084593503987,0.0078765
21,1.0,0.012347468295083316,0.0086442
22,1.0,0.010146409300090161,0.0067533
23,1.0,0.009102106772173267,0.0064508
24,1.0,0.01201751651538712,0.0059078
25,1.0,0.01842925367338293,0.0054815
26,1.0,0.0062548309101630615,0.0043635
27,1.0,0.011205729720113121,0.0189154
28,1.0,0.011968654940707243,0.0318789
29,1.0,0.014782895221924011,0.0051968
30,1.0,0.01147427421750531,0.0051787
31,1.0,0.005207344862635269,0.0059524
32,1.0,0.011453476052883112,0.0133832
33,1.0,0.015168810722713779,0.0055247
34,1.0,0.013192754341398358,0.0156274
35,1.0,0.006086188335739796,0.0041674
36,1.0,0.006977902638446189,0.0274383
37,1.0,0.010950524735805219,0.0097113
38,1.0,0.02505092740004131,0.0096884
39,1.0,0.01996452560898689,0.0074487
40,1.0,0.009278882634425792,0.0046317
41,1.0,0.04399778342950381,0.0067313
42,1.0,0.016025794525516467,0.0108761
43,1.0,0.014734644428609578,0.0961572
44,1.0,0.03778868279492647,0.043855
45,1.0,0.011094835521697122,0.006848
46,1.0,0.015851365395977115,0.0126747
47,1.0,0.014504502792943845,0.0089431
48,1.0,0.006414839222917295,0.0041823
49,1.0,0.0117284490748596,0.006619
50,1.0,0.004620648057913415,0.0050301
51,1.0,0.008886466476380429,0.0061901
52,1.0,0.013360372377384279,0.0200855
53,1.0,0.012158721085325714,0.0063545
54,1.0,0.013522852378460428,0.0042312
55,1.0,0.00535966501460673,0.0036823
56,1.0,0.009370065255243153,0.0065319
57,1.0,0.020232962575672392,0.0066221
58,1.0,0.020457938123938247,0.0140246
59,1.0,0.012356107050672685,0.0072108
60,1.0,0.014291798249027307,0.0047888
61,1.0,0.015609874158678124,0.0239822
62,1.0,0.014486019584023518,0.0049103
63,1.0,0.009389701210634297,0.0041781
64,1.0,0.007389497216919363,0.0193813
65,1.0,0.013329993503604138,0.0032928
66,1.0,0.008492005982766329,0.2384475
67,1.0,0.012409758501561768,0.0084134
68,1.0,0.003630855506539268,0.0038875
69,1.0,0.025342959840958086,0.0180704
70,1.0,0.006795746515954842,0.0057825
71,1.0,0.008079629496256855,0.0036752
72,1.0,0.012364708380513383,0.0421925
73,1.0,0.02072266479801064,0.0286064
74,1.0,0.007210121552577629,0.0118461
75,1.0,0.004836777930756305,0.0045144
76,1.0,0.008769325609944935,0.0148795
77,1.0,0.015223136863037608,0.0421409
