,run_no,predict,valid
0,1.0,0.6071583579247019,0.44024
1,1.0,0.5221435288948404,0.501206
2,1.0,0.5631940648505082,0.557816
3,1.0,0.6423159020000285,0.641641
4,1.0,0.5500369240898108,0.774523
5,1.0,0.5067374272697829,0.436289
6,1.0,0.5513275813439622,0.468247
7,1.0,0.6133051225002383,0.650047
8,1.0,0.6026160223630888,0.557694
9,1.0,0.5804306864056961,0.783883
10,1.0,0.5352336565611332,0.653903
11,1.0,0.6084956257685586,0.512134
12,1.0,0.5286863854560485,0.587022
13,1.0,0.48709933755749596,0.3133
14,1.0,0.6458966103899474,0.667448
15,1.0,0.5682375676880934,0.427602
16,1.0,0.565925982414952,0.499327
17,1.0,0.6016654297531414,0.420422
18,1.0,0.615990806213844,0.75246
19,1.0,0.4713392485724938,0.303307
20,1.0,0.5599362233326836,0.5544
21,1.0,0.5677544589091408,0.554656
22,1.0,0.6116962532254727,0.609397
23,1.0,0.5678225865555518,0.341018
24,1.0,0.5869335886395767,0.787805
25,1.0,0.5819085566152451,0.598164
26,1.0,0.5807518512644942,0.724807
27,1.0,0.618751804273048,0.738294
28,1.0,0.5595494770785808,0.783982
29,1.0,0.5667735780190157,0.46569
30,1.0,0.6157058879971367,0.653874
31,1.0,0.6600404845547804,0.516887
32,1.0,0.6185801088725026,0.664785
33,1.0,0.5727156939985264,0.397958
34,1.0,0.49541891972094193,0.632192
35,1.0,0.5975400240556611,0.611267
36,1.0,0.6232738605609911,0.647065
37,1.0,0.6388176164550283,0.531193
38,1.0,0.5734503418165826,0.614069
39,1.0,0.5202751860339984,0.61226
40,1.0,0.5670533511999701,0.431811
41,1.0,0.5661371135059652,0.754325
42,1.0,0.5271874770732287,0.42595
43,1.0,0.578401420197823,0.382949
44,1.0,0.5710207344853487,0.596051
45,1.0,0.5418305142607087,0.680486
46,1.0,0.5468657887507148,0.451366
47,1.0,0.6074676809815612,0.65165
48,1.0,0.6444563378492426,0.476511
49,1.0,0.48671648581286026,0.29513
