,run_no,predict,valid
0,1.0,0.003994604465428657,0.0081575
1,1.0,0.0052009293622112185,0.0033877
2,1.0,0.004464219491896782,0.005378
3,1.0,0.004554566202054353,0.0028429
4,1.0,0.004398845943276005,0.0037538
5,1.0,0.004924189369240374,0.0052492
6,1.0,0.004031242398445709,0.004045
7,1.0,0.00367709609255823,0.0045008
8,1.0,0.006281856304019006,0.0115949
9,1.0,0.004547724836448612,0.0043328
10,1.0,0.002932079025645625,0.0022386
11,1.0,0.005106728439985005,0.0047328
12,1.0,0.005249317809600199,0.0043319
13,1.0,0.0030944435904393425,0.0028032
14,1.0,0.005183560917181904,0.0040719
15,1.0,0.005602844890227068,0.008421
16,1.0,0.004867461245320039,0.0050877
17,1.0,0.004246668259999592,0.0033947
18,1.0,0.004212213871481024,0.0057327
19,1.0,0.0038919290847915914,0.0064477
20,1.0,0.0033969117902148327,0.0025714
21,1.0,0.005393590671038353,0.0105145
22,1.0,0.005210718349781693,0.00307
23,1.0,0.0037076584320696053,0.0031237
24,1.0,0.0048625334556858255,0.0074823
25,1.0,0.005273098083213699,0.0047819
26,1.0,0.00425618330943878,0.0037665
27,1.0,0.0036713986175521203,0.0032556
28,1.0,0.0037481918946054567,0.0049057
29,1.0,0.00427804127152548,0.0026095
30,1.0,0.0024365784444723457,0.002601
31,1.0,0.00576492159551559,0.0040545
32,1.0,0.003706992169826742,0.0037741
33,1.0,0.0035797707718689983,0.0032297
34,1.0,0.00444235874917715,0.0046873
35,1.0,0.0037921711672987126,0.0047042
36,1.0,0.004427583497549312,0.003408
37,1.0,0.004002007661070306,0.0030854
38,1.0,0.004457409823895699,0.0037549
39,1.0,0.0046409454966815766,0.0034316
40,1.0,0.005117121966252234,0.0035764
41,1.0,0.0047690572029209745,0.00521
42,1.0,0.004449768360250563,0.0031426
43,1.0,0.004350517307311406,0.0048863
44,1.0,0.003484761353112967,0.0025146
45,1.0,0.004232041642857616,0.0054504
46,1.0,0.004150168628306298,0.0045169
47,1.0,0.005260682601329474,0.0061508
48,1.0,0.004929213233224823,0.0030412
49,1.0,0.003275014574218014,0.0035878
50,1.0,0.0029764146829558383,0.0033198
51,1.0,0.006150388410037329,0.0038767
52,1.0,0.005291042316358409,0.0038497
53,1.0,0.0041248341504371375,0.003293
54,1.0,0.0038687295615042554,0.0045439
55,1.0,0.0045070591447783975,0.003313
56,1.0,0.005014016368218968,0.0036403
57,1.0,0.004546785845970279,0.0067547
58,1.0,0.005233211143996918,0.0043085
59,1.0,0.003958511612493909,0.0030631
60,1.0,0.003194547322769746,0.0023928
61,1.0,0.004217357658009164,0.0040743
62,1.0,0.004491078453548889,0.0067196
63,1.0,0.0037329598054458408,0.003476
64,1.0,0.0027806698081952004,0.002705
65,1.0,0.003924344880200986,0.0029076
66,1.0,0.0036735525340832005,0.0031232
67,1.0,0.003913088804240993,0.0041883
68,1.0,0.005484078482803393,0.0033782
69,1.0,0.002749079685070392,0.0024182
70,1.0,0.003537104282614822,0.0030601
71,1.0,0.0034646390701163344,0.0034819
72,1.0,0.0037081483502760543,0.0039938
73,1.0,0.003451978260006962,0.0053428
74,1.0,0.003287484431746589,0.0039428
75,1.0,0.0037106688638715063,0.0031945
76,1.0,0.00490753011455155,0.0079706
77,1.0,0.005269207255029309,0.0030829
78,1.0,0.003936066996831641,0.0031652
79,1.0,0.004872862844204831,0.003776
80,1.0,0.004124801765445583,0.006027
81,1.0,0.0035843158075106766,0.0026782
82,1.0,0.00405884047549687,0.0051664
83,1.0,0.004340267301345522,0.0039955
84,1.0,0.003111906664911187,0.0021642
85,1.0,0.0034889884209832436,0.0026143
86,1.0,0.003862867614767459,0.0030619
87,1.0,0.005066923832033444,0.0047267
88,1.0,0.003927579390794031,0.0040178
89,1.0,0.004566705269917359,0.0061315
90,1.0,0.0034215960257664747,0.0023255
91,1.0,0.0037009355105071433,0.0052402
92,1.0,0.004644005241790106,0.0090242
93,1.0,0.005165378075537905,0.003078
94,1.0,0.0036857705784334033,0.0040822
95,1.0,0.0036987210836172163,0.0102039
96,1.0,0.003409191516919613,0.0033194
97,1.0,0.0032267216587937592,0.0038953
98,1.0,0.00446777797068369,0.0056041
99,1.0,0.00609246610715374,0.0027045
100,1.0,0.004380715049581468,0.0038029
101,1.0,0.00479101674638621,0.0028066
102,1.0,0.004777212747211246,0.0079866
103,1.0,0.0029525665909074434,0.0023867
104,1.0,0.00419276424956441,0.0031594
105,1.0,0.00451202884990862,0.005131
106,1.0,0.004353792500346652,0.0030311
107,1.0,0.004007564204769717,0.002636
108,1.0,0.004200030349260605,0.0029962
109,1.0,0.003456168846980637,0.0029618
110,1.0,0.005024140398829882,0.0052364
111,1.0,0.00468946864631968,0.009177
112,1.0,0.004100200486535898,0.0053299
113,1.0,0.005625537613645588,0.0062233
114,1.0,0.004320864625517794,0.0047347
115,1.0,0.005105236879723667,0.0036426
116,1.0,0.005223915510551776,0.0045897
117,1.0,0.00272518834168755,0.002318
118,1.0,0.0035746887602908974,0.0023823
119,1.0,0.0034269308239222563,0.0029167
120,1.0,0.003181905996362151,0.0032769
121,1.0,0.004084129862082894,0.0030957
122,1.0,0.003608274979353777,0.0028932
123,1.0,0.0030663016766118217,0.0028272
124,1.0,0.003418080972638388,0.002899
125,1.0,0.004346501861307613,0.0034107
126,1.0,0.0032023989016193304,0.0033286
127,1.0,0.003687465136435182,0.0032268
128,1.0,0.003672868936076255,0.0025476
129,1.0,0.0036619696522619473,0.0026659
130,1.0,0.004896992300407585,0.0030583
131,1.0,0.004675145115265213,0.0047753
132,1.0,0.004527335950084361,0.0032173
133,1.0,0.0031198891259572245,0.0040297
134,1.0,0.004006671205024645,0.0031489
135,1.0,0.0035692902182610673,0.0051998
136,1.0,0.005251793799406234,0.0051211
137,1.0,0.004855181451949921,0.0035625
138,1.0,0.004630150103182755,0.0095931
139,1.0,0.004281423748688733,0.0033802
140,1.0,0.005441747514134775,0.0041993
141,1.0,0.0037231863982914682,0.0033801
142,1.0,0.005412858214386569,0.0050212
143,1.0,0.004826958770398498,0.0048215
144,1.0,0.005024056925084741,0.0047212
145,1.0,0.004867476377447525,0.0043204
146,1.0,0.003523119717970072,0.0029653
147,1.0,0.002852515028572792,0.0023984
148,1.0,0.0046259892383979295,0.0028816
149,1.0,0.0036619662486591016,0.0031057
150,1.0,0.002894743035764572,0.0023603
151,1.0,0.0032097711215307357,0.0029544
152,1.0,0.004680494874914892,0.003096
153,1.0,0.004046053427869846,0.0042416
154,1.0,0.0036803599837215203,0.0063408
155,1.0,0.004503653150750103,0.0028862
156,1.0,0.0027364506445994225,0.0024596
157,1.0,0.004876997385376677,0.0035431
158,1.0,0.003240009983649637,0.0035004
159,1.0,0.0038882676506008526,0.0041007
160,1.0,0.005439542014950434,0.0043495
161,1.0,0.0034447243078671442,0.0030318
162,1.0,0.004390210512281658,0.0028197
163,1.0,0.006269474015300233,0.007571
164,1.0,0.004349632098131044,0.0075051
165,1.0,0.0050880001551945565,0.0037303
166,1.0,0.0041111047017248535,0.0087462
167,1.0,0.004201827441816351,0.0038597
168,1.0,0.0051613918239470395,0.0050649
169,1.0,0.004611013325951849,0.0029107
170,1.0,0.003853555930182033,0.0030417
171,1.0,0.002862639819796063,0.0024732
172,1.0,0.00518704041515596,0.0087611
173,1.0,0.00347861019893336,0.0027292
174,1.0,0.003231590218059289,0.0023898
175,1.0,0.003721379821556799,0.0036972
176,1.0,0.005112859290247848,0.0042146
177,1.0,0.0043485663944623975,0.0034732
178,1.0,0.005346197383965218,0.0045101
179,1.0,0.0029810981332151357,0.0022617
180,1.0,0.004204178264225118,0.0077643
181,1.0,0.004466328967209395,0.0034789
182,1.0,0.004134056531384091,0.0036399
183,1.0,0.003456602592126518,0.0049884
184,1.0,0.005421624495516293,0.0042674
185,1.0,0.0030956760785230126,0.0028902
186,1.0,0.004228837247074317,0.0035601
187,1.0,0.005049968666903202,0.0046358
188,1.0,0.0036947666595165117,0.0031477
189,1.0,0.0034480865776286233,0.003542
190,1.0,0.004129898533733695,0.0044454
191,1.0,0.004422019236029118,0.0035962
192,1.0,0.004674146834442408,0.0029752
193,1.0,0.0032652859943390817,0.0026365
194,1.0,0.005074363019688802,0.0036403
195,1.0,0.0037722212218178944,0.0034322
196,1.0,0.004117138129777157,0.0040216
197,1.0,0.0035851080194752804,0.0031793
198,1.0,0.004203975321161235,0.0059898
199,1.0,0.004502727659024458,0.0085178
200,1.0,0.00432451700998704,0.0046578
201,1.0,0.004208470539345909,0.0073283
202,1.0,0.005493546665809816,0.0043531
203,1.0,0.002389302396453173,0.0023579
204,1.0,0.01339975694278877,0.0113573
205,1.0,0.004112512976353286,0.0040554
206,1.0,0.003905422207415529,0.0048954
207,1.0,0.003999094669155214,0.0044569
208,1.0,0.003288180281068865,0.0035194
209,1.0,0.004112934738766993,0.0032859
210,1.0,0.004743613275761596,0.0042276
211,1.0,0.004245877319000029,0.0035658
212,1.0,0.003144409946082295,0.0047105
213,1.0,0.003912543111131211,0.0042962
