,run_no,predict,valid
0,1.0,0.004232280419057921,0.0022665000000000003
1,1.0,0.0018683417498502326,0.0016896999999999997
2,1.0,0.00458177746591138,0.0042415
3,1.0,0.004590524547343467,0.0030647
4,1.0,0.0036014998149104163,0.0032203999999999996
5,1.0,0.004948916110943189,0.0151593
6,1.0,0.002581411642110653,0.0021375
7,1.0,0.004030947202021625,0.0036016
8,1.0,0.005089792913876927,0.0040988
9,1.0,0.0038811123131855495,0.0033339000000000003
10,1.0,0.0033096021732503178,0.0026556
11,1.0,0.004727436330671759,0.0035489
12,1.0,0.0045452689143473364,0.0022958
13,1.0,0.004840740344975769,0.0038208
14,1.0,0.011684310855457014,0.016175699999999998
15,1.0,0.005199024042898124,0.0019122000000000002
16,1.0,0.004212860078466218,0.004575999999999999
17,1.0,0.003218804466267669,0.0040165999999999995
18,1.0,0.005254330872051894,0.016009
19,1.0,0.00314771188430842,0.0040057
20,1.0,0.0033199817071940555,0.0027702
21,1.0,0.0035280235949551003,0.0025738000000000002
22,1.0,0.0029128822608927457,0.0025133
23,1.0,0.0031730342211634312,0.0027916
24,1.0,0.0031143876730078553,0.0043128
25,1.0,0.0036402757043269393,0.0066239
26,1.0,0.005061852817951221,0.0039464
27,1.0,0.005142238493975866,0.0038947
28,1.0,0.004381239704509492,0.0018307000000000002
29,1.0,0.004580146195188863,0.0033358999999999997
30,1.0,0.004534251274306558,0.006318
31,1.0,0.004606994362367059,0.0030614
32,1.0,0.0043331584686818825,0.0026896999999999997
33,1.0,0.003157454587025555,0.0031474
34,1.0,0.0022667094733501885,0.0019969000000000002
35,1.0,0.00462014420717507,0.0085848
36,1.0,0.0027788028837352993,0.0022924
37,1.0,0.004125354309132629,0.0039483999999999995
38,1.0,0.004769771282525243,0.0045973
39,1.0,0.0034195090041219253,0.0038459999999999996
40,1.0,0.0023018863338569286,0.0023776
41,1.0,0.003918222943990583,0.0033687000000000005
42,1.0,0.003734950663282579,0.0026751
43,1.0,0.0035665517536274936,0.0028404999999999997
44,1.0,0.005020532394679796,0.0023810999999999997
45,1.0,0.002981001071592254,0.0021522
46,1.0,0.0039008565419485783,0.0028663
47,1.0,0.003593217233311256,0.0026027999999999997
48,1.0,0.003461123766535425,0.0034732
49,1.0,0.003545662017103406,0.0026046000000000003
