,run_no,predict,valid
0,1.0,0.0011357326208438288,0.0022224
1,1.0,0.0009011160386678038,0.0007304
2,1.0,0.0008790513093346874,0.00079
3,1.0,0.0009647760878929328,0.0007198
4,1.0,0.0009355087791383922,0.0010528
5,1.0,0.0010686389768346611,0.0007709
6,1.0,0.0009429257733355075,0.0007404
7,1.0,0.0007350991089497657,0.0007469
8,1.0,0.0011206618985688038,0.0008218
9,1.0,0.0007976624301834466,0.0007792
10,1.0,0.0010253405601317544,0.0008971
11,1.0,0.0011419520128742703,0.0027607
12,1.0,0.001093982858528121,0.0007556
13,1.0,0.0008803013213665804,0.0008866
14,1.0,0.000868577205600732,0.0008132
15,1.0,0.0009481151277582198,0.0009073
16,1.0,0.000993015503024077,0.000957
17,1.0,0.0008673373315375846,0.0008832
18,1.0,0.0009825556698336776,0.0012749
19,1.0,0.0007845453426707168,0.0007014
20,1.0,0.0008067368509878904,0.000903
21,1.0,0.0008676704260279241,0.0007491
22,1.0,0.0011304537369945613,0.0010145
23,1.0,0.0008666892365585242,0.0009907
24,1.0,0.0009987056556226223,0.0007968
25,1.0,0.0010679385424092209,0.0008204
26,1.0,0.0010206902650425455,0.0014471
27,1.0,0.000910171571018212,0.0009185
28,1.0,0.0007395788642806239,0.0007529
29,1.0,0.0007934430894163475,0.000813
30,1.0,0.0008358700061786336,0.0008271
31,1.0,0.0009231788787794056,0.0008789
32,1.0,0.0008802851610009984,0.0010124
33,1.0,0.0007248196016267872,0.0007007
34,1.0,0.0011279135936223027,0.0012169
35,1.0,0.0009173513393384601,0.0009812
36,1.0,0.0008525816100717385,0.0008302
37,1.0,0.0012892197712577377,0.0011301
38,1.0,0.0009226187632860795,0.0009657
39,1.0,0.0009116577467373991,0.0019564
40,1.0,0.0010716602612272851,0.0008103
41,1.0,0.001048765134935024,0.0007698
42,1.0,0.0009138458584699741,0.00082
43,1.0,0.0009912824457845102,0.0008619
44,1.0,0.0009663777773921352,0.0011182
45,1.0,0.0010575468155598904,0.0009304
46,1.0,0.0011757643280840477,0.0007359
47,1.0,0.0009001168557304927,0.0007694
48,1.0,0.0007622862364777772,0.0007147
49,1.0,0.0009364328291834718,0.0016536
50,1.0,0.0007988623465022467,0.0007772
51,1.0,0.0006988450636946308,0.0006437
52,1.0,0.0008231481259923887,0.0008314
53,1.0,0.0008827285193882458,0.0010009
54,1.0,0.000853432277303256,0.0009172
55,1.0,0.0010764820236458146,0.0009007
56,1.0,0.0008846589600043627,0.0008828
57,1.0,0.0010971710118838484,0.0009453
58,1.0,0.0009100361407729335,0.0007604
59,1.0,0.0011199005724565213,0.000914
60,1.0,0.001170377811861179,0.0016822
61,1.0,0.0008484340227659526,0.00067
62,1.0,0.0008344265094578946,0.0007819
63,1.0,0.0010106716828127136,0.0007855
64,1.0,0.0009120691207652386,0.0007438
65,1.0,0.0011264775030186188,0.0015958
66,1.0,0.00099262719103354,0.0009723
67,1.0,0.0008631204203740204,0.0007071
68,1.0,0.0009031912026976778,0.000902
69,1.0,0.0009518020897319959,0.0008935
70,1.0,0.0010505549490351304,0.0026036
71,1.0,0.0008938149676751683,0.0007882
72,1.0,0.000896770985532617,0.001338
73,1.0,0.0008918178963111023,0.000696
74,1.0,0.0009151874668041764,0.0007632
75,1.0,0.000812079405145875,0.0008618
76,1.0,0.0010300869618637134,0.0008743
77,1.0,0.0008751080529829156,0.0006993
78,1.0,0.0007910062961798191,0.0007684
79,1.0,0.0008713059857387635,0.0010305
80,1.0,0.0008517377607628337,0.0008927
81,1.0,0.0010631481917853685,0.0007554
82,1.0,0.0008825051041883101,0.0010633
83,1.0,0.0009198610537800398,0.0011197
84,1.0,0.0008235672167785595,0.0010099
85,1.0,0.001033784505192103,0.0014129
86,1.0,0.0008911031082776708,0.0006621
87,1.0,0.0006989194001941404,0.0007452
88,1.0,0.0008213598988672956,0.0008809
89,1.0,0.0008187742084664649,0.0007311
90,1.0,0.001156203738210417,0.0008725
91,1.0,0.000931249087691256,0.0007015
92,1.0,0.001581517359616939,0.0010266
93,1.0,0.000978495920976517,0.0007085
94,1.0,0.000976525492803211,0.003134
95,1.0,0.001039788499195031,0.0008743
96,1.0,0.0009192128782902314,0.0009727
97,1.0,0.0009478223096171805,0.0008368
98,1.0,0.0009862443814686172,0.0010114
99,1.0,0.0008249683654355669,0.0007246
100,1.0,0.0008091643208362197,0.0007099
101,1.0,0.0009622378453100062,0.0007466
102,1.0,0.0008324627850096816,0.0006888
103,1.0,0.0009171775955605184,0.0007765
104,1.0,0.0009774510260767508,0.0008675
105,1.0,0.0008466940161597747,0.0008117
106,1.0,0.000971780682253438,0.000882
107,1.0,0.000983868038563289,0.001077
108,1.0,0.0007044857587170433,0.0007155
109,1.0,0.001094440711573494,0.0010483
110,1.0,0.001203041844240782,0.0008712
111,1.0,0.0008384724870910686,0.0007624
112,1.0,0.0011890923661608615,0.0009453
113,1.0,0.0010505392564312543,0.0018082
114,1.0,0.0008480923538248272,0.0012376
115,1.0,0.0009505915755599548,0.0009062
116,1.0,0.001134802174703506,0.0007578
117,1.0,0.0010222015161251566,0.0010007
118,1.0,0.0009981284800445209,0.0008179
119,1.0,0.000997212005455152,0.0011577
120,1.0,0.0011138499749045573,0.0008424
121,1.0,0.0010199350252445031,0.0007888
122,1.0,0.0008929621517282213,0.0007805
123,1.0,0.0008465059654537898,0.0008322
124,1.0,0.0010238179982265032,0.0008598
125,1.0,0.0011718375586181361,0.0009992
126,1.0,0.0010437569318726208,0.0007699
127,1.0,0.0009026379056487565,0.0013643
128,1.0,0.0010709615730431585,0.000781
129,1.0,0.0008860034692773763,0.0007556
130,1.0,0.0008649879621418562,0.0007733
131,1.0,0.0008696938081924551,0.0007212
132,1.0,0.0008551219293253428,0.0008992
