,run_no,predict,valid
0,1.0,0.0007231846179295856,0.0006907
1,1.0,0.000709318257157875,0.0008069
2,1.0,0.0007575120446725063,0.0006442
3,1.0,0.0007276253451636353,0.0007371
4,1.0,0.0007018894801832276,0.0007183
5,1.0,0.0007231015311785864,0.0007467
6,1.0,0.000765141768066448,0.0007351
7,1.0,0.0007063935015819663,0.0006564
8,1.0,0.000728091152911291,0.0006338
9,1.0,0.0007968251661102467,0.0008266
10,1.0,0.0007134539555490498,0.0006927
11,1.0,0.0007469630133518844,0.0008518
12,1.0,0.0007459820010700845,0.0007334
13,1.0,0.0006960539721092138,0.0007834
14,1.0,0.0007600783595000649,0.0006798
15,1.0,0.0006739924278092593,0.0006616
16,1.0,0.0006719455101511626,0.0006995
17,1.0,0.000716054752919878,0.0006494
18,1.0,0.0006891043787417149,0.000803
19,1.0,0.0006971712131894181,0.0006163
20,1.0,0.0006769165075449558,0.0006808
21,1.0,0.000738524421642101,0.000699
22,1.0,0.0007157833676002257,0.0007613
23,1.0,0.0006236023095045376,0.0006104
24,1.0,0.000683483007425003,0.0007422
25,1.0,0.0007245650906925288,0.0006396
26,1.0,0.0007259684973330269,0.0006986
27,1.0,0.0007796213905284549,0.0007255
28,1.0,0.0007270964537852044,0.0006272
29,1.0,0.000728724728100165,0.0006981
30,1.0,0.0006787845522852516,0.0006696
31,1.0,0.0006733674928569336,0.0006275
32,1.0,0.0007376532550219529,0.0006917
33,1.0,0.0007786505652498924,0.0007289
34,1.0,0.0006913576012842863,0.0005977
35,1.0,0.0006800779477778644,0.0007358
36,1.0,0.0006891591051577771,0.0006178
37,1.0,0.0007489414989886427,0.0006238
38,1.0,0.0006690668281654812,0.0006856
39,1.0,0.0007036147768331153,0.0007215
40,1.0,0.000619112832448922,0.0006019
41,1.0,0.0007439883002501327,0.0007932
42,1.0,0.0006823392436763308,0.0006466
43,1.0,0.0007537922207649358,0.0008825
44,1.0,0.000706584127251854,0.0006985
45,1.0,0.000716629333292719,0.000664
46,1.0,0.0007127359481088754,0.0007035
47,1.0,0.0006886740077063619,0.0006505
48,1.0,0.0007418931202836927,0.0008265
49,1.0,0.0007268210604988988,0.0007638
50,1.0,0.0007137643214186521,0.0007166
51,1.0,0.0006682898536144462,0.000626
52,1.0,0.0007323150517331469,0.0007339
53,1.0,0.0007208936189426686,0.0006701
54,1.0,0.0007449021976535942,0.0007956
55,1.0,0.00075206174069033,0.0006781
56,1.0,0.0007191033228124622,0.0007225
57,1.0,0.0007049810909008175,0.0006201
58,1.0,0.0006984934744947887,0.0006696
59,1.0,0.0007060729353024293,0.0007411
60,1.0,0.0007173753365189667,0.0007501
61,1.0,0.0007133325777159425,0.000685
62,1.0,0.0008014884701871994,0.0007391
63,1.0,0.0007445145803766318,0.0008648
64,1.0,0.0007095109265066268,0.0006771
65,1.0,0.0007709690023754829,0.0006248
66,1.0,0.0007242518099753334,0.0007424
67,1.0,0.0007482402214700237,0.0006739
68,1.0,0.0007058132475829695,0.0007206
69,1.0,0.0006831361399804386,0.0006169
70,1.0,0.0007345474588919061,0.0009002
71,1.0,0.000758256128792715,0.0007308
72,1.0,0.000713024149481801,0.0012219
73,1.0,0.0011199014372555334,0.0013517
74,1.0,0.0006931305713426696,0.0007068
75,1.0,0.0006912624162353687,0.0007322
76,1.0,0.0007061047733292705,0.0007108
77,1.0,0.0009502721515808681,0.0010196
78,1.0,0.0007241433762640011,0.0007218
79,1.0,0.0007636811283132865,0.0007675
80,1.0,0.0007161669963136053,0.000666
81,1.0,0.0007376487479472629,0.0007774
82,1.0,0.0007132982886288505,0.0006881
83,1.0,0.0007072455886640604,0.0006805
84,1.0,0.0007270077620844086,0.0006612
85,1.0,0.0007279749151381691,0.000659
86,1.0,0.0007248616453447195,0.0006711
87,1.0,0.0006814577517041303,0.0006746
88,1.0,0.0007038063897533324,0.0006089
89,1.0,0.0007384304712195635,0.00062
90,1.0,0.0007526985877510619,0.0010148
91,1.0,0.0006941464553058502,0.0006506
92,1.0,0.0007239695453726056,0.0007002
93,1.0,0.0006615908375094047,0.0006358
94,1.0,0.0006991336153363982,0.0007056
95,1.0,0.0010139634688316344,0.0013486
96,1.0,0.000655176638654567,0.0006705
97,1.0,0.000679877688130884,0.0007507
98,1.0,0.0007017312821503772,0.0007208
99,1.0,0.0006779010310132409,0.0006383
100,1.0,0.0007114239778450591,0.0006425
101,1.0,0.0007413398197897515,0.0006636
102,1.0,0.0007292432053741469,0.0007039
103,1.0,0.0007015214824321797,0.000652
104,1.0,0.0007401215585981614,0.0007551
105,1.0,0.000715877477413558,0.0008161
106,1.0,0.0007370336222318019,0.000668
107,1.0,0.0007372606284461792,0.0006395
108,1.0,0.0006955138286715497,0.000637
109,1.0,0.0007022200945126701,0.0006578
110,1.0,0.0006988257230922739,0.000716
111,1.0,0.0006795998658954352,0.0007218
112,1.0,0.0007342980614418221,0.0006564
113,1.0,0.0007194844339383719,0.0006743
114,1.0,0.0007390140506795673,0.0007334
115,1.0,0.0008132970008020997,0.0008861
116,1.0,0.0007295064473436478,0.0006732
117,1.0,0.0006926075430148068,0.0008587
118,1.0,0.000815500011806089,0.001448
119,1.0,0.0007266429682244948,0.0006871
120,1.0,0.0007077556444870653,0.0006838
121,1.0,0.000731355595658338,0.0007183
122,1.0,0.0007094027707195787,0.0006566
123,1.0,0.0008026779057742634,0.0010914
124,1.0,0.0006774698897101309,0.0006875
125,1.0,0.0007385077300710851,0.0006772
126,1.0,0.0007023713486555911,0.00068
127,1.0,0.0007143389586895362,0.0007983
128,1.0,0.0007243570957560506,0.0006894
129,1.0,0.0007102746220720637,0.0006815
130,1.0,0.000720955799599124,0.0006332
131,1.0,0.0007131818584191246,0.0007296
132,1.0,0.000750168402465225,0.0007041
133,1.0,0.0007228402956592924,0.0010117
134,1.0,0.0007203315658972555,0.00067
135,1.0,0.0007040503760601083,0.0006789
136,1.0,0.0007692344312459824,0.0007489
137,1.0,0.0006983741130273627,0.0006177
138,1.0,0.0007324100546660605,0.0007137
139,1.0,0.0007116613005665084,0.0007202
140,1.0,0.0007193307823955183,0.0007123
141,1.0,0.00066281526084494,0.0006597
142,1.0,0.0007096441566362894,0.0006463
143,1.0,0.0007310801432665119,0.0006936
144,1.0,0.000724104327070807,0.0006742
145,1.0,0.0007178376489988843,0.0007705
146,1.0,0.0008624296725941521,0.0013718
147,1.0,0.0008053439193213011,0.0006895
148,1.0,0.0007269745558019452,0.0007286
149,1.0,0.0007109430312683869,0.0007392
150,1.0,0.000689767261162699,0.0006391
151,1.0,0.0007186929230140958,0.0006824
152,1.0,0.0007385201272466862,0.0006596
153,1.0,0.0006998363936387384,0.000655
154,1.0,0.0006926140895741899,0.000662
155,1.0,0.0007028903712374057,0.0006779
156,1.0,0.0007079480272830483,0.0006326
157,1.0,0.000684776914207475,0.0007588
158,1.0,0.0007011723247720101,0.0006549
159,1.0,0.0007489666478038553,0.000699
160,1.0,0.0007268551686441423,0.0007361
161,1.0,0.0006825954087868541,0.0006254
162,1.0,0.000743311708853068,0.000655
163,1.0,0.0007084794018153802,0.0006477
164,1.0,0.0006505181518811831,0.0006207
165,1.0,0.000737605695781883,0.0007171
166,1.0,0.0007249872826145655,0.0007568
167,1.0,0.0006876287791349737,0.0006447
168,1.0,0.0007292294764231846,0.0006762
169,1.0,0.0007207228969296247,0.0007282
170,1.0,0.0007132856730550243,0.0009043
171,1.0,0.0007339154230697135,0.0007249
172,1.0,0.0007234094147674869,0.0006728
173,1.0,0.0006651003044270513,0.00066
174,1.0,0.0007107146996160515,0.0006893
175,1.0,0.0007183431317476975,0.0006781
176,1.0,0.0006864861761799811,0.0006676
177,1.0,0.0007187825074925714,0.0007449
178,1.0,0.0006173902278938442,0.0006039
179,1.0,0.0007224763021979726,0.000672
180,1.0,0.0009303137718516937,0.0007475
181,1.0,0.0007678348686724118,0.0006335
182,1.0,0.0006738710162551543,0.0006755
183,1.0,0.0007181430014092358,0.0008334
184,1.0,0.0006461893584429458,0.0006623
185,1.0,0.0007416291467901334,0.0008073
186,1.0,0.0007111604589388073,0.0006689
187,1.0,0.0011387282454264661,0.0008061
188,1.0,0.0007321203534485359,0.0007478
189,1.0,0.0007143966051745014,0.0006773
190,1.0,0.0007604567363690881,0.0007328
191,1.0,0.0007103968375447625,0.0007135
192,1.0,0.0007266386799091319,0.0006809
193,1.0,0.0006753139888108268,0.0006408
194,1.0,0.000776069800207892,0.0010757
195,1.0,0.0006979458744800603,0.0006044
196,1.0,0.0007169480859835517,0.0008305
197,1.0,0.000713740882588471,0.0008646
198,1.0,0.000732588389287944,0.000762
199,1.0,0.0007281715709132116,0.0007966
200,1.0,0.000733356525416182,0.0006606
201,1.0,0.0007239244856295209,0.0006472
202,1.0,0.0007126797201171873,0.0007184
203,1.0,0.0007345118826819844,0.0007297
204,1.0,0.0006912935620612674,0.0007249
205,1.0,0.0006943169370273947,0.0006822
206,1.0,0.0007229461914598994,0.0006703
207,1.0,0.0007099624548186638,0.0007054
208,1.0,0.0007492630863521237,0.0011229
209,1.0,0.0007039427661539938,0.0007982
210,1.0,0.0007369590511286481,0.000647
211,1.0,0.0007205412031886983,0.0008045
212,1.0,0.0007235847999876373,0.0006444
213,1.0,0.0006894367433994147,0.0007393
214,1.0,0.0006799258895786816,0.0006362
215,1.0,0.0007177266686191898,0.0007447
216,1.0,0.0006946287826189048,0.0006242
217,1.0,0.0007381399657608338,0.0007405
218,1.0,0.0006925769347976252,0.0006703
219,1.0,0.0010643791426254703,0.0009187
220,1.0,0.0007239528913409991,0.0006951
221,1.0,0.0006748913818244412,0.0006918
222,1.0,0.0007001215325676125,0.0006858
223,1.0,0.001155776621950713,0.0007528
224,1.0,0.0006984810867817539,0.000838
225,1.0,0.0006908174301057685,0.0006461
226,1.0,0.0007064901249469623,0.0007192
227,1.0,0.0006509803691859812,0.000601
228,1.0,0.0006382609939598785,0.0006509
229,1.0,0.0007338952338263765,0.0008699
230,1.0,0.000777573303958049,0.0006619
231,1.0,0.0007208993627657195,0.0007057
232,1.0,0.0007649528718006947,0.0008899
233,1.0,0.0008472644528387553,0.0007234
234,1.0,0.0007598865170820495,0.0007948
235,1.0,0.0007325394014193311,0.0006968
236,1.0,0.0007307324400337824,0.0007122
237,1.0,0.0007376663798550322,0.0006452
238,1.0,0.0007257154564755756,0.0007377
239,1.0,0.000710913597040555,0.0006721
240,1.0,0.000749479755191393,0.0006314
241,1.0,0.0007440833693012065,0.0006673
242,1.0,0.0007027044564898767,0.0007013
243,1.0,0.000701950528806358,0.0006903
244,1.0,0.0009569265122064578,0.0008125
245,1.0,0.0007550911765045855,0.0007252
246,1.0,0.0007530844927841301,0.0009069
247,1.0,0.0007010472667985181,0.0007296
248,1.0,0.0007208935074881712,0.0007156
249,1.0,0.0007324455727338459,0.0006223
250,1.0,0.0007039656423590445,0.000832
251,1.0,0.0007550658281861499,0.0010376
252,1.0,0.0007203253117241648,0.0006441
253,1.0,0.0007488628432082346,0.0007095
254,1.0,0.0007810854966848423,0.0009139
255,1.0,0.0007346236833131244,0.0007769
256,1.0,0.0007163075132167373,0.0007076
257,1.0,0.0006963113527906935,0.0006586
258,1.0,0.0007187576456778468,0.0007039
259,1.0,0.0007270859073590982,0.0007969
260,1.0,0.0007216747790726481,0.0006988
261,1.0,0.0007706160821720928,0.000663
262,1.0,0.0007240115357339024,0.0007186
263,1.0,0.0007132505886430989,0.0006077
264,1.0,0.0007169973114792714,0.0007142
265,1.0,0.0006149561438994717,0.0006018
266,1.0,0.0007032676423097578,0.0007104
267,1.0,0.0006629731221322165,0.0006204
268,1.0,0.0007639551387280553,0.0008574
269,1.0,0.0007016987433245543,0.000791
270,1.0,0.0007482732769111232,0.0006842
271,1.0,0.0007134513312932445,0.0006348
272,1.0,0.0007166602214604588,0.0007058
273,1.0,0.0008068510835027318,0.0010198
274,1.0,0.0007286135268553075,0.0007557
275,1.0,0.0007994059652594811,0.0007394
276,1.0,0.0006460176252183002,0.0006187
277,1.0,0.0007184194758997002,0.0006485
278,1.0,0.0007132171548556556,0.000657
279,1.0,0.0007294810395266875,0.0007232
280,1.0,0.0007445177096073609,0.0007469
281,1.0,0.0007348470398023256,0.00065
282,1.0,0.0007401419967296146,0.0007498
283,1.0,0.0007611845754515265,0.0007641
284,1.0,0.0007074872798213228,0.0006304
285,1.0,0.0007200684486877778,0.0007786
286,1.0,0.0007301540874292724,0.0006819
287,1.0,0.0006658498173410063,0.0006694
288,1.0,0.0007905286348678241,0.0012188
289,1.0,0.0007061470144099448,0.0007674
290,1.0,0.0007301605892898506,0.0007656
291,1.0,0.0006803469602596655,0.0006965
292,1.0,0.0007188040151056188,0.000773
293,1.0,0.0007223511050029008,0.0008706
294,1.0,0.000688725337253228,0.0006555
295,1.0,0.0006538177526387854,0.0006999
296,1.0,0.0007340251348620116,0.0006896
297,1.0,0.0006306813875440838,0.0005891
298,1.0,0.0007369508346265494,0.0007195
299,1.0,0.0007236611028480967,0.000655
300,1.0,0.0006857083642247118,0.0006816
301,1.0,0.0006767296147399464,0.0007012
302,1.0,0.0007324605736140215,0.0007932
303,1.0,0.0007045603455881252,0.0006733
304,1.0,0.000727120246271466,0.0006226
305,1.0,0.0007181174549915902,0.0007059
306,1.0,0.0007578591472196133,0.0006716
307,1.0,0.0006974066757004852,0.0007334
308,1.0,0.0007213206298249574,0.0007283
309,1.0,0.0007150910016496346,0.0006467
310,1.0,0.0007060723600903683,0.0007084
311,1.0,0.000695528627419126,0.0006756
312,1.0,0.0007181206672270309,0.0006469
313,1.0,0.0006945770970927012,0.0006751
314,1.0,0.0007923003209899387,0.0008974
315,1.0,0.0006401591762559656,0.0006044
316,1.0,0.0006795447441124526,0.0006294
317,1.0,0.0007235353415052895,0.000663
318,1.0,0.0007349107635061782,0.0006841
319,1.0,0.0007361686122453521,0.0010052
320,1.0,0.0007051176527965952,0.000632
321,1.0,0.0006830632618512766,0.0006358
322,1.0,0.0007352518896647849,0.0008196
323,1.0,0.000996194748685273,0.0007768
324,1.0,0.0007890487093094191,0.000764
325,1.0,0.0007238148770209248,0.0006017
326,1.0,0.0007758796777812332,0.0007333
327,1.0,0.00074891761680566,0.0007975
328,1.0,0.0006738342105067626,0.0006312
329,1.0,0.0006922516961101933,0.0008182
330,1.0,0.0006832628899370218,0.0006725
331,1.0,0.0007014839144712651,0.0006951
332,1.0,0.0007578186948792194,0.000803
333,1.0,0.0007022502395594677,0.0006617
334,1.0,0.0007412613827337141,0.0008631
335,1.0,0.0007438679252916983,0.0007238
336,1.0,0.0007715003976041042,0.0006236
337,1.0,0.0007203580228033854,0.0007372
338,1.0,0.0007368129583377263,0.0007303
339,1.0,0.0007398402290928195,0.000686
340,1.0,0.0006830481062199219,0.0006536
341,1.0,0.0007131849411535043,0.0007086
342,1.0,0.0007006112504676013,0.0006931
343,1.0,0.0007053726355203385,0.0006931
344,1.0,0.0007078143185547649,0.000716
345,1.0,0.000665893185934205,0.0006673
346,1.0,0.0007473944066444059,0.0006921
347,1.0,0.0007218075233489576,0.0007013
348,1.0,0.0007045251352214245,0.0006824
349,1.0,0.0007980653358221285,0.0009483
350,1.0,0.0007463865374261066,0.000718
351,1.0,0.0007023695204613702,0.0006266
352,1.0,0.0007375779346378202,0.0008167
353,1.0,0.0006939768299600172,0.0006612
354,1.0,0.0007825769906753357,0.0009871
355,1.0,0.0007295160954737976,0.0007589
356,1.0,0.0006490935629276951,0.0006001
357,1.0,0.0007077774452251642,0.0007334
358,1.0,0.000742461442608755,0.0006576
359,1.0,0.0007362972390903173,0.0006676
360,1.0,0.0007180819220717562,0.0007696
361,1.0,0.0006478948408923177,0.0006635
362,1.0,0.0007454953718434384,0.0007098
363,1.0,0.000688640263137693,0.0006502
364,1.0,0.0007103769369522227,0.0006776
365,1.0,0.0006950120421854751,0.0007784
366,1.0,0.0007746592523313643,0.0007073
367,1.0,0.0007331018199986311,0.0008059
368,1.0,0.0007313213838793921,0.0007359
369,1.0,0.0007234542740492248,0.000648
370,1.0,0.0007583846468713264,0.000651
371,1.0,0.0007324343216130411,0.0007046
372,1.0,0.0007197776318191946,0.0007016
373,1.0,0.0006692449689945555,0.0006953
374,1.0,0.0007312428654652062,0.0006673
375,1.0,0.0006814631833214692,0.0007471
376,1.0,0.0006138298616801382,0.0006005
377,1.0,0.0006922532777411703,0.0006559
378,1.0,0.000734354977167397,0.000891
379,1.0,0.00071437530641362,0.0006665
380,1.0,0.000699318370326444,0.0008177
381,1.0,0.0007168910213086659,0.0007936
382,1.0,0.0007229405472555488,0.0010624
383,1.0,0.0007279606331881177,0.0007065
384,1.0,0.0006822753856098413,0.0006223
385,1.0,0.0007290854082755321,0.0006703
386,1.0,0.0007323452456257401,0.00061
387,1.0,0.0007173717692912712,0.0007353
388,1.0,0.0007339219219962182,0.0007694
389,1.0,0.0007714365621557261,0.0006902
390,1.0,0.0007125572723059673,0.0006947
391,1.0,0.0007424336153099458,0.0008106
392,1.0,0.0007437242611546011,0.0007953
393,1.0,0.0006650862947400274,0.0006951
394,1.0,0.0007036652060086111,0.0006853
395,1.0,0.0007559915224109655,0.0006787
396,1.0,0.0007191926682031011,0.0007133
397,1.0,0.0007642524343114179,0.0008065
398,1.0,0.0006574634190222663,0.0006672
399,1.0,0.0007106007566703235,0.0007534
400,1.0,0.0007424553253089247,0.0008487
401,1.0,0.0007587624021184096,0.0006751
402,1.0,0.000712116045600323,0.0006596
403,1.0,0.0007138286168027478,0.0006916
404,1.0,0.0007167602763223708,0.0011683
405,1.0,0.000699732692691107,0.0006948
406,1.0,0.0006983239499333945,0.0006772
407,1.0,0.0007623498136964422,0.0006957
408,1.0,0.0007441679133392016,0.0007564
409,1.0,0.0007002075383605905,0.0006734
410,1.0,0.0007279610687157952,0.0007778
411,1.0,0.0007124053274925166,0.00062
412,1.0,0.0006658939622904555,0.0006775
413,1.0,0.0007307434693282489,0.0007548
414,1.0,0.0007130982087110027,0.0007693
415,1.0,0.0007318855081036472,0.0006916
416,1.0,0.0007207870419059173,0.0006491
417,1.0,0.0006431919695854195,0.0006621
418,1.0,0.0006918435662809278,0.0007246
419,1.0,0.0006780909761731244,0.0006784
420,1.0,0.0006370179808765533,0.0006447
421,1.0,0.0006954314556790163,0.0006071
422,1.0,0.0007396226822974228,0.0007369
423,1.0,0.0006888113909462605,0.0006463
