,run_no,predict,valid
0,1.0,0.007086845340949924,0.0043247
1,1.0,0.006980183645803709,0.0068063
2,1.0,0.00683157534093179,0.0057787
3,1.0,0.007058789468030538,0.003992
4,1.0,0.007085727332927808,0.0056803
5,1.0,0.007535587971994037,0.0052012
6,1.0,0.006611123833070957,0.0042509
7,1.0,0.006485685656760196,0.0072405
8,1.0,0.008873902184467092,0.0054283
9,1.0,0.0067867141020565335,0.0089198
10,1.0,0.007546164605545708,0.0411292
11,1.0,0.005766829652428597,0.0051301
12,1.0,0.006448238153870932,0.0055747
13,1.0,0.0071674924945780835,0.0072507
14,1.0,0.005004919681272245,0.0042405
15,1.0,0.005021715493575071,0.0044566
16,1.0,0.008565515556068829,0.0048452
17,1.0,0.005690039918825036,0.0045947
18,1.0,0.007840615147772845,0.0042699
19,1.0,0.006915534522212673,0.0054279
20,1.0,0.004760395123283456,0.005882
21,1.0,0.004410175305410507,0.0037491
22,1.0,0.006645291343385696,0.0047775
23,1.0,0.0054555923545438235,0.005099
24,1.0,0.006764941494390444,0.0055465
25,1.0,0.0080224683898448,0.0090403
26,1.0,0.007206247572746785,0.0064013
27,1.0,0.006820365019281599,0.0061132
28,1.0,0.007195423107780827,0.0101868
29,1.0,0.006766822178412162,0.0046699
30,1.0,0.00811161569528609,0.0049945
31,1.0,0.007290245702802525,0.0053483
32,1.0,0.007883789038741295,0.0051798
33,1.0,0.004354455950746363,0.0042709
34,1.0,0.007130137585051469,0.0064285
35,1.0,0.009278054122862431,0.0117598
36,1.0,0.006033560890693057,0.0066565
37,1.0,0.004807051103795779,0.004499
38,1.0,0.004734864387127472,0.0047542
39,1.0,0.007980800232042642,0.0049299
40,1.0,0.008060662281661787,0.0194512
41,1.0,0.007783639831436507,0.0069005
42,1.0,0.009005921822414784,0.0087563
43,1.0,0.0058060628822386336,0.0070066
44,1.0,0.008624562084497373,0.007822
45,1.0,0.004511717447882433,0.0037727
46,1.0,0.008038967490971837,0.0097598
47,1.0,0.0066525377938603135,0.0056801
48,1.0,0.005988461734219983,0.0061534
49,1.0,0.00761858316318717,0.012755
50,1.0,0.008402627818700386,0.0060784
51,1.0,0.005620755404643937,0.0042792
52,1.0,0.005092515466803746,0.0084761
53,1.0,0.005672504330562558,0.0054126
54,1.0,0.007853369653437164,0.0044234
55,1.0,0.007201262475216973,0.0047639
56,1.0,0.005972417366100053,0.0046411
57,1.0,0.009228503615937893,0.0067273
58,1.0,0.0054888793070816105,0.0065641
59,1.0,0.0067096670446376286,0.0047518
60,1.0,0.005696146361993472,0.0054883
61,1.0,0.0056747644455981796,0.005111
62,1.0,0.006411767452239634,0.0061683
63,1.0,0.007543554485200923,0.004848
64,1.0,0.005459877773789687,0.0046358
65,1.0,0.005152951804896092,0.0038355
66,1.0,0.007280425354227424,0.0051263
67,1.0,0.005950498826100873,0.0078717
68,1.0,0.007703556711293409,0.0050515
69,1.0,0.0055650338478306005,0.0073121
70,1.0,0.006076776607673316,0.0093568
71,1.0,0.006767068080435875,0.0066421
72,1.0,0.005715048181738348,0.0032834
73,1.0,0.00605772659267283,0.0069407
74,1.0,0.01015743828539918,0.0103317
75,1.0,0.005447758485507317,0.0039573
76,1.0,0.00539984932872847,0.0050899
77,1.0,0.00628744194699387,0.0048527
78,1.0,0.00889629054936099,0.0107494
