,run_no,predict,valid
0,1.0,0.007380647908292873,0.0063714
1,1.0,0.01002047335874876,0.0203045
2,1.0,0.008877918398002761,0.0082739
3,1.0,0.0077275872219933015,0.007088
4,1.0,0.0077141943255807375,0.0065086
5,1.0,0.010469330960246331,0.0071409
6,1.0,0.010503932776035849,0.0164795
7,1.0,0.008167457276628492,0.0048997
8,1.0,0.005657672133727683,0.0052351
9,1.0,0.008059270649021994,0.0063854
10,1.0,0.006409561668463962,0.007221
11,1.0,0.008041859782276147,0.0056083
12,1.0,0.009139033725095709,0.0060432
13,1.0,0.009169129478348187,0.0082456
14,1.0,0.006546699567408167,0.0050367
15,1.0,0.00800812676622597,0.0063037
16,1.0,0.006924407288383633,0.0068666
17,1.0,0.007191051467476481,0.0051359
18,1.0,0.007952644409250566,0.0055458
19,1.0,0.006528182617410751,0.0082653
20,1.0,0.009571491236233244,0.0136517
21,1.0,0.006589713395149563,0.0053304
22,1.0,0.01058912735856013,0.0136824
23,1.0,0.009565124058658886,0.0053658
24,1.0,0.009387453668014259,0.0065665
25,1.0,0.0075883179524367,0.0118845
26,1.0,0.007972192245856479,0.0073059
27,1.0,0.006605538301714271,0.0059431
28,1.0,0.009117698075017732,0.0142392
29,1.0,0.013120646378880772,0.0070426
30,1.0,0.009388994316176815,0.0060994
31,1.0,0.007849382570883906,0.0115659
32,1.0,0.008137952033842455,0.0058876
33,1.0,0.009838183972845135,0.0120488
34,1.0,0.007931210587264908,0.0066353
35,1.0,0.010130762644458726,0.0070783
36,1.0,0.007674836908841673,0.0072979
37,1.0,0.009739045936544836,0.0074921
38,1.0,0.009418127173920104,0.0069189
39,1.0,0.009818712356133208,0.0057976
40,1.0,0.008919239332348715,0.0072537
41,1.0,0.008809742728744472,0.0088549
42,1.0,0.009055281862210399,0.005463
43,1.0,0.008019679464152503,0.0100993
44,1.0,0.008654150788958979,0.0084355
45,1.0,0.0085053229366237,0.0076645
46,1.0,0.009820335144161614,0.0089851
47,1.0,0.009035026571259165,0.0062345
48,1.0,0.009315457874329745,0.0076026
49,1.0,0.007343053481757705,0.0077348
50,1.0,0.009819390403527334,0.0063961
51,1.0,0.008673194555109983,0.0051278
52,1.0,0.00940874484138535,0.0102545
53,1.0,0.008690968987846541,0.0088953
54,1.0,0.009615972926741604,0.0066527
55,1.0,0.007931467618027188,0.006183
56,1.0,0.010914950073417171,0.0071079
57,1.0,0.0065908466517773275,0.006866
58,1.0,0.011096453063557724,0.0082821
59,1.0,0.017629982316075064,0.0080195
60,1.0,0.010649506201870938,0.0185462
61,1.0,0.009569446471607256,0.0055837
62,1.0,0.011785136629223245,0.0093528
63,1.0,0.009933861732287401,0.009375
64,1.0,0.007825502068158824,0.0065517
65,1.0,0.006543748437240468,0.005123
66,1.0,0.007959787400703385,0.0057995
67,1.0,0.010163135068245092,0.0060934
68,1.0,0.008830158364678098,0.0274973
69,1.0,0.009828144585595493,0.0079942
70,1.0,0.008961342935699414,0.0084241
71,1.0,0.006014497071607858,0.0051205
72,1.0,0.00942802968135443,0.0110113
73,1.0,0.009629488427987117,0.0110477
74,1.0,0.0135745287170655,0.0101938
75,1.0,0.01011518554146671,0.0064179
76,1.0,0.006510562747753695,0.00638
77,1.0,0.006704222800925129,0.0049589
78,1.0,0.005996232584537968,0.0059493
79,1.0,0.005806675092727164,0.0047573
80,1.0,0.011144011095285095,0.0072374
81,1.0,0.007822088897448017,0.0069815
82,1.0,0.006519587999513936,0.0062731
83,1.0,0.010104894024094955,0.0096077
84,1.0,0.006582331384337308,0.0087369
85,1.0,0.00773975609380134,0.0050826
86,1.0,0.017211604691413154,0.0082116
87,1.0,0.021886407543190208,0.0121342
88,1.0,0.009617792630130085,0.013811
89,1.0,0.01133561729288171,0.0084166
90,1.0,0.009170635349731471,0.0133475
91,1.0,0.007822993451430074,0.0081328
92,1.0,0.010427904180106978,0.037717
93,1.0,0.010187832544445432,0.0084546
94,1.0,0.010541185498138435,0.0080805
95,1.0,0.010162055657741541,0.0103166
96,1.0,0.009501104849413125,0.0080775
97,1.0,0.011799655994742742,0.0106611
98,1.0,0.007705780127923868,0.0077395
99,1.0,0.010303353099083317,0.0061344
100,1.0,0.009713185406905744,0.0084343
101,1.0,0.008065475008331777,0.0058648
102,1.0,0.014662919663802723,0.0101521
103,1.0,0.010293824546018125,0.0056243
104,1.0,0.00945959474754051,0.0079721
105,1.0,0.010855614976071848,0.0056485
106,1.0,0.009566758957414892,0.0091895
107,1.0,0.007645535841324166,0.0069251
108,1.0,0.010183626566296592,0.0098861
109,1.0,0.0049582966275658535,0.004431
110,1.0,0.007623238950612239,0.0072259
111,1.0,0.009158541957701495,0.0066446
112,1.0,0.0130111086114209,0.0084522
113,1.0,0.009758514586505146,0.0065658
114,1.0,0.008004063523048529,0.0129443
115,1.0,0.008297508416438453,0.0089342
116,1.0,0.016663897300515165,0.008031
117,1.0,0.009108829901241339,0.005743
118,1.0,0.00964734270110872,0.004663
