,run_no,predict,valid
0,1.0,0.0014581868920529523,0.0014221
1,1.0,0.0015959614109479273,0.0012708
2,1.0,0.0019198105581264959,0.0016738
3,1.0,0.0018875429655065203,0.0018068
4,1.0,0.0015724968824241013,0.0016056
5,1.0,0.0019119279730503232,0.0016526
6,1.0,0.001725104365389565,0.0013572
7,1.0,0.0017934886388680023,0.0014685
8,1.0,0.00139310787103701,0.0013714
9,1.0,0.0014394937790937954,0.0016009
10,1.0,0.0014619745158989262,0.0016234
11,1.0,0.0015900763300954834,0.0013653
12,1.0,0.0017613312372242852,0.0015076
13,1.0,0.0016012840572338888,0.0013497
14,1.0,0.0016844870564903468,0.0015458
15,1.0,0.0016180069401999801,0.0019888
16,1.0,0.0017592472325056508,0.0013474
17,1.0,0.001452309693881675,0.0013598
18,1.0,0.00212384175286305,0.0039845
19,1.0,0.0017460368508220934,0.0020012
20,1.0,0.0012576305047480615,0.0012572
21,1.0,0.0019385883692383103,0.0013726
22,1.0,0.0015583765328840056,0.0014648
23,1.0,0.0015478019955703565,0.001366
24,1.0,0.0015495827284640192,0.0014526
25,1.0,0.0017171337708257626,0.0019514
26,1.0,0.001518376534259219,0.0017196
27,1.0,0.0015412879036674782,0.0011938
28,1.0,0.0017149678350784061,0.001319
29,1.0,0.0015459940909699035,0.0015274
30,1.0,0.0015720076120574991,0.0022466
31,1.0,0.00316406279882429,0.002389
32,1.0,0.0015601632634676802,0.0015104
33,1.0,0.0017505397186247053,0.0015697
34,1.0,0.0017075894093793536,0.0014654
35,1.0,0.0016810690869555397,0.0014034
36,1.0,0.001429886841070671,0.0012643
37,1.0,0.0015604949173679862,0.0013741
38,1.0,0.001472011763936905,0.0012809
39,1.0,0.0016294092938927422,0.0015972
40,1.0,0.0016532638904131938,0.0018823
41,1.0,0.0014827797861797231,0.0015154
42,1.0,0.0017920922942652952,0.001319
43,1.0,0.0017498791841867943,0.001588
44,1.0,0.0015629435055608304,0.0016871
45,1.0,0.0015759251503303184,0.0017124
46,1.0,0.0017010370354241502,0.0014102
47,1.0,0.0018024782495930614,0.0031451
48,1.0,0.0015746336065676574,0.0015901
49,1.0,0.001287680264704694,0.0011465
50,1.0,0.001577401392152598,0.0016395
51,1.0,0.0014950701187104282,0.0012989
52,1.0,0.0017305753610294798,0.003478
53,1.0,0.001527263806084923,0.0014687
54,1.0,0.0012157971081276863,0.0011715
55,1.0,0.0015384519615511784,0.0019075
56,1.0,0.0017206304410615596,0.0014819
57,1.0,0.001743868176166635,0.0013158
58,1.0,0.0016790778187489206,0.0015505
59,1.0,0.0013721631565100656,0.0014298
60,1.0,0.0013304543221594467,0.0012068
61,1.0,0.002021406081090888,0.0013972
62,1.0,0.0018060054129981004,0.0014665
63,1.0,0.0015107576610961073,0.0017829
64,1.0,0.0015713116523344778,0.0014296
