,run_no,predict,valid
0,1.0,0.005409249948746278,0.0026176
1,1.0,0.008351884975593365,0.010917
2,1.0,0.007635900202571484,0.0043969
3,1.0,0.0018627239196181641,0.0018978
4,1.0,0.004429904267082471,0.0053647
5,1.0,0.005666029522478074,0.0051861
6,1.0,0.004828811483373221,0.0018161
7,1.0,0.008349004206765495,0.0057883
8,1.0,0.005250586039063352,0.0032635
9,1.0,0.005141858925742234,0.0018521
10,1.0,0.0018939982074522555,0.0020217
11,1.0,0.0036356498841695474,0.0020355
12,1.0,0.004871434542387847,0.0087524
13,1.0,0.005056883551640374,0.0035229
14,1.0,0.00182708691613576,0.0032309
15,1.0,0.0020843987547356424,0.0028323
16,1.0,0.0051741466830295445,0.0023539
17,1.0,0.0045078235376952835,0.0017595
18,1.0,0.005120208796465445,0.0204629
19,1.0,0.003916276060508523,0.0016967
20,1.0,0.00548753320881778,0.0023497
21,1.0,0.005604743666869248,0.0045016
22,1.0,0.0046565887664565654,0.0045137
23,1.0,0.004500609506553797,0.0015755
24,1.0,0.002919927081049779,0.0042039
25,1.0,0.0035292840858572837,0.0038281
26,1.0,0.006478353156334259,0.0087466
27,1.0,0.006430982936983826,0.0154859
28,1.0,0.00581978873964787,0.022724
29,1.0,0.006830509934456679,0.0039436
30,1.0,0.003632456436925867,0.0044829
31,1.0,0.005937850598195255,0.0128266
32,1.0,0.005736539466258194,0.0023218
33,1.0,0.003316397429888813,0.0029928
34,1.0,0.004781135045400673,0.0037701
35,1.0,0.003600334760909705,0.0022989
36,1.0,0.004040023481491065,0.0016079
37,1.0,0.0068162065697813,0.0045505
38,1.0,0.005716008982513094,0.0102413
39,1.0,0.004819763103038333,0.0038951
40,1.0,0.005116515006497111,0.0042185
41,1.0,0.004793835785944905,0.0048002
42,1.0,0.004361080615512531,0.0023743
43,1.0,0.007720499991112687,0.0114505
44,1.0,0.0035108862808591384,0.0053639
45,1.0,0.005314269856135035,0.0020636
46,1.0,0.00506742735819179,0.0019144
47,1.0,0.004221087721231479,0.0065532
48,1.0,0.0036391995787645025,0.0017885
49,1.0,0.004689249836756358,0.001674
50,1.0,0.005479770113116871,0.0131851
51,1.0,0.0043839325208631956,0.0052891
52,1.0,0.0057363751937484645,0.0055061
53,1.0,0.0016863760883826092,0.0014154
54,1.0,0.005178043368863897,0.0029416
55,1.0,0.004186215222048893,0.0030362
56,1.0,0.007503051866912759,0.0173662
57,1.0,0.004867442890590209,0.0139886
58,1.0,0.002850068842416138,0.0020784
59,1.0,0.007550947958692654,0.0140843
60,1.0,0.009033795258918747,0.0177222
61,1.0,0.005335270800030177,0.0128091
62,1.0,0.0036818667198537662,0.0027895
63,1.0,0.00725809121438239,0.01508
64,1.0,0.007196299112912193,0.0118899
65,1.0,0.005101111469481626,0.0022018
66,1.0,0.0042875403537510695,0.0017965
67,1.0,0.004610742220766429,0.0046604
68,1.0,0.006227823704611803,0.0044106
69,1.0,0.005458734207649315,0.0081521
70,1.0,0.004925098801779473,0.0043797
71,1.0,0.0034886524028402434,0.0015556
72,1.0,0.008135949460523024,0.0087449
73,1.0,0.005412390569371046,0.0071801
74,1.0,0.004358424948400877,0.0059083
75,1.0,0.004048304976727999,0.0045082
76,1.0,0.005461728289162474,0.0031931
77,1.0,0.0049088619057257995,0.0033671
78,1.0,0.005649155501397433,0.0025726
79,1.0,0.006124206654501735,0.002579
80,1.0,0.005132009404941899,0.0092022
81,1.0,0.005683756364384575,0.0043884
82,1.0,0.0036583682239538424,0.0019155
83,1.0,0.00425506527098503,0.0043717
84,1.0,0.003722098490984662,0.0034993
85,1.0,0.005942452423392983,0.002267
86,1.0,0.005047421262973184,0.0048474
87,1.0,0.007464499284203919,0.0020827
88,1.0,0.007429581460039048,0.0027816
89,1.0,0.005790240574157423,0.0023218
90,1.0,0.0047092095716090515,0.005939
91,1.0,0.005216120342621661,0.0022794
92,1.0,0.003908031451264298,0.0031792
93,1.0,0.0041841077360673775,0.0041958
94,1.0,0.007131538564847585,0.0182297
95,1.0,0.0015089652829163396,0.0013453
96,1.0,0.00514779611894021,0.0016976
97,1.0,0.0036428756218215242,0.0022935
98,1.0,0.004770321684881785,0.0133266
99,1.0,0.004011347955616855,0.0029078
100,1.0,0.008020416991720413,0.0026935
101,1.0,0.005311093366124562,0.0030983
102,1.0,0.005954127865439301,0.0093888
103,1.0,0.006212835744012758,0.0028412
104,1.0,0.007507803091871906,0.0062466
105,1.0,0.005667641975129188,0.0107472
106,1.0,0.0050390954262275805,0.007249
107,1.0,0.003308710406370729,0.0019929
108,1.0,0.0058868462768066985,0.0031451
109,1.0,0.009314899841350309,0.0145845
110,1.0,0.0037673362345055413,0.0030357
111,1.0,0.0018506176054078045,0.002101
112,1.0,0.006897521886216439,0.012238
113,1.0,0.00456182605000848,0.0020179
114,1.0,0.003276779303143884,0.0022884
115,1.0,0.00669237630733756,0.0024103
116,1.0,0.004874179940750286,0.0019792
117,1.0,0.00723852278579803,0.0041913
118,1.0,0.0036137297557283727,0.0037345
119,1.0,0.0031593354813851692,0.0042255
120,1.0,0.004531625663533217,0.0037847
121,1.0,0.006699307187765754,0.0067221
122,1.0,0.0031601476561712973,0.0021667
123,1.0,0.005292034684439692,0.0023592
124,1.0,0.01008374282773597,0.0110698
125,1.0,0.00467336753317551,0.0021357
126,1.0,0.005836490002865301,0.0082319
127,1.0,0.0019814408057182266,0.0016544
128,1.0,0.0031044741708265615,0.0017241
129,1.0,0.005636818457253722,0.0170674
130,1.0,0.00530706596069754,0.0021626
131,1.0,0.0021546466251208315,0.0036434
132,1.0,0.009972023110190709,0.015479
133,1.0,0.003224929853274295,0.0066336
134,1.0,0.0046606175868894465,0.0039885
135,1.0,0.006161199738520928,0.0078811
136,1.0,0.0049456683010351814,0.0029322
137,1.0,0.004756787452763547,0.0086128
138,1.0,0.006436039802946175,0.0119297
139,1.0,0.0060041499045568394,0.0051462
140,1.0,0.0035793819334901697,0.0017478
141,1.0,0.004336556307464758,0.0042415
142,1.0,0.004805581086771048,0.0044584
143,1.0,0.005316441667729228,0.0140302
144,1.0,0.0038608051787165057,0.0029271
145,1.0,0.0064006541402728285,0.0037428
146,1.0,0.006637654034437497,0.00243
147,1.0,0.00509861069582915,0.0017781
148,1.0,0.005723487499387926,0.0148771
149,1.0,0.004751615945846171,0.0017849
150,1.0,0.007832454261061378,0.0150405
151,1.0,0.005430960514307665,0.008563
152,1.0,0.00760020717347055,0.0090598
153,1.0,0.003999203583649167,0.0021431
154,1.0,0.003000396959006225,0.0024725
155,1.0,0.0055015522427129,0.0019821
156,1.0,0.004599567738215946,0.0028263
157,1.0,0.008592839661535855,0.0115715
158,1.0,0.002005723668250245,0.0023999
159,1.0,0.0075310079185724205,0.0022293
160,1.0,0.002776347475072306,0.0017497
161,1.0,0.00442620678747917,0.0033032
162,1.0,0.00681495207141925,0.0018391
163,1.0,0.005210539638530838,0.0038379
164,1.0,0.004169167632201485,0.0017479
165,1.0,0.004065248446181413,0.0034695
166,1.0,0.004068446873841427,0.0045756
167,1.0,0.004102720225810991,0.003351
168,1.0,0.003263291800655974,0.0016931
169,1.0,0.005274353274193862,0.0027507
170,1.0,0.0028292889529872257,0.0045793
171,1.0,0.004408687154859307,0.0044743
172,1.0,0.004658429893936905,0.0035301
173,1.0,0.005571108203678032,0.0026214
174,1.0,0.0049129094525744675,0.0041112
175,1.0,0.004337990497418257,0.0017281
176,1.0,0.009344625718249651,0.0105632
177,1.0,0.0035395729061147496,0.0023003
178,1.0,0.0036378280991909632,0.0032388
179,1.0,0.003515783484007957,0.002013
180,1.0,0.004949609518684543,0.0023655
181,1.0,0.004028100202685211,0.0032891
182,1.0,0.004245003366019193,0.0035256
183,1.0,0.004035118330422993,0.0022887
184,1.0,0.00665787525807757,0.007706
185,1.0,0.006330442819233776,0.0044756
186,1.0,0.004067160824981871,0.0033926
187,1.0,0.0056181072674881755,0.0018346
188,1.0,0.0024154501656301693,0.0015839
189,1.0,0.004750908463653811,0.0092642
190,1.0,0.007680439281085449,0.0031684
191,1.0,0.006329129159753523,0.004289
192,1.0,0.004771815865055998,0.0018507
193,1.0,0.006360378737882507,0.002043
194,1.0,0.004724236301782223,0.0029614
195,1.0,0.00474494287312189,0.0030217
196,1.0,0.004265808902146892,0.0134644
197,1.0,0.005018068943960944,0.0023716
198,1.0,0.002140674807139138,0.0017368
199,1.0,0.006911081927457272,0.0022032
200,1.0,0.007968089974696104,0.0038279
201,1.0,0.004766580829762737,0.0081928
202,1.0,0.005259150238581659,0.002038
203,1.0,0.00535322740836815,0.0019849
204,1.0,0.005176993808699862,0.0042872
205,1.0,0.0038971400739898927,0.0112365
206,1.0,0.0022392435262564743,0.0023115
207,1.0,0.003069131383167586,0.0050396
208,1.0,0.005587110651317903,0.0025145
209,1.0,0.005293974275126378,0.0047473
210,1.0,0.007852441511124903,0.0066001
211,1.0,0.001957907232464999,0.0021586
212,1.0,0.006996211473582315,0.0029211
213,1.0,0.0045950512253280194,0.0104695
214,1.0,0.003645647182362596,0.0016453
215,1.0,0.0020760170767885723,0.0026461
216,1.0,0.006073711507348568,0.0026105
217,1.0,0.006168655169033806,0.0151919
218,1.0,0.005833703753839484,0.0051703
219,1.0,0.00532554516270068,0.0037875
220,1.0,0.003736870858238311,0.0016428
221,1.0,0.00428009168780486,0.0050354
222,1.0,0.007265185674193036,0.0056403
223,1.0,0.0031515683533248607,0.0056194
224,1.0,0.005447988663645546,0.0040377
225,1.0,0.0029147050064490514,0.0024798
226,1.0,0.004152190845901905,0.0035382
227,1.0,0.003717566384052722,0.0145444
228,1.0,0.004377500385789147,0.0029485
229,1.0,0.004577105545508712,0.0048378
230,1.0,0.005505053513441707,0.0032469
231,1.0,0.0030815650250793935,0.0022945
232,1.0,0.007114069112189859,0.0067398
233,1.0,0.0035970135543133075,0.0023293
234,1.0,0.001510916880051285,0.0021791
235,1.0,0.0039431142986290435,0.00378
236,1.0,0.00637767442613159,0.0074216
237,1.0,0.004270853212973989,0.0035247
238,1.0,0.003918564857450169,0.0019465
239,1.0,0.00308334395557312,0.0016319
240,1.0,0.0032752004592651682,0.0018597
241,1.0,0.0026706264477944107,0.0018634
242,1.0,0.007028399444602937,0.0080655
243,1.0,0.005827719920288441,0.0063465
244,1.0,0.0037441443838632706,0.0044887
245,1.0,0.004591900009364146,0.0044962
246,1.0,0.004482242586858135,0.0022277
247,1.0,0.006302124927650249,0.003337
248,1.0,0.005676685008874821,0.0070242
249,1.0,0.007253306825511245,0.0078368
250,1.0,0.0037248952389988834,0.0037486
251,1.0,0.007650474618285652,0.0045528
252,1.0,0.005341288176937293,0.0029185
253,1.0,0.007629886083902615,0.003222
254,1.0,0.0041268714759315735,0.0022754
255,1.0,0.006801944912109055,0.0074884
256,1.0,0.005574463450935265,0.00217
257,1.0,0.0059622097930390455,0.0107521
258,1.0,0.0034033154159584713,0.0027919
259,1.0,0.0017056974290321442,0.0018795
