,run_no,predict,valid
0,1.0,0.0006570113988533156,0.0006432
1,1.0,0.0006358003877121143,0.0006334
2,1.0,0.0006649847620105294,0.0006796
3,1.0,0.0006717808926002841,0.0005831
4,1.0,0.0007002839193360543,0.0008921
5,1.0,0.0006783547296423024,0.0006352
6,1.0,0.0006246529545877262,0.0005958
7,1.0,0.0006719289034195834,0.0006454
8,1.0,0.0006420432448988096,0.000577
9,1.0,0.0006337224076725138,0.0006428
10,1.0,0.0006705481983033739,0.0006592
11,1.0,0.0006762364117151647,0.000682
12,1.0,0.0007410567376503265,0.000747
13,1.0,0.0006695160177960101,0.0006728
14,1.0,0.0006682308514532067,0.000651
15,1.0,0.0007308707434066343,0.0007195
16,1.0,0.0006516654937546007,0.0005796
17,1.0,0.0006688600652156736,0.0006506
18,1.0,0.0006368723282801257,0.0006853
19,1.0,0.0006600416932157036,0.00063
20,1.0,0.0006896863385107928,0.0006185
21,1.0,0.0006559002368489588,0.0006917
22,1.0,0.0006626928572957131,0.0006146
23,1.0,0.0006554553412670564,0.0006204
24,1.0,0.00067094207752885,0.0006443
25,1.0,0.000650719117032523,0.0007634
26,1.0,0.0006589467187952337,0.0006743
27,1.0,0.0006145204675612109,0.000635
28,1.0,0.000662621007047877,0.0007014
29,1.0,0.0005945830437502274,0.0005889
30,1.0,0.000675904501607483,0.0006035
31,1.0,0.0006586059017792735,0.0006229
32,1.0,0.0006378201006180298,0.000638
33,1.0,0.0006759232433395287,0.0005911
34,1.0,0.0006369726693253543,0.0006356
35,1.0,0.0006579694165821947,0.0006459
36,1.0,0.0006528398296072807,0.0006697
37,1.0,0.0005996861598760276,0.0005961
38,1.0,0.0006797752953950665,0.0006028
39,1.0,0.0006946042532500108,0.0006345
40,1.0,0.0006807069883289382,0.0007285
41,1.0,0.0006777614108427195,0.0006977
42,1.0,0.0006802807087545512,0.000691
43,1.0,0.0006777360381690196,0.000662
44,1.0,0.0006641621233328845,0.0006185
45,1.0,0.0006756841816464068,0.000702
46,1.0,0.0006834441681442362,0.000681
47,1.0,0.0006941818134835926,0.0006225
48,1.0,0.0006975604999922841,0.000648
49,1.0,0.0006128278928407499,0.0006177
50,1.0,0.0005975249112292341,0.0005971
51,1.0,0.0006574286101430532,0.0006015
52,1.0,0.0006746256491561225,0.0006568
53,1.0,0.0006607437789840925,0.000713
54,1.0,0.0006765381192734515,0.0006366
55,1.0,0.0006427097818569871,0.0005887
56,1.0,0.0006885954408103995,0.0007272
57,1.0,0.0007068716003323615,0.0006708
58,1.0,0.0006463969889767749,0.000679
59,1.0,0.000691328368112731,0.0007585
60,1.0,0.0006391251236259586,0.0006136
61,1.0,0.000662057834463919,0.0006975
62,1.0,0.0006576481746473178,0.000577
63,1.0,0.0006794959101971382,0.0006427
64,1.0,0.0006237157674531416,0.0005819
65,1.0,0.0006798690536053622,0.000624
66,1.0,0.0006735997044477168,0.0005916
67,1.0,0.0006846039286274895,0.0007958
68,1.0,0.0006607198463788419,0.0006276
69,1.0,0.0006784170366661894,0.000703
70,1.0,0.0006735407264764595,0.0006444
71,1.0,0.0006760606928418653,0.0006244
72,1.0,0.0006650337774987281,0.0006612
73,1.0,0.0007012865344775952,0.0007146
74,1.0,0.0006388531569369762,0.0006073
75,1.0,0.0006683477488688888,0.0006316
76,1.0,0.0006589672573814043,0.0006306
77,1.0,0.0006462603408277303,0.0006405
78,1.0,0.0006755983742220155,0.0005982
79,1.0,0.0006291301262548976,0.0006131
80,1.0,0.0006787621933101512,0.0006021
81,1.0,0.0006473056030627407,0.0006946
82,1.0,0.0006774822236555982,0.0006911
83,1.0,0.0006861430494337694,0.0008694
84,1.0,0.0006751593061755255,0.0005682
85,1.0,0.000658136782072284,0.0006742
86,1.0,0.0006850574161918275,0.0006642
87,1.0,0.0006780360778492555,0.0005918
88,1.0,0.0006827546640043909,0.0006635
89,1.0,0.0006648700483632131,0.0006977
90,1.0,0.0006397620926951023,0.0006494
91,1.0,0.0006763965983980402,0.000649
92,1.0,0.0006803622021702658,0.0006366
93,1.0,0.0006992405089791616,0.000673
