,run_no,predict,valid
0,1.0,0.0011093004820546277,0.0011216
1,1.0,0.0011017274704149822,0.0010606
2,1.0,0.001127044151957643,0.0012016
3,1.0,0.0010740053669958483,0.0010347
4,1.0,0.0009999827333491433,0.0009342
5,1.0,0.0011125267613621996,0.0014456
6,1.0,0.0011125755993432044,0.0011382
7,1.0,0.0011978306477943928,0.0010406
8,1.0,0.0010850393785763832,0.0009829
9,1.0,0.0010800449510982924,0.0012161
10,1.0,0.001109654511628398,0.001188
11,1.0,0.0010649970694209792,0.0010812
12,1.0,0.001100782472338963,0.0012426
13,1.0,0.0011467432056208153,0.0012936
14,1.0,0.0011236019783773786,0.0011057
15,1.0,0.0011133313966287218,0.001033
16,1.0,0.0010759230363524695,0.0009562
17,1.0,0.0011160954897788931,0.0009795
18,1.0,0.0010826665794244896,0.0011542
19,1.0,0.0011292877927755397,0.0016161
20,1.0,0.0011357660297545162,0.0009702
21,1.0,0.0011796067278514795,0.0010662
22,1.0,0.0009799393754004325,0.0009699
23,1.0,0.0011996289244855592,0.0010613
24,1.0,0.00106967521968898,0.0009633
25,1.0,0.001121152916562207,0.0010618
26,1.0,0.0010570903003726021,0.0010465
27,1.0,0.0011413532090039048,0.0010988
28,1.0,0.0011344131939589937,0.0009488
29,1.0,0.0011091169423151236,0.0012411
30,1.0,0.0011037149221695278,0.0009534
31,1.0,0.001075167406873126,0.0012002
32,1.0,0.001114266666618492,0.0009407
33,1.0,0.0010771236930455126,0.0011505
34,1.0,0.0010615197903805216,0.0010584
35,1.0,0.0010899596690806417,0.0012689
36,1.0,0.0011104035638875075,0.0011733
37,1.0,0.0011155339955717528,0.0012575
38,1.0,0.0010989710945041474,0.0010876
39,1.0,0.001105395235194256,0.0010051
40,1.0,0.0010670738555178187,0.0009463
41,1.0,0.001109827373195354,0.0011076
42,1.0,0.0011185145185406739,0.001587
43,1.0,0.001119111311384278,0.0010884
44,1.0,0.0010636997376258796,0.0011771
45,1.0,0.001117641940589661,0.0012545
46,1.0,0.0010477932665922231,0.0010297
47,1.0,0.001193172797665098,0.0012607
48,1.0,0.0010757907463626632,0.0011845
49,1.0,0.00122094389758147,0.0011392
50,1.0,0.0010670828849968371,0.0012596
51,1.0,0.0011025788973594778,0.0013122
52,1.0,0.0010821480009189173,0.0009551
53,1.0,0.0010613770597041278,0.0009762
54,1.0,0.000978046086903195,0.0010439
55,1.0,0.001106309730954562,0.0012159
56,1.0,0.0013136498693691926,0.0011533
57,1.0,0.001106973400110952,0.0009788
58,1.0,0.0011349146015076851,0.0010665
59,1.0,0.0010778046502771818,0.0011195
60,1.0,0.0011149235013008852,0.0010121
61,1.0,0.0011058287249599797,0.0012422
62,1.0,0.0010612877759565164,0.0010573
63,1.0,0.0010545963800125892,0.0010863
64,1.0,0.0010814503451635408,0.001019
65,1.0,0.0011094656694196612,0.0010519
66,1.0,0.001121063025337693,0.0012018
67,1.0,0.0009745713753600408,0.0011002
68,1.0,0.001158119011371387,0.0010715
69,1.0,0.0011136346881967124,0.0010576
70,1.0,0.0011130011124470519,0.0010758
71,1.0,0.0011418924818955485,0.0011403
72,1.0,0.001127269125121184,0.0012336
73,1.0,0.0009712778593057276,0.0009952
74,1.0,0.0010679023796603638,0.0010058
75,1.0,0.0010360651739956875,0.0010061
76,1.0,0.0010472918399124108,0.0009796
77,1.0,0.001050759077999899,0.0009987
78,1.0,0.001062951871111514,0.0010563
79,1.0,0.001068763711016585,0.0010505
80,1.0,0.0011300627428696894,0.0010796
81,1.0,0.0010999961978891166,0.001044
82,1.0,0.0011333542349007278,0.000985
83,1.0,0.0011181370759461848,0.0010156
84,1.0,0.0010788814034147372,0.0010446
85,1.0,0.0010668730593151288,0.001033
86,1.0,0.001093913308744718,0.0010225
87,1.0,0.001153767985665656,0.0011414
88,1.0,0.0009895471683809946,0.0009416
89,1.0,0.0011062104706813843,0.0010093
90,1.0,0.0010814051418225386,0.0009794
91,1.0,0.0011192107919044815,0.0011657
92,1.0,0.0011051022541683933,0.0011071
93,1.0,0.001103248689818982,0.0011931
94,1.0,0.0010978442912554876,0.0009823
95,1.0,0.001127329308454757,0.0010413
96,1.0,0.001034326399477577,0.0010781
97,1.0,0.0012213280977048239,0.001157
98,1.0,0.0011037810948746332,0.00115
99,1.0,0.0011279618660856466,0.0012132
100,1.0,0.0012153615173016573,0.0010093
101,1.0,0.001067733935013868,0.0010461
102,1.0,0.0011124496097491019,0.0009956
103,1.0,0.0011530592361273552,0.0009881
104,1.0,0.0010700053241516005,0.0011294
105,1.0,0.0011072764240197086,0.0013411
106,1.0,0.0010826235784194911,0.001009
107,1.0,0.0011191583918464614,0.0010655
108,1.0,0.0011326310269718523,0.0011828
109,1.0,0.0010622449802916009,0.0010684
110,1.0,0.0011132672548961962,0.001004
111,1.0,0.0010753465301661007,0.0009948
112,1.0,0.0011003658100115353,0.0011569
113,1.0,0.0010063440213170084,0.0010015
114,1.0,0.0010770289079794512,0.0010918
115,1.0,0.0011017492175165644,0.0011345
116,1.0,0.0011172148680370796,0.001104
117,1.0,0.0010865971615481185,0.0009621
118,1.0,0.0011084217583812472,0.0011594
119,1.0,0.0011108433019389066,0.0012446
120,1.0,0.001119382504147602,0.0013629
121,1.0,0.0010839378402385297,0.0011713
122,1.0,0.0010993757051347948,0.0011346
123,1.0,0.0010829079491349635,0.0010664
124,1.0,0.0011121350142319077,0.0012647
125,1.0,0.0010789462427271276,0.0009578
126,1.0,0.0010873152510580653,0.001179
127,1.0,0.0011123868143126825,0.0010543
128,1.0,0.0011035911475118455,0.0009942
129,1.0,0.0009932210421300686,0.0010669
130,1.0,0.0010967805154529443,0.0009731
131,1.0,0.0011054218286471675,0.0010225
132,1.0,0.0010612699906101444,0.0011712
133,1.0,0.001116094710042654,0.0009533
134,1.0,0.0012096245426840575,0.0012013
135,1.0,0.0009983057692661119,0.0009321
136,1.0,0.0011198364069727668,0.0010792
137,1.0,0.0011194810970257488,0.0010226
138,1.0,0.0010836967270102874,0.001148
139,1.0,0.000999685373304117,0.0010016
140,1.0,0.0010772437343370296,0.001181
141,1.0,0.0010836079449195834,0.0011296
142,1.0,0.0011515751916643994,0.0011669
143,1.0,0.0011203322762655366,0.0009666
144,1.0,0.0010884731266844045,0.0009988
145,1.0,0.001097174038639436,0.0012282
146,1.0,0.0010679282257055713,0.0009973
147,1.0,0.0010819425698684138,0.0010606
148,1.0,0.0011096036058277953,0.0009996
149,1.0,0.001314022056240727,0.0011119
150,1.0,0.0011443834333721814,0.0011843
151,1.0,0.0011128767034037186,0.0012858
152,1.0,0.0010951525522078106,0.001096
153,1.0,0.0011177310305383503,0.0011009
154,1.0,0.001100394804877591,0.0010763
155,1.0,0.0010771407146362923,0.001105
156,1.0,0.001125130165572625,0.001247
157,1.0,0.001123322036019148,0.0010915
158,1.0,0.0011110174297054695,0.0009969
159,1.0,0.0010794880749853775,0.0011489
160,1.0,0.001115766198258855,0.0010724
161,1.0,0.0011258732276585343,0.0011763
162,1.0,0.0011038783554933596,0.0011028
163,1.0,0.001111509291578711,0.0010941
164,1.0,0.001105759192491171,0.0009957
165,1.0,0.0010723491716084427,0.0010992
166,1.0,0.0011330097963134671,0.0011229
167,1.0,0.0011158615418076674,0.0009779
168,1.0,0.0011364311099976824,0.0009602
169,1.0,0.001106823654975143,0.0012038
170,1.0,0.0011150803462788485,0.0010925
171,1.0,0.0009993250686299725,0.0009744
172,1.0,0.0010954982901961552,0.0011832
173,1.0,0.0010785457256080042,0.0010343
174,1.0,0.0010799320642842385,0.0010217
175,1.0,0.0011583063840707804,0.001207
176,1.0,0.001105016264807064,0.001174
177,1.0,0.0011122234577508605,0.0010121
178,1.0,0.00108241836812041,0.0009961
179,1.0,0.001208302913865734,0.0013434
180,1.0,0.0010711604149776486,0.0010417
181,1.0,0.0010278827323292234,0.001103
182,1.0,0.0012511166563922115,0.0012756
183,1.0,0.001099736506829088,0.0011626
184,1.0,0.0011080939765332196,0.001341
185,1.0,0.0010938622372599824,0.0012124
186,1.0,0.0014938241768692707,0.0011789
187,1.0,0.0011004598375324512,0.0010151
188,1.0,0.001149544761503374,0.0009961
189,1.0,0.0010738685162400006,0.0009104
190,1.0,0.00112110144982076,0.0011232
191,1.0,0.001126760707990906,0.00108
192,1.0,0.001106035546851749,0.0011774
193,1.0,0.0009735634530301055,0.0011077
194,1.0,0.0010582640760132022,0.0011591
195,1.0,0.0010427448578051411,0.0010645
196,1.0,0.0010624003676940996,0.0010216
197,1.0,0.0011192968255985616,0.0013524
198,1.0,0.0011155426900128925,0.0010783
199,1.0,0.0011074827656506,0.0011316
200,1.0,0.0010910493302938042,0.0012043
201,1.0,0.0010782548014148126,0.0010964
202,1.0,0.00106741228684585,0.0011419
203,1.0,0.0010564406484050003,0.0011613
204,1.0,0.0010491010592991222,0.0009992
205,1.0,0.0010776432320943289,0.0010111
206,1.0,0.0010916025284367686,0.0010607
207,1.0,0.0011576111738547887,0.0012165
208,1.0,0.0011420270624333832,0.0010567
209,1.0,0.0014651036977518957,0.0028075
210,1.0,0.0011190854417812194,0.0011599
211,1.0,0.0011466536218029482,0.0011754
212,1.0,0.0010774745697013381,0.0009198
213,1.0,0.0010858587488457908,0.0010723
214,1.0,0.0011178214281771042,0.0011293
215,1.0,0.0011116869316286047,0.0014546
216,1.0,0.0012231956411975615,0.0010374
217,1.0,0.0011022528452487557,0.0010111
218,1.0,0.0010827837533726732,0.0011835
219,1.0,0.001068115078974245,0.0010261
220,1.0,0.0010034395457289437,0.0011244
221,1.0,0.0011146699211753049,0.001047
222,1.0,0.001074921411082936,0.0010555
223,1.0,0.0010341986924980026,0.0009719
224,1.0,0.001084571622702177,0.0011353
225,1.0,0.0011202027606139959,0.0009564
226,1.0,0.0010858611383808342,0.0011196
227,1.0,0.0011938919480673047,0.0010528
228,1.0,0.0010777796476319768,0.0009795
229,1.0,0.001246967074973088,0.0014817
230,1.0,0.0010952566497205286,0.0011787
231,1.0,0.001112009097246298,0.000956
232,1.0,0.0011200291205213772,0.001192
233,1.0,0.0011259069061678225,0.0011786
234,1.0,0.0010194071222274057,0.0009721
235,1.0,0.001082046670765663,0.0012549
236,1.0,0.0011232926632311038,0.001156
237,1.0,0.0010648210476635793,0.0011177
238,1.0,0.0010850448302247484,0.0010016
239,1.0,0.0010259797238883514,0.0010579
240,1.0,0.0011390451569508774,0.0009054
241,1.0,0.0010797076296101542,0.000986
242,1.0,0.0010585885300565304,0.0011926
243,1.0,0.001038817878558054,0.0010748
244,1.0,0.0010979712949965952,0.0010369
245,1.0,0.0010858635309067108,0.0011169
246,1.0,0.001092672035418261,0.0011076
247,1.0,0.0010776441567407306,0.0010201
248,1.0,0.0011093706280802963,0.0011022
249,1.0,0.0011159599669092002,0.0013235
250,1.0,0.0011122185955911425,0.0010021
251,1.0,0.001097769910491499,0.0011075
252,1.0,0.0011131096219580982,0.0009495
253,1.0,0.0010853174815014855,0.0011625
254,1.0,0.0011105718592562546,0.0014085
255,1.0,0.001101981682324172,0.0011451
256,1.0,0.0010476790654759705,0.0010417
257,1.0,0.00110937354221395,0.0011319
258,1.0,0.0010914962773058594,0.001213
259,1.0,0.0012331858655257083,0.0011179
260,1.0,0.0010907101191755305,0.0009805
261,1.0,0.0011013739607658695,0.0009708
262,1.0,0.0010703689579501545,0.0011578
263,1.0,0.0010803654860425335,0.0011624
264,1.0,0.0010643638777131077,0.0010705
265,1.0,0.0010118039188566597,0.0009391
266,1.0,0.001270755616730548,0.0011093
267,1.0,0.0011497826498051257,0.0010675
268,1.0,0.0011618209777017896,0.0010181
269,1.0,0.0011158629283322841,0.0009468
270,1.0,0.0010932327819942497,0.0009712
271,1.0,0.001072062914017551,0.0010654
272,1.0,0.0011286058226544977,0.0009625
273,1.0,0.0011062978668172018,0.001035
274,1.0,0.0010750586531633915,0.0010466
275,1.0,0.001087621978270084,0.0011846
276,1.0,0.0009833427488698994,0.0010061
277,1.0,0.0011051789996095523,0.00106
278,1.0,0.0011230486668388487,0.0009309
279,1.0,0.0010633028514199254,0.0009658
280,1.0,0.0011812603590842486,0.001077
281,1.0,0.0011294832104605116,0.0010065
282,1.0,0.0010812054659113423,0.0009652
283,1.0,0.0011758608883224034,0.0011234
284,1.0,0.0011011171918189966,0.0014333
285,1.0,0.0010671867067983986,0.0011
286,1.0,0.0010806889752400543,0.0009982
287,1.0,0.0011104778570522735,0.0011566
288,1.0,0.001152898341792138,0.0010926
289,1.0,0.0010813520019566571,0.0011095
290,1.0,0.0010884080275717436,0.001033
291,1.0,0.0010954284247651391,0.0009796
292,1.0,0.0010781902715752704,0.0011364
293,1.0,0.0011234297805918067,0.0011744
294,1.0,0.0011671687413712772,0.0011592
295,1.0,0.0010668697622177267,0.0010066
296,1.0,0.001067700795636762,0.0010691
297,1.0,0.0010692595436794456,0.0009751
298,1.0,0.0011066897923165781,0.0013663
299,1.0,0.001165547794073107,0.001047
300,1.0,0.0010794268264776386,0.0011442
301,1.0,0.0011572347921466216,0.0012736
302,1.0,0.0011085951358759192,0.0013418
303,1.0,0.0011174956677465387,0.0010371
304,1.0,0.0011119183153566997,0.0010952
305,1.0,0.0011001849264801623,0.0013553
306,1.0,0.001107647696708635,0.0011921
307,1.0,0.001049806283645963,0.0012271
308,1.0,0.001251884046384247,0.0012134
309,1.0,0.0010762622844441995,0.0011765
310,1.0,0.0010838690963944537,0.0011043
311,1.0,0.001116461520063504,0.0010803
312,1.0,0.0011407381937112173,0.0011451
313,1.0,0.0010527201828944472,0.000968
314,1.0,0.0010586147471168218,0.0010978
315,1.0,0.0010498116334714573,0.0010314
316,1.0,0.0010032330523645203,0.0009524
317,1.0,0.001061320316547385,0.0011379
318,1.0,0.001106443245792939,0.0011759
319,1.0,0.0011000126516705843,0.0011311
320,1.0,0.0011028548835768585,0.0009905
321,1.0,0.0010851712278952077,0.0009733
322,1.0,0.0010776715389660117,0.0011252
323,1.0,0.0011017625884756845,0.0011821
324,1.0,0.0010893787868290648,0.0011786
325,1.0,0.0011137958621585033,0.0010595
326,1.0,0.0012230778177543138,0.0012139
327,1.0,0.0010996694714124006,0.0010857
328,1.0,0.0010187287069846737,0.0010053
329,1.0,0.0010994558077805619,0.0010966
330,1.0,0.0011211713624949284,0.0019815
331,1.0,0.0010576184866468324,0.0011127
332,1.0,0.0011624423367240422,0.0011067
333,1.0,0.0011440244820647325,0.0009776
334,1.0,0.0011166725249353937,0.0010498
335,1.0,0.00110590168504829,0.001535
336,1.0,0.0011138531030192192,0.0009871
337,1.0,0.0011195277538548882,0.0010451
338,1.0,0.0010880098311207638,0.0012079
339,1.0,0.00112567631937685,0.00096
340,1.0,0.0009908358902068893,0.0010186
341,1.0,0.0011218256244332951,0.0011441
342,1.0,0.001174056999536014,0.0010681
343,1.0,0.0010417974857053214,0.0010654
344,1.0,0.0010576084288327254,0.0011228
345,1.0,0.0011239965763511527,0.0012025
346,1.0,0.001064210478294389,0.0011185
347,1.0,0.001122645201529457,0.0012124
348,1.0,0.001122017994871636,0.0011544
349,1.0,0.0010651578596103184,0.0009946
350,1.0,0.0010695919876264949,0.0011545
351,1.0,0.0010751791356133364,0.0013163
352,1.0,0.0011205704780590687,0.0012379
353,1.0,0.0010933230068901005,0.001888
354,1.0,0.0011154393185777134,0.0012813
355,1.0,0.0010690367186543973,0.0010337
356,1.0,0.0011120626607614575,0.0010522
357,1.0,0.0010202391596428506,0.0009851
358,1.0,0.0010967928007746374,0.001087
359,1.0,0.0010780115081945978,0.0010345
360,1.0,0.001064882013686768,0.0010543
361,1.0,0.0010626442185874977,0.0011916
362,1.0,0.0011261746300634248,0.0011041
363,1.0,0.0011048505233906918,0.0009272
364,1.0,0.0011533680393569748,0.001064
365,1.0,0.0011076215236570067,0.0010053
366,1.0,0.0010908791858930897,0.0009977
367,1.0,0.0010913324313294884,0.0010567
368,1.0,0.001105077645024484,0.0009486
369,1.0,0.0011111920354992528,0.0009963
370,1.0,0.001079037359760696,0.0011043
371,1.0,0.001126555203619189,0.0011965
372,1.0,0.0011635453053515175,0.0011957
373,1.0,0.001092099574544428,0.0010178
374,1.0,0.001099120015876637,0.0011412
375,1.0,0.001078064998246653,0.0011605
376,1.0,0.0011155384096620418,0.0010581
377,1.0,0.0010678596999955383,0.0009893
378,1.0,0.0009777388476168746,0.001024
379,1.0,0.0011103392743123442,0.0010128
380,1.0,0.0011625035741922507,0.0012325
381,1.0,0.0010347619222224485,0.0010283
382,1.0,0.001112663368918862,0.0009202
383,1.0,0.001182425185007523,0.0013217
384,1.0,0.0012037278016707492,0.0011045
385,1.0,0.0010799695201616614,0.0011595
386,1.0,0.001109927164231206,0.0011884
387,1.0,0.0013579455893943377,0.0011667
