,run_no,predict,valid
0,1.0,0.0036940419077388176,0.0111464
1,1.0,0.004878248803600034,0.0054382
2,1.0,0.010983948825519223,0.0179432
3,1.0,0.005131199147576964,0.0062143
4,1.0,0.007549442578242577,0.0078506
5,1.0,0.005373741647501088,0.0032123
6,1.0,0.008969856952991174,0.0053252
7,1.0,0.006672514772365545,0.0083018
8,1.0,0.0039012071753594313,0.0023705
9,1.0,0.007261447054623669,0.0203249
10,1.0,0.006865759400477083,0.002453
11,1.0,0.005999555348731886,0.0069282
12,1.0,0.004285708258591155,0.0031107
13,1.0,0.005686436192731869,0.0034455
14,1.0,0.005434812187378577,0.0036987
15,1.0,0.006719692154865602,0.0022003
16,1.0,0.005191883248507252,0.0021673
17,1.0,0.0028769565879055168,0.0017297
18,1.0,0.002776227058134594,0.0040264
19,1.0,0.011044874373220253,0.0139303
20,1.0,0.006130259042161624,0.0046736
21,1.0,0.00657150694111972,0.0108245
22,1.0,0.0067466182588379175,0.0146173
23,1.0,0.00960555916303189,0.0054378
24,1.0,0.003985772318258333,0.009806
25,1.0,0.006109856036688083,0.0045795
26,1.0,0.0051269957289830845,0.002278
27,1.0,0.009498230446224044,0.011916
28,1.0,0.0064668312554039585,0.0102354
29,1.0,0.005848492152928689,0.0029362
30,1.0,0.0055682172859131554,0.0151452
31,1.0,0.007669512888166699,0.0047099
32,1.0,0.0066185972483476605,0.0052284
33,1.0,0.005911895059818385,0.0055251
34,1.0,0.006505568848246977,0.0056266
35,1.0,0.006049785472542983,0.0118796
36,1.0,0.007340399229652195,0.0129666
37,1.0,0.004270017830424276,0.003418
38,1.0,0.006452232189021165,0.0058634
39,1.0,0.0056879310065801455,0.0030227
40,1.0,0.00588143785133818,0.0085907
41,1.0,0.008175149378120661,0.0043291
42,1.0,0.009797024505770874,0.012852
43,1.0,0.002255237136397202,0.0020087
44,1.0,0.007187331088644717,0.0036789
45,1.0,0.0034078307671649034,0.0027249
46,1.0,0.006076051617041575,0.0024821
47,1.0,0.005688976983384019,0.0048271
48,1.0,0.010615797345886625,0.0176931
49,1.0,0.004638149856094911,0.0059137
50,1.0,0.007651000056228749,0.0115789
51,1.0,0.00907074503568733,0.0132141
52,1.0,0.006219519661434909,0.0158561
53,1.0,0.009509313924581844,0.0121907
54,1.0,0.009040514288163801,0.0161624
55,1.0,0.004969553426301052,0.0037901
56,1.0,0.006634646173997824,0.0031704
57,1.0,0.005273265453202645,0.0053463
58,1.0,0.005881887059546128,0.0032047
59,1.0,0.008824044347690362,0.0029064
60,1.0,0.006788717934447517,0.0107687
61,1.0,0.00817683652182666,0.0031297
62,1.0,0.0033087213546470714,0.0030587
63,1.0,0.005799817263532953,0.0063329
64,1.0,0.003666468091851923,0.0023811
65,1.0,0.004837095815140186,0.0020472
66,1.0,0.004495818621894767,0.0050108
67,1.0,0.005073636486809067,0.0042861
68,1.0,0.004778943985887817,0.0111296
69,1.0,0.004778895100487682,0.0037815
70,1.0,0.002972128820309485,0.002564
71,1.0,0.00833536532050633,0.0057464
72,1.0,0.007161175635511705,0.0045559
73,1.0,0.004906596618765984,0.002718
74,1.0,0.005889734926891064,0.0035111
75,1.0,0.007916982503524768,0.003791
76,1.0,0.007074749886456393,0.0070027
77,1.0,0.005553981301875458,0.0025947
78,1.0,0.007892386500640778,0.0023431
79,1.0,0.003714361725431083,0.0040921
80,1.0,0.008243611229231866,0.003728
81,1.0,0.002994411123039352,0.0019751
82,1.0,0.00927501841372871,0.0142088
83,1.0,0.006084657538064721,0.004933
84,1.0,0.005963571203144498,0.0031844
85,1.0,0.007230900489726387,0.0052185
86,1.0,0.0057849568396441346,0.0056404
87,1.0,0.004836731685986767,0.0023721
88,1.0,0.00644440630055698,0.0079673
89,1.0,0.006545838481692644,0.0230342
90,1.0,0.0059285060022989805,0.0021015
91,1.0,0.005007182901858547,0.0020279
92,1.0,0.0025957564775289034,0.0031906
93,1.0,0.007861603393923496,0.0102411
94,1.0,0.009153396565956361,0.0068476
95,1.0,0.008623976008447774,0.0059904
96,1.0,0.004865960440435503,0.0041048
