,rmse,mae,r2
0,0.037640704921928995,0.026122202686018663,0.1559022500505075
1,0.03196704965516845,0.023630066424348384,0.2459367258594316
2,0.03576896337092211,0.02532483251378303,0.17689894865842226
3,0.03420760828213083,0.02436776269934484,0.13540234190641642
4,0.03525565196757927,0.025379207612397658,0.16367922941667024
5,0.040654996681282286,0.027260922743531816,0.15282306228461495
6,0.03371674777729705,0.024082925240768344,0.22053058513546142
7,0.035809920482056015,0.024260657448574214,0.21134004556207353
8,0.033311226522898446,0.024331298206967538,0.22402597464083218
9,0.03784910860230715,0.025630433698343717,0.07955592857993066
10,0.03149001965787046,0.023740882306380724,0.19614261700323032
11,0.03670481151177739,0.024698765294995522,0.15937881643646268
12,0.035847845135016924,0.02504549311296564,0.029305117250290058
13,0.034681603942337144,0.02453835651784106,0.2175550657994607
14,0.0354245534175162,0.025278723541545884,0.2464758544215181
15,0.03457890215503527,0.023146740537320448,0.2031365113079957
16,0.03753097864980662,0.026706703652784623,0.14803723103112043
17,0.03668859705937086,0.025221295302559867,0.20009710798313785
18,0.03258554068742144,0.02301643937896571,0.23569212460212763
19,0.034607524521492246,0.02446756867825521,0.11936881823195344
20,0.035367303599497794,0.02479931656596365,0.2286770378632762
21,0.033549590275579876,0.023834991964693183,0.17617901792984503
22,0.03394636558964353,0.024437906541322666,0.11283853050371828
23,0.03839270903402662,0.025890831791719592,0.11842676066989222
24,0.037618816092767494,0.025905167518725368,0.17534814086861605
25,0.03520826027975684,0.024346183032801696,0.19385066866348477
26,0.0376549639996452,0.02653420789411815,0.11411471581685118
27,0.03694728978685979,0.026116813324561564,0.16463764971313966
28,0.03675524155923822,0.025757005943754355,0.12838711236069567
29,0.03738084775621188,0.024299798664456043,0.21067580016478238
30,0.03677000243234256,0.02558379847069187,0.17090905121455924
31,0.03681269015981113,0.024332168280026118,0.24721135480902434
32,0.033464381704644997,0.02415134980864184,0.1822806034304606
33,0.03235070682691138,0.024175870492437315,0.20994394654741022
34,0.035306189187613427,0.024665784460159792,0.22028061291986678
35,0.03740534698555443,0.025510433561600543,0.19731730688611504
36,0.039915720301327735,0.026811036368958697,0.15640838281307456
37,0.03577520664307944,0.025144212839432408,0.2570394332785779
38,0.03278021120574851,0.023478654566713945,0.1591066813399289
39,0.03830194415501082,0.02655954912768509,0.10981767916268037
40,0.03135510493535638,0.02296009401592824,0.2639034880199921
41,0.038253207526699105,0.026929418149364007,0.14376728144370088
42,0.034119612176634805,0.024340047585940234,0.21400654979950473
43,0.03987170540556205,0.026314385896764055,0.14903526898485198
44,0.040588016830328595,0.026044493158352878,0.13423295076653607
45,0.034975369116707754,0.02517765145903193,0.18009364085495427
46,0.036464715806856396,0.025476297673530386,0.24159897045225642
47,0.037095502729657955,0.024391193019249045,0.20133276240465303
48,0.03412685737547177,0.024100898101599967,0.23562504309396692
49,0.03803315762584881,0.02614803841897615,0.13053634512177437
50,0.03710943918614383,0.025181441799767175,0.18591160090557457
51,0.03420221203400473,0.02446890506467628,0.15783072663155662
52,0.0350611808560873,0.02488684394534348,0.12923972669550787
53,0.03441449236803426,0.024361645640965688,0.14847696980300118
