,rmse,mae,r2
0,0.0013635639912055694,0.0009382037369503413,0.28237383921955417
1,0.0013053518338282364,0.0009431305359542302,0.34841382501657925
2,0.0012911063832370827,0.0009227987875672388,0.38008985434116027
3,0.0015269006931915453,0.0010142891613640322,0.21137507980144343
4,0.0011904032796711192,0.0009210783711746773,0.3337289339908496
5,0.001279972669858284,0.0009469466728219205,0.32804469145601356
6,0.001371946015194372,0.0009727535068089523,0.27700190302013006
7,0.0014029212290111652,0.0009796948585173175,0.26221109980810364
8,0.0013798344269640628,0.0009874914725200078,0.3352763458456488
9,0.0012764533495962307,0.0009211585152632627,0.35818867413606925
10,0.0013563040451087295,0.0009434978460006886,0.34028697198509117
11,0.0013614179662779927,0.0009635197444907884,0.26467097776196624
12,0.0014811278308850579,0.0009167144789075983,0.23637199509852558
13,0.0013702086176236377,0.0009885574367025991,0.27888239022245065
14,0.001358939630403981,0.0009787939302932788,0.27437323710884154
15,0.001360104439911823,0.000939779203924848,0.32629654984685863
16,0.001346195562441253,0.0009856403578980886,0.2781840513728443
17,0.001409406664788322,0.0009772887518994609,0.29194838853778604
18,0.0014743125327184132,0.0009757382024543367,0.27027031919995037
19,0.001555546462316299,0.00104412162115253,0.17779600709384324
20,0.001500950147491368,0.0009946542413601716,0.24810727925381082
21,0.0014302128961785415,0.0009798472581253666,0.23100002250001983
22,0.00137719335946657,0.0009696391549035277,0.3018374086173605
23,0.0013165450647879121,0.0009270847625321469,0.2682946644927544
24,0.0013056455565810135,0.0009466017186944194,0.2975404994003338
25,0.0013450431106605259,0.000959839878017819,0.3336262269333867
26,0.0014244858255389027,0.0009816025811768762,0.2966692168997509
27,0.0014927372969509866,0.0010345136005237988,0.20669177381024006
28,0.0012940405572975568,0.0009011572536199536,0.33487414483659783
29,0.001446234174223206,0.0009865136327604303,0.2963828440909111
30,0.0012872263152062372,0.0009046767904934122,0.3278367697319804
31,0.0012193760467480016,0.0009261754332258276,0.23111745834440045
32,0.0013541008609473167,0.0009605113159723512,0.24758457511880283
33,0.001330133989863624,0.0009581945582429112,0.28397389524368555
34,0.0013499030366761694,0.0009624736231668756,0.2472426448758941
35,0.0012499740817519106,0.0009333285255362275,0.3236799581572314
36,0.0014080324831534487,0.0009710428577700157,0.31355257580153106
37,0.0014780802627677445,0.0010614702558714999,0.24297532925562382
38,0.0014818739335878428,0.000975354119839481,0.2757444238266965
39,0.001359294384638652,0.0009527106720492495,0.33239442443286615
40,0.0014107481968636724,0.0010068483612624567,0.26653939013774053
41,0.001368070218588643,0.0009741152700883563,0.2747127071279427
42,0.0014213351077141188,0.0010027832193582951,0.2856366962021818
43,0.001250437299625302,0.0009463559826764845,0.32019249040005904
44,0.0014620311831464606,0.0010162555127098112,0.20922284865564167
45,0.001460076461744179,0.0010008359780024675,0.23753146691129812
46,0.0013844185088096048,0.0009808691423248293,0.2653957186071908
47,0.0013382657214984074,0.0009787784360183755,0.25422623875776784
48,0.0013470059457193853,0.0009397366280814783,0.29043384741782696
49,0.0014135424305619308,0.0009681034984445972,0.2884879266897158
50,0.001371094963595599,0.0010042597661466459,0.26519507238346773
51,0.0014052904985868031,0.0009773946684472833,0.28088417592235493
52,0.001243582122514507,0.0008908911637044729,0.3431833348468718
53,0.0014661106268662935,0.0009948320409057445,0.24103282181398267
54,0.0014141341991566558,0.0009816121769177647,0.3007354778574406
55,0.0013156279388014556,0.001000877509093815,0.2834406130114522
56,0.00121087254953061,0.0009310347427013243,0.2996687489420813
57,0.0014048594720115926,0.0009590822930235758,0.2422581052130246
58,0.001338723764988595,0.000936965795446166,0.2985873266129171
59,0.001447591866472609,0.0010262977389870202,0.2658156768936205
60,0.001288799039357063,0.0009298677544673727,0.25149239981947613
61,0.0014260772083689944,0.0009985916238330586,0.30718714972032934
62,0.0013279496984000398,0.000910178938161549,0.2875839531475183
63,0.0013695876004035726,0.0009427693320123305,0.29442951233613546
64,0.001357476672953402,0.0009422588945588423,0.28761999421436824
65,0.0013787954690657107,0.001025986000464106,0.2359109555859753
66,0.0013781268696980184,0.0009767286683196365,0.30213684924154594
67,0.0013976057108585518,0.0009512138711874389,0.2220069886905517
68,0.0014895268432526284,0.0010108821617053388,0.22664920802165867
69,0.0013704266023270267,0.0009765751496247897,0.2974897315473214
70,0.001533095783186988,0.001024530397844503,0.20636123113454075
71,0.0013623855572069367,0.000994167099347996,0.2839747693858188
72,0.0014401266890029267,0.0009705173948325411,0.2473090285821875
73,0.0013350591887484452,0.0009761981791389123,0.2365856658308364
74,0.0013763238510878912,0.0009626548540055755,0.26609085885318695
75,0.0014135322204343913,0.0009807460358372496,0.12120527854048724
76,0.0013066859805315036,0.0009600755728699626,0.34339149459125873
77,0.0014394886679981905,0.001027606060051409,0.20399179968501602
78,0.0013349367885905005,0.000983948848138204,0.3107513899366684
79,0.0012584485745123575,0.0009122720697947547,0.34226674775325383
80,0.0015516375883007204,0.0010218534709874293,0.17574526490599462
81,0.0016638687391887991,0.0010356598108613717,0.10092178500439641
82,0.0014800025540491297,0.0009688210673100071,0.19664092396643829
83,0.001251611038384707,0.0009249668996621823,0.31979045016685625
84,0.0013081662592807754,0.0009423612275903861,0.24394413379720314
85,0.0014617285424082399,0.0010048058213146228,0.24959780853444258
86,0.0014814784563828391,0.001042507058791745,0.2703348945663462
87,0.0012900169617937115,0.0009253389010231129,0.33489945141512945
88,0.0015071395475567738,0.0010649202317609407,0.2525413258710971
89,0.001382556653993548,0.0009642901533224934,0.2767304760209539
90,0.0013010091389300382,0.0009596758804832473,0.25866838462499997
91,0.0014054590341724407,0.0009649786409506654,0.27734970372607903
92,0.0014855934752041956,0.0010383561567955568,0.23955614355690247
93,0.0012827398538326482,0.0009478289956304171,0.29972916557952056
94,0.001319182562106647,0.0009349674372797495,0.294552598342981
95,0.0013713583283850978,0.0009473560846948949,0.20504585612179804
96,0.0014001289054901452,0.0009895906722116776,0.28870902552081223
97,0.0013605216310026537,0.0009771258432853382,0.2995025434870848
98,0.0013360580846736793,0.0009875870727192428,0.30560653006662486
99,0.0014257726912386512,0.0009855498944917156,0.21378891833182745
