,rmse,mae,r2
0,0.005302467008496513,0.0036406907754033507,0.21825071014490616
1,0.004973428709318224,0.003656669312990352,0.259599958158518
2,0.005140064700664194,0.0037934618648132264,0.2591145974892801
3,0.005719473459943463,0.004024102825862813,0.18329076341634876
4,0.0053325152702086084,0.003977750472741723,0.219339642333077
5,0.004653570860302643,0.003477237623704541,0.28242569815213725
6,0.0047178878062572056,0.0034315668756414518,0.2827555580533643
7,0.005343791293931779,0.0036925228967298203,0.2274888728397887
8,0.004965567996470622,0.003556892761611737,0.2936558128971456
9,0.004989150795791278,0.0036302288992200375,0.28196720944401676
10,0.005222536603917139,0.0037416763965306328,0.21539131488569796
11,0.005164508856313877,0.0037530487736163656,0.2158722689918363
12,0.005336023550715274,0.003968565297925749,0.22914812096832127
13,0.005079138893556374,0.0036217505331670157,0.2892845100635718
14,0.0056218110426210655,0.0037503465755266726,0.2251581235829313
15,0.005027341488346969,0.0035136845927305955,0.304923857510744
16,0.0047040342663814995,0.0035462274023325075,0.2518079677848619
17,0.005452113044478991,0.003755052553864914,0.1922793224027044
18,0.0050044254084499265,0.0035567356429999112,0.29769413065657047
19,0.005117252550790343,0.0036788165915528363,0.2795763270295698
20,0.004855827014059995,0.0036773265852810453,0.13513151749829988
21,0.005049132490205943,0.0036413829550419035,0.279218739227559
22,0.004588461716875275,0.0035267983437182655,0.38685997579586673
23,0.0049686597369521844,0.003609622188698384,0.29393132086914797
24,0.005340046608268015,0.0037271266367621633,0.244215752860103
25,0.005340236314910988,0.003697000565398667,0.2885310646016441
26,0.0050746918690851624,0.0036408610711891505,0.26320032716832864
27,0.005226140528281199,0.0036086730907165165,0.2900926078991979
28,0.005040809333192236,0.0036389314417812524,0.3051653659443382
29,0.004723096156627605,0.0034663811516300416,0.24157608869115355
30,0.005010186969722922,0.003627279927446829,0.24129075117770504
31,0.005085285223375049,0.00362350545216577,0.29702845960781277
32,0.004749139058699164,0.003603363788686767,0.2774556255811097
33,0.0048530303406902325,0.0035494567080662327,0.24431744258236732
34,0.005198970169561375,0.0037710029935318643,0.23514641555584104
35,0.0054235464710589145,0.0037970386139510245,0.18264582702918664
36,0.00478573994488815,0.0035858821624433585,0.2884798384481906
37,0.0048693048114003485,0.003727142688917815,0.29749272933696236
38,0.005328203400652655,0.0037814869781343094,0.2276091504905352
39,0.005113778430885077,0.0035492320699882884,0.3003599100147015
40,0.005309968710419251,0.0038425952592666926,0.20195307751183267
41,0.0049546975277550385,0.0035481907720585704,0.29723806651317375
42,0.005222458956113431,0.0037566190684193354,0.1870868598909794
43,0.0052460941248053655,0.00372012873666062,0.19618686925776552
44,0.005248541902182625,0.003639416800359095,0.2657186129505974
45,0.005328528069232144,0.003758656392591613,0.23453495543461056
46,0.005044485490763754,0.0036047133355675024,0.3042528902857098
47,0.005079249335738024,0.0037157138587240964,0.2969231549902597
48,0.005198112779722777,0.0037384013676542717,0.2459288873733394
49,0.004962512505826959,0.003705683464444382,0.23969816062053717
50,0.0052342187861218305,0.003768385696250336,0.2929757921465044
51,0.004565000351634693,0.003383412574022464,0.34794121216107865
52,0.005318337080067489,0.0038711182375743137,0.24892675113854656
53,0.005127319193272224,0.0036945768550735985,0.22215978361093913
54,0.005329946046954902,0.003708123098701473,0.29354785599878397
55,0.005050087495801091,0.0036028513535882817,0.26717672208513554
56,0.0053669772088866955,0.003840163270775039,0.20832551546680966
57,0.004583285214904007,0.0035451081414831984,0.32070163519420425
58,0.005388313960350947,0.003748857643499462,0.20795293682930105
59,0.00540390236908006,0.003847680863151974,0.26997296976043317
60,0.005180479620685685,0.0035357707974175,0.19443357119428628
61,0.005095097151208232,0.003743061951679393,0.27637731522940834
62,0.00494688920061555,0.0036334796875114985,0.3308588118748028
63,0.0053045399521525274,0.0038374700789004985,0.22107005296654803
64,0.004886044370542066,0.0035439828700167637,0.22647918360540498
65,0.004696262451768357,0.0033690236272754756,0.267628570972823
66,0.0052069319218297615,0.0037680624234273335,0.22588976880807232
67,0.005394586120747616,0.0038227139642470266,0.2990052125712118
68,0.0050059194398448335,0.0035725076511239546,0.3107526319566978
69,0.0050092252778000616,0.0036673198782271967,0.22112434764491196
70,0.00530577866280968,0.003797504549037915,0.1950666766809842
71,0.004815653132775395,0.003424779409042107,0.23161065354334864
72,0.0049347549442972745,0.0036205970582617966,0.2935609212328967
73,0.004419350940407945,0.0034013934749059197,0.32906822130135904
74,0.0050383239383465644,0.003695614834735807,0.2797967750007906
75,0.005058421438047608,0.0035632810222568983,0.2615827659767772
76,0.005008843675452145,0.003624187645785482,0.2888916414663326
77,0.004734944588324373,0.003421781679529394,0.30233072773851544
78,0.00539921064333159,0.0037817743754122966,0.22550841553361656
79,0.005305078058833392,0.0038252716851209837,0.25465240578428083
80,0.004877531274602708,0.0034965783645622044,0.2997453014375683
81,0.005433284483831675,0.0038300265774388205,0.23855270060885692
82,0.005235871739339538,0.003733771218155963,0.2729836361634088
83,0.005183049913879244,0.0038564248443671307,0.2982273004088867
84,0.005421108225075781,0.003810507141868617,0.2268915848779689
85,0.005191627181793627,0.0036678815816182458,0.35348904491509225
86,0.005656589680970867,0.0037961083173070876,0.23517549959077833
87,0.004668162399114369,0.0035678464378600698,0.28390728040044444
88,0.004837752789757425,0.003581211737741945,0.3300638202283078
89,0.005311587647119616,0.0038829785896897563,0.2517957228173173
90,0.005164918633874687,0.003687406576746182,0.262551683241544
91,0.005443330949937973,0.003798706483053838,0.2779525406910949
92,0.0052687086324257025,0.003714367157830373,0.25204430905743136
93,0.0050650341717731195,0.0036814938747346776,0.22737313556857497
94,0.0052993879161646815,0.0035763945174350042,0.2947375775492187
95,0.004587977530202626,0.0033565893030277553,0.3519108170242836
96,0.0048006950729176726,0.003525274063743855,0.3040210600964387
97,0.005178447831956661,0.0038142763091371682,0.2176933128878129
98,0.005425799757072129,0.0038198221309255075,0.2875400602844814
99,0.004970522017807516,0.0035645177271089305,0.31295497575090236
