,rmse,mae,r2
0,0.06940552009456895,0.0486510998076717,0.07770240783359417
1,0.0787248340427568,0.04874952651707463,0.06893184893452609
2,0.06902807517525755,0.04808145589633735,0.11395954927301255
3,0.07307549520964292,0.0466154147156879,0.06991224170734511
4,0.08253010183050875,0.0502063093337689,0.050824535156195005
5,0.07635061469965208,0.048898908259800734,0.08706658297068315
6,0.08210262088575705,0.049569385324558235,0.08571620435957261
7,0.07547174262656269,0.049111416241943914,-0.006928511545005289
8,0.08159562634909433,0.048435358613399135,0.04541912398028347
9,0.06117126558892845,0.04573768485045516,0.09958828495046401
10,0.073032448749772,0.048966144156076946,0.09134910229380355
11,0.08162839699471881,0.05098363133967801,0.07817727577892586
12,0.08008990279754001,0.048770287596875794,0.08459754050304613
13,0.07123334244425196,0.049613581640195636,0.10854460807791488
14,0.0613302231217609,0.04379882366456926,0.017246212344722234
15,0.06683222492939901,0.045511051937815926,0.06805494260353784
16,0.07198598044836053,0.046689091366906986,0.10429834608448552
17,0.0697226893746196,0.047564823190508,0.13101571022808456
18,0.07375516019125314,0.04773767577272096,0.07276551688375898
19,0.0713601286149267,0.04730266862010525,0.0745429685076856
20,0.07834416531963356,0.05012623222178541,0.0660405252151055
21,0.06352336431550817,0.04590493810975174,0.09408062842265585
22,0.07071062002030344,0.04924120495405542,0.07379297654893979
23,0.06676491043358257,0.04628014656623073,0.11687953458222489
24,0.06727396748550107,0.04730079926153362,0.06685943707658804
25,0.07422553751498792,0.04951402599507197,0.06228089729272812
26,0.0659601743480132,0.04709102907863112,0.14900888738572537
27,0.06679928946891685,0.04753470694068244,0.17665113780497366
28,0.06743212561368879,0.04593957734904027,0.11308103744118814
29,0.07600622774731744,0.05015173602417671,0.07494857531576471
30,0.07960266606523168,0.04884054888874965,0.11182056205148916
31,0.07438488868769218,0.04762439850142589,0.11117298832366806
32,0.07399665006393331,0.04861736404285189,0.049186806963917196
33,0.07090773971901754,0.04647501027311926,0.08555584286925011
34,0.07655791636489997,0.050120377235973367,0.08978667062044343
35,0.06935534545796679,0.04549633595668155,0.11622158631834079
36,0.07190071892972959,0.04954761149758176,0.08069681652607241
37,0.058942855849566586,0.04289717513390834,0.16161327624489763
38,0.07836156753114946,0.04938276870598773,0.09785347945362988
39,0.07695337069571216,0.04984721181328822,0.08983042254165996
40,0.07807340139251367,0.05004413538073859,0.07672449508238599
41,0.07837523522371512,0.05045655660058554,0.10260126506068534
42,0.08012487894406914,0.05105721262554732,0.11918894845384687
43,0.07181214720930125,0.04899761139069887,0.10233205992535432
44,0.06591125668007204,0.04783378867364198,0.055542705146813254
45,0.07167222226883264,0.048179123374746065,0.07073914182419938
46,0.07619595987667922,0.046044316588911206,0.11469106370552606
47,0.0716514585142026,0.046349818199645794,0.056517357730105466
48,0.06743158818661416,0.047656852164416556,0.06229919140818918
