,rmse,mae,r2
0,6.446904368503803e-05,4.6956888749176835e-05,0.17109795193043031
1,6.0358766106176884e-05,4.459568335205318e-05,0.2679495438475902
2,5.7946428425797724e-05,4.297977766281502e-05,0.25892135865729426
3,6.171584836520576e-05,4.415264140743905e-05,0.21190535370470587
4,5.818928605339494e-05,4.4616303254392675e-05,0.2715011626608491
5,5.742599156996296e-05,4.405144007209584e-05,0.22853068447641744
6,5.936373240037988e-05,4.455633897351728e-05,0.20566840667842146
7,5.694273298725713e-05,4.2785038298105746e-05,0.2484169581092368
8,5.9846029768994455e-05,4.476598473496298e-05,0.19767565838469836
9,6.396038494667606e-05,4.583830676214987e-05,0.16176546176494178
10,6.285903677033899e-05,4.424086108456943e-05,0.15621661461335656
11,5.869031886976768e-05,4.36168330630131e-05,0.22850327372939283
12,5.970966516837202e-05,4.411122714560644e-05,0.23819846284009916
13,5.9811289764913893e-05,4.491113699612412e-05,0.28239254753271514
14,6.288527251493047e-05,4.5052014298817164e-05,0.15491423355375977
15,6.01740161909915e-05,4.499704282620574e-05,0.1864490773687224
16,5.7374446703815766e-05,4.200183498863731e-05,0.2112916583502189
17,5.8085168394036356e-05,4.183138687270177e-05,0.22621405933605254
18,6.022059040705381e-05,4.366924425545941e-05,0.20378414893121632
19,6.201090329011665e-05,4.470572421455203e-05,0.20056802115338834
20,6.102810628808067e-05,4.298705590244768e-05,0.19076556805600664
21,6.286137372369435e-05,4.4951512904431726e-05,0.19427212907655445
22,6.612937677264001e-05,4.7551087702808746e-05,0.10779986389751084
23,6.041988168751064e-05,4.28373861893493e-05,0.22520833780508376
24,6.101714033916608e-05,4.504141035628137e-05,0.2006806582876427
25,6.459374876241043e-05,4.6499753918927345e-05,0.23935725797700735
26,5.82334127088392e-05,4.368620760889038e-05,0.20352661217847967
27,6.289123975684656e-05,4.513883098724032e-05,0.2504137927551283
28,6.0516629037072134e-05,4.425459881813649e-05,0.25032852236422076
29,6.530518546096584e-05,4.748885999624506e-05,0.22631156415569464
30,5.840881676132843e-05,4.3827456988004966e-05,0.22072155439929952
31,6.363817111700032e-05,4.6017993493964434e-05,0.18673650189650282
32,5.5872610290425824e-05,4.173031874524277e-05,0.31019001406116975
33,5.715664040766822e-05,4.307776031884894e-05,0.22672065102860994
34,5.319798720626144e-05,3.9428985022237905e-05,0.3161295851411894
35,6.291452224967905e-05,4.461467295246616e-05,0.2500379523591598
36,6.0938482610962524e-05,4.522001378873441e-05,0.2646466897480789
37,5.883404169136279e-05,4.3944482453519e-05,0.21110320323073284
38,6.296868562034435e-05,4.73442772543874e-05,0.2000266616539097
39,6.290052195748077e-05,4.587771062817742e-05,0.18185359917814958
40,6.542480116051875e-05,4.655702680019217e-05,0.14552387286138369
41,6.168923703806279e-05,4.657564085242847e-05,0.2356299394555199
42,5.96102410907818e-05,4.48055693791719e-05,0.19156977918201645
43,6.329799524390698e-05,4.610943585675291e-05,0.24578260830774623
44,5.8968292743733716e-05,4.4140106269141145e-05,0.2272540080852783
45,6.242243791830167e-05,4.512098454493706e-05,0.20091992768007927
46,6.214294085899427e-05,4.3824183307723634e-05,0.151124840964022
47,5.94136618289299e-05,4.31491820458661e-05,0.21018122714748644
48,6.072059958320172e-05,4.32290217782436e-05,0.2264632950986143
49,5.674412061571942e-05,4.1433410270272665e-05,0.21545602095929106
50,6.330532175529575e-05,4.590399545084462e-05,0.24246212410879908
51,5.98817633692868e-05,4.45473502978103e-05,0.19984469682499606
52,6.299138536281805e-05,4.582901874855543e-05,0.20461759493667964
53,6.548119284643343e-05,4.7765073979897e-05,0.19432407528366136
54,6.181282218514772e-05,4.512811274750283e-05,0.19474633668159913
55,6.43664625936738e-05,4.6690499491942736e-05,0.19699740512585118
56,6.0624840430928844e-05,4.626537208347717e-05,0.23638048613083773
57,5.7513452078268825e-05,4.319211590986828e-05,0.19655232268678746
58,6.0005075753847204e-05,4.397502384374357e-05,0.19336127474125975
59,6.06616332377275e-05,4.365855632962586e-05,0.17173555872578183
60,6.511063820370342e-05,4.748222393989415e-05,0.16168400783317927
61,5.998297043287138e-05,4.488813524764522e-05,0.20616837057733028
62,6.255718638747985e-05,4.541562640701456e-05,0.16701050141620044
63,5.7424054904592026e-05,4.272448087803589e-05,0.2622591314615198
64,5.976246056565404e-05,4.378592776846317e-05,0.22191227238369893
65,6.085450288558499e-05,4.211887380750294e-05,0.1948777637257154
66,6.497617410474609e-05,4.573986564825116e-05,0.2302982837066898
67,6.235941720468927e-05,4.4029833253728116e-05,0.23650263812852335
68,5.958180442529164e-05,4.4688412281184456e-05,0.15853937849997135
69,5.954090125641833e-05,4.3620225859398024e-05,0.2697942833243919
70,6.214626221127621e-05,4.596492692980211e-05,0.22283588143283206
71,6.614305914091271e-05,4.709787189968992e-05,0.15832383372846637
72,6.409540884876082e-05,4.6173968414424396e-05,0.1655666948319251
73,5.730845544201988e-05,4.35471397057282e-05,0.24566043457360032
