,rmse,mae,r2
0,0.05572208468051813,0.034661586072008616,0.07250090242911078
1,0.05452085609483447,0.0347933926816922,0.10739767627710706
2,0.05679570087555659,0.03592916610560558,0.07645767200735953
3,0.05587361971278911,0.033786819763582415,0.06448263793164266
4,0.05279385424397552,0.035188264484842004,0.12255497745940847
5,0.0515162639095403,0.03363416467537271,0.11934591248180482
6,0.05490758613727521,0.034481214196278503,0.08460558816671582
7,0.051596261875112175,0.03471668646356819,0.03240723238741117
8,0.04597965705903955,0.03246347634154365,0.11196139002079897
9,0.054056789805867866,0.03387261361609767,0.08436671887133385
10,0.05634593437764657,0.03663898013049393,0.05657944541219895
11,0.05099389864628295,0.035709980283008876,0.08582024597133175
12,0.05201873397186955,0.03484001352831359,0.09553562095288382
13,0.04914407598219439,0.03366194094815822,0.08519395642218275
14,0.05561494092199335,0.03638849059849537,0.03830224730545684
15,0.0499789078621719,0.034039501592930003,0.05869840776418722
16,0.05559577644383181,0.03423537648574229,0.10927368874479748
17,0.05290540137794428,0.0331444062136644,0.07904070603957403
18,0.05644810835404988,0.03424540634508351,0.0055263951715216475
19,0.05688112654251043,0.03456065562761018,0.0828844561173161
20,0.05531399350959804,0.034672829977928823,0.12350785183223878
21,0.05063047705650151,0.03424894307978699,0.152389729162006
22,0.05342963538117728,0.035345257872872266,0.019518941834624215
23,0.05308857901499206,0.03397208330834293,0.13304541052162966
24,0.05499314878809206,0.03501365150305618,0.06344373409139714
25,0.05501284079077966,0.03393187044450094,0.046251212501832284
26,0.060551193966583164,0.03731863193972518,0.08462624585111334
27,0.06175901819920757,0.03665392718180494,0.06643719678325644
28,0.053608862912020584,0.033589776067728686,0.12986004147426933
29,0.053762079744322205,0.03691535800140867,0.023066055955113463
30,0.0562360987614568,0.03415678150454186,0.1197699001904794
31,0.05766895788153502,0.035344916008835214,0.07602316041243362
32,0.05080740530365133,0.03390110349756061,0.029847027902012657
33,0.0475478199461439,0.03348650033264604,0.08456619992500136
34,0.04552189057094493,0.034018665406916844,0.06316685171569891
35,0.0567736534970406,0.035088639723911054,0.1488968094559745
36,0.048704335525071876,0.03349259751577764,0.0866015845354916
37,0.04572864684126443,0.032692064275604456,0.12258176668998966
