,rmse,mae,r2,rmspe,mape
0,0.0023349779306214,0.0015978227202636,0.1065720413991072,55.408593072681796,33.82555715452508
1,0.0025873318879419,0.0016713120973662,0.0550816249237116,56.21872813924339,35.46745016606059
2,0.0025673256385161,0.0016854202666901,0.1337795135498384,59.47793399697628,36.79623561119299
3,0.0022487805099086,0.0015720617649249,0.1812651588453109,56.66054340609919,34.01736000521478
4,0.0024717221688033,0.0017308123898095,0.1563153322585094,52.505110959939095,35.48330160232291
5,0.0022309111948053,0.0015061176317922,0.0378653995722406,46.32032516650823,30.715964548739876
6,0.0023045902902716,0.0016156344941506,0.1387409491796416,54.91265348213857,35.49954168110524
7,0.0025169309351183,0.0016096235748106,0.1220961725686603,47.875532752206745,31.844507671067667
8,0.0022700848824201,0.0015601419534698,0.1292813517941734,56.63286015532376,33.977819688246086
9,0.0020907709481712,0.0015316692406927,0.2213768868908486,50.12227019490017,33.699029136420236
10,0.0022483086162332,0.0016000334386355,0.2085704165715945,48.82810154262193,33.13109427016018
11,0.0022995008386727,0.0016063479699346,0.107076378189125,48.8242278190052,33.3072903668311
12,0.0024804386997346,0.0016822133747989,0.1491678305414477,54.3753551604707,34.5488976991299
13,0.0023306049267038,0.0016212292824549,0.1506227251860362,46.366019992248944,32.08127191349971
14,0.0019050413367029,0.001384085421643,0.2413140315147895,44.003790486159765,29.61500819800281
15,0.002514978059417,0.0016170385566997,-0.0102537306312702,50.710426897093384,31.507790881832005
16,0.0022313670491734,0.0015277175925284,0.1036250652977602,45.58830572438138,30.629420965544433
17,0.0024274213373152,0.0017057572469539,0.1054280138431417,52.86007783127764,34.0724619326144
18,0.0023695653778774,0.0016038467732832,0.1391287390300793,49.16871253754104,32.56944615508603
19,0.0020685583658687,0.0014611463375266,0.1479705374320853,46.427464682856865,30.818180711108344
20,0.0024702335263346,0.0016638582271497,0.1161890918674405,47.35020996888401,32.118724076442184
21,0.0022673440671508,0.0015476013254029,0.1448198682057829,48.810950221626385,32.62480174558906
22,0.0023956417711124,0.0016623331489107,0.1241721148931909,52.14053781057937,32.93184302237862
23,0.0021329873568748,0.0015263179775567,0.1327468884694768,49.611904281550785,32.5851762491997
24,0.0021963229940828,0.0015680631946764,0.1810243707653284,54.60835503625092,34.737601877580495
25,0.0023394125735353,0.0015325025156671,0.1266871644086212,49.164833623977366,32.183304055775245
26,0.0020968772106029,0.0015190082726141,0.1789031290320343,52.28685367665512,34.16511486184547
27,0.00228177842369,0.0015561821517653,0.0718755422487845,52.65092161800641,34.40603968601741
28,0.0022557138050816,0.0016061047711576,0.1630311064965911,49.801225294121714,34.00273510098726
29,0.0021751897808367,0.0015402966021457,0.0940363227925616,54.090149244452135,34.70799342381164
30,0.0021521300033284,0.0015547432123337,0.0855535822080283,50.5702300563178,34.76895700266871
31,0.0022814876617204,0.0015827506323105,0.1642320502692252,51.513562448521675,34.02298367296081
32,0.0023132545859723,0.001635290181206,0.1812296308520903,56.045671517155924,35.67682694863535
33,0.0024348136081365,0.0016138265998697,0.1721473574966493,47.650833433678756,32.524711722330714
34,0.0021762009004642,0.00156623233424,0.1762262841776506,50.8235440600607,34.17366939170582
35,0.002313560993342,0.0016925371337846,0.1579056997410191,51.33952046853605,35.76106697555069
36,0.0023573878177277,0.001610462573114,0.154648904257742,48.4922135671325,32.21312755804811
37,0.0025528768657708,0.0015717541139996,0.1029541859227417,41.079075207807605,28.71754513945336
38,0.0022632861082863,0.0015438630961446,0.1612830014302746,54.714632875235225,33.24807611440488
39,0.0021866418134019,0.0015736227850308,0.1098324812988763,56.29466025385065,34.51887010414302
40,0.0023773639375544,0.0016380271073345,0.1418423882967215,55.66451351893442,35.04451264450342
41,0.0022111712117593,0.001560965727068,0.1376855581318535,51.325450630617695,34.29751084868605
42,0.0022830639361964,0.0015920160080402,0.0913451432392449,53.47785574539308,34.43512743737091
43,0.0026410039799469,0.0016868289598103,0.098509125589678,58.6971613684869,35.16036935108991
44,0.0023871150459675,0.0015379538404699,0.1659089142118406,43.75008143297535,30.582217205152656
45,0.0023377654435933,0.0016104106085526,0.1356001886657399,51.297653037787725,33.47110892675783
46,0.0023257200261128,0.0016478524727366,0.1773959798421772,53.472687614463396,35.28338912501521
47,0.0022672343375274,0.0015746652826834,0.2167132067224588,48.10135213558333,32.66470025077866
48,0.0024416682560655,0.0016103585642338,0.0823125566721519,52.058922483030365,34.133717789235924
49,0.0022532517574192,0.0015951343479882,0.1589493322814735,57.994435244853385,34.97176040654073
50,0.0021818660013099,0.0014684469145056,0.1249006541955195,50.362411730053005,30.857040949311504
51,0.002328572752251,0.0016583265192393,0.0292957424867426,51.35138354236961,35.6375494302063
