,rmse,mae,r2
0,0.0023614995762596645,0.001592121387237412,0.11784254595933052
1,0.002296913440359236,0.0015466256851159844,0.12864344747120615
2,0.0018521157475837361,0.0013406639825312137,0.3259396416415843
3,0.0020782154122107425,0.0014412939269093502,0.2089928505325498
4,0.0020732023765097267,0.0014054375834269763,0.2274167759350808
5,0.00214366483940065,0.001526160682047384,0.23312285426078394
6,0.0019730152075347627,0.0014593854419849325,0.13603330227159816
7,0.0019629009073145504,0.0014035193988826964,0.19511026155546474
8,0.0021134393369835283,0.0014476800308603206,0.1008933090877504
9,0.001959622123564449,0.001435725786335386,0.18612708045195103
10,0.0020787578759331607,0.001439496995744673,0.17498983678271884
11,0.00229836171746059,0.001586200552377612,0.16924243976143571
12,0.002244139732915025,0.001519477348049648,0.16206754589192762
13,0.0023090201534609078,0.0015042144668900206,0.1540020958401448
14,0.0022458501998368252,0.0015273434638312967,0.1695995168290313
15,0.002183031232891929,0.001507858278852255,0.15615163036769786
16,0.002121719717649565,0.0014499045380848897,0.1506122688288034
17,0.00201961773468227,0.0014200102087358437,0.2134118082965195
18,0.002165303345261568,0.001501297028102556,0.17818510114638664
19,0.002221562850415838,0.0014674800019125838,0.16737713527373577
20,0.0020484458308296233,0.001434710815627536,0.21333691995224202
21,0.002261855392377386,0.0015993039578943446,0.15699609028425465
22,0.0023693054979232564,0.0015671463151591544,0.14243493595004653
23,0.0019598052160308414,0.0014289717851731127,0.23444473367721108
24,0.002146595702104406,0.0014229883483702654,0.19893982412756828
25,0.002095558741087997,0.0014762309673021334,0.15572279980986914
26,0.0020086744258566123,0.0014330921853202326,0.26852585721896316
27,0.0021453133989479526,0.001473327038696384,0.22859326167353444
28,0.0021084811118598536,0.0014064486150167578,0.19265049141213453
29,0.0024339108207333863,0.0015668973994220215,0.16781711267579758
30,0.0022220460628848346,0.0014705368016308647,0.1848202064171276
31,0.0021415294317725167,0.0015374811556212275,0.15280321227812965
32,0.0022378871062486714,0.0015142157706218276,0.06486600110377883
33,0.002065668085590736,0.0015144987868847067,0.3145578497093102
34,0.002046805823450268,0.001482264242788808,0.22675153844371843
35,0.002249900045845461,0.0015517946068482032,0.14654709148197542
36,0.0020483547732869133,0.001446751323295644,0.260059183176491
37,0.0022387467754525037,0.0015045545123183548,0.1543499890514659
38,0.0022020983093804423,0.0014272434669864741,0.10556855188194658
39,0.0020491752218699875,0.0015062418252581875,0.20833563460937965
40,0.002332971493394304,0.0015614265525477418,0.15142437649963414
41,0.0021708468538069927,0.0015375264670185653,0.19247576576023806
42,0.002188434693135977,0.001520985573906016,0.20198375202762553
43,0.0019003872212749024,0.0013670087303179186,0.1769245035438578
44,0.0020345620485863244,0.0014729221771661379,0.26773512085316664
45,0.0023575239830727237,0.001538218231885444,0.16609934881256094
46,0.0022024042769182533,0.0015382992308607248,0.10681044066141399
47,0.002028935251170619,0.0014460706970984576,0.24084793837142537
48,0.0022313347808127558,0.0015410392431289975,0.10588945283125384
49,0.0021240823958680057,0.00145165750862823,0.11462752466224335
50,0.002397572774279156,0.0015600002301802997,0.16547672728887797
51,0.002135689504195994,0.001499922111218761,0.20893448114920954
52,0.002028419244329472,0.0014478377425222507,0.18977295588591037
53,0.0022811268599046836,0.0015114303273233165,0.1846260486426503
54,0.0021110640366157002,0.0015032877524364173,0.19730092785431452
55,0.002026873096932872,0.0014291332649327005,0.17260969735860854
56,0.0021970795189006223,0.0014367313724864264,0.11286863661382507
57,0.0021170626031937743,0.001492640390937409,0.19923667698812308
58,0.0020113263178481375,0.001423933516348145,0.2232376704141691
