,rmse,mae,r2,rmspe,mape
0,0.0006285593428067,0.0004576147039388,0.304159029484671,38.147850448987406,27.031992864756088
1,0.0008063965387252,0.0005407637499541,0.1426199062455713,40.31614746361167,28.8391841633142
2,0.0006622064216372,0.0004727274696698,0.2219534276886268,36.53078560557212,27.002808092373886
3,0.0007228837437421,0.0004971603601647,0.1284765224965578,38.246805374943726,27.43123937738624
4,0.0006819350164735,0.0004855822576361,0.239450082067415,36.40931927781446,26.696630145066685
5,0.0006762087920135,0.0004982263023075,0.1654783258175299,39.34665289458523,28.341174866477235
6,0.0007154630037806,0.0004948842903499,0.195174592733357,35.90868218592941,26.748903418039877
7,0.0007028246816254,0.000487100802322,0.2331520664869367,39.10130494594999,27.597809250477432
8,0.0006686467442161,0.000501594368862,0.2765685634482993,38.92325620530645,28.711439286682953
9,0.0006344012278123,0.0004480995538364,0.3083590148369357,33.765158638836304,24.94867212591326
10,0.0006669910821752,0.0004855358604205,0.2279861551019,35.53694255708541,26.883180474103348
11,0.0007067003704446,0.0004752609862418,0.1614248121296926,37.696187565085914,26.060039961956637
12,0.0006407178437126,0.0004634356770532,0.2516097129987756,34.36419612846995,25.26579748173497
13,0.0007034992368639,0.0004941128951191,0.2293462966948778,36.086200513136745,26.49278803318068
14,0.000712693396693,0.0005039418980215,0.2875010213797501,38.78783793867725,27.968386498931846
15,0.0006781296622329,0.0004815812373581,0.1905866954396614,37.59998836455528,26.742319101512717
16,0.0006766893730217,0.0004954982903637,0.2035300911322939,39.761922302381514,28.764412437531284
17,0.0006696055223134,0.0004570116727253,0.2459237834557553,32.92985885002501,24.279771028538434
18,0.0006884973925614,0.0004843674809896,0.2159473990389318,36.28806577920389,25.90472665966596
19,0.0007312406689302,0.0004993246853201,0.2206169975426759,34.00375777412201,25.673246976032637
20,0.0007019068337156,0.0004927467227189,0.2647808166281975,37.91606424785057,26.63765586899337
21,0.0006622964317134,0.0004689925027827,0.3288995894565267,33.325991057202415,24.886915581682313
22,0.000737970589835,0.0004993987925504,0.2572814045426607,36.06639733899789,26.28843510520716
23,0.0007094887876318,0.0004861316630558,0.2590454002433194,35.675733158582304,26.046265330216535
24,0.0007195698346208,0.0005079463639908,0.1983031417453716,36.21703806920168,27.276028440227666
25,0.0006381035529144,0.00044838361253,0.2652887895337584,35.36867391311973,25.62931608653529
26,0.0007144382792568,0.0004935211452014,0.1591615601161933,37.643635658131004,26.89366984187936
27,0.0007405787395009,0.0005077569485266,0.1113185167587765,38.89758507719618,27.234705681519383
28,0.0007141204548342,0.0004907324220205,0.2180709837678465,36.512126749768946,26.511326742172276
29,0.0007154815857919,0.0004863460989445,0.1501237049094321,37.01292078819862,26.547046893404293
30,0.0006997822609277,0.0005002489661606,0.2195656668105258,37.0311563773749,27.674157720901366
31,0.0006677696107804,0.0004823822575941,0.2152888298393739,39.56675796263692,27.87657856017065
32,0.0006628556778086,0.0004745006982565,0.2473305899870653,33.976114044618235,25.869283838841394
33,0.0006540006636704,0.0004571834420512,0.3126635684052627,36.09833500827673,26.367768906331367
34,0.000662910634811,0.0004667793054379,0.2581636681388127,38.85443238673892,27.068127985511314
35,0.000710594370862,0.0004785991136326,0.2458826770799211,35.46932866172051,25.51791243723821
36,0.0007332831279946,0.0004951537800216,0.1997684782139275,36.26163896465126,26.317827495125705
37,0.0006439748482324,0.000453945640924,0.2124818484788121,37.917350280464376,26.468621564246252
38,0.0006496698071572,0.0004705749526426,0.2631814845132255,36.287956327249645,26.644489723208824
39,0.0007206020739754,0.0005041823425409,0.2783480921878019,37.2299576919455,26.98681504531167
40,0.0006415543072955,0.000460861998221,0.2831916096573571,34.438382345631545,25.499221244771153
41,0.0006952514129676,0.0004991893677686,0.2588957450381361,37.195665560685455,27.52109922303475
42,0.0006391006747092,0.0004737819965615,0.3158027886385206,39.38726601332651,27.675832487767142
43,0.0007119819605841,0.0005016125247228,0.1630785700632934,38.884848958217866,28.373303403609846
44,0.0006806886593445,0.0004717671216987,0.2286638421286658,34.6782078179972,25.411279560688747
45,0.0006855385638722,0.0004869684962342,0.1428310523763201,36.182941456889935,26.779457473795443
46,0.0007188726013794,0.0004866093722288,0.1623547229527621,34.20962778999573,25.39302935575109
47,0.0006904694531471,0.0004852775041443,0.1580855965448082,36.393896133173,26.340636725602117
48,0.0007176100815623,0.000482623672145,0.230205840046897,37.581108391950394,26.365369834561402
49,0.0006547824726445,0.0004655113169752,0.276972705276006,37.93362760977006,26.559024694738977
50,0.0007131429392434,0.0005133330453394,0.2462863102030353,39.277892159800054,28.761265412536613
51,0.0006551697734612,0.000484287942304,0.2862877923091482,38.99943587945661,27.838989409878668
52,0.0007178904453134,0.0005131611224853,0.2606989754979649,41.25821610453064,28.93094806091867
53,0.0006583308831537,0.0004558204876143,0.2496330692539533,34.38755070799868,24.964149208146953
54,0.0006456687480813,0.0004684377962125,0.2812052231724259,33.323996155028574,24.94504010244692
55,0.0006736447099554,0.0004765349862525,0.2803795960471364,37.00999510013581,26.523093191809245
56,0.0007721571107002,0.0005161363962114,0.1418346157335567,35.743276788452945,26.596474516297242
57,0.0006533180607948,0.0004822197753912,0.2425249446588415,37.09683489424857,27.339815965236745
58,0.0006587083524118,0.0004709325943592,0.2308670620012619,37.32835646704235,26.945027771171986
59,0.0006458385093077,0.0004735500851716,0.264583423079148,35.55694556117329,26.1272911320854
60,0.0007200701957377,0.0004974314951051,0.2132012633296324,37.50538812558433,26.89437810394491
61,0.000703497756764,0.0004814559537327,0.2207995964541552,35.95060096054526,26.048802705395964
62,0.0006239964598904,0.000446237563071,0.3288216311245969,34.59898428955678,25.556501407644138
63,0.0007432059751531,0.0005073554388942,0.1615900660948689,35.52845357137057,26.17405333802585
64,0.0007007637358404,0.0004862270191771,0.2449791141110976,34.86339934310496,25.323840756150073
65,0.0006370775048141,0.000466169056449,0.3099822612079127,33.632627414688656,25.195955190498577
66,0.0006571123160043,0.0004572967572235,0.2984253453902631,33.74505350547819,24.276857227297622
67,0.0006898068212693,0.0005166015325336,0.2503209126629862,38.432889055926545,28.72197940622014
68,0.0006265887602645,0.0004569324066648,0.2283218993274245,38.11359354677946,26.947434125028153
69,0.0006758931674822,0.0004974031007582,0.2393811636128117,40.70828196965721,29.375040951900395
70,0.0007090848777313,0.0004987179709221,0.212361514607413,37.95312983901628,27.585469163694302
71,0.0007217538877598,0.0005005148773882,0.2260763992714393,35.46354101783213,25.943057152290304
72,0.000677324317683,0.0004844868247162,0.2297845708027041,38.703618289411054,27.920525914967843
73,0.0006981930601201,0.0004995164968505,0.2369231769550844,36.36792893778451,26.37158640528329
74,0.0006991465096943,0.0004854512867075,0.1801932948297573,42.771098571391825,29.240035359315407
75,0.0006807560490173,0.0004849180315344,0.2413873994690373,38.010804598912294,27.126636571358592
76,0.000714271158659,0.0004868097996202,0.2268800017588691,34.67707222691711,25.65789189676809
77,0.0006582238676653,0.0004577725054304,0.3158518972631953,36.08319585795673,25.18345756711954
78,0.0006314901788704,0.0004586028378866,0.3009845280528064,32.842305073941205,25.09762247378882
79,0.0006915297661574,0.0004745643234801,0.236451629644263,35.307757158205845,25.478652688885823
80,0.0006277817298303,0.0004574243177156,0.2258201240425991,36.80589193022159,26.305155561832372
81,0.0007484626953239,0.0005026397605478,0.1789580033725798,35.499147171338144,25.610673092873565
82,0.0006572030164069,0.0004660603469641,0.2705329165895895,35.19849256225315,25.639594333131804
83,0.0006379729195261,0.0004722813076875,0.2601884302734062,34.78974359063179,25.956911530798543
84,0.000686755971739,0.00051264167448,0.2273946041521589,40.12517736307032,29.202654746865225
85,0.0007403757839227,0.0004825905331634,0.1692884216898859,34.79795515089171,25.50757008145743
86,0.0007074872789929,0.0004786245988012,0.1694616915945229,36.34016315531458,25.67984588101154
87,0.0006535787119876,0.0004828416868822,0.2053297921545865,38.731013181236584,28.307923316413074
88,0.0006613121118272,0.0004897449995364,0.2601772737030865,38.53203465720023,28.09273667725116
89,0.000689265403852,0.0004792648868052,0.1808892165829335,36.41109280515224,26.82114795732969
90,0.0006470895259638,0.0004701619836099,0.2693410022251471,37.60609336744791,27.11591260484343
91,0.0006557288106353,0.0004472928518425,0.2482324051866042,36.44231176392434,25.460127521204516
92,0.0007030563142353,0.0004867971981632,0.2563900138053817,36.549486315816736,26.529625157134944
93,0.0007384405954784,0.000496335062096,0.1627202571693758,33.77711382932808,25.297167101755523
94,0.0007368173019826,0.0005077501973162,0.1577557055329895,35.16355553513753,25.814550775143253
95,0.0006640518114004,0.0004754777473197,0.2565325773813339,35.86798366132935,25.9354090290283
96,0.0007699047073842,0.0005266702392707,0.2505018757947982,38.70730590316572,27.903695369497804
97,0.0006338658836395,0.0004427158606838,0.3289051539336881,34.11482829347171,24.609894578440457
98,0.000670579566793,0.0004868420042475,0.2195737732340746,36.82305951527479,27.180873940248944
99,0.0006222473645657,0.0004565738064855,0.2621797856249123,37.423292490545066,26.975678938285245
