,rmse,mae,r2,rmspe,mape
0,0.0014528248402729,0.0010081682252482,0.2105831482889176,41.830890594861415,30.294529963898558
1,0.0014405189805203,0.0010117467649001,0.1623908484265174,41.61283686103292,30.54102518443564
2,0.0015431126044885,0.0010540655972004,0.2485710996916913,43.39911464690292,32.01773548258057
3,0.0014480376594819,0.0009920691558842,0.2165613828400643,41.28169410934679,29.867925010492353
4,0.0012578639697633,0.0009607177214746,0.3408735928319412,44.3544581525384,32.397831222161024
5,0.0013079575673672,0.0009678628968212,0.2727981939093233,46.17431413633616,32.630948355521106
6,0.0012990259092715,0.0009258118063251,0.3153634461950647,40.993314177715405,29.552150649399845
7,0.0013341586266864,0.000964555414563,0.2292486420087982,44.83767070622125,31.950268638353524
8,0.001261237764824,0.0009237829368639,0.2603038281317997,35.91353665262702,27.263040281066285
9,0.001360377173736,0.0009531575236878,0.2459806423110955,39.877993720794166,29.06992895094736
10,0.0015121936682384,0.0010406633975003,0.1640715774071298,40.95637797679968,30.60664180613773
11,0.0012288634414414,0.0009165035444233,0.3145160908103203,43.23547672469495,30.200947252983397
12,0.0013709112736626,0.0009700806251928,0.3151202812550447,43.42526159027283,30.506573033074663
13,0.0012914145094917,0.0009426248990953,0.2825802743113926,44.000034114192296,30.627310459514874
14,0.0013842383077539,0.0010126586944786,0.2601018873224967,44.74084124489031,32.646941702420094
15,0.0014328763774896,0.0010103416580799,0.2546068545444113,40.00042028502116,29.69299001583362
16,0.0014048898872995,0.0009508618684293,0.3076849232520974,39.76439354636351,29.167110173265026
17,0.0014746813830473,0.0010382160559122,0.1844525969196898,39.0580153593621,30.204030896102918
18,0.0013794286090698,0.0010091480499817,0.2697878784981942,43.53836207942144,31.49254900012608
19,0.0014351316139786,0.0010027818376806,0.2446589309688859,39.03181751298147,28.79459830299761
20,0.0015388841484422,0.0010316036144715,0.193682023811119,45.5040531870466,31.875238902717633
21,0.0013429320214704,0.0009825142016499,0.2627015818600544,39.73465815443066,29.855428447788775
22,0.0014337507315294,0.0009664000082282,0.2444589402624726,39.333003249167035,28.29915715041096
23,0.0011900290550532,0.0009028241489161,0.3042384035061782,43.21515746705568,30.700520664476766
24,0.0012517800924405,0.0009503387876362,0.3007406867368957,44.0242446947961,31.229291322550303
25,0.0012265209960195,0.0009409436500886,0.3129925220142002,44.07396758764807,31.57919345886635
26,0.0013732810592878,0.0009787734115523,0.2719530413121427,43.244100741887806,31.057524206542773
27,0.0014383967252504,0.000972737265196,0.2659070808106075,41.676091165321225,29.124524533757306
28,0.0013248453621556,0.0009578609498281,0.2876841624152083,40.251058212217906,29.843453257503345
29,0.0013760696466983,0.0009975852329807,0.2880138332794429,43.7571527320408,31.293361730655395
30,0.0013787613358188,0.0009722672750197,0.251259464516458,41.4847807668011,29.638837086783315
31,0.0013701892336256,0.0010022833010658,0.2912520726239425,40.95840712660201,29.922010169061718
32,0.0014520826802654,0.0009925273704703,0.2568693872799804,39.403699266238036,29.583344491391333
33,0.0013537184323805,0.0009801573147963,0.2934038989481373,41.777593067112626,30.63127619662841
34,0.0012790539415067,0.0009593471353742,0.3412971969624974,43.78980555959066,31.262982547247187
35,0.0013837322423383,0.0009980229650085,0.2641281932337015,43.73010029121762,31.763403794474815
36,0.0013758671169058,0.0009952822642767,0.2361022149347375,47.19482463325332,32.600223149776745
37,0.0012729780132326,0.0009553505901266,0.3560849133867645,44.00614716028069,31.535381598316057
38,0.0013221810494001,0.0009642962468249,0.2199579828158284,43.8197631519912,31.48779643082574
39,0.0015045739510019,0.0010669217208663,0.1474680514142056,40.339962435886775,30.604720244754613
40,0.0012569776072659,0.000943929864563,0.3042533207465006,43.80670439645813,32.15694014568077
41,0.0014178432088443,0.0010385481650492,0.2332818010168524,43.91145877028225,32.63510262825266
42,0.0012375599426727,0.0009521229930289,0.2307501118995182,42.597494944952444,31.974458354959296
43,0.0013925055526127,0.0009798255574296,0.2685556295178996,43.20220364680915,30.985987152683347
44,0.0013359299419304,0.0009791165242639,0.2698042152244472,44.65634675932828,32.142819749429144
45,0.0014199235390901,0.0010098190652376,0.260786001715915,46.27589531210028,32.08782993454696
46,0.0013755891170502,0.0010019868570803,0.2629568845724049,45.43902443642702,32.012445920534255
47,0.0014072970517504,0.0010054311331378,0.2248784722505349,41.772998929592966,30.311378417322356
48,0.0014014198925779,0.0009682960135956,0.3008455578290953,42.07787872697018,29.914430128871455
49,0.0012890570232641,0.0009287393496939,0.3357107333620588,42.35106362974188,30.48994482970675
50,0.0013348189256789,0.0009613928312003,0.3190222644202616,43.00488639061749,30.391719826254082
51,0.0014601487549001,0.0010580862418783,0.1815278073402692,41.37394314433733,31.306652222062127
52,0.0013941302447994,0.0009830005377831,0.3328111460794365,39.85324869661502,29.17870542119147
53,0.0014814446700221,0.0009741112664165,0.2221940190851226,37.157637772690634,27.316528041243064
54,0.0014046934273886,0.0009957858205641,0.3011004256127186,45.041634844111655,32.69915090689335
55,0.0013245804088162,0.0009874334820436,0.3269723155642877,44.98950760766726,32.053117034459575
56,0.0012864272092401,0.0009539564207971,0.3059122742662914,40.27862513310754,29.746816600105557
57,0.0014287303052417,0.0009812948791681,0.229843985731432,43.39012457267558,30.962512069270666
58,0.0013116521453326,0.0009494056634644,0.3747735041976912,44.895565784103226,31.000412536556393
59,0.0014270122386319,0.0009813679867045,0.2866706537434922,43.494871909421484,31.245578219554908
60,0.001321174561351,0.0009732362703969,0.2794898230859139,42.226528724061815,31.24217038190259
61,0.0013649983320004,0.0009681535028745,0.3240803185209648,38.036804395413796,28.898368153128818
62,0.0014525598912561,0.0010056559112362,0.2171750663426658,42.67396098118372,30.85008741972441
63,0.0013400927741554,0.0009961702120561,0.3028258774257336,40.864318593316646,30.67073560455325
64,0.001340066525805,0.0009612058355681,0.284584392145512,44.487272147037885,31.649818565540595
65,0.0012957022210486,0.0009251175749748,0.267304201518571,41.61314094077653,29.631155479862947
66,0.0012731385811371,0.0009955952926183,0.3523852414111134,43.079772699117655,31.689789252174055
67,0.0012985840201439,0.0009834022072633,0.2839381422407885,47.11048005798897,33.86941432606727
68,0.0015033510860302,0.0010373445784399,0.1984403216199251,39.75260659451366,29.49700093761783
69,0.0015522131350202,0.0010583031744903,0.2306347331716011,41.558403164454006,30.77099718934912
70,0.0013911404051475,0.0009974293190013,0.2706339796658958,45.383172124368336,32.30760577883501
71,0.0013753661447668,0.0009696246549162,0.2622799004128271,44.42588074283423,31.507801742767004
72,0.0014575892795082,0.0010677234888484,0.2733990748428863,43.26292357639543,32.56919166908211
73,0.0014329072912314,0.0010313452477755,0.2687997145089447,44.4012745307258,32.178446420718736
74,0.0013522062420381,0.001002916839846,0.3101974224535957,40.716053651577006,30.194250250421145
75,0.0015343310459452,0.0010370120948611,0.2496484825909279,42.48379104994703,30.352381058333293
76,0.0013622939197767,0.0009897595570082,0.3152828184355175,42.52169440657506,30.99017018792986
77,0.0012931519991257,0.0009417827458566,0.3020599752551927,40.553516763921564,29.698979179393923
78,0.0013222685543534,0.0009660768597399,0.3074831153488825,39.202568304543014,29.07162740658445
79,0.0013152484866648,0.0009620764003427,0.347690361301563,40.78089553284092,29.873840469608066
80,0.0014167964417771,0.0009985006095628,0.3032737442065011,43.74961649749975,30.987035625714714
81,0.0013574829994932,0.0009546889598721,0.2986319623874818,43.07223747572504,30.21668479898278
82,0.0013890598897861,0.0010019745757633,0.2649231658264797,44.295250179634856,32.57136769707918
83,0.0012740066510065,0.000953970889271,0.2239106694853443,38.783360708731884,29.533405854588096
84,0.0012856092092202,0.0009521053742017,0.26666573762702,40.747328064845334,29.844921908834504
85,0.0013068478502475,0.0009838282504879,0.2599233608817113,42.19808376309497,31.366466555915533
86,0.0013825966267757,0.0009842833780898,0.3192808103797531,40.79198258962054,29.65890909807954
87,0.0011758743722577,0.0009126017519944,0.3608230536124013,43.66345408641639,31.78583683297577
88,0.0014360639828849,0.0009823196575287,0.2652460655275344,40.15889750442285,30.065661244978426
89,0.0013150689922194,0.000951100575709,0.2865604478570756,44.48373259735791,31.52822391809636
90,0.0014213968511987,0.0010344776303437,0.2353286454389013,46.05076792491155,33.43153475967869
91,0.0013215002100279,0.0009615063332398,0.2913178964302514,42.669000281962056,31.129828310695835
92,0.0012894533044406,0.0009563282892441,0.2555291035875265,41.8565717914686,30.669642173381668
93,0.0014394642570651,0.0010120412589941,0.2870903183203953,46.020977544962875,32.059206508694935
94,0.0011955099826154,0.000900181480057,0.3120002756828735,43.21751598596803,30.46646570424186
95,0.0013618656900802,0.0009767493762666,0.2264092574714531,42.4095211399253,31.51116457320328
96,0.001310487087822,0.0009604524914877,0.2948083194514419,42.22780195003907,30.716588703320095
97,0.0015495805186428,0.0010429704250061,0.1342251070887069,38.26490827867982,29.127557214465156
98,0.001324921253961,0.0009618902705799,0.3521576810126564,42.05640633485057,30.678125236391658
99,0.0014314406456385,0.0010050473493556,0.2394404236045044,41.6126832183821,30.631624883412336
