,rmse,mae,r2
0,0.0003589185284059561,0.0002672519023263053,0.2639067574271077
1,0.00031634215348699227,0.00022802019778879137,0.31689152334886495
2,0.00036782119024710404,0.00024687960055483723,0.2388157543410767
3,0.00035476349201872,0.000248028287165802,0.22904234815428814
4,0.00033306826363287915,0.00023983286270560166,0.275667293155086
5,0.0003595417978390843,0.00025816599777072225,0.18551332309089907
6,0.0003306528311934953,0.0002485462523649168,0.29511090309660704
7,0.00033060940795382837,0.0002499512483659302,0.2959430164820104
8,0.0003082872353775726,0.0002322993474587847,0.29887164369264696
9,0.0003329192866007326,0.00023703841831794202,0.25579838795960774
10,0.00036389848100484086,0.00024682027797800577,0.2162871462106053
11,0.0003286694828410229,0.00023830041303304672,0.2917804261797844
12,0.00033602686519969684,0.0002508776182911185,0.29985725291557064
13,0.00034887342374985365,0.00025013363992179994,0.2181618557566506
14,0.0003201097540391313,0.00023620179465752773,0.33502039546669926
15,0.00032524613301526586,0.0002444493880290672,0.2223461076311788
16,0.00034041836902924997,0.000239770620471363,0.249682129046635
17,0.00038868229515364805,0.00027746343592262334,0.12991071447640734
18,0.000313247192024919,0.0002338996598943085,0.28115545269298525
19,0.0003574198277718948,0.0002517435194893827,0.20386199800318971
20,0.0003372522612893811,0.00024515875956899845,0.280969850128428
21,0.0003326239567075881,0.00024934280114887147,0.2866786463660693
22,0.00033212917102877753,0.0002321613797951164,0.19581497854331686
23,0.00035866993422558463,0.00026194212574898504,0.3008664148423521
24,0.0003452233875391053,0.00025084327813634577,0.2689232891290124
25,0.00035202936075508625,0.00024954832921967105,0.21240992353535149
26,0.00032106189565583057,0.00023163538847505052,0.2638821729678731
27,0.00033408971198064635,0.0002477697688270818,0.25254584039714045
28,0.00033111372564699227,0.0002408034248082494,0.2987091703689708
29,0.00031093450021682474,0.00023453631883571052,0.3702536952166203
30,0.00036907525696074436,0.00025897778345601206,0.19362315957253906
31,0.0003187288102658209,0.00022819029593879565,0.24465548340091525
32,0.0003180801815231966,0.0002333800565029449,0.2971040842432846
33,0.0003537554861207455,0.00025623467259382936,0.17719050706780004
34,0.0003418713228495732,0.00024416235817537534,0.24462274716591081
35,0.0003576078321544498,0.0002564338333636733,0.20818018812596162
36,0.0003260144289025163,0.00023798102518545844,0.24908837403687478
37,0.00030044640652952847,0.00022552422241519708,0.3076177297229471
38,0.00031039764497013884,0.0002349188092177386,0.34686482828133625
39,0.0003086939699429975,0.00022773000698367895,0.3531454368389396
40,0.0003387591610945651,0.00024108505302771778,0.24334481020893128
41,0.00034080607410338665,0.00024397457990105103,0.2700717174596793
42,0.0003332050014396802,0.0002475009961104575,0.26231732550668996
43,0.0003122201665598318,0.00023055074341407316,0.30469683332222597
44,0.0003232538760081306,0.00024450082399370696,0.31031582063281793
45,0.0003213551895264457,0.00023128562963444326,0.2652903011851747
