,rmse,mae,r2
0,0.003742632969540709,0.0028987202662948816,0.1729244809921271
1,0.004609477881240196,0.0031425835089458603,0.1070134173790106
2,0.004248387994015298,0.002939932307726191,0.18480002430101672
3,0.004291831390275687,0.0029685658969295535,0.14437598849012734
4,0.003915099942823493,0.0029283151172389975,0.19609383210006304
5,0.004160585146245904,0.0030166181698352374,0.14331128979370633
6,0.0040077286787205445,0.0029810947851495297,0.15560052854545225
7,0.0041874922287026585,0.003007548328284651,0.13156193806983618
8,0.0038662604096233793,0.0028050274045580558,0.21730116028394364
9,0.004148623833134747,0.003017848404745532,0.16284847095246113
10,0.003991383119690367,0.0028383647085671207,0.20402777924628612
11,0.0037320866871452655,0.0028255102544036846,0.2331587010151439
12,0.00400342827691567,0.0029440640933356913,0.13591492421176166
13,0.003997587209218319,0.003024270730835023,0.16963492797902202
14,0.004170601628921934,0.002972197592404892,0.17405486614796717
15,0.0038733594462591016,0.002924916020963038,0.19779763603171008
16,0.003798422333405194,0.0027729469029092544,0.25467396678085064
17,0.003923888421418289,0.0029383609281810547,0.23335630301530041
18,0.004236438736763708,0.0030499869707524704,0.12385284197343016
19,0.004125378723112478,0.002978585343330921,0.1590760125398214
20,0.004087519792928187,0.0029820058905580342,0.2248803322339883
21,0.004465574193885279,0.003161383272289324,0.16425370997087885
22,0.004061221587364072,0.0029972509325763385,0.20026263152528367
23,0.003983913867213531,0.002924200318447004,0.20503384807904212
24,0.003947301616658256,0.0029560511003529537,0.21349253715975647
25,0.004018617220402571,0.002949121036885371,0.1828678236347957
26,0.00397293329559437,0.0028860584127968956,0.24360616320271145
27,0.003916780931281672,0.0028947395094936334,0.13173302873770587
28,0.004571998804273138,0.003187616757445985,0.14569209497682878
29,0.003951909254300364,0.002932633304986759,0.2236369243685613
30,0.003910721019848383,0.002923682511886556,0.23497910426959123
31,0.003821729225179758,0.0028733605938155112,0.20588999918555595
32,0.003980531299675732,0.0029481300819125806,0.19267230986598316
33,0.004102453891876151,0.0029868446299960607,0.14848976593181584
34,0.0038344065704207053,0.0028596320325480406,0.18323627123859643
35,0.00419777824789349,0.003152103266641851,0.12186336151619315
36,0.004429329897001922,0.0030604081107965145,0.15681517841513548
37,0.004343903499969533,0.0030769036747095653,0.17292910201879774
38,0.00392481762691043,0.002977829132080442,0.24262668719412206
39,0.004636949351037328,0.003244414145132783,0.0965931317341916
40,0.0040668131975486604,0.002940816490089722,0.22361523427485164
41,0.003690109787832019,0.002806966184475502,0.272493098454051
42,0.0040310788832897595,0.0029296310750215673,0.22357880519602202
43,0.0042663017082656025,0.0030805440799429903,0.14440734263560173
44,0.004019217408304672,0.00300967282121251,0.1697623815995507
45,0.003969700966897232,0.002963770710019141,0.20084630612661158
46,0.004234645091445846,0.003124498973031627,0.17955114167302333
47,0.004058313161459243,0.0028688769472672454,0.123648706595477
48,0.0040612551243102086,0.003043973105309319,0.19223097477442397
49,0.0040922773787699755,0.0029614761354719342,0.21070930949682087
50,0.003970439184917976,0.0030761113713202197,0.197490868161587
51,0.00398880778325025,0.0029686002957711025,0.20887832498458925
52,0.003956025987666919,0.00290998850790463,0.16907115518487215
53,0.004126847907478455,0.0030718044067662947,0.21046579270038235
54,0.0038352000875235656,0.0029494323957240318,0.20721324368598049
55,0.003916484803044121,0.0029400487149032345,0.1824259604949986
56,0.0039797049252163685,0.0028342995345853887,0.23285684060234746
57,0.003999781372791843,0.002982126622572201,0.2068812986369899
58,0.004284157903904216,0.0030907459039597796,0.05356811899256331
59,0.004243142836436249,0.003040967140303981,0.16945772669350834
60,0.0041886518365215775,0.0029436573614615917,0.2011628768614998
61,0.003983076824633265,0.0028157489929509665,0.1634151373369761
62,0.004154241650732426,0.002920536535301379,0.15973219090244406
63,0.004501036747248253,0.003165306162115303,0.10676602053496287
64,0.003939569484113334,0.0028749774053347305,0.14668532475088514
65,0.004044514707308882,0.0029330508224808846,0.16702789966325826
66,0.004528003181916709,0.0031185447355620262,0.1219939467432134
67,0.003910045724862476,0.002855674605176029,0.1918736402755591
68,0.004407600539946413,0.0030693638934676296,0.15918050007745066
69,0.004607412659076176,0.00310192145386338,0.09758988964772719
70,0.004185755416979671,0.0030485924990334584,0.12274973588400018
71,0.004122185367804293,0.002977947375746999,0.19395825086636032
72,0.00404358772719014,0.0030579608119059784,0.1745695112333887
73,0.0038688703119846403,0.0028421460393474123,0.21340689919201383
74,0.0039003256426944663,0.0029765714362430546,0.17324068998103592
75,0.0038956355051228187,0.0028029039376340384,0.19484802405298207
76,0.004017534887593822,0.0028648738467433174,0.11114539777482935
77,0.004116736104822453,0.00303988196923658,0.15273862939396443
78,0.0037215857239567005,0.0028249220394988466,0.22143301566861473
79,0.003977889146522827,0.0028338437536811418,0.22403761650742737
80,0.0038667032899838438,0.0028788532206758784,0.20866866634666437
81,0.004218421854634357,0.00301094908752465,0.156780600854034
82,0.004030466844894045,0.0029717032615262,0.18208774599328448
83,0.004162291173402056,0.003032424147702375,0.19531626734574292
84,0.003926500533699241,0.0028959973470985417,0.23404333283471257
85,0.004087102883021316,0.0029556140682131327,0.1883078819232411
86,0.0042405346205023385,0.0030413086141274507,0.2175014939588643
87,0.004232366885057133,0.00307628841167751,0.17563110110451974
88,0.004281139574356193,0.0031130963728477614,0.1925560890501289
89,0.004547582069125555,0.0030977686379913224,0.10958885544406904
90,0.004187681278984424,0.002991565512584953,0.2405957710292289
91,0.004111061006678089,0.0029269304696511187,0.22034105846252017
92,0.003959451901909062,0.002861605930535875,0.2357615930975604
93,0.004238249520493649,0.0029629705468074818,0.1607707213408055
94,0.0042210612895825445,0.002951469054172948,0.1679621138983407
95,0.004509247428541821,0.0030731777564268303,0.17557413584857928
96,0.003927226800542881,0.002926069687828579,0.20634641332857429
97,0.0040959443396216795,0.0029158064535568426,0.18794331587363933
98,0.0039492020534993766,0.002858316711613757,0.216835180387008
99,0.0038679245874604796,0.0028454175163521293,0.28229070139658563
