,rmse,mae,r2
0,0.010535499063330032,0.006998589338695123,0.15496334493044073
1,0.010146788006469681,0.007071428302301203,0.20306312737855703
2,0.00938059418219608,0.0065387855792476334,0.27007762286762094
3,0.010965346797428192,0.007318418341553318,0.20420623365220392
4,0.01120230161652058,0.007204613980708441,0.13363868075266272
5,0.01137826663232995,0.007534546788462907,0.1767451167123788
6,0.010005367482033178,0.007297038975611727,0.20722831257321994
7,0.009167561110009527,0.006615637089239609,0.32853466203891857
8,0.01013167324264402,0.006866589525358688,0.2632624253188379
9,0.010454765258177507,0.006831565233480226,0.1715126030420454
10,0.010733157798568831,0.007167935651269501,0.06920137944649218
11,0.011328668095064779,0.007054050740857973,0.13763107921280238
12,0.010662307471307308,0.00683711317684069,0.16139112334935524
13,0.011656564236422591,0.007448702506348512,0.18463916229979538
14,0.00938003915095066,0.006797295829343247,0.05956818919276452
15,0.011082520710255606,0.007106816460863417,0.1599186031967128
16,0.009765237983569337,0.006542122049961594,0.23091694113688233
17,0.010860283172810955,0.007369072811177997,0.08363272169308278
18,0.011036706388641543,0.007111780818612089,0.19643371138393906
19,0.008824241839477496,0.006468236989408113,0.24735786889801825
20,0.011575382032397413,0.00785887619915956,0.16436198675184988
21,0.009608340764342832,0.006762229746650901,0.17629037365443634
22,0.010258419751889007,0.007238573742754295,0.06931420932371268
23,0.011577679164888364,0.007753404543330923,0.15865729801145834
24,0.010764220590247599,0.007246379960960533,0.1775340598955102
25,0.011560982511923867,0.0075154909401068054,0.08810857490455026
26,0.01028990772134148,0.007062064449973269,0.19676605823128956
27,0.01017048305750821,0.006695546812364815,0.1897693217348455
28,0.009365381643305748,0.0066636661096825785,0.19390166481754956
29,0.009214163163863809,0.006296751175054292,0.19699063244661308
30,0.009637633352929852,0.007005516786759936,0.2220519858394988
31,0.010856709238842872,0.007602479614972896,0.18937973264211172
32,0.010813654755781504,0.007151834344969916,0.19133344628836313
33,0.010775176976138485,0.007005599134125955,0.18914933506812115
34,0.011012209615782052,0.007379088864352147,0.1458344810925254
35,0.011052622028411297,0.007339004239515349,0.1819672937523079
36,0.010204385538125258,0.006964741619947236,0.22715794748073648
37,0.010158202814995335,0.007022970598755711,0.25107496185057343
38,0.011729586528155166,0.007519626669950942,0.07158217655610422
39,0.01148335779444247,0.007523344920438825,0.1535677188241903
40,0.010599043676806431,0.007105915336545497,0.04286924387395408
41,0.010140747943754283,0.0070329170297861775,0.1797585271660913
42,0.010438021693714583,0.0069917053265607385,0.2821794150045839
43,0.010697036283761552,0.007206501828243943,0.1458305060318269
44,0.011775327932551772,0.007456901393412219,0.13084094179126038
45,0.009483250787241786,0.00677899610163486,0.19908081989748738
46,0.010822987742211309,0.0072245040140930614,0.14437028535678909
47,0.010772386318618325,0.0073450789798121825,0.15396121799411555
48,0.010351076336786726,0.007270920875458876,0.2489198677907829
49,0.009639205705936198,0.007115298387368136,0.2919396755487166
50,0.009945121161695216,0.006916094403022863,0.2634285443918053
51,0.010834796201044935,0.007117236574581689,0.1325714178788775
52,0.01017624913603579,0.0068578822279698705,0.22569852068272478
53,0.010511115370266576,0.007135688020031337,0.2156030148800191
54,0.010273960252136217,0.007044169268949905,0.08167300045495052
55,0.009823036630593154,0.006878511005825083,0.27504014392235243
56,0.010785252700168307,0.0072018806415050304,0.15383147993319535
57,0.010303722950057874,0.00701596771593473,0.19753725538220124
58,0.010395698630306047,0.006807355653533384,0.19514120688545522
59,0.010619399636555199,0.007127965449170262,0.201877775439811
60,0.011928976601826752,0.007773009553592236,0.1269908496021721
61,0.010852499238838529,0.007387403891900865,0.11846041469528168
62,0.012032205067936765,0.007680088130563899,0.13575209253799936
63,0.009297710380504268,0.0066304024267779555,0.17370684349178267
64,0.011434484619438865,0.0075231070446998005,0.0658790577186702
65,0.011769416089413324,0.00742787311834924,0.09232783940851663
66,0.010040042863951966,0.007056993128576464,0.12215760444869961
67,0.010146408131810086,0.007160878876911646,0.22131079899928485
68,0.010290675545284239,0.0071429258860448595,0.12680779605252468
69,0.01042350841321596,0.007256909563578905,0.09873194447873912
70,0.010178582336855146,0.0070164077678477885,0.2525556991303305
71,0.010250606618079694,0.007247569211011691,0.22419825739878352
72,0.009576456733180144,0.00651167317945041,0.2149114613748614
73,0.009640349085651935,0.006836592345210428,0.16792765823303357
74,0.011127473182017325,0.007135021024222986,0.15287926800474605
75,0.011567602351974349,0.007493634096702073,0.1872077062000086
76,0.008921389700965983,0.006455403839024245,0.2697719833843403
77,0.010088205179549966,0.0071688946358901265,0.11444946484601448
78,0.010303342281480204,0.006956834860659078,0.25350857700591456
79,0.010635390176559328,0.007184797720076433,0.19134679241512043
80,0.009644855914800018,0.006744760098049346,0.24125207583050734
81,0.010101829480504226,0.00695766875520929,0.18818385335738785
82,0.011537978419280235,0.0074644488691521255,0.16074714393555667
83,0.009632216490924031,0.00706013652565479,0.25900972444824455
84,0.00988039792732806,0.006990341411225649,0.2130305181958616
85,0.010606079738214544,0.007030201389047411,0.21339358323510071
86,0.01027667666315166,0.006970757011314252,0.15802039047998784
87,0.009874410436780875,0.006975741240265509,0.105057871866025
88,0.010794154372634042,0.0072057427113542735,0.24262672089607373
89,0.009511490076250273,0.006937340421471694,0.20700110963698704
90,0.010965388086983979,0.007480865758557472,0.17573562641836338
91,0.01013780947042921,0.006969405035124647,0.12589479243479074
92,0.010925138311555284,0.007484525065122366,0.08674059825165181
93,0.010039223551911829,0.0071549340535618285,0.15797237250077645
94,0.010709981359873137,0.007179735001811491,0.23732603149779052
95,0.010369921986251007,0.006911554742842685,0.16532298565098413
96,0.010954883004995256,0.007206975448478376,0.1838101727802548
97,0.0105797225365839,0.007005825790026202,0.21904496910835625
98,0.010531372583306671,0.007202537162092707,0.15746076752126237
99,0.011293617863163827,0.00721613551276579,0.0712799204259188
