,rmse,mae,r2
0,0.0011892771917489757,0.0008485085385682985,0.1184362571792652
1,0.0012051564465477569,0.0008878228258251659,0.10287903233789608
2,0.0011870538864064597,0.0008711945038749874,0.08885555596581063
3,0.001241142155279956,0.0008495488226239915,0.17061208901138625
4,0.0011682698929384784,0.0008253806386775471,0.1711525270714539
5,0.0012548857088100376,0.0008910271382157497,0.0952397669470797
6,0.0011302644318777737,0.0008448682285279869,0.09887642862515311
7,0.0011816591025663433,0.0008815859522300745,0.12055214290647387
8,0.001251598180726573,0.0008864507930791838,0.09500000378166762
9,0.0011979512324967454,0.0008440509281522053,0.16978545415844437
10,0.001096297048712149,0.0008105227797108145,0.280833279103187
11,0.0011339756822220657,0.0008020130916322376,0.1576777145244278
12,0.0012179642514070362,0.000874734306592133,0.1720354071659148
13,0.001254612443865719,0.0008705840341151929,0.1200834819134099
14,0.0013095778253646782,0.0008921543954615906,0.08081220359086494
15,0.0012671430758520973,0.0009103991541915763,0.0366378575030013
16,0.0013029711549952204,0.0008852216574576576,0.17266489589011713
17,0.001372170026755687,0.0009092766561769023,0.12939023881215872
18,0.0010668285372857384,0.0008059900397858636,0.2012313822935966
19,0.0013696752945607854,0.0009138116386048735,0.15583705112805113
20,0.0011422533504518559,0.000850975805473988,0.20343035157773792
21,0.0010929963532701418,0.0008094848986458506,0.17846999408458297
22,0.001252181802630463,0.0008864850096051887,0.1867177901183349
23,0.001247661611019973,0.0008746687632473073,0.10313157943047169
24,0.0011802296896526417,0.0008783286446148897,0.1649747551054026
25,0.0012140057807503708,0.0008936779405018491,0.07849655207218276
26,0.001261229574963124,0.000871382458597562,0.1654241218359812
27,0.001186913026934502,0.0008793230208250519,0.2082458654064423
28,0.00115848271605671,0.0008462474874090827,0.14567367084005167
29,0.0012020838377396308,0.0008784992298547439,0.160881953733513
30,0.0012706489835756184,0.0009278844236859653,0.11066411789280806
31,0.0012725533052736016,0.0008773915512374934,0.21218246960295561
32,0.0010762376461397319,0.0008008847044238583,0.13725074726786468
33,0.0011118520905816006,0.0008225432046026843,0.18542029500552426
34,0.0013185950385332177,0.0008690787979844579,0.11445108581619601
35,0.0012985833074852485,0.0008767728318849887,0.156190886263481
36,0.0012720234729861474,0.000881197282091446,0.16505969616856664
37,0.0010559226569025319,0.0008025995783572799,0.20852268965955745
38,0.0012349935458069667,0.0008570434672130974,0.14748299061561654
39,0.0012646023088247465,0.0008837872052341022,0.11163535723416373
40,0.0012062055740712225,0.000864784018149537,0.19195943008664718
41,0.0013071286752309027,0.0008976437329300295,0.17697979867921432
42,0.0011790550884793949,0.0009089806766431292,0.0855549062737978
43,0.0012023955343599475,0.0008393066817007965,0.18454442708296648
44,0.001342890288345371,0.0008923896190152136,0.09931856563827468
45,0.0011971994156873406,0.0008250126458440407,0.2050291026848613
46,0.001253410462935807,0.0008936340865330121,0.17109051802467656
47,0.0012511164294276046,0.0008801836135926881,0.13320329776906492
48,0.0012228118073781416,0.0008410243729636979,0.17587764932829364
49,0.0011516992812833063,0.0008363446423672681,0.13574096046573148
50,0.001176117192711371,0.0008523626273357308,0.1919529119997605
51,0.001207407797949751,0.0008352006810462344,0.15680312946125496
52,0.0012013337488985508,0.0008612014371489296,0.08343079843688073
53,0.0012179016084351796,0.0008671064113030007,0.15621377116976165
54,0.0012015043403666294,0.0008520418852464652,0.19824231514493185
55,0.001294231816535125,0.0009034357803025959,0.16099304155048588
56,0.001123944370779325,0.0007919816368065737,0.2044089675595101
57,0.001242255324911519,0.0008768957525367168,0.19222588060611023
58,0.0011727259810009722,0.0008301847138615883,0.16343325755861593
59,0.001238169756878128,0.0008707338918745293,0.15632948530826996
60,0.001255216959003918,0.0008956758558467053,0.1294614078048395
61,0.0010729469718763329,0.0007976048802791191,0.12075024262122036
62,0.0011917806869789964,0.0008371615571174596,0.1681909160407602
63,0.0012262522529007903,0.0008642978846820087,0.09144070859260622
64,0.0013103975615422398,0.0009073433281089487,0.09107406807792451
65,0.0012093344881353519,0.0008599711339589182,0.12927194835378952
66,0.0011840816183103183,0.000861070932706384,0.20581702351745068
67,0.0012227624075106915,0.000896253150217997,0.05826106182602042
68,0.001290383743431585,0.0008835975527731365,0.15743434618285213
69,0.0011983223035952194,0.0008867540649209032,0.12341403590352251
70,0.0012316057671263238,0.0008809098317966403,0.10494628192108091
71,0.0012097450301691375,0.0008803218526368483,0.07740451524962821
72,0.0011065633821948947,0.0008159754008058166,0.17419533154254008
73,0.0011459214953505124,0.0008687109936046139,0.20115772628071782
74,0.0011295873815897895,0.0008095748486713882,0.17783621840640795
75,0.00130693917317597,0.0009294559935301026,0.14844225134505262
76,0.001138689108823785,0.0008419867329488471,0.16498005528722492
77,0.001254354452341214,0.0008488205085140556,0.17507255719506198
78,0.0011261359868179335,0.0008386230041995485,0.18276275520352414
79,0.0012290131184175446,0.0008819518057047227,0.1264576866425854
80,0.0012654507504994957,0.0008625565064557761,0.12634565255749053
81,0.0012869347326472352,0.000931041036907156,0.11413112326075026
82,0.001204030492794081,0.0008743922155332157,0.16195986864799772
83,0.001329736274622269,0.0009351437723764605,0.1461137040969951
84,0.0011427433463569736,0.0008179131305693861,0.12971361451122698
85,0.0011308860803356255,0.0008330338652665774,0.19334009098751181
86,0.001099835925565827,0.0008569689323757308,0.16822847757980275
87,0.0012705661183623073,0.00088553803585673,0.14028272336529546
88,0.0012901628378684115,0.0008891341296712511,0.20013604659570272
89,0.0012028799802590085,0.000855142084237966,0.19080307659684903
90,0.0011529389676140861,0.0008333886732432037,0.16214222188536898
91,0.0013011232300156586,0.0009251586474682326,0.0862438533621116
92,0.0010750515670297435,0.000812158463321891,0.23786990458369484
93,0.001347911015588397,0.0008978157624440869,0.09145996188540828
94,0.0012883382149153594,0.0008969666993364561,0.1042200403915069
95,0.0013238275353529179,0.0009293636558051388,0.12419291855827808
96,0.0012847385325127291,0.0009179565017466151,0.11058874260143481
97,0.001233589799802526,0.0008904117516233141,0.12982287860626662
98,0.001174821616822936,0.0008627111476980437,0.17343521149232577
99,0.0012105589239112702,0.0008364921982514133,0.1663845244486437
