,rmse,mae,r2,rmspe,mape
0,0.0048642133276071,0.0032956038587137,0.1797733871211891,56.68391467345981,39.804751665741975
1,0.0051149160160634,0.003332148398594,0.1417910224895341,60.94499257927984,40.377529305313494
2,0.0050398356057708,0.0032489812919994,0.1556373936715711,54.971506812018845,39.26735040022968
3,0.0048958824050502,0.003341190292302,0.1618412022906645,55.17372122331523,38.81795483455634
4,0.0053385137559248,0.0034783880886099,0.1249040850124773,62.34589684240363,42.90220029598269
5,0.0046163389696985,0.0031379672612853,0.1631431835081724,57.85808077753168,39.85265346652424
6,0.0051403951292235,0.0034867270014404,0.1348439650207674,63.26869213344383,43.61855136128196
7,0.0053148926108606,0.0033416595353347,0.1370905434133043,59.93160781688722,41.73410385509296
8,0.0053996763828859,0.0035439115650429,0.0196181744031012,69.08718971680648,45.027236030693665
9,0.0047847553178057,0.0032289584152109,0.0967047566689126,60.79274347888958,41.02040847487782
10,0.0049958883674826,0.0032559256029219,0.081601951324794,61.4979725569435,39.31772877932077
11,0.0051348866508042,0.0033548418700645,0.0577537752673563,63.51791923264594,42.537006411705846
12,0.0056741875898466,0.0033891323000572,0.1121182601600354,58.06146720374784,39.086579828376536
13,0.0047299567818059,0.0033636668793316,0.1497183908601956,61.408269795187486,42.754481814524745
14,0.0048955308187506,0.0032813711579232,0.1499355548510309,59.10235201229375,41.217562547141995
15,0.0049727123405589,0.0033899687194565,0.1552694990004117,58.209980227657134,41.277544217462896
16,0.0046937304116295,0.0030843859432545,0.0799872041883429,56.65474778578522,39.85301706577376
17,0.0043492260800158,0.0030314197481665,0.1446433545803013,56.23715853460657,38.76116304989642
18,0.0052769059046058,0.0034384201369834,0.0913313869842792,64.95711921847337,42.448606873647854
19,0.0056624199421884,0.0036771511558566,0.1015844169825248,65.29181009149721,45.36856711533536
20,0.0052238855468608,0.0034816425038388,0.068765915107166,64.45198293538255,44.620842767737216
21,0.005271435964371,0.003350522256596,0.1091065528044903,58.868242136150585,40.40186359100007
22,0.0051776360189948,0.0034639600762351,0.172310103191822,58.99842288685393,42.781114633252436
23,0.0057821286089466,0.003593993177342,0.1164428644635212,62.15568064868977,42.729577703138574
24,0.0050128779464041,0.0033368740330733,0.1524853921938465,55.15495492767841,39.28434549832841
25,0.0049043644678162,0.0032244812255208,0.1221156738813811,58.645449299115256,40.29255638782305
26,0.005541271541255,0.0034758752950671,0.1343611637013009,61.16932938728306,41.60196153842136
27,0.0045323111473889,0.0031631203920048,0.0836007176222582,63.68910031023911,42.56499710233344
28,0.0051757884081013,0.0034157196137364,0.0659615928919511,70.5080493531064,44.782412868694735
29,0.0050259618258726,0.003379712026422,0.125804757409656,67.52988712933062,45.81262945162766
30,0.0055426608621658,0.0034335053470474,0.0593836496703633,59.85077927392458,40.526060071699774
31,0.0057110451210835,0.0036854615973899,0.0177358509685231,71.73026361908144,47.51170754524288
32,0.0048844836413496,0.0031802006369932,0.1509671715202838,55.743174286904754,38.99323592219525
33,0.0045959243784089,0.0031808225658559,0.2036669641274644,55.99392396018486,39.39313284274244
34,0.0043635498083031,0.0031197605232691,0.1437776236473489,61.49671579251701,41.28001403338113
35,0.0051712631161114,0.0033233811636999,0.150275582348749,57.47713001550782,40.648666373869055
36,0.005205016888086,0.0033466250555295,0.0718339788779279,60.59156410733696,41.79738811962913
37,0.0049447456297349,0.0034011344865531,0.1014699980053467,59.99373760542045,40.07648350775909
38,0.0044397097013319,0.0032626640132471,0.1505008010782181,62.31341886108225,44.003390781511875
39,0.0051599682165349,0.0033556024752186,0.0959661738994226,61.371797045217946,42.43970407789592
40,0.0049064226115896,0.0031831270033715,0.1511667755904224,50.16257410711022,36.541188304628996
41,0.0050191363628639,0.003298912252665,0.0797501172908135,62.34144187155828,42.84938027161834
42,0.0054918779545136,0.0035083036140208,0.0837988008519816,64.44584207470207,43.18930914842108
43,0.0055542411278724,0.00339690479932,0.0695325282824245,65.30338922352207,42.41285614662858
44,0.0049733294181696,0.0033547858119107,0.1800138226518013,57.541402689931175,40.83037339276181
45,0.0053564161578886,0.0032349305165518,0.1450924937710335,52.934839528474676,36.62383290886958
46,0.0045225595678091,0.0030969183396784,0.1611207279185701,60.40004220913725,40.44281615009311
47,0.0045853081570331,0.0031039357219893,0.1257294777061017,59.35106880013831,40.942696250408254
48,0.0049028983146467,0.0031359674683218,0.1260745249497196,59.81509477165721,41.16495317780481
49,0.0058133972164679,0.0035609820710215,0.0566727980555205,56.57073009334499,39.51531934332157
50,0.0049877163348913,0.0031558920269186,0.1069269658413388,57.949856758698516,39.80102750861571
51,0.0051545532106739,0.0034675784485242,0.0945567599328089,66.82397395627495,44.32858545211854
52,0.0058323530007705,0.0036441975015467,0.0968952473810106,62.638782755639625,43.308994051882955
53,0.0047462152402359,0.0031696023811913,0.1276669014954369,59.752472655438325,40.09607850679017
54,0.0052510103067785,0.0033855188255293,0.1536312638923401,61.24988087481994,40.48966576294737
55,0.0055190907566814,0.003453415143394,0.0255349857529104,70.71928530635431,44.180455133172984
56,0.0050640432265734,0.0032578986900775,0.0724529647480294,56.071386293190486,39.556340660924924
57,0.0051155809879647,0.0035360626330953,0.005955762888693,68.45501227443197,45.63894027842907
58,0.0053389835831348,0.003389120832793,0.0815469093254404,56.66973116442755,38.33269605880623
59,0.0052094885667292,0.003321618215234,0.1366595967466894,56.875110503343095,39.79131419778284
60,0.0050409788885283,0.0032014768381051,0.1065189184184662,62.27535939563609,40.04833549797601
61,0.0051640640986626,0.0031882403639243,0.1255486814819741,51.75364823802315,37.117458736370004
62,0.0050964801443865,0.0034303506755661,0.1343681877453614,58.27672678434942,40.171787060094275
63,0.0045843291758518,0.0031691852546387,0.1697054590595458,59.33968941163603,39.676102333479406
64,0.0051365005669472,0.0033694124675756,0.1060245012540231,57.695102371977505,41.18503189225734
65,0.004732190118775,0.002985253641492,0.1338598773235864,56.23578820069589,37.73529752455528
66,0.0049993043333006,0.0032153855417858,0.1756587003525668,55.50852671304987,37.047438326519
67,0.005238669116822,0.0033842519734355,0.0592140926037505,68.30430460134052,45.07884504826984
68,0.0051227136887283,0.0033754909974239,0.2134702729230919,51.402372815342886,37.81475626592086
69,0.0048907961134678,0.0032798520749548,0.1645001474253544,63.007767174478126,42.3235959634288
70,0.0052638907624397,0.0031843305851658,0.079190717720917,59.401023238385434,38.400329191152046
71,0.0050973362156233,0.0032922550237732,0.1348381453459182,56.116310516100434,39.90912677748074
72,0.0053073955783301,0.0034018580381568,0.1606851745189598,59.345000616305974,41.10072282643484
73,0.0054617571064354,0.0035771368323331,0.0492580531745605,70.43039844206454,45.44958371435328
74,0.004735261699867,0.0032671818101517,0.2650075793128338,60.26533724735168,41.574322608004955
75,0.0047557488404107,0.0033195866089701,0.1851302696906813,66.28717080041065,43.899388072710025
76,0.0048849325314058,0.0033341724657232,0.0099558375753824,64.09877518760855,42.45565565577059
77,0.005048211149782,0.0033579767175866,0.1339265022380642,59.24401962278337,40.40769561455044
78,0.0050074943750887,0.0033336339219309,0.0748801067405167,61.12003328754244,41.298933680249576
79,0.0050257487849825,0.0032501594624968,0.1153328332955951,59.29721580931279,41.362188780537224
80,0.0048278291322288,0.003265296111921,0.1270413566317594,61.245750286226894,41.12641823620212
81,0.0052323236919443,0.0033477317756325,0.0810867402819919,61.09894451096655,41.13309292296464
82,0.0045397148658319,0.0032293689531657,0.1353504829940669,71.73638988192216,47.81611514697216
83,0.0050827661686571,0.003258784804715,0.1757700355134113,57.27511146067224,39.69831206920071
84,0.0050952352891236,0.0032802044409007,0.1436070107577282,51.33554512984574,37.29478616522621
85,0.0053468781255157,0.0033322704276564,0.0900859532319618,54.982951437197,37.794655797219214
86,0.0049577071455988,0.0032889144894997,0.1242011562371435,63.91145272894887,42.783103718765254
87,0.0049447693093486,0.0032415687801789,0.120663675125973,58.49861607409338,39.58043012906888
88,0.0044318044434577,0.0031342199070662,0.1565451052941644,63.376183498594976,43.44947743637425
89,0.0051708064030928,0.0033932447216809,0.1163234842996449,59.82348622445982,40.713748607070265
90,0.0058921460412934,0.0036748783342531,0.058252700535282,62.40078521184762,42.7985139714767
91,0.0048736823806834,0.0031721400794855,0.1269234317493744,51.70609908252014,36.68999206826265
92,0.0054527677549123,0.0035805524541908,0.0581961345277791,65.14881030678575,43.372236137563355
93,0.0050816263993047,0.0033403790178687,0.1782868304010288,62.06657867580012,42.11014275993424
94,0.0055228438710064,0.00348479336408,0.1292367058308714,62.371877585151594,41.7275916298112
95,0.00459388698731,0.0032273253496828,0.1498140831807992,62.47572109875964,43.71869689383298
96,0.0049526621334265,0.0032768704654832,0.0961996925192345,65.73356657582585,43.720873709916944
97,0.0056846877530754,0.0034612056605931,0.1456129035134395,59.46689889825372,41.60672318925157
98,0.0048778657731716,0.0032581286061876,0.1505954945764043,57.581852642800314,41.42193178414208
99,0.0043834870440961,0.0030697281001924,0.2015719279869556,57.479464715014906,39.545453764462685
