,rmse,mae,r2,rmspe,mape
0,0.076482089756066,0.0506557009057626,0.0875161695122197,201.1311291590648,110.74154546060583
1,0.0809104557886378,0.0514229297738254,0.0570931977829588,190.269996163796,107.58572417226864
2,0.0717836959952159,0.0470236861215641,0.1240963943410602,168.76771979168177,105.93117686680796
3,0.0665869365990668,0.0472127601347975,0.1847067226711475,180.57949208894794,111.26242360973986
4,0.0633429818914723,0.0469777708755245,0.0502661858070927,177.6443133776867,109.84877645619227
5,0.0761320965572655,0.0475027919346281,0.079520864388015,161.81808204242344,100.4627265493931
6,0.0730642915879963,0.047443653751004,0.1143596016349125,187.4163673763232,111.59225159160506
7,0.0714109791420362,0.0511063420701279,0.0957176117699003,201.38380638214676,112.86913708564354
8,0.0782694522916991,0.0493701691645607,0.0592458364856821,169.65759950958537,99.95549046017952
9,0.0687544874404115,0.0482993096961269,0.1003627330638653,185.76357912797565,112.0546925795451
10,0.0710712038520623,0.0453060691706759,0.0707353807312198,216.27473840023575,119.40366577364105
11,0.0717766265552285,0.0487604863614677,0.1179008172323713,160.79884804915525,104.09383278467543
12,0.0714105406200503,0.0482634069397801,0.1722638754976967,167.3034462831359,104.7015079108871
13,0.0802363245127578,0.0503117090761313,0.0822706386668686,150.07404017320195,95.17860804505624
14,0.0796209052258859,0.0502809806354303,0.0305262159197813,171.51673278594194,107.61699530131004
15,0.069484519611067,0.0498657435270326,0.0448249385059227,186.4072523690895,124.08808719596773
16,0.0709200352742373,0.0507089401374033,0.0653137487987106,207.39445652363725,122.19489759975227
17,0.0713239815793513,0.0488009409164177,0.0982117528276879,188.2923243419553,117.81813516998987
18,0.068857549093686,0.0465167491609724,0.1258954226037617,149.9468720790973,96.70787549238328
19,0.0769591746050852,0.0504383541928311,0.0010477488822684,190.76354168287952,107.77786942410101
20,0.0677591279599321,0.046946623651385,0.1735276497907459,169.73766854297978,108.97637947069134
21,0.0745494254507655,0.0476625725031261,0.1202906464273295,172.5825144631137,103.3867802973822
22,0.0810254078882393,0.0501865804310866,0.0539836481601568,182.49856279968887,108.97442050465327
23,0.0827012521781693,0.0524698051772244,0.0356633278900888,188.3363685501763,107.43990792069475
24,0.0687830590202458,0.0482023738885101,0.106937382375952,143.91293475580648,94.2270153930859
25,0.0667731031400169,0.045613909638401,0.1366637513853708,179.28556631914438,108.20204777378584
26,0.0751066127299823,0.0484764650255971,0.1043538522604441,192.66669415783434,106.1935858887718
27,0.0826856461524434,0.0523105214213288,0.014065204300887,180.0158555392147,107.98666143746178
28,0.0740061585633918,0.0475176089288135,0.0906470316197334,136.43000698816354,88.26462374976514
29,0.0760873694195273,0.0495688179493828,0.0513773031709962,172.82255444515238,109.28030117345588
30,0.0728536987831696,0.0480652388395343,0.1066510543445709,176.58378821439237,99.45211397826273
31,0.0700705574798923,0.047562267623305,0.0418900074920288,175.58598029298435,108.13957392890072
32,0.0705622333510075,0.0474563978138712,0.1518873946010304,178.77135797665667,102.83725918156125
33,0.0713864254700021,0.0468977865633005,0.0827708539565456,180.47896613993944,111.15772969097921
34,0.0749185212173536,0.0473943945575551,0.1045310909335486,147.1377039479278,93.3250406609782
35,0.0807909364206649,0.0485714959686294,0.0246712799293898,151.64623765428692,95.37814242369932
36,0.0630723775096108,0.0454689497531956,0.2033698608997102,181.9899149243921,105.48818230186407
37,0.0698805075705947,0.047702941174862,0.0915808035658545,214.4093507011436,114.06954252647645
38,0.0670190901111059,0.0460481905235748,0.1071249019109082,159.48110352645944,99.04038245611201
39,0.0808178695470953,0.0518691841955424,0.0615530695863655,199.89323747949334,111.75184277020136
40,0.0685659727952995,0.0457048047519233,0.0766333217945511,171.32987169795712,103.50924195029924
41,0.0737240972322634,0.0486568342608783,0.0844657113115545,162.8819513011938,100.09324430962694
42,0.0748161190169613,0.0474547972357668,0.0467820487661096,168.04284288991056,104.52380367194532
43,0.0705679063373078,0.0471907655243409,0.084437656812788,209.41145037535543,109.28775873362623
44,0.0868178815209086,0.0522692754804366,0.0264008064317397,183.6491991722827,103.55870387957182
45,0.073047705012005,0.0500592879431989,0.081037942266801,175.4918599086136,106.79946465729687
46,0.0604675394665785,0.045699656324603,0.0681372173970018,208.5539643680192,126.85207975795068
47,0.0603521259251842,0.0459296717422931,0.1235860400972246,195.67026482165932,116.10532594768274
48,0.074788619959111,0.0485712204586877,0.0457551336861812,171.95525720131812,102.96048335675229
49,0.0804283298406825,0.0501624034342287,0.06483862481383,191.96622094873413,110.26099002941861
50,0.0781845104954495,0.0500655343057809,0.0807304516710611,175.97399944079447,109.02389574923022
51,0.0681489216737921,0.0482685543167233,0.1154031486333422,195.54631251276277,119.88127794546479
52,0.0655347267535085,0.0459898993954362,0.1793942027060283,176.84696139698033,111.81324917549387
53,0.0709785860030169,0.048832292228551,0.077271134631898,175.04161010501332,111.19226073488335
54,0.0766318833087068,0.0488581274181875,0.0789441356276323,195.19488065290452,117.03107881503152
55,0.0775310482882278,0.0501672274765058,0.1125313139398517,155.83927751760467,96.88212921516298
56,0.0697839715619099,0.0490551043387259,0.0334431964602117,196.6962639971579,106.35277903652592
57,0.0684517687369792,0.0476308657639031,0.1334201759032494,182.7805915978773,105.28030332898149
58,0.0644821020898307,0.0457277582423629,0.1396707249823646,168.32418610766277,103.58042672616592
59,0.0663394287004433,0.047209753609982,0.0658733216126146,219.92879373325357,117.6769581990355
60,0.070855718213866,0.0467386424318516,0.0874996114692407,217.27675912333365,111.42738122499483
