,rmse,mae,r2,rmspe,mape
0,0.0183698792118539,0.0118886418970812,0.1990062081540955,81.98820857776926,53.79162038372637
1,0.0168603049980436,0.011595260668847,0.2209858212848714,85.49964626649493,58.836130507896314
2,0.018488970690099,0.0126563099123804,0.1508124228363915,93.09830629117026,59.8931741242953
3,0.0174260181890224,0.012093762130331,0.131397681684742,86.35506959457885,61.20488830414141
4,0.0174243781931967,0.0111284356362048,0.1658378461446042,74.22571718971336,51.885610423018015
5,0.0197694414697999,0.0127874862926738,0.1135788240183616,78.30622741036775,53.934274468141
6,0.0196995126276849,0.0127449242876675,0.0764424866332071,84.7129939826269,59.30901841900732
7,0.018235524664565,0.0124716073018776,0.1500324991563322,103.1369438881547,68.37584717073177
8,0.016839490371623,0.0120928649251485,0.2661929508624354,91.9351750895877,60.75735311801203
9,0.0151245589729492,0.0108967863047983,0.2216205304619127,84.47668356824657,56.69982098972079
10,0.0187246036933801,0.0123028569361952,0.1042254903502432,94.70584471500139,61.88795779264298
11,0.0175221980084059,0.0121287833112658,0.1612079854831737,93.58051019921106,62.98272480591096
12,0.0172876583851338,0.0117416063311107,0.1498726353488,80.87972587095177,57.060551683701576
13,0.0188500475176086,0.0124858517381033,0.2211843761091978,93.67896478641332,61.69929487293216
14,0.0159054197127767,0.0120017675177074,0.2492902115926436,107.11788906173854,69.45202709987359
15,0.0180217840699941,0.0122902334074131,0.1374734094382521,93.0565503886755,64.56154518580605
16,0.0179684981200359,0.0120050233168182,0.1290517062422254,93.73008804460338,61.208936748273025
17,0.0152984795038909,0.0109654637093515,0.2827567743726151,89.32601117515263,57.964984025394
18,0.0191490583342958,0.0128490337123643,0.2179045726903185,91.95810119873833,62.37077778785495
19,0.0187749294775159,0.0126318079326355,0.126966461044967,84.5516769027044,59.56768608875544
20,0.0190152907466649,0.0126904510997788,0.1094957089702032,93.27353063314995,60.510713771332824
21,0.0162907814188141,0.0113090721742822,0.2221024295083745,82.80283343574443,55.96815859183355
22,0.0173290582038766,0.0120281355661926,0.1580535847712327,86.34698603608078,59.439753500901574
23,0.016813493158925,0.0116566378525892,0.1694354444057029,98.44643481252278,63.88646238881181
