,rmse,mae,r2,rmspe,mape
0,0.000490499173967,0.0003417766252735,0.1322467317949875,64.51471296639843,31.59403458348707
1,0.0005824335559013,0.0003825136229379,0.0661335895385526,65.29834735039167,32.88560025881657
2,0.0005604492804341,0.0003832529239384,0.1124125945014926,64.63997064147392,33.80531378153025
3,0.0004989308227565,0.0003497508157212,0.1276675618994328,57.47611666582737,30.572972986947693
4,0.0005107768106606,0.0003543753682855,0.1379525139682187,39.0918211292431,26.721368494764114
5,0.0004934884910369,0.0003538590435861,0.1664826744478519,52.36831406487812,29.427384111008525
6,0.0005231966089315,0.0003566450311237,0.1426879779956786,51.898543948949246,29.068283289479503
7,0.0005686875457967,0.0003786827107433,0.0455564914261358,42.987640125226214,28.856243695748006
8,0.0004715872294528,0.0003278730338905,0.1577674571750527,60.562023605253515,29.261480119382462
9,0.0005085644226584,0.0003585059910495,0.02685768532519,58.65376732426228,32.45873354219415
10,0.0005671613872177,0.0003864341717424,0.1119960230898263,57.87142495580441,31.587525760231927
11,0.0005354011999445,0.0003701565773008,0.0837179878206673,44.84166011610901,28.7900103299784
12,0.0004734393068827,0.000345988641277,0.1609348647587438,61.463993215484756,31.034649666894044
13,0.0004694193849503,0.0003490210063886,0.0892358030367945,57.215559494535086,32.120429353826786
14,0.0005511109733415,0.0003888947358076,0.0248639936341197,53.66676058954093,31.930167384238313
15,0.000480681243789,0.0003411242235042,0.108472731473955,50.25550094846021,28.508128468680415
16,0.0005183880554239,0.0003625326633621,0.0843076856391431,47.97339600725372,28.5815847501986
17,0.0005192353256975,0.0003530643720176,0.1574204269346574,52.3199951899231,29.417829016123676
18,0.0005378603023409,0.0003632285628265,0.0345902420495923,57.40498733723706,30.64077753795363
19,0.0005057183571829,0.0003569650910739,0.0867452407151022,57.97194668005066,30.067400464727722
20,0.0005088445986674,0.0003640426818345,-0.0099323676212941,61.281576958854046,32.94672129718072
21,0.0004938443858564,0.0003571479118464,0.0906611072218946,50.83753913547777,30.71097881715873
22,0.0004943203559726,0.0003559375580102,0.1708019759089601,48.77780470400451,29.422224890046316
23,0.0005214501803135,0.0003522221989113,-0.0849796762745571,45.97164835973489,28.33067554264641
24,0.0005192116358143,0.0003602783933252,0.1408909830313536,48.91738912388635,29.4600934286733
25,0.0004856877985239,0.0003584749120882,0.0961374109301861,53.133841331850306,31.53174555813444
26,0.0004851387040385,0.0003430504469888,0.137863217617228,45.60611893278998,28.30219297854979
27,0.0004830576776624,0.0003484162732812,0.0508598493276334,60.589703344774435,31.144868213466996
28,0.0004881411520384,0.0003358678498787,0.1179128967407694,52.81820884732337,29.331590460593254
29,0.0004826988214335,0.0003305846758475,0.1607961740000006,48.19931084418481,28.490372651281515
30,0.0005184541740559,0.0003537392537555,0.0830667598152908,48.065695828338185,28.71363241289514
31,0.000519406519959,0.0003497971874109,0.0720300825045918,52.7536654034711,29.3549812768816
32,0.0005289080075949,0.0003621315760066,-0.0250675936703073,51.83773117793217,30.41447055086431
33,0.0005321145795155,0.0003574744541402,0.0586654724665752,53.73520931462251,29.784719271377885
34,0.000529346840175,0.0003612230073534,0.1247775204503716,58.44081214996607,30.97329109237264
35,0.0005048206922831,0.0003496289657593,0.1236605540235694,56.43812329942905,29.6497330906034
36,0.0005211749521207,0.0003650764619337,0.0990168570597168,43.522955917830544,29.16441718459715
37,0.0004851625358891,0.0003461469987505,0.0820510687057595,70.04001686157326,33.63378572499793
38,0.0005229119078051,0.000350836871578,0.0774999224237464,46.12601587838421,29.3856229924072
39,0.0005278967860314,0.0003580086859851,0.118161560131462,48.95265463741036,29.267156970377545
40,0.0005322931035983,0.0003708771238686,0.0579071936338184,74.90722664141708,35.150060878204975
41,0.0005376706850404,0.0003781685149268,0.0974612203220969,56.60390839555309,31.279512330711185
